date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-01-05	1	D2	018	26	tube_tip_bulging	0.031356003	0.5621912	0.12826148	0.57874185	0.1449756
2022-01-05	1	D2	018	26	tube_tip_bulging	0.03132738	0.8683178	0.13725156	0.88551813	0.15426686
2022-01-05	1	D2	018	26	tube_tip	0.031304322	0.98184496	0.0	1.0	0.015570383
2022-01-05	1	D2	018	26	germinated	0.031039128	0.00033950154	0.872007	0.022629019	0.9006218
2022-01-05	1	D2	018	26	tube_tip	0.031003373	0.66831267	0.510909	0.68763745	0.5303988
2022-01-05	1	D2	018	26	tube_tip	0.030958243	0.17535949	0.98276514	0.19389921	1.0
2022-01-05	1	D2	018	26	tube_tip	0.030853767	0.39981362	0.11911656	0.4198443	0.13689677
2022-01-05	1	D2	018	26	tube_tip_burst	0.03080764	0.8191373	0.3597343	0.8467348	0.38607234
2022-01-05	1	D2	018	26	germinated	0.030799432	0.0	0.8476922	0.015885156	0.8669526
2022-01-05	1	D2	018	26	tube_tip_bulging	0.030514298	0.68001854	0.17246258	0.6976932	0.19021565
2022-01-05	1	D2	018	26	tube_tip	0.030220028	0.24919331	0.7424807	0.27944618	0.7728452
2022-01-05	1	D2	018	26	germinated	0.030191144	0.30761704	0.60199946	0.33713278	0.63792163
2022-01-05	1	D2	018	26	tube_tip	0.030179417	0.26951963	0.7231838	0.28818434	0.74144834
2022-01-05	1	D2	018	26	germinated	0.029596945	0.7968653	0.06329292	0.8400976	0.10721631
2022-01-05	1	D2	018	26	tube_tip	0.029551158	0.63808674	0.9612001	0.65537375	0.97828186
2022-01-05	1	D2	018	26	tube_tip	0.028958885	0.2541808	0.71682733	0.2725826	0.7351813
2022-01-05	1	D2	018	26	unknown_germinated	0.028907724	0.54577446	0.16220279	0.5742624	0.19040684
2022-01-05	1	D2	018	26	tube_tip	0.028881386	0.94351506	0.29600587	0.9614278	0.3134314
2022-01-05	1	D2	018	26	tube_tip	0.02880568	0.68071246	0.48779425	0.7022041	0.5092233
2022-01-05	1	D2	018	26	burst	0.028420461	0.13870808	0.97138244	0.16967973	1.0
2022-01-05	1	D2	018	26	burst	0.028398894	0.5371399	0.14408693	0.56623566	0.17238542
2022-01-05	1	D2	018	26	tube_tip	0.028352642	0.16728257	0.97392076	0.18750112	0.99310666
2022-01-05	1	D2	018	26	germinated	0.028352566	0.70197153	0.95711195	0.72353566	0.9774171
2022-01-05	1	D2	018	26	tube_tip	0.028172616	0.7167336	0.49852026	0.7348014	0.5157068
2022-01-05	1	D2	018	26	germinated	0.028149594	0.22811158	0.71685886	0.261268	0.74965656
2022-01-05	1	D2	018	26	tube_tip	0.028042927	0.6989338	0.45912287	0.71723765	0.47694924
2022-01-05	1	D2	018	26	tube_tip	0.027937088	0.19100766	0.0084048575	0.21351804	0.02839889
2022-01-05	1	D2	018	26	tube_tip	0.027823642	0.6543415	0.79089165	0.67508763	0.8135303
2022-01-05	1	D2	018	26	unknown_germinated	0.027783262	0.704655	0.9472054	0.734155	0.9774457
2022-01-05	1	D2	018	26	tube_tip	0.027621908	0.37567887	0.18184665	0.4000019	0.20429683
2022-01-05	1	D2	018	26	tube_tip	0.027594086	0.70264536	0.94884706	0.7228878	0.9708725
2022-01-05	1	D2	018	26	tube_tip	0.027494116	0.51841897	0.43144888	0.54788786	0.4608099
2022-01-05	1	D2	018	26	germinated	0.02727265	0.50383407	0.4133256	0.54400927	0.44721943
2022-01-05	1	D2	018	26	germinated	0.027246274	0.6862999	0.80405694	0.7057991	0.82204753
2022-01-05	1	D2	018	26	tube_tip	0.027215665	0.19935475	0.00973576	0.2221043	0.030481521
2022-01-05	1	D2	018	26	tube_tip_burst	0.027082656	0.15966205	0.024821855	0.18990837	0.055458993
2022-01-05	1	D2	018	26	burst	0.026990343	0.8089685	0.078032166	0.83908385	0.11015186
2022-01-05	1	D2	018	26	germinated	0.026952395	0.65619445	0.78452843	0.68485975	0.81202453
2022-01-05	1	D2	018	26	tube_tip	0.026770506	0.38338578	0.14199173	0.4143083	0.1739918
2022-01-05	1	D2	018	26	germinated	0.02674894	0.6643163	0.20241797	0.69258606	0.22987136
2022-01-05	1	D2	018	26	germinated	0.026741728	0.0	0.82448184	0.021327268	0.86139154
2022-01-05	1	D2	018	26	tube_tip	0.026677076	0.089008234	0.27716693	0.10916451	0.29414335
2022-01-05	1	D2	018	26	tube_tip_bulging	0.026599344	0.6949444	0.8052306	0.7114055	0.8212739
2022-01-05	1	D2	018	26	burst	0.026590817	0.031564884	0.37166184	0.056864	0.40029174
2022-01-05	1	D2	018	26	tube_tip	0.026590534	0.8161522	0.9518503	0.83580387	0.9703578
2022-01-05	1	D2	018	26	germinated	0.026589269	0.24453238	0.72295517	0.27545974	0.75652224
2022-01-05	1	D2	018	26	tube_tip	0.02658669	0.2772995	0.7466264	0.29772577	0.76608634
2022-01-05	1	D2	018	26	tube_tip	0.026565298	0.37269628	0.18994597	0.40288603	0.2206294
2022-01-05	1	D2	018	26	burst	0.026508758	0.24769181	0.7397943	0.27906913	0.77286655
2022-01-05	1	D2	018	26	tube_tip	0.026469238	0.09643162	0.30806136	0.11555799	0.3283986
2022-01-05	1	D2	018	26	tube_tip_bulging	0.026444076	0.8082639	0.33168888	0.82526183	0.34884757
2022-01-05	1	D2	018	26	germinated	0.026415462	0.65993714	0.79988855	0.6906543	0.83656675
2022-01-05	1	D2	018	26	burst	0.026374122	0.3438847	0.66394776	0.38290828	0.7116143
2022-01-05	1	D2	018	26	tube_tip_bulging	0.026265737	0.81518793	0.07655766	0.8366077	0.09862053
2022-01-05	1	D2	018	26	burst	0.02616716	0.65946543	0.78841907	0.6910107	0.82162863
2022-01-05	1	D2	018	26	tube_tip	0.026091712	0.5138096	0.9835785	0.53124005	1.0
2022-01-05	1	D2	018	26	tube_tip	0.02605409	0.39195234	0.111616075	0.41147226	0.1294656
2022-01-05	1	D2	018	26	germinated	0.025937676	0.16919428	0.015240989	0.18574667	0.036289852
2022-01-05	1	D2	018	26	tube_tip_burst	0.025560843	0.7046165	0.94777274	0.7337499	0.9769645
2022-01-05	1	D2	018	26	aborted	0.025500065	0.77721953	0.7238048	0.79895604	0.7443287
2022-01-05	1	D2	018	26	tube_tip	0.025402991	0.67107135	0.7870624	0.69383913	0.80983555
2022-01-05	1	D2	018	26	germinated	0.025265204	0.14727241	0.9541821	0.16814366	0.9744254
2022-01-05	1	D2	018	26	aborted	0.025210006	0.522587	0.15611598	0.5389965	0.17276713
2022-01-05	1	D2	018	26	ungerminated	0.025186734	0.6531969	0.18893427	0.6873378	0.22999933
2022-01-05	1	D2	018	26	tube_tip	0.025025738	0.08432953	0.33777595	0.106437415	0.36038905
2022-01-05	1	D2	018	26	tube_tip	0.024904586	0.058108505	0.36794865	0.07993966	0.38705206
2022-01-05	1	D2	018	26	germinated	0.024862781	0.062865905	0.29894537	0.086972885	0.32335502
2022-01-05	1	D2	018	26	tube_tip	0.024668235	0.43338588	0.11359875	0.4534441	0.13326
2022-01-05	1	D2	018	26	burst	0.024647122	0.83952886	0.17458548	0.8714604	0.20636977
2022-01-05	1	D2	018	26	germinated	0.024601597	0.81956464	0.07131365	0.8437558	0.094525024
2022-01-05	1	D2	018	26	tube_tip	0.024565581	0.6958203	0.9669889	0.7125465	0.9832432
2022-01-05	1	D2	018	26	aborted	0.024424294	0.82253575	0.7648304	0.84564114	0.7875654
2022-01-05	1	D2	018	26	tube_tip	0.024408676	0.7141854	0.97466403	0.73221976	0.9928672
2022-01-05	1	D2	018	26	tube_tip	0.024355661	0.7455776	0.9258517	0.7651962	0.9454398
2022-01-05	1	D2	018	26	tube_tip	0.024081592	0.53217834	0.34057054	0.5526611	0.36121133
2022-01-05	1	D2	018	26	tube_tip	0.02405418	0.42531177	0.117114656	0.44942024	0.13830644
2022-01-05	1	D2	018	26	tube_tip_burst	0.024052601	0.382199	0.15481433	0.40690178	0.17587212
2022-01-05	1	D2	018	26	tube_tip_bulging	0.024010533	0.10642089	0.30658925	0.12502888	0.3250826
2022-01-05	1	D2	018	26	unknown_germinated	0.024001848	0.37243545	0.1905775	0.40271407	0.22135437
2022-01-05	1	D2	018	26	germinated	0.023932159	0.6438898	0.7795957	0.68720305	0.82407945
2022-01-05	1	D2	018	26	germinated	0.023919672	0.1359678	0.97212356	0.17638524	1.0
2022-01-05	1	D2	018	26	unknown_germinated	0.023896594	0.040122908	0.55703276	0.06533229	0.5819022
2022-01-05	1	D2	018	26	tube_tip_bulging	0.02385213	0.055578448	0.7216191	0.07254342	0.7387991
2022-01-05	1	D2	018	26	tube_tip	0.023815176	0.86054444	0.13790475	0.8789394	0.15597649
2022-01-05	1	D2	018	26	germinated	0.023757868	0.021300912	0.29347897	0.10208061	0.3745346
2022-01-05	1	D2	018	26	germinated	0.023740912	0.6638921	0.49341667	0.6975135	0.52855587
2022-01-05	1	D2	018	26	germinated	0.023717113	0.15286879	0.019817386	0.19196256	0.068150714
2022-01-05	1	D2	018	26	burst	0.023575472	0.040122908	0.55703276	0.06533229	0.5819022
2022-01-05	1	D2	018	26	germinated	0.023567896	0.3900683	0.16005383	0.42359197	0.18997683
2022-01-05	1	D2	018	26	tube_tip	0.023552308	0.534817	0.4562232	0.55389917	0.47522277
2022-01-05	1	D2	018	26	burst	0.02345868	0.02810223	0.39006057	0.05586728	0.41892025
2022-01-05	1	D2	018	26	germinated	0.023408296	0.52052236	0.3431429	0.5549741	0.3809735
2022-01-05	1	D2	018	26	unknown_germinated	0.023335615	0.5125291	0.33905473	0.5457112	0.37344518
2022-01-05	1	D2	018	26	tube_tip_burst	0.023216737	0.5447607	0.15590367	0.5726489	0.1840255
2022-01-05	1	D2	018	26	tube_tip_burst	0.023180462	0.5380605	0.14560431	0.5664558	0.17395967
2022-01-05	1	D2	018	26	tube_tip_burst	0.02302661	0.84051085	0.17304918	0.87209535	0.20491973
2022-01-05	1	D2	018	26	burst	0.02284396	0.3729007	0.19081308	0.4021431	0.22088529
2022-01-05	1	D2	018	26	tube_tip_bulging	0.022753593	0.6833675	0.47679844	0.7000332	0.4938915
2022-01-05	1	D2	018	26	tube_tip_bulging	0.022723252	0.37263355	0.19105247	0.40191624	0.22103566
2022-01-05	1	D2	018	26	tube_tip_burst	0.022651464	0.034127824	0.37036827	0.05937463	0.40046075
2022-01-05	1	D2	018	26	unknown_germinated	0.022616865	0.14038303	0.9678957	0.17101693	0.9979891
2022-01-05	1	D2	018	26	burst	0.022599548	0.0	0.87951696	0.018633561	0.91581166
2022-01-05	1	D2	018	26	tube_tip	0.02256886	0.6991815	0.4197332	0.71765214	0.43808547
2022-01-05	1	D2	018	26	tube_tip	0.022506243	0.82421607	0.34137404	0.8450025	0.36190045
2022-01-05	1	D2	018	26	germinated	0.02246654	0.38645273	0.15206245	0.41417944	0.18495902
2022-01-05	1	D2	018	26	ungerminated	0.022374934	0.05543317	0.28785053	0.087267295	0.31837943
2022-01-05	1	D2	018	26	tube_tip	0.022332644	0.1719572	0.0	0.1906951	0.01680582
2022-01-05	1	D2	018	26	unknown_germinated	0.022312742	0.6588019	0.7882208	0.6912811	0.82199913
2022-01-05	1	D2	018	26	tube_tip	0.022203958	0.23274091	0.7379084	0.2528989	0.75721043
2022-01-05	1	D2	018	26	tube_tip_burst	0.02213064	0.090247996	0.33434135	0.11788917	0.36325103
2022-01-05	1	D2	018	26	germinated	0.021949157	0.06864582	0.2878187	0.103118345	0.31685266
2022-01-05	1	D2	018	26	germinated	0.021906378	0.5440258	0.31128702	0.5891726	0.3558804
2022-01-05	1	D2	018	26	germinated	0.021821262	0.6573675	0.19315797	0.6807658	0.21786013
2022-01-05	1	D2	018	26	germinated	0.021802517	0.0	0.8558083	0.01604165	0.8757648
2022-01-05	1	D2	018	26	germinated	0.021766394	0.52152807	0.14667453	0.5541161	0.1765972
2022-01-05	1	D2	018	26	tube_tip	0.021758562	0.63614315	0.9833674	0.65488106	1.0
2022-01-05	1	D2	018	26	tube_tip	0.021639012	0.5095265	0.3445918	0.5374538	0.37438875
2022-01-05	1	D2	018	26	tube_tip_burst	0.021535892	0.51738584	0.33846638	0.5469539	0.36847737
2022-01-05	1	D2	018	26	germinated	0.021519288	0.68349767	0.47728512	0.70456374	0.49583998
2022-01-05	1	D2	018	26	tube_tip	0.021414164	0.45702562	0.98379356	0.47505555	1.0
2022-01-05	1	D2	018	26	ungerminated	0.021402458	0.5124172	0.33883923	0.5449699	0.37244916
2022-01-05	1	D2	018	26	tube_tip	0.021381097	0.044559095	0.95287573	0.061942738	0.9701259
2022-01-05	1	D2	018	26	germinated	0.021291515	0.82421607	0.34137404	0.8450025	0.36190045
2022-01-05	1	D2	018	26	tube_tip	0.02129092	0.03009157	0.7551187	0.04923532	0.77447224
2022-01-05	1	D2	018	26	germinated	0.021285607	0.0	0.86580294	0.01627567	0.89131516
2022-01-05	1	D2	018	26	unknown_germinated	0.021284973	0.060157876	0.28902948	0.089663595	0.3200174
2022-01-05	1	D2	018	26	burst	0.02126755	0.0	0.85768586	0.023103978	0.91033465
2022-01-05	1	D2	018	26	tube_tip	0.021257633	0.9421651	0.2690758	0.960638	0.28774178
2022-01-05	1	D2	018	26	ungerminated	0.021138556	0.67438686	0.49617684	0.70594156	0.5270233
2022-01-05	1	D2	018	26	tube_tip	0.021097034	0.6827254	0.22858097	0.70369637	0.24969272
2022-01-05	1	D2	018	26	ungerminated	0.021040548	0.8212642	0.34538418	0.84742004	0.37015325
2022-01-05	1	D2	018	26	aborted	0.021009268	0.5371399	0.14408693	0.56623566	0.17238542
2022-01-05	1	D2	018	26	germinated	0.020950181	0.39286256	0.16692822	0.41238302	0.18772148
2022-01-05	1	D2	018	26	germinated	0.02094826	0.7999623	0.07603746	0.83899486	0.12377571
2022-01-05	1	D2	018	26	tube_tip_bulging	0.020919073	0.84225357	0.17462088	0.8714565	0.20560427
2022-01-05	1	D2	018	26	tube_tip	0.02078836	0.046685494	0.3856536	0.06701734	0.40913364
2022-01-05	1	D2	018	26	germinated	0.020787982	0.15786631	0.033075597	0.18570863	0.061406005
2022-01-05	1	D2	018	26	burst	0.020776682	0.5194304	0.42817232	0.5493295	0.4588422
2022-01-05	1	D2	018	26	tube_tip_burst	0.020773582	0.6614171	0.1395384	0.6779803	0.15645775
2022-01-05	1	D2	018	26	tube_tip	0.020748252	0.54244083	0.16164592	0.56952447	0.18739238
2022-01-05	1	D2	018	26	tube_tip	0.020678114	0.40831697	0.11249922	0.4267879	0.1320678
2022-01-05	1	D2	018	26	tube_tip	0.020649523	0.878485	0.3020266	0.8981826	0.32196632
2022-01-05	1	D2	018	26	tube_tip_burst	0.020617483	0.61420035	0.9836628	0.63163185	1.0
2022-01-05	1	D2	018	26	tube_tip	0.020612601	0.656753	0.20010361	0.68901724	0.23240483
2022-01-05	1	D2	018	26	tube_tip_burst	0.02059863	0.15498857	0.03062927	0.1796224	0.052823722
2022-01-05	1	D2	018	26	tube_tip	0.020565923	0.9495177	0.29584745	0.9675844	0.31369993
2022-01-05	1	D2	018	26	ungerminated	0.020544823	0.13954712	0.9680371	0.17073862	0.9981524
2022-01-05	1	D2	018	26	tube_tip	0.020535743	0.30362803	0.011506232	0.32298446	0.028012909
2022-01-05	1	D2	018	26	tube_tip	0.020526882	0.5584257	0.13533889	0.5774674	0.1543094
2022-01-05	1	D2	018	26	tube_tip	0.02051567	0.26215175	0.71662915	0.2803572	0.7346804
2022-01-05	1	D2	018	26	germinated	0.020510582	0.68099207	0.48491383	0.7071616	0.50855
2022-01-05	1	D2	018	26	tube_tip_burst	0.020490723	0.748079	0.0065867146	0.7659263	0.024242971
2022-01-05	1	D2	018	26	tube_tip	0.020287259	0.52143127	0.51482975	0.53910524	0.5321814
2022-01-05	1	D2	018	26	unknown_germinated	0.02027534	0.82061344	0.35194483	0.84802336	0.37978145
2022-01-05	1	D2	018	26	unknown_germinated	0.020268403	0.8226466	0.34672982	0.84661996	0.37038475
2022-01-05	1	D2	018	26	germinated	0.020222401	0.829935	0.3444662	0.8565293	0.36660635
2022-01-05	1	D2	018	26	ungerminated	0.02020864	0.83479536	0.17205189	0.8743628	0.20971222
2022-01-05	1	D2	018	26	burst	0.020144925	0.65371424	0.19600035	0.68714756	0.23036562
2022-01-05	1	D2	018	26	ungerminated	0.020121481	0.7043443	0.94768816	0.73367953	0.9777271
2022-01-05	1	D2	018	26	tube_tip_burst	0.020074155	0.00033950154	0.872007	0.022629019	0.9006218
2022-01-05	1	D2	018	26	tube_tip_bulging	0.020073233	0.027070511	0.39102027	0.055748764	0.42094675
2022-01-05	1	D2	018	26	tube_tip	0.020055635	0.9182663	0.983218	0.93685436	1.0
2022-01-05	1	D2	018	26	ungerminated	0.019987525	0.8089685	0.078032166	0.83908385	0.11015186
2022-01-05	1	D2	018	26	burst	0.019978195	0.08829206	0.33499357	0.11698359	0.36466214
2022-01-05	1	D2	018	26	tube_tip	0.019973654	0.7396426	0.9820794	0.75763583	0.99961436
2022-01-05	1	D2	018	26	ungerminated	0.019938575	0.54681224	0.16110714	0.5761433	0.19136573
2022-01-05	1	D2	018	26	germinated	0.019911442	0.54285526	0.1541121	0.57839835	0.1839419
2022-01-05	1	D2	018	26	germinated	0.019837996	0.09256335	0.34702796	0.11633151	0.37332666
2022-01-05	1	D2	018	26	germinated	0.019834861	0.69052887	0.17893648	0.733382	0.21976915
2022-01-05	1	D2	018	26	germinated	0.019829642	0.37780008	0.14902823	0.40473542	0.17692344
2022-01-05	1	D2	018	26	tube_tip	0.019800114	0.1892928	0.016222741	0.21303307	0.036940463
2022-01-05	1	D2	018	26	aborted	0.019658573	0.81736064	0.3599931	0.84344685	0.3858642
2022-01-05	1	D2	018	26	aborted	0.019652577	0.14077735	0.9539272	0.18743485	0.9923038
2022-01-05	1	D2	018	26	tube_tip	0.019650001	0.52583575	0.45474842	0.5467286	0.4746299
2022-01-05	1	D2	018	26	germinated	0.019648168	0.09485968	0.33927992	0.12257499	0.3678746
2022-01-05	1	D2	018	26	germinated	0.019583067	0.8464937	0.17082565	0.86812973	0.1926464
2022-01-05	1	D2	018	26	ungerminated	0.019435745	0.5193329	0.43052047	0.54870725	0.46141732
2022-01-05	1	D2	018	26	tube_tip	0.019429993	0.09256335	0.34702796	0.11633151	0.37332666
2022-01-05	1	D2	018	26	burst	0.019406477	0.029505096	0.7612635	0.061226368	0.79312456
2022-01-05	1	D2	018	26	tube_tip	0.019334761	0.98811597	0.0	1.0	0.01570797
2022-01-05	1	D2	018	26	tube_tip	0.01928811	0.8627594	0.16919011	0.880791	0.18768427
2022-01-05	1	D2	018	26	germinated	0.019276446	0.4958545	0.34385115	0.54854965	0.3848207
2022-01-05	1	D2	018	26	germinated	0.01925487	0.63679355	0.9714855	0.66058975	0.99097383
2022-01-05	1	D2	018	26	germinated	0.01923604	0.04733598	0.37571102	0.067239866	0.3962884
2022-01-05	1	D2	018	26	tube_tip_burst	0.019219028	0.10550584	0.31298187	0.12294249	0.3304483
2022-01-05	1	D2	018	26	tube_tip_bulging	0.019147603	0.046186656	0.36699697	0.06358859	0.38499245
2022-01-05	1	D2	018	26	tube_tip	0.019142427	0.26076168	0.72376204	0.27947038	0.74219704
2022-01-05	1	D2	018	26	germinated	0.019137789	0.7181404	0.94989836	0.7407946	0.9710337
2022-01-05	1	D2	018	26	germinated	0.019118195	0.23083691	0.7271075	0.26036733	0.7626796
2022-01-05	1	D2	018	26	tube_tip	0.019107427	0.6968105	0.8310107	0.7177888	0.85185504
2022-01-05	1	D2	018	26	burst	0.019090682	0.54535854	0.1633137	0.5734347	0.19187127
2022-01-05	1	D2	018	26	unknown_germinated	0.019019488	0.24555348	0.73523325	0.2821471	0.7762999
2022-01-05	1	D2	018	26	burst	0.0189357	0.30830038	0.6150235	0.34149873	0.649274
2022-01-05	1	D2	018	26	tube_tip_burst	0.018909967	0.64625007	0.1472564	0.6638084	0.16490942
2022-01-05	1	D2	018	26	tube_tip	0.018847233	0.67005926	0.49648583	0.6891963	0.5164871
2022-01-05	1	D2	018	26	tube_tip_burst	0.018840607	0.40428102	0.11183735	0.42125595	0.12806417
2022-01-05	1	D2	018	26	tube_tip	0.018822422	0.5262481	0.33426744	0.54633486	0.35401446
2022-01-05	1	D2	018	26	tube_tip_burst	0.018804498	0.035503	0.38183746	0.058908552	0.40921816
2022-01-05	1	D2	018	26	tube_tip_burst	0.018779602	0.027262956	0.390876	0.055510767	0.419998
2022-01-05	1	D2	018	26	tube_tip	0.018749781	0.0	0.8646557	0.016196039	0.8835295
2022-01-05	1	D2	018	26	tube_tip	0.018712768	0.6722152	0.17104505	0.6910578	0.1895536
2022-01-05	1	D2	018	26	aborted	0.018623821	0.24112281	0.77892494	0.25893334	0.7967038
2022-01-05	1	D2	018	26	germinated	0.018611418	0.29408634	0.60887325	0.32939005	0.6452199
2022-01-05	1	D2	018	26	tube_tip	0.018600035	0.3090486	0.76297915	0.32730955	0.7817985
2022-01-05	1	D2	018	26	tube_tip_bulging	0.01855856	0.07585711	0.2782292	0.09246691	0.29527667
2022-01-05	1	D2	018	26	tube_tip	0.018554782	0.13680898	0.9740141	0.16257085	0.9989913
2022-01-05	1	D2	018	26	ungerminated	0.018543918	0.6588019	0.7882208	0.6912811	0.82199913
2022-01-05	1	D2	018	26	tube_tip	0.018532006	0.027661372	0.38284978	0.051714633	0.40861526
2022-01-05	1	D2	018	26	germinated	0.018484559	0.46926767	0.34394062	0.55995387	0.43773293
2022-01-05	1	D2	018	26	burst	0.018422661	0.35152462	0.65417016	0.39065084	0.70271254
2022-01-05	1	D2	018	26	tube_tip_burst	0.01826816	0.70197153	0.95711195	0.72353566	0.9774171
2022-01-05	1	D2	018	26	ungerminated	0.01826283	0.54093844	0.15490043	0.5714304	0.1847232
2022-01-05	1	D2	018	26	burst	0.018166013	0.7804793	0.00871948	0.80764604	0.03124337
2022-01-05	1	D2	018	26	burst	0.018081196	0.378499	0.14008383	0.41684607	0.17557274
2022-01-05	1	D2	018	26	germinated	0.018053077	0.5844673	0.12877196	0.62516713	0.17689836
2022-01-05	1	D2	018	26	tube_tip_burst	0.01804145	0.37685382	0.16004755	0.39771664	0.1779816
2022-01-05	1	D2	018	26	germinated	0.018033287	0.005931137	0.83866847	0.02356384	0.85525763
2022-01-05	1	D2	018	26	germinated	0.017866911	0.3357514	0.57632565	0.37179005	0.60928357
2022-01-05	1	D2	018	26	tube_tip_burst	0.01774341	0.6589934	0.7884968	0.6912233	0.8208801
2022-01-05	1	D2	018	26	tube_tip_burst	0.017693494	0.65326464	0.19749655	0.6848043	0.22755317
2022-01-05	1	D2	018	26	tube_tip_burst	0.01765025	0.033815503	0.755624	0.056944825	0.7787784
2022-01-05	1	D2	018	26	germinated	0.017633192	0.67469597	0.16469869	0.7121167	0.21300477
2022-01-05	1	D2	018	26	germinated	0.017614305	0.8107744	0.07159215	0.8493585	0.119268075
2022-01-05	1	D2	018	26	burst	0.017600141	0.77721953	0.7238048	0.79895604	0.7443287
2022-01-05	1	D2	018	26	unknown_germinated	0.017577682	0.30830038	0.6150235	0.34149873	0.649274
2022-01-05	1	D2	018	26	germinated	0.017496306	0.0016781967	0.8314683	0.022005068	0.8496465
2022-01-05	1	D2	018	26	germinated	0.017406564	0.6585128	0.77103823	0.68714374	0.80731875
2022-01-05	1	D2	018	26	germinated	0.017397692	0.66098994	0.17098705	0.69791967	0.20411254
2022-01-05	1	D2	018	26	unknown_germinated	0.017366262	0.5194304	0.42817232	0.5493295	0.4588422
2022-01-05	1	D2	018	26	tube_tip_burst	0.017346818	0.042427298	0.36813086	0.060973268	0.3884096
2022-01-05	1	D2	018	26	germinated	0.017326884	0.49799395	0.3351534	0.5344074	0.37161404
2022-01-05	1	D2	018	26	tube_tip_burst	0.017270343	0.30738115	0.61516464	0.3401811	0.64726794
2022-01-05	1	D2	018	26	ungerminated	0.017168943	0.30830038	0.6150235	0.34149873	0.649274
2022-01-05	1	D2	018	26	germinated	0.017164035	0.50325084	0.16248052	0.5927836	0.2522607
2022-01-05	1	D2	018	26	germinated	0.017128926	0.5111681	0.4348275	0.5450871	0.4692806
2022-01-05	1	D2	018	26	burst	0.017118527	0.15789765	0.78319633	0.20426452	0.8307009
2022-01-05	1	D2	018	26	germinated	0.0170774	0.21979496	0.7808385	0.26407015	0.82700825
2022-01-05	1	D2	018	26	tube_tip_bulging	0.01703606	0.08844358	0.333806	0.11720091	0.36363587
2022-01-05	1	D2	018	26	germinated	0.016981505	0.7895034	0.29497948	0.81388193	0.3190619
2022-01-05	1	D2	018	26	germinated	0.016916927	0.13045794	0.95460486	0.17032641	0.98462844
2022-01-05	1	D2	018	26	tube_tip_bulging	0.01689328	0.1608948	0.024395699	0.19115077	0.054794073
2022-01-05	1	D2	018	26	tube_tip_bulging	0.016892891	0.67545193	0.49497062	0.7053878	0.5271365
2022-01-05	1	D2	018	26	aborted	0.016884841	0.06640728	0.39390653	0.08560149	0.4133873
2022-01-05	1	D2	018	26	germinated	0.01687661	0.6580424	0.15111822	0.7043511	0.19992661
2022-01-05	1	D2	018	26	tube_tip_bulging	0.016802285	0.80902255	0.078407906	0.8389529	0.109961726
2022-01-05	1	D2	018	26	unknown_germinated	0.016766338	0.652005	0.19156812	0.6883814	0.23305516
2022-01-05	1	D2	018	26	germinated	0.01667951	0.6437356	0.17774378	0.67846745	0.22752829
2022-01-05	1	D2	018	26	ungerminated	0.016650958	0.029505096	0.7612635	0.061226368	0.79312456
2022-01-05	1	D2	018	26	ungerminated	0.016639	0.82253575	0.7648304	0.84564114	0.7875654
2022-01-05	1	D2	018	26	ungerminated	0.016613474	0.2480782	0.7418219	0.2788668	0.7718979
2022-01-05	1	D2	018	26	burst	0.016574591	0.6751598	0.49422008	0.7059964	0.5263347
2022-01-05	1	D2	018	26	aborted	0.016534023	0.2480782	0.7418219	0.2788668	0.7718979
2022-01-05	1	D2	018	26	tube_tip_burst	0.016527163	0.0	0.8793576	0.017337417	0.90480065
2022-01-05	1	D2	018	26	tube_tip_burst	0.016490102	0.20003788	0.36076134	0.21794842	0.38291544
2022-01-05	1	D2	018	26	germinated	0.016487133	0.5414505	0.13641524	0.5766907	0.1785816
2022-01-05	1	D2	018	26	germinated	0.01639551	0.030957643	0.3995799	0.05576517	0.42481068
2022-01-05	1	D2	018	26	germinated	0.01639265	0.0	0.8400445	0.017832171	0.8741889
2022-01-05	1	D2	018	26	tube_tip_burst	0.016328895	0.67438686	0.49617684	0.70594156	0.5270233
2022-01-05	1	D2	018	26	aborted	0.016308306	0.15988477	0.014502177	0.19953607	0.06188865
2022-01-05	1	D2	018	26	germinated	0.016281234	0.22296695	0.76275384	0.26864493	0.81043243
2022-01-05	1	D2	018	26	germinated	0.016278872	0.8148134	0.08801278	0.845273	0.11620029
2022-01-05	1	D2	018	26	germinated	0.016253099	0.5238577	0.3321772	0.55357385	0.37055328
2022-01-05	1	D2	018	26	burst	0.016247496	0.61658216	0.98522437	0.6432699	1.0
2022-01-05	1	D2	018	26	germinated	0.01620288	0.69167554	0.9414725	0.7325995	0.98553663
2022-01-05	1	D2	018	26	aborted	0.016198328	0.5182494	0.4299053	0.54811954	0.45986193
2022-01-05	1	D2	018	26	tube_tip_burst	0.016152797	0.372834	0.19164005	0.40219447	0.22045067
2022-01-05	1	D2	018	26	germinated	0.01611431	0.4826217	0.5086471	0.5071176	0.53745115
2022-01-05	1	D2	018	26	germinated	0.016026154	0.8337613	0.16382843	0.87828606	0.20398074
2022-01-05	1	D2	018	26	aborted	0.015970718	0.7706307	0.7210636	0.8014853	0.7528031
2022-01-05	1	D2	018	26	tube_tip_bulging	0.015959017	0.0	0.8724567	0.017154008	0.89426285
2022-01-05	1	D2	018	26	tube_tip_burst	0.015956463	0.17119789	0.021197058	0.19295844	0.048848778
