date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-03-07	1	B5	022	26	tube_tip	0.047038812	0.19516623	0.9967464	0.2233296	0.9994848
2022-03-07	1	B5	022	26	tube_tip	0.046995543	0.35071352	0.19039619	0.37248883	0.21101022
2022-03-07	1	B5	022	26	tube_tip	0.046376575	0.45710397	0.99686795	0.4848181	0.99929327
2022-03-07	1	B5	022	26	tube_tip	0.046328016	0.2681192	0.41371354	0.28899726	0.43317655
2022-03-07	1	B5	022	26	tube_tip	0.046164744	0.3201375	0.99687076	0.34839755	0.9992939
2022-03-07	1	B5	022	26	tube_tip	0.046100516	0.20678525	0.99680525	0.23520167	0.9993933
2022-03-07	1	B5	022	26	tube_tip	0.04497144	0.3005332	0.05082963	0.32050183	0.0716175
2022-03-07	1	B5	022	26	germinated	0.0449621	0.4297898	0.9969187	0.45737174	0.99923205
2022-03-07	1	B5	022	26	tube_tip_burst	0.044944413	0.9954757	0.2790839	1.0	0.30270702
2022-03-07	1	B5	022	26	tube_tip	0.044837274	0.113480434	0.9967782	0.14093553	0.9994766
2022-03-07	1	B5	022	26	tube_tip	0.044712875	0.50723016	0.9966347	0.5361289	0.99959147
2022-03-07	1	B5	022	26	tube_tip	0.04470901	0.02749084	0.99637073	0.054717824	0.9997962
2022-03-07	1	B5	022	26	tube_tip	0.044548113	0.0	0.22416769	0.0030125058	0.24919079
2022-03-07	1	B5	022	26	tube_tip	0.044369705	0.09386004	0.9967095	0.12146317	0.9995063
2022-03-07	1	B5	022	26	tube_tip	0.044147488	0.34733206	0.9969116	0.37587225	0.9993246
2022-03-07	1	B5	022	26	tube_tip	0.043846045	0.0	0.294178	0.0026073111	0.31977868
2022-03-07	1	B5	023	26	germinated	0.7495404	0.6376285	0.2553687	0.67088526	0.28832102
2022-03-07	1	B5	023	26	germinated	0.74144953	0.5440707	0.7665403	0.5772629	0.79883194
2022-03-07	1	B5	023	26	germinated	0.733085	0.12895432	0.22665213	0.16356587	0.26074004
2022-03-07	1	B5	023	26	germinated	0.73169416	0.20836234	0.4500785	0.24160996	0.48283666
2022-03-07	1	B5	023	26	germinated	0.7311648	0.21223712	0.18387264	0.2453458	0.21701366
2022-03-07	1	B5	023	26	germinated	0.6974325	0.8713452	0.054988965	0.9049445	0.08788845
2022-03-07	1	B5	023	26	tube_tip	0.6829022	0.39094505	0.32771927	0.41022924	0.34622568
2022-03-07	1	B5	023	26	germinated	0.6826738	0.42306802	0.3296556	0.45740673	0.36371982
2022-03-07	1	B5	023	26	germinated	0.6715572	0.43203607	0.2710173	0.4645613	0.30391878
2022-03-07	1	B5	023	26	germinated	0.6667477	0.22344995	0.055447973	0.2563832	0.0873164
2022-03-07	1	B5	023	26	germinated	0.6653837	0.253591	0.40830165	0.2869166	0.44096994
2022-03-07	1	B5	023	26	germinated	0.6642805	0.443787	0.61034083	0.4754543	0.6415293
2022-03-07	1	B5	023	26	germinated	0.6636156	0.39062962	0.35736534	0.42533407	0.39090088
2022-03-07	1	B5	023	26	tube_tip	0.6605791	0.5716039	0.14965789	0.58983445	0.16730951
2022-03-07	1	B5	023	26	tube_tip	0.65824175	0.42159975	0.09859162	0.43929565	0.115742944
2022-03-07	1	B5	023	26	germinated	0.65794945	0.35339868	0.19010124	0.38553154	0.22190619
2022-03-07	1	B5	023	26	tube_tip	0.65774894	0.28993842	0.3006482	0.3086473	0.31872976
2022-03-07	1	B5	023	26	germinated	0.65209454	0.41221192	0.05999838	0.4437121	0.09031437
2022-03-07	1	B5	023	26	tube_tip	0.65061176	0.42279625	0.4035997	0.44147027	0.4219329
2022-03-07	1	B5	023	26	germinated	0.6504789	0.40391824	0.8999922	0.43770078	0.9335877
2022-03-07	1	B5	023	26	germinated	0.648223	0.27135676	0.3371325	0.30545795	0.3710283
2022-03-07	1	B5	023	26	germinated	0.6472665	0.8005058	0.37657368	0.833873	0.4083072
2022-03-07	1	B5	023	26	germinated	0.642925	0.705576	0.8015723	0.73750263	0.83302534
2022-03-07	1	B5	023	26	germinated	0.64236706	0.1864862	0.046313114	0.21686791	0.0760654
2022-03-07	1	B5	023	26	germinated	0.6411124	0.16186503	0.56325257	0.19605905	0.5976734
2022-03-07	1	B5	023	26	germinated	0.6387108	0.11201902	0.76978755	0.1443386	0.80276453
2022-03-07	1	B5	023	26	germinated	0.6371427	0.3401123	0.83466345	0.37229416	0.8653975
2022-03-07	1	B5	023	26	germinated	0.63693225	0.7570872	0.43376863	0.79143494	0.46689934
2022-03-07	1	B5	023	26	tube_tip	0.6278239	0.85273254	0.40696758	0.87166095	0.42534477
2022-03-07	1	B5	023	26	tube_tip	0.62721777	0.23184593	0.03198244	0.25047562	0.049973074
2022-03-07	1	B5	023	26	tube_tip	0.61691	0.1721008	0.7665257	0.19175051	0.7854906
2022-03-07	1	B5	023	26	germinated	0.6162149	0.6220441	0.16195075	0.653247	0.19194181
2022-03-07	1	B5	023	26	tube_tip	0.6123047	0.26616323	0.17346042	0.28454506	0.19110548
2022-03-07	1	B5	023	26	tube_tip	0.6097639	0.57558674	0.79321414	0.5948058	0.8119919
2022-03-07	1	B5	023	26	tube_tip	0.60365003	0.20740607	0.58701336	0.22720209	0.6063936
2022-03-07	1	B5	023	26	germinated	0.60174453	0.56215733	0.17814736	0.595794	0.21104617
2022-03-07	1	B5	023	26	germinated	0.5965992	0.548072	0.097212076	0.57892954	0.1276029
2022-03-07	1	B5	023	26	tube_tip	0.5958727	0.68498725	0.2627435	0.7032948	0.28033128
2022-03-07	1	B5	023	26	tube_tip	0.5933164	0.79851204	0.4104075	0.8164616	0.42769048
2022-03-07	1	B5	023	26	aborted	0.59290093	0.94642	0.536888	0.97026914	0.5597354
2022-03-07	1	B5	023	26	tube_tip	0.5887098	0.77010554	0.7890379	0.78922313	0.8072104
2022-03-07	1	B5	023	26	tube_tip	0.5862692	0.4775569	0.29356083	0.4972261	0.312925
2022-03-07	1	B5	023	26	germinated	0.5847636	0.7619281	0.89573115	0.7940171	0.9269236
2022-03-07	1	B5	023	26	germinated	0.58090025	0.07099275	0.06968699	0.10267359	0.10062239
2022-03-07	1	B5	023	26	tube_tip	0.5777702	0.8049604	0.88378716	0.8253185	0.9033737
2022-03-07	1	B5	023	26	tube_tip	0.57456833	0.25349754	0.47827223	0.27214104	0.49632588
2022-03-07	1	B5	023	26	tube_tip	0.5703801	0.77199644	0.96062386	0.79211706	0.9798126
2022-03-07	1	B5	023	26	germinated	0.5698672	0.959287	0.25246894	0.9911205	0.28484273
2022-03-07	1	B5	023	26	ungerminated	0.56930333	0.78724724	0.11594019	0.81738955	0.14350054
2022-03-07	1	B5	023	26	tube_tip	0.55524915	0.5129511	0.6300193	0.53170675	0.64827764
2022-03-07	1	B5	023	26	tube_tip	0.5390162	0.3157404	0.17466852	0.33575886	0.19362676
2022-03-07	1	B5	023	26	tube_tip	0.5292848	0.18095146	0.24007867	0.19928502	0.25793242
2022-03-07	1	B5	023	26	tube_tip	0.52640355	0.91085345	0.06058541	0.92902714	0.07821065
2022-03-07	1	B5	023	26	tube_tip	0.5233395	0.37775832	0.9100098	0.39708382	0.92842394
2022-03-07	1	B5	023	26	germinated	0.51014584	0.55178046	0.03035622	0.5838468	0.06071616
2022-03-07	1	B5	023	26	germinated	0.49905437	0.7240821	0.9867547	0.7565266	0.9999849
2022-03-07	1	B5	023	26	tube_tip	0.4989928	0.58965033	0.17813505	0.607032	0.19498982
2022-03-07	1	B5	023	26	tube_tip	0.49545112	0.6011959	0.11525925	0.6198066	0.13299793
2022-03-07	1	B5	023	26	tube_tip	0.4875187	0.32020783	0.4177422	0.33829033	0.43476635
2022-03-07	1	B5	023	26	tube_tip	0.48550138	0.072340675	0.02900698	0.09042112	0.04694874
2022-03-07	1	B5	023	26	tube_tip	0.39748144	0.5585326	0.17990753	0.57613623	0.19757715
2022-03-07	1	B5	023	26	tube_tip	0.39539182	0.20742705	0.04832785	0.22520176	0.065466724
2022-03-07	1	B5	023	26	tube_tip	0.37283972	0.43747726	0.9016489	0.4584069	0.9212738
2022-03-07	1	B5	023	26	tube_tip	0.3600909	0.82744616	0.37917402	0.84602886	0.39606878
2022-03-07	1	B5	023	26	tube_tip	0.33843413	0.20274037	0.05870293	0.22143358	0.07648826
2022-03-07	1	B5	023	26	tube_tip	0.31670967	0.5583518	8.8606495e-05	0.57793766	0.011247547
2022-03-07	1	B5	023	26	tube_tip	0.26998022	0.21672049	0.06922359	0.23399761	0.085102536
2022-03-07	1	B5	023	26	tube_tip	0.15016696	0.9954165	0.2571744	1.0	0.27805552
2022-03-07	1	B5	023	26	tube_tip	0.1481325	0.9951285	0.26474464	1.0	0.2862724
2022-03-07	1	B5	023	26	tube_tip	0.12676145	0.9937939	0.0	1.0	0.02043236
2022-03-07	1	B5	023	26	tube_tip	0.12528615	0.7208843	0.99649686	0.7439028	0.9989161
2022-03-07	1	B5	023	26	tube_tip	0.121739075	0.14574242	0.24282439	0.16275582	0.25839216
2022-03-07	1	B5	023	26	tube_tip	0.11887616	0.3885521	0.36130324	0.41234264	0.38522646
2022-03-07	1	B5	023	26	tube_tip	0.117523015	0.7419113	0.99618983	0.76147723	0.9990914
2022-03-07	1	B5	023	26	tube_tip	0.11733181	0.61455655	0.15763207	0.6319127	0.17366262
2022-03-07	1	B5	023	26	germinated	0.112495914	0.9951314	0.24402842	1.0	0.26753065
2022-03-07	1	B5	023	26	aborted	0.112044066	0.88999337	0.24094576	0.9129241	0.26250517
2022-03-07	1	B5	023	26	tube_tip	0.10929301	0.0	0.0	0.005196429	0.0065720454
2022-03-07	1	B5	023	26	tube_tip	0.10172251	0.23795812	0.066712074	0.25734365	0.08508768
2022-03-07	1	B5	023	26	germinated	0.100617334	0.99207956	0.0	1.0	0.0071774097
2022-03-07	1	B5	023	26	tube_tip	0.098252945	0.99254024	0.99236786	1.0	1.0
2022-03-07	1	B5	023	26	tube_tip	0.09714264	0.7741452	0.43798143	0.7929676	0.45582825
2022-03-07	1	B5	023	26	germinated	0.096641205	0.99535984	0.29823643	1.0	0.32254356
2022-03-07	1	B5	023	26	tube_tip	0.09535563	0.58066833	0.18160735	0.5963601	0.19636755
2022-03-07	1	B5	023	26	tube_tip	0.0952859	0.99397975	0.9790323	1.0	1.0
2022-03-07	1	B5	023	26	germinated	0.09431205	0.55814976	0.0	0.57838935	0.0050569293
2022-03-07	1	B5	023	26	germinated	0.09048628	0.9952962	0.3253981	1.0	0.3500961
2022-03-07	1	B5	023	26	tube_tip	0.089811854	0.0015424034	0.0	0.025264405	0.0043684104
2022-03-07	1	B5	023	26	germinated	0.088805735	0.9952131	0.21239206	1.0	0.23644167
2022-03-07	1	B5	023	26	germinated	0.08864286	0.6993922	0.99602425	0.7265817	0.9997153
2022-03-07	1	B5	023	26	tube_tip	0.0885091	0.9957676	0.04100205	1.0	0.06443208
2022-03-07	1	B5	023	26	tube_tip	0.08740666	0.72255594	0.80869335	0.74111265	0.82671195
2022-03-07	1	B5	023	26	tube_tip	0.08671154	0.46074048	0.6142753	0.48057023	0.63254076
2022-03-07	1	B5	023	26	tube_tip	0.08663103	0.9773887	0.2585684	0.99485475	0.27719796
2022-03-07	1	B5	023	26	germinated	0.086439386	0.99544287	0.22786365	1.0	0.252431
2022-03-07	1	B5	023	26	germinated	0.08595393	0.99553734	0.37967452	1.0	0.40513495
2022-03-07	1	B5	023	26	germinated	0.08490517	0.99556756	0.35637948	1.0	0.3815628
2022-03-07	1	B5	023	26	germinated	0.08165017	0.99565357	0.02511838	1.0	0.04895939
2022-03-07	1	B5	023	26	germinated	0.08164779	0.9955488	0.40696356	1.0	0.43255123
2022-03-07	1	B5	023	26	tube_tip	0.07939544	0.53638506	0.0	0.56091094	0.0034301784
2022-03-07	1	B5	023	26	tube_tip	0.07900106	0.9950197	0.15793101	1.0	0.1815586
2022-03-07	1	B5	023	26	tube_tip	0.077343695	0.99528223	0.18516193	1.0	0.2091211
2022-03-07	1	B5	023	26	tube_tip	0.07714504	0.9951224	0.9306351	1.0	0.95584357
2022-03-07	1	B5	023	26	tube_tip	0.07685407	0.9952898	0.13447471	1.0	0.15817703
2022-03-07	1	B5	023	26	tube_tip	0.076791406	0.9950295	0.177221	1.0	0.20137167
2022-03-07	1	B5	023	26	germinated	0.076187894	0.99516726	0.54004365	1.0	0.5650968
2022-03-07	1	B5	023	26	tube_tip	0.07549701	0.9955038	0.4225625	1.0	0.44823518
2022-03-07	1	B5	023	26	germinated	0.07545412	0.9955288	0.0755615	1.0	0.100075476
2022-03-07	1	B5	023	26	germinated	0.07538912	0.99534786	0.5243396	1.0	0.54956
2022-03-07	1	B5	023	26	tube_tip	0.07499159	0.0	0.9928877	0.0052130744	1.0
2022-03-07	1	B5	023	26	germinated	0.07498804	0.99505144	0.5122829	1.0	0.5381045
2022-03-07	1	B5	023	26	germinated	0.0748441	0.9957706	0.063759625	1.0	0.08845574
2022-03-07	1	B5	023	26	tube_tip	0.07409369	0.9953532	0.110814825	1.0	0.13513297
2022-03-07	1	B5	023	26	tube_tip	0.07401874	0.22754776	0.99642557	0.2533108	0.99956244
2022-03-07	1	B5	023	26	germinated	0.07348961	0.99555707	0.09520199	1.0	0.11937585
2022-03-07	1	B5	023	26	tube_tip	0.07289749	0.08300397	0.10134866	0.10189402	0.11975918
2022-03-07	1	B5	023	26	germinated	0.07155475	0.99567336	0.44563407	1.0	0.4719457
2022-03-07	1	B5	023	26	germinated	0.070373796	0.9956656	0.48040205	1.0	0.50743574
2022-03-07	1	B5	023	26	germinated	0.06995171	0.9952967	0.55930626	1.0	0.5848361
2022-03-07	1	B5	023	26	germinated	0.0698618	0.99570626	0.46105105	1.0	0.4877721
2022-03-07	1	B5	023	26	tube_tip	0.06954082	0.12644218	0.2304659	0.15232919	0.25625715
2022-03-07	1	B5	023	26	tube_tip	0.06921423	0.9953087	0.7353333	1.0	0.7604673
2022-03-07	1	B5	023	26	tube_tip	0.06762744	0.9951557	0.8637488	1.0	0.8899566
2022-03-07	1	B5	023	26	germinated	0.0668714	0.0	0.0019326704	0.003350508	0.02589855
2022-03-07	1	B5	023	26	germinated	0.066675805	0.9954839	0.5824937	1.0	0.6085314
2022-03-07	1	B5	023	26	tube_tip	0.06628634	0.5909111	0.0	0.6154786	0.0033650126
2022-03-07	1	B5	023	26	tube_tip	0.06610669	0.99543196	0.60200864	1.0	0.628084
2022-03-07	1	B5	023	26	tube_tip	0.06545499	0.0	0.97999525	0.0035899838	1.0
2022-03-07	1	B5	023	26	tube_tip	0.06528879	0.9952616	0.87535244	1.0	0.90187293
2022-03-07	1	B5	023	26	tube_tip	0.06397475	0.9955609	0.6251509	1.0	0.6518009
2022-03-07	1	B5	023	26	tube_tip	0.06332307	0.9952564	0.8009472	1.0	0.8276516
2022-03-07	1	B5	023	26	unknown_germinated	0.0632555	0.9952691	0.8948663	1.0	0.9214228
2022-03-07	1	B5	023	26	tube_tip	0.06292604	0.56124103	0.10230361	0.5818107	0.119955435
2022-03-07	1	B5	023	26	tube_tip	0.06290368	0.43076494	0.0	0.45572194	0.0031480584
2022-03-07	1	B5	023	26	tube_tip	0.062318806	0.99532694	0.78566605	1.0	0.81170005
2022-03-07	1	B5	023	26	germinated	0.061847482	0.9955037	0.8402797	1.0	0.8664725
2022-03-07	1	B5	023	26	tube_tip	0.061696418	0.9956153	0.6564838	1.0	0.68301994
2022-03-07	1	B5	023	26	tube_tip	0.061482374	0.35471123	0.84031725	0.3746984	0.8590096
2022-03-07	1	B5	023	26	tube_tip	0.061157074	0.62587464	0.0	0.6510304	0.0032976381
2022-03-07	1	B5	023	26	germinated	0.060598068	0.96223193	0.0	0.986581	0.003059751
2022-03-07	1	B5	023	26	germinated	0.060394835	0.8988255	0.0	0.92509854	0.0031189916
2022-03-07	1	B5	023	26	germinated	0.060311895	0.79753137	0.0	0.8233553	0.0031037782
2022-03-07	1	B5	023	26	tube_tip	0.060167696	0.5163045	0.0	0.5419191	0.0032868567
2022-03-07	1	B5	023	26	tube_tip	0.060085565	0.4150682	0.0	0.4400581	0.0030533746
2022-03-07	1	B5	023	26	germinated	0.060032785	0.99558336	0.64067435	1.0	0.66755176
2022-03-07	1	B5	023	26	tube_tip	0.059950933	0.69614124	0.0	0.7215016	0.0031682707
2022-03-07	1	B5	023	26	tube_tip	0.059898365	0.46168897	0.0	0.48734167	0.0031598597
2022-03-07	1	B5	023	26	burst	0.059509803	0.9946722	0.27140328	1.0	0.2945117
2022-03-07	1	B5	023	26	germinated	0.05882614	0.7386458	0.0	0.76511204	0.003124429
2022-03-07	1	B5	023	26	germinated	0.05878889	0.85992396	0.0	0.88589597	0.0030010235
2022-03-07	1	B5	023	26	germinated	0.05867716	0.2975396	0.0	0.32337946	0.0031599882
2022-03-07	1	B5	023	26	germinated	0.05862753	0.8365365	0.0	0.86259234	0.003014597
2022-03-07	1	B5	023	26	tube_tip	0.058618665	0.63741344	0.0	0.66298884	0.0033044363
2022-03-07	1	B5	023	26	tube_tip	0.058484677	0.3723482	0.0	0.39699596	0.0029966868
2022-03-07	1	B5	023	26	tube_tip	0.058124114	0.48107767	0.0	0.50713164	0.0032564406
2022-03-07	1	B5	023	26	tube_tip	0.05809174	0.99544096	0.6955883	1.0	0.7220637
2022-03-07	1	B5	023	26	tube_tip	0.058019876	0.39166006	0.0	0.41670975	0.0030252982
2022-03-07	1	B5	023	26	germinated	0.057812132	0.7779223	0.0	0.80395937	0.0030479652
2022-03-07	1	B5	023	26	germinated	0.057571415	0.9419675	0.0	0.96772397	0.0032447344
2022-03-07	1	B5	023	26	germinated	0.057308063	0.99553	0.9423489	1.0	0.96770436
2022-03-07	1	B5	023	26	tube_tip	0.057234634	0.6684661	0.0	0.6945425	0.0032767714
2022-03-07	1	B5	023	26	germinated	0.057135582	0.097466886	0.0	0.12511499	0.0033897252
2022-03-07	1	B5	023	26	germinated	0.057037827	0.64802253	0.99659044	0.6766027	0.9995099
2022-03-07	1	B5	023	26	germinated	0.0566957	0.058337085	0.0	0.08599221	0.0034267833
2022-03-07	1	B5	023	26	tube_tip	0.056616325	0.49263948	0.0	0.5189026	0.0032635103
2022-03-07	1	B5	023	26	germinated	0.056163173	0.1718872	0.0	0.19900994	0.0033468395
2022-03-07	1	B5	023	26	tube_tip	0.056025162	0.32491326	0.0	0.3506512	0.003164519
2022-03-07	1	B5	023	26	tube_tip	0.055948522	0.27794242	0.0	0.3040017	0.0031158912
2022-03-07	1	B5	023	26	tube_tip	0.05584873	0.79879624	0.118192	0.8198076	0.13589318
2022-03-07	1	B5	023	26	tube_tip	0.055786964	0.35256752	0.0	0.37771025	0.002981951
2022-03-07	1	B5	023	26	germinated	0.055772357	0.08188287	0.0	0.10938244	0.0032926248
2022-03-07	1	B5	023	26	germinated	0.05577029	0.7114144	0.0	0.7376122	0.0031247681
2022-03-07	1	B5	023	26	germinated	0.055710476	0.23880124	0.0	0.26491278	0.003138886
2022-03-07	1	B5	023	26	germinated	0.055181757	0.64908665	0.0	0.67482644	0.0032502501
2022-03-07	1	B5	023	26	germinated	0.055173505	0.5852772	0.99677134	0.6143154	0.999516
2022-03-07	1	B5	023	26	tube_tip	0.05508024	0.9957196	0.75449777	1.0	0.78038025
2022-03-07	1	B5	023	26	germinated	0.054890174	0.109258875	0.0	0.13675094	0.0033269282
2022-03-07	1	B5	023	26	germinated	0.054327898	0.14097457	0.0	0.16743864	0.0031913433
2022-03-07	1	B5	023	26	germinated	0.053981636	0.22273846	0.0	0.24979	0.0030862484
2022-03-07	1	B5	023	26	germinated	0.053851344	0.20295604	0.0	0.23051815	0.0031827562
2022-03-07	1	B5	023	26	tube_tip	0.053750705	0.83921623	0.9965958	0.8680906	0.99954313
2022-03-07	1	B5	023	26	tube_tip	0.05343499	0.12805869	0.7767141	0.1482886	0.7960862
2022-03-07	1	B5	023	26	tube_tip	0.05295552	0.54952323	0.036537744	0.57374966	0.059222974
2022-03-07	1	B5	023	26	tube_tip_burst	0.052949306	0.7229492	0.9944809	0.7499705	0.9999389
2022-03-07	1	B5	023	26	tube_tip	0.05271746	0.75412405	0.0	0.78086364	0.0031557225
2022-03-07	1	B5	023	26	tube_tip	0.052605573	0.13546886	0.22397143	0.16292314	0.24878141
2022-03-07	1	B5	023	26	tube_tip	0.05226434	0.89082605	0.9967661	0.9180741	0.9993639
2022-03-07	1	B5	023	26	germinated	0.0521711	0.55378056	0.99672973	0.5833125	0.9995489
2022-03-07	1	B5	023	26	germinated	0.052100144	0.8120321	0.9968478	0.84060717	0.99936646
2022-03-07	1	B5	023	26	germinated	0.05169131	0.53065526	0.99666655	0.559379	0.9996004
2022-03-07	1	B5	023	26	germinated	0.051603142	0.61273944	0.9968392	0.6416067	0.9993692
2022-03-07	1	B5	023	26	tube_tip	0.051384956	0.0	0.22481969	0.0029310286	0.24850732
2022-03-07	1	B5	023	26	tube_tip	0.05138217	0.46460143	0.99675006	0.49269488	0.9995449
2022-03-07	1	B5	023	26	tube_tip	0.05129184	0.0	0.45906296	0.0025626752	0.4829627
2022-03-07	1	B5	023	26	tube_tip	0.051090274	0.035044976	0.0	0.06227479	0.0037574484
2022-03-07	1	B5	023	26	germinated	0.05057663	0.910027	0.996752	0.93801343	0.99927557
2022-03-07	1	B5	023	26	tube_tip	0.05014549	0.4100329	0.9966574	0.4378884	0.99957645
2022-03-07	1	B5	023	26	tube_tip	0.049941838	0.043917067	0.8793488	0.06146203	0.8983757
2022-03-07	1	B5	023	26	tube_tip	0.049117316	0.25777757	0.996974	0.28568655	0.99916995
2022-03-07	1	B5	023	26	tube_tip	0.048931934	0.078463554	0.99663144	0.105536506	0.9995765
2022-03-07	1	B5	023	26	tube_tip	0.048923723	0.9333394	0.9965696	0.9614194	0.99943227
2022-03-07	1	B5	023	26	tube_tip	0.048871003	0.94894797	0.9964218	0.9769637	0.99961114
2022-03-07	1	B5	023	26	tube_tip	0.048696958	0.2200298	0.45174596	0.24317405	0.47382608
2022-03-07	1	B5	023	26	tube_tip	0.04861677	0.39055946	0.9966402	0.41826454	0.9996352
2022-03-07	1	B5	023	26	germinated	0.04814562	0.7811898	0.9971835	0.8088759	0.9991558
2022-03-07	1	B5	023	26	germinated	0.047752555	0.57528704	0.0	0.5998202	0.0030932296
2022-03-07	1	B5	023	26	tube_tip	0.047190998	0.28883123	0.9969208	0.3171597	0.99929655
2022-03-07	1	B5	023	26	tube_tip	0.047049154	0.06669345	0.99662936	0.09389252	0.99960434
2022-03-07	1	B5	023	26	tube_tip	0.046836883	0.01995632	0.9962791	0.046494663	1.0
2022-03-07	1	B5	023	26	tube_tip	0.046705596	0.101851195	0.99673206	0.12902752	0.9994833
2022-03-07	1	B5	023	26	tube_tip	0.046430703	0.44878936	0.27817386	0.4689002	0.29654008
2022-03-07	1	B5	023	26	tube_tip	0.046118017	0.031710066	0.9964189	0.058303975	0.99978596
2022-03-07	1	B5	023	26	germinated	0.04603091	0.86266685	0.99672985	0.891551	0.99943364
2022-03-07	1	B5	023	26	tube_tip	0.04576976	0.5067414	0.99644566	0.53643465	0.99985373
2022-03-07	1	B5	023	26	tube_tip	0.045045946	0.35138354	0.19070068	0.3720633	0.21041161
2022-03-07	1	B5	023	26	tube_tip	0.044966135	0.11733395	0.9966985	0.1448431	0.9995756
2022-03-07	1	B5	024	26	germinated	0.7490841	0.6375913	0.25547835	0.6706992	0.28811988
2022-03-07	1	B5	024	26	germinated	0.74693716	0.1284204	0.22708684	0.16376309	0.26162973
2022-03-07	1	B5	024	26	germinated	0.7296874	0.40740287	0.8992648	0.44061267	0.931684
2022-03-07	1	B5	024	26	germinated	0.72766507	0.20843568	0.45057192	0.24084017	0.48223928
2022-03-07	1	B5	024	26	germinated	0.72023654	0.21230301	0.18390234	0.24526042	0.2167616
2022-03-07	1	B5	024	26	germinated	0.69598466	0.7571911	0.43366015	0.7919988	0.4670362
2022-03-07	1	B5	024	26	germinated	0.69428116	0.18969104	0.04969995	0.22024316	0.07948591
2022-03-07	1	B5	024	26	germinated	0.6903494	0.27380884	0.33838633	0.30696404	0.3708512
2022-03-07	1	B5	024	26	germinated	0.6861707	0.5443465	0.76313305	0.57847553	0.79701924
2022-03-07	1	B5	024	26	germinated	0.68084687	0.8715398	0.055289187	0.9045401	0.08753344
2022-03-07	1	B5	024	26	germinated	0.6786828	0.39089397	0.35752746	0.4251345	0.3905417
2022-03-07	1	B5	024	26	germinated	0.678568	0.33819833	0.8335834	0.37081036	0.86597914
2022-03-07	1	B5	024	26	germinated	0.6766601	0.16389453	0.56471336	0.19717434	0.59712625
2022-03-07	1	B5	024	26	tube_tip	0.6744112	0.39049855	0.32773066	0.40961972	0.34614676
2022-03-07	1	B5	024	26	tube_tip	0.6740492	0.5702966	0.14951356	0.5886633	0.16698344
2022-03-07	1	B5	024	26	germinated	0.6739252	0.42310572	0.3298345	0.45728117	0.3635911
2022-03-07	1	B5	024	26	tube_tip	0.6677804	0.26654667	0.17237386	0.28490353	0.18997777
2022-03-07	1	B5	024	26	germinated	0.66745704	0.43214652	0.27127236	0.46435603	0.30367374
2022-03-07	1	B5	024	26	germinated	0.6671168	0.35351387	0.19018719	0.38535836	0.22172105
2022-03-07	1	B5	024	26	germinated	0.6612329	0.25245014	0.41039285	0.28504422	0.44336233
2022-03-07	1	B5	024	26	germinated	0.6607214	0.76233256	0.89542687	0.794754	0.9273001
2022-03-07	1	B5	024	26	tube_tip	0.65712863	0.77238077	0.9572995	0.7931724	0.9773134
2022-03-07	1	B5	024	26	germinated	0.65153205	0.79921466	0.37693813	0.8318481	0.40879354
2022-03-07	1	B5	024	26	germinated	0.64927024	0.2270953	0.05627319	0.25987646	0.08767307
2022-03-07	1	B5	024	26	germinated	0.6377246	0.112285465	0.77028584	0.14388943	0.8022536
2022-03-07	1	B5	024	26	germinated	0.6372933	0.70517695	0.80152583	0.73742115	0.8329898
2022-03-07	1	B5	024	26	tube_tip	0.6359269	0.8074088	0.88265973	0.8276869	0.9019702
2022-03-07	1	B5	024	26	tube_tip	0.62581056	0.25497207	0.4806529	0.27329758	0.49857947
2022-03-07	1	B5	024	26	tube_tip	0.62546504	0.23555745	0.03135021	0.2538722	0.04891579
2022-03-07	1	B5	024	26	tube_tip	0.62312037	0.8012991	0.40816206	0.8192625	0.42560202
2022-03-07	1	B5	024	26	tube_tip	0.622102	0.6872699	0.26243526	0.7055056	0.27985305
2022-03-07	1	B5	024	26	tube_tip	0.6158173	0.31347924	0.17339605	0.33228183	0.19155583
2022-03-07	1	B5	024	26	tube_tip	0.6134104	0.8555047	0.40787745	0.87368494	0.42550462
2022-03-07	1	B5	024	26	germinated	0.6068005	0.44428164	0.60991025	0.47613513	0.64182365
2022-03-07	1	B5	024	26	ungerminated	0.60624456	0.7868703	0.113427415	0.8177462	0.1428024
2022-03-07	1	B5	024	26	tube_tip	0.60609496	0.17243432	0.76636434	0.1921524	0.78531015
2022-03-07	1	B5	024	26	tube_tip	0.6052192	0.47994998	0.29620844	0.4993703	0.3148477
2022-03-07	1	B5	024	26	germinated	0.6002329	0.95963234	0.25503728	0.99083537	0.28637514
2022-03-07	1	B5	024	26	germinated	0.59178877	0.5639442	0.17717755	0.5980209	0.2112405
2022-03-07	1	B5	024	26	germinated	0.59169346	0.07086364	0.071405694	0.103152074	0.10250695
2022-03-07	1	B5	024	26	germinated	0.5902865	0.5517352	0.030414658	0.5833952	0.06060653
2022-03-07	1	B5	024	26	germinated	0.58420616	0.5499265	0.09930197	0.58052003	0.12940505
2022-03-07	1	B5	024	26	tube_tip	0.58255446	0.42330217	0.09998327	0.44082534	0.11701151
2022-03-07	1	B5	024	26	germinated	0.5820062	0.41324914	0.059671007	0.4446442	0.090398826
