date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-03-07	1	C2	012	26	germinated	0.5510574	0.40862462	0.11509268	0.44172063	0.14852653
2022-03-07	1	C2	012	26	tube_tip	0.5428128	0.049990468	0.6415866	0.06869487	0.65936106
2022-03-07	1	C2	012	26	tube_tip	0.53698695	0.07915455	0.90688837	0.09751828	0.924618
2022-03-07	1	C2	012	26	tube_tip	0.531805	0.16052586	0.33130977	0.18010944	0.3499243
2022-03-07	1	C2	012	26	tube_tip	0.5302871	0.6573592	0.7611206	0.6761758	0.7790919
2022-03-07	1	C2	012	26	tube_tip	0.52344924	0.73580337	0.49399447	0.75424385	0.5120677
2022-03-07	1	C2	012	26	tube_tip	0.5210048	0.16131061	0.45652708	0.17999741	0.47427472
2022-03-07	1	C2	012	26	tube_tip	0.51616365	0.19326209	0.68156356	0.21143197	0.69935256
2022-03-07	1	C2	012	26	germinated	0.51541144	0.96435744	0.60511786	0.99375767	0.63446504
2022-03-07	1	C2	012	26	tube_tip	0.5148035	0.57304883	0.09113577	0.5929506	0.11017622
2022-03-07	1	C2	012	26	tube_tip	0.509814	0.46008748	0.6848073	0.4797399	0.70346916
2022-03-07	1	C2	012	26	tube_tip	0.49991083	0.9359047	0.62070733	0.9565751	0.6404579
2022-03-07	1	C2	012	26	aborted	0.49277666	0.67804605	0.95095783	0.70207995	0.9746296
2022-03-07	1	C2	012	26	tube_tip	0.4895845	0.43792036	0.1222168	0.45661905	0.1398803
2022-03-07	1	C2	012	26	tube_tip	0.4816125	0.19076967	0.10993357	0.2106674	0.12897709
2022-03-07	1	C2	012	26	tube_tip	0.47962567	0.49781352	0.100348465	0.52056926	0.12218515
2022-03-07	1	C2	012	26	germinated	0.47594005	0.9845403	0.24361636	1.0	0.2766256
2022-03-07	1	C2	012	26	tube_tip	0.46698487	0.8783712	0.90583885	0.8967816	0.92320883
2022-03-07	1	C2	012	26	aborted	0.45648542	0.043566883	0.056542367	0.067636035	0.07965797
2022-03-07	1	C2	012	26	germinated	0.44439855	0.94441265	0.98045796	0.9730353	1.0
2022-03-07	1	C2	012	26	tube_tip	0.443958	0.78857946	0.85591197	0.80922043	0.8758149
2022-03-07	1	C2	012	26	tube_tip	0.4434023	0.09730959	0.9421388	0.11602782	0.95962656
2022-03-07	1	C2	012	26	tube_tip	0.4258719	0.25472966	0.6755533	0.27362707	0.69358516
2022-03-07	1	C2	012	26	tube_tip	0.42091614	0.15570556	0.8788528	0.17526229	0.897394
2022-03-07	1	C2	012	26	germinated	0.3861129	0.002085708	0.62379557	0.031019699	0.65335554
2022-03-07	1	C2	012	26	tube_tip	0.37490296	0.9736097	0.59524983	0.99224687	0.6129125
2022-03-07	1	C2	012	26	tube_tip	0.37028953	0.61994773	0.5819973	0.6398069	0.60082066
2022-03-07	1	C2	012	26	tube_tip	0.36983493	0.69079083	0.63956034	0.71148986	0.659451
2022-03-07	1	C2	012	26	tube_tip	0.36970514	0.5306724	0.5397428	0.5501426	0.5584388
2022-03-07	1	C2	012	26	ungerminated	0.36332247	0.9824499	0.601523	1.0	0.63069075
2022-03-07	1	C2	012	26	tube_tip	0.34913084	0.003721592	0.6375908	0.023015097	0.65595716
2022-03-07	1	C2	012	26	tube_tip	0.32248682	0.6064845	0.09908208	0.62484175	0.1166895
2022-03-07	1	C2	012	26	aborted	0.3039519	0.7078785	0.3944323	0.7352028	0.4219492
2022-03-07	1	C2	012	26	germinated	0.30238032	0.98483926	0.97842544	1.0	1.0
2022-03-07	1	C2	012	26	tube_tip	0.29322258	0.8533635	0.693063	0.871493	0.7101761
2022-03-07	1	C2	012	26	aborted	0.29278222	0.93705857	0.8787785	0.9583564	0.8990219
2022-03-07	1	C2	012	26	aborted	0.28855902	0.8240273	0.1400155	0.84523344	0.1604064
2022-03-07	1	C2	012	26	tube_tip	0.28625557	0.1379108	0.85707486	0.1564018	0.8747084
2022-03-07	1	C2	012	26	tube_tip	0.28565648	0.69962007	0.4060299	0.7183923	0.42402503
2022-03-07	1	C2	012	26	tube_tip	0.2294605	0.5824577	0.104485124	0.60307676	0.1239322
2022-03-07	1	C2	012	26	tube_tip	0.21614258	0.57588583	0.48043624	0.59797066	0.5012609
2022-03-07	1	C2	012	26	tube_tip	0.20994255	0.09810622	0.93100077	0.11727665	0.94825643
2022-03-07	1	C2	012	26	tube_tip	0.20077209	0.9954544	0.9738652	1.0	0.992075
2022-03-07	1	C2	012	26	tube_tip	0.2003791	0.99482894	0.6331294	0.99974597	0.65238863
2022-03-07	1	C2	012	26	tube_tip	0.19629112	0.99658024	0.24287404	0.99927235	0.2614177
2022-03-07	1	C2	012	26	tube_tip	0.18001455	0.9959176	0.6185071	0.99946994	0.63596314
2022-03-07	1	C2	012	26	aborted	0.1727178	0.63989496	0.10983355	0.66123533	0.12919916
2022-03-07	1	C2	012	26	tube_tip	0.1658491	0.99645966	0.59923846	0.9994369	0.61561614
2022-03-07	1	C2	012	26	tube_tip	0.12375445	0.4320811	0.6832298	0.45506966	0.7037971
2022-03-07	1	C2	012	26	tube_tip	0.1233627	0.9969909	0.26339445	0.9986948	0.27936485
2022-03-07	1	C2	012	26	tube_tip	0.1170193	0.58841103	0.09654661	0.6107473	0.11791184
2022-03-07	1	C2	012	26	tube_tip	0.111583665	0.94627506	0.9468515	0.97169966	0.9715321
2022-03-07	1	C2	012	26	tube_tip	0.10799434	0.0	0.0	0.004969404	0.0063996697
2022-03-07	1	C2	012	26	tube_tip	0.10356753	0.0	0.9926953	0.005148258	1.0
2022-03-07	1	C2	012	26	tube_tip	0.10254199	0.43294063	0.8438691	0.45228562	0.8609991
2022-03-07	1	C2	012	26	tube_tip	0.09914662	0.00038402714	0.58885515	0.0035334397	0.6115211
2022-03-07	1	C2	012	26	tube_tip	0.09747244	0.9917852	0.0	1.0	0.0058778846
2022-03-07	1	C2	012	26	tube_tip	0.0945523	0.99713755	0.9366761	0.99983644	0.95742863
2022-03-07	1	C2	012	26	tube_tip	0.09207479	0.99646074	0.5761362	1.0	0.5994
2022-03-07	1	C2	012	26	tube_tip	0.08637729	0.90530014	0.9165765	0.92772925	0.93765926
2022-03-07	1	C2	012	26	tube_tip	0.08551913	0.94055647	0.99676317	0.9622902	0.99954396
2022-03-07	1	C2	012	26	tube_tip	0.08470959	0.959995	0.611946	0.9811775	0.63248456
2022-03-07	1	C2	012	26	ungerminated	0.08461888	0.99554014	0.6242646	0.99966645	0.64540625
2022-03-07	1	C2	012	26	tube_tip	0.08414037	0.9161419	0.99623984	0.9396656	0.99951655
2022-03-07	1	C2	012	26	tube_tip	0.083735086	0.99610597	0.8689834	1.0	0.8923161
2022-03-07	1	C2	012	26	tube_tip_burst	0.08254347	0.99651724	0.2594655	0.9989322	0.27655736
2022-03-07	1	C2	012	26	tube_tip	0.080880314	0.95715034	0.9968316	0.9755416	0.9996609
2022-03-07	1	C2	012	26	germinated	0.07990639	0.9970427	0.26872367	0.99968296	0.28943563
2022-03-07	1	C2	012	26	germinated	0.07969208	0.9968433	0.6504975	0.99996144	0.6735632
2022-03-07	1	C2	012	26	tube_tip_burst	0.078778654	0.98653054	0.9943924	1.0	1.0
2022-03-07	1	C2	012	26	germinated	0.07790742	0.9966191	0.27897513	1.0	0.30290008
2022-03-07	1	C2	012	26	tube_tip	0.075730234	0.99643224	0.89601845	1.0	0.9199694
2022-03-07	1	C2	012	26	tube_tip	0.07476732	0.9969481	0.91160697	1.0	0.93573517
2022-03-07	1	C2	012	26	germinated	0.07426303	0.0047073765	0.0	0.0297858	0.0041466453
2022-03-07	1	C2	012	26	tube_tip	0.070533864	0.99652183	0.18879803	1.0	0.21315746
2022-03-07	1	C2	012	26	tube_tip	0.06986776	0.9968986	0.53258586	1.0	0.5568156
2022-03-07	1	C2	012	26	germinated	0.06894964	0.113925725	0.0	0.13973486	0.0031711385
2022-03-07	1	C2	012	26	tube_tip	0.06881784	0.94809616	0.96432084	0.97041535	0.984117
2022-03-07	1	C2	012	26	germinated	0.068523645	0.14504527	0.0	0.17114525	0.003061007
2022-03-07	1	C2	012	26	tube_tip	0.068252385	0.9963392	0.079758376	1.0	0.10342778
2022-03-07	1	C2	012	26	tube_tip	0.068173096	0.9969653	0.516973	0.9999677	0.541216
2022-03-07	1	C2	012	26	tube_tip	0.06775143	0.17267287	0.0	0.19822651	0.0029870616
2022-03-07	1	C2	012	26	tube_tip	0.06752905	0.20775393	0.0	0.23350397	0.0030073677
2022-03-07	1	C2	012	26	germinated	0.06747721	0.44144547	0.0	0.46864307	0.0030787447
2022-03-07	1	C2	012	26	tube_tip	0.06724083	0.27030933	0.0	0.29580903	0.0029450874
2022-03-07	1	C2	012	26	germinated	0.06696128	0.09821378	0.0	0.12413037	0.0033399733
2022-03-07	1	C2	012	26	germinated	0.06684659	0.67994255	0.0	0.7065329	0.0031313677
2022-03-07	1	C2	012	26	germinated	0.066514604	0.4530748	0.0	0.480426	0.0030916086
2022-03-07	1	C2	012	26	germinated	0.06593298	0.46485382	0.0	0.4919827	0.0030686995
2022-03-07	1	C2	012	26	tube_tip	0.065901965	0.24678104	0.0	0.27247462	0.0029540327
2022-03-07	1	C2	012	26	tube_tip	0.06582461	0.06766271	0.0	0.09216832	0.0029211245
2022-03-07	1	C2	012	26	germinated	0.06581807	0.0	0.0023564436	0.0034345167	0.025415152
2022-03-07	1	C2	012	26	tube_tip	0.06565329	0.34431303	0.0	0.37038285	0.003082335
2022-03-07	1	C2	012	26	germinated	0.06559492	0.00030420686	0.65082955	0.002511085	0.67403233
2022-03-07	1	C2	012	26	tube_tip	0.065575175	0.38763264	2.4094712e-05	0.4129052	0.0028769327
2022-03-07	1	C2	012	26	tube_tip	0.0653969	0.36411473	2.4907058e-06	0.38961062	0.0029172418
2022-03-07	1	C2	012	26	tube_tip	0.06506662	0.9971621	0.70087457	0.9998225	0.72456515
2022-03-07	1	C2	012	26	tube_tip	0.064954795	0.19601083	0.0	0.22182712	0.0029559548
2022-03-07	1	C2	012	26	tube_tip	0.06452199	0.22326103	0.0	0.24915907	0.002952698
2022-03-07	1	C2	012	26	germinated	0.06416367	0.9969787	0.55242306	1.0	0.5761847
2022-03-07	1	C2	012	26	tube_tip	0.063649185	0.9970981	0.7165714	0.9999043	0.7400306
2022-03-07	1	C2	012	26	tube_tip	0.063498706	0.9967033	0.8412842	1.0	0.86529905
2022-03-07	1	C2	012	26	tube_tip	0.06347966	0.9968663	0.7399067	1.0	0.7635755
2022-03-07	1	C2	012	26	germinated	0.06338229	0.5816613	0.0	0.6095744	0.0031573577
2022-03-07	1	C2	012	26	tube_tip	0.06283415	0.9968325	0.75154364	1.0	0.77539504
2022-03-07	1	C2	012	26	germinated	0.06272722	0.8161901	0.0	0.8437284	0.0031680346
2022-03-07	1	C2	012	26	tube_tip	0.062417403	0.4108213	8.8439556e-05	0.4366587	0.0028609952
2022-03-07	1	C2	012	26	tube_tip	0.062415473	0.9970492	0.72827077	0.9999789	0.75176775
2022-03-07	1	C2	012	26	tube_tip	0.062369894	0.39915448	2.2677472e-05	0.42487514	0.0028809153
2022-03-07	1	C2	012	26	germinated	0.062337305	0.99482566	0.0	1.0	0.020138107
2022-03-07	1	C2	012	26	tube_tip	0.062251516	0.99668133	0.35221678	1.0	0.37776214
2022-03-07	1	C2	012	26	germinated	0.061971635	0.52303416	0.0	0.55099887	0.0032499959
2022-03-07	1	C2	012	26	tube_tip	0.061823636	0.9971177	0.4969705	0.999893	0.52211785
2022-03-07	1	C2	012	26	tube_tip	0.061720885	0.99677694	0.32880795	1.0	0.3542953
2022-03-07	1	C2	012	26	germinated	0.061629962	0.5503879	0.0	0.5783929	0.0031891912
2022-03-07	1	C2	012	26	germinated	0.061470374	0.33213788	0.0	0.35920912	0.0030904447
2022-03-07	1	C2	012	26	tube_tip	0.061464917	0.9969131	0.77100384	1.0	0.7949424
2022-03-07	1	C2	012	26	tube_tip	0.061384138	0.9967846	0.79443854	1.0	0.8183901
2022-03-07	1	C2	012	26	germinated	0.06119253	0.53459215	0.0	0.56294787	0.003272617
2022-03-07	1	C2	012	26	tube_tip	0.061173506	0.99688053	0.31720468	1.0	0.34258083
2022-03-07	1	C2	012	26	tube_tip	0.061171565	0.99675155	0.8099159	1.0	0.83412087
2022-03-07	1	C2	012	26	tube_tip	0.061033677	0.99664193	0.0132987425	1.0	0.037073925
2022-03-07	1	C2	012	26	tube_tip	0.060901042	0.996727	0.1458205	1.0	0.1701099
2022-03-07	1	C2	012	26	tube_tip	0.06049599	0.99706924	0.45400777	0.9999521	0.47912702
2022-03-07	1	C2	012	26	germinated	0.06022567	0.37595698	1.7470564e-05	0.4012293	0.0029000328
2022-03-07	1	C2	012	26	tube_tip	0.060131487	0.99671364	0.05223894	0.99990606	0.076332495
2022-03-07	1	C2	012	26	germinated	0.05995385	0.79270643	0.0	0.8203555	0.0031709557
2022-03-07	1	C2	012	26	tube_tip	0.059915524	0.42992842	0.0	0.45666933	0.0030297292
2022-03-07	1	C2	012	26	germinated	0.05989866	0.49551147	0.0	0.5239205	0.003188338
2022-03-07	1	C2	012	26	germinated	0.05937008	0.907442	0.9965569	0.9329184	0.9997121
2022-03-07	1	C2	012	26	germinated	0.05936431	0.48016363	0.0	0.5080433	0.0030029041
2022-03-07	1	C2	012	26	germinated	0.058918767	0.7733	0.0	0.8007379	0.0031189665
2022-03-07	1	C2	012	26	germinated	0.0588719	0.85180414	0.0	0.8784231	0.0029246295
2022-03-07	1	C2	012	26	tube_tip	0.05881315	0.997067	0.4227817	0.9999473	0.44784987
2022-03-07	1	C2	012	26	germinated	0.05855035	0.9970564	0.44222566	0.9999575	0.4674299
2022-03-07	1	C2	012	26	germinated	0.058469057	0.83975744	0.0	0.8669847	0.0030397666
2022-03-07	1	C2	012	26	germinated	0.05837024	0.99709964	0.48087823	0.9999987	0.5068611
2022-03-07	1	C2	012	26	tube_tip	0.05836189	0.2689692	0.15937221	0.29574963	0.18119171
2022-03-07	1	C2	012	26	tube_tip	0.05821696	0.99657065	0.102913894	1.0	0.12717275
2022-03-07	1	C2	012	26	germinated	0.05793682	0.60516936	0.0	0.63292176	0.0030907737
2022-03-07	1	C2	012	26	germinated	0.05731891	0.69917464	0.0	0.72637296	0.0030983554
2022-03-07	1	C2	012	26	tube_tip	0.057211075	0.99699354	0.028732799	0.99984705	0.053099893
2022-03-07	1	C2	012	26	germinated	0.05694734	0.7147852	0.0	0.74195194	0.0031050353
2022-03-07	1	C2	012	26	germinated	0.05669589	0.6327912	0.0	0.6598876	0.0029884346
2022-03-07	1	C2	012	26	germinated	0.0566824	0.87156093	1.1316733e-05	0.8977709	0.0027484482
2022-03-07	1	C2	012	26	germinated	0.056671564	0.28964308	0.0	0.31552783	0.0028961715
2022-03-07	1	C2	012	26	tube_tip	0.05615501	0.9568615	0.9511199	0.9825169	0.974825
2022-03-07	1	C2	012	26	germinated	0.056130834	0.9967071	0.82548416	1.0	0.849862
2022-03-07	1	C2	012	26	unknown_germinated	0.055903636	0.9957312	0.004964156	1.0	0.029439429
2022-03-07	1	C2	012	26	germinated	0.05577774	0.64837086	0.0	0.6756313	0.0030145766
2022-03-07	1	C2	012	26	tube_tip	0.0556581	0.00019803771	0.5256058	0.0023368797	0.5493177
2022-03-07	1	C2	012	26	germinated	0.055528305	0.9962533	0.08730672	1.0	0.111511365
2022-03-07	1	C2	012	26	germinated	0.055359706	0.9969391	0.3796125	1.0	0.40501434
2022-03-07	1	C2	012	26	germinated	0.05494343	0.9181045	0.0	0.9448894	0.0029039942
2022-03-07	1	C2	012	26	tube_tip	0.05491753	0.0	0.9120428	0.002626855	0.93625385
2022-03-07	1	C2	012	26	tube_tip	0.05487882	0.0	0.9432957	0.002655668	0.96754944
2022-03-07	1	C2	012	26	germinated	0.05427994	0.30483735	0.0	0.3316338	0.0028768992
2022-03-07	1	C2	012	26	germinated	0.05424228	0.14703809	0.87758183	0.17067058	0.8994204
2022-03-07	1	C2	012	26	tube_tip	0.054114427	0.0	0.8963277	0.0026133698	0.92070466
2022-03-07	1	C2	012	26	tube_tip	0.053733733	0.0	0.8846697	0.0026157496	0.9089145
2022-03-07	1	C2	012	26	tube_tip	0.053677473	6.9207046e-05	0.8191059	0.0023007924	0.84151536
2022-03-07	1	C2	012	26	tube_tip	0.053610954	0.7119452	0.997157	0.73741496	0.99912333
2022-03-07	1	C2	012	26	germinated	0.052869648	0.89848226	0.0	0.9254479	0.0028248155
2022-03-07	1	C2	012	26	ungerminated	0.052703902	0.0	0.9761021	0.0037420834	0.9971105
2022-03-07	1	C2	012	26	tube_tip	0.052590985	0.00010688719	0.86126566	0.0023769715	0.88547826
2022-03-07	1	C2	012	26	germinated	0.052587636	0.99706113	0.39529303	0.9999368	0.42064634
2022-03-07	1	C2	012	26	tube_tip	0.05238525	0.00022880768	0.7168451	0.0022435426	0.7409343
2022-03-07	1	C2	012	26	tube_tip	0.051526997	7.751607e-05	0.7441465	0.002358639	0.768249
2022-03-07	1	C2	012	26	tube_tip	0.051354896	7.4474956e-05	0.79911345	0.00228403	0.8225805
2022-03-07	1	C2	012	26	tube_tip	0.049977474	0.00012378267	0.40810663	0.00234902	0.43242854
2022-03-07	1	C2	012	26	germinated	0.049715262	0.7580002	0.99705446	0.78528744	0.99942946
2022-03-07	1	C2	012	26	tube_tip	0.049601868	2.3582485e-05	0.29458237	0.0024389247	0.31933457
2022-03-07	1	C2	012	26	tube_tip_burst	0.049029373	0.00080686365	0.6372686	0.0034572876	0.65621907
2022-03-07	1	C2	012	26	tube_tip	0.04884648	0.7267064	0.0	0.75345623	0.0030570873
2022-03-07	1	C2	012	26	germinated	0.048810136	0.99695855	0.020962816	0.99990135	0.04505348
2022-03-07	1	C2	012	26	tube_tip	0.04877628	0.7424664	0.0	0.7689857	0.0029687807
2022-03-07	1	C2	012	26	germinated	0.048671074	0.7347307	0.9970751	0.76169205	0.9993613
2022-03-07	1	C2	012	26	tube_tip	0.048594374	0.66517806	0.9971149	0.6905713	0.99937034
2022-03-07	1	C2	012	26	burst	0.048310023	0.9939956	0.9938157	0.999585	1.0
2022-03-07	1	C2	012	26	germinated	0.048229553	0.027574634	0.99655116	0.054387346	0.999719
2022-03-07	1	C2	012	26	tube_tip	0.04788407	0.43786076	0.9968084	0.46461663	0.99975
2022-03-07	1	C2	012	26	tube_tip	0.04773507	0.00010706915	0.31793767	0.0023430972	0.34291017
2022-03-07	1	C2	012	26	germinated	0.047713194	0.8240992	0.99716204	0.8521148	0.99929804
2022-03-07	1	C2	012	26	tube_tip	0.047259986	0.5508835	0.99714166	0.57839054	0.9992545
2022-03-07	1	C2	012	26	tube_tip	0.047248352	0.94166756	0.0	0.9678731	0.0028909454
2022-03-07	1	C2	012	26	tube_tip	0.04704095	9.9300174e-05	0.25930545	0.002303897	0.28430822
2022-03-07	1	C2	012	26	tube_tip	0.04684676	7.0276554e-05	0.38054976	0.0023303092	0.40530476
2022-03-07	1	C2	013	26	ungerminated	0.7858365	0.2567775	0.15546834	0.29552218	0.19381458
2022-03-07	1	C2	013	26	ungerminated	0.7440023	0.33552447	0.1678674	0.37101427	0.20145895
2022-03-07	1	C2	013	26	germinated	0.74129915	0.5989906	0.57949746	0.6321899	0.6124668
2022-03-07	1	C2	013	26	germinated	0.7292759	0.06074272	0.92397934	0.09186396	0.9550988
2022-03-07	1	C2	013	26	germinated	0.7274126	0.43050882	0.66981447	0.4632794	0.70232165
2022-03-07	1	C2	013	26	germinated	0.72691816	0.07452906	0.6252643	0.108651556	0.65872633
2022-03-07	1	C2	013	26	germinated	0.72171795	0.7145544	0.821186	0.74853885	0.8541561
2022-03-07	1	C2	013	26	germinated	0.7145858	0.12560587	0.45135406	0.15892826	0.4841638
2022-03-07	1	C2	013	26	germinated	0.71346396	0.06235774	0.09055941	0.09812069	0.12384139
2022-03-07	1	C2	013	26	aborted	0.7098872	0.1164364	0.78837633	0.14653887	0.8178129
2022-03-07	1	C2	013	26	germinated	0.7079311	0.050551668	0.8918652	0.08419347	0.9249261
2022-03-07	1	C2	013	26	germinated	0.7045071	0.900423	0.90382606	0.9330979	0.9362181
2022-03-07	1	C2	013	26	germinated	0.6979413	0.35947862	0.42372775	0.3927563	0.45599824
2022-03-07	1	C2	013	26	germinated	0.6912098	0.85189074	0.67693305	0.8849309	0.7090796
2022-03-07	1	C2	013	26	germinated	0.6875985	0.74792147	0.50885695	0.7800033	0.5401351
2022-03-07	1	C2	013	26	germinated	0.68507963	0.6723097	0.73674214	0.7059285	0.7696012
2022-03-07	1	C2	013	26	germinated	0.6844528	0.22918019	0.6618023	0.26069847	0.69286597
2022-03-07	1	C2	013	26	germinated	0.68427604	0.8025768	0.17691606	0.83536136	0.20922306
2022-03-07	1	C2	013	26	aborted	0.6820694	0.021893773	0.59337103	0.051341344	0.6224464
2022-03-07	1	C2	013	26	germinated	0.68033403	0.50936455	0.53515667	0.5435726	0.5694807
2022-03-07	1	C2	013	26	ungerminated	0.6789999	0.4793433	0.4150406	0.5141943	0.44729626
2022-03-07	1	C2	013	26	tube_tip	0.6789189	0.26666126	0.48080283	0.2844527	0.49802387
2022-03-07	1	C2	013	26	germinated	0.67594916	0.76657236	0.8541854	0.7985922	0.8858134
2022-03-07	1	C2	013	26	germinated	0.67428875	0.12567891	0.3162886	0.16178225	0.3528558
2022-03-07	1	C2	013	26	tube_tip	0.6730333	0.1919884	0.6837689	0.21021177	0.7012108
2022-03-07	1	C2	013	26	germinated	0.67046624	0.20833546	0.89788824	0.24311471	0.93307287
2022-03-07	1	C2	013	26	germinated	0.6693827	0.48157385	0.08210441	0.5157639	0.11534456
2022-03-07	1	C2	013	26	germinated	0.6671678	0.42958283	0.82669836	0.4631589	0.8591772
2022-03-07	1	C2	013	26	germinated	0.66495717	0.6720512	0.6391327	0.70455086	0.67081493
2022-03-07	1	C2	013	26	tube_tip	0.6615353	0.7580677	0.8136359	0.77593625	0.830846
2022-03-07	1	C2	013	26	tube_tip	0.6607545	0.046443947	0.64154106	0.06519682	0.6595859
2022-03-07	1	C2	013	26	germinated	0.6603905	0.03746853	0.019887866	0.070199996	0.053184524
2022-03-07	1	C2	013	26	tube_tip	0.65847045	0.7353526	0.49298644	0.7540923	0.51114917
2022-03-07	1	C2	013	26	germinated	0.6576078	0.27037057	0.43496165	0.30271557	0.46565065
2022-03-07	1	C2	013	26	germinated	0.65541637	0.21183832	0.68185884	0.24327995	0.7123293
2022-03-07	1	C2	013	26	germinated	0.6449992	0.94686604	0.9491438	0.9805231	0.98288053
2022-03-07	1	C2	013	26	tube_tip	0.6309315	0.5715803	0.08998592	0.5904827	0.108214855
2022-03-07	1	C2	013	26	ungerminated	0.62928736	0.43959543	0.45440194	0.47588184	0.48825404
2022-03-07	1	C2	013	26	tube_tip	0.6290857	0.25062543	0.9150652	0.2695796	0.93347865
2022-03-07	1	C2	013	26	germinated	0.628784	0.12945996	0.8618046	0.16196866	0.89402056
2022-03-07	1	C2	013	26	germinated	0.624321	0.41037494	0.115886934	0.44308496	0.14816335
2022-03-07	1	C2	013	26	aborted	0.62248486	0.3860896	0.9712915	0.41475913	0.99907964
2022-03-07	1	C2	013	26	germinated	0.6196962	0.19409285	0.11607296	0.22584848	0.14695401
2022-03-07	1	C2	013	26	germinated	0.61443585	0.59496844	0.08948186	0.626454	0.11979334
2022-03-07	1	C2	013	26	germinated	0.60670114	0.6736836	0.40339765	0.7076085	0.43818042
2022-03-07	1	C2	013	26	germinated	0.5993081	0.9472709	0.6093031	0.97687066	0.6383258
2022-03-07	1	C2	013	26	tube_tip	0.5936268	0.87890863	0.701258	0.89692247	0.7188465
2022-03-07	1	C2	013	26	tube_tip	0.5796406	0.4082846	0.8612441	0.4261273	0.8787205
2022-03-07	1	C2	013	26	tube_tip	0.5788903	0.6564545	0.76130295	0.67505676	0.7790085
2022-03-07	1	C2	013	26	tube_tip	0.55828726	0.16469622	0.45501563	0.1832712	0.47280762
2022-03-07	1	C2	013	26	tube_tip	0.55625045	0.16894072	0.33111304	0.18851206	0.3499652
2022-03-07	1	C2	013	26	tube_tip	0.551978	0.9825111	0.9514433	0.9996874	0.9684975
2022-03-07	1	C2	013	26	tube_tip	0.5517372	0.7074917	0.63785785	0.72651213	0.6559889
2022-03-07	1	C2	013	26	tube_tip	0.53382546	0.5506193	0.5400846	0.56934494	0.5578759
2022-03-07	1	C2	013	26	tube_tip	0.52580994	0.46136063	0.6873196	0.48008817	0.70507985
2022-03-07	1	C2	013	26	tube_tip	0.5227266	0.87684923	0.9062172	0.8943749	0.92305636
2022-03-07	1	C2	013	26	tube_tip	0.51795685	0.3917939	0.448616	0.41067016	0.4667664
2022-03-07	1	C2	013	26	aborted	0.51152974	0.6780057	0.9509467	0.7020886	0.9746567
2022-03-07	1	C2	013	26	tube_tip	0.508703	0.085798934	0.9100201	0.10438703	0.9274099
2022-03-07	1	C2	013	26	tube_tip	0.5028224	0.6331907	0.5793847	0.65210193	0.59737873
2022-03-07	1	C2	013	26	germinated	0.5016085	0.964614	0.60477245	0.9942408	0.6350031
2022-03-07	1	C2	013	26	germinated	0.50093776	0.5886528	0.07621558	0.6193033	0.104995355
2022-03-07	1	C2	013	26	tube_tip	0.49503723	0.0978821	0.94197303	0.11694937	0.95990294
2022-03-07	1	C2	013	26	germinated	0.4641537	0.98469764	0.24406217	1.0	0.27630138
2022-03-07	1	C2	013	26	tube_tip	0.45682284	0.18835387	0.11026052	0.20780468	0.12916508
2022-03-07	1	C2	013	26	tube_tip	0.45459974	0.0046301438	0.6382626	0.021781027	0.65466845
2022-03-07	1	C2	013	26	tube_tip	0.45414257	0.9337868	0.62100655	0.9545651	0.64145774
2022-03-07	1	C2	013	26	aborted	0.4507846	0.04346343	0.056602556	0.06763608	0.07971732
2022-03-07	1	C2	013	26	tube_tip	0.4487436	0.5016027	0.101212725	0.52367514	0.122038886
2022-03-07	1	C2	013	26	tube_tip	0.44680142	0.07337002	0.017123854	0.092875235	0.035581216
2022-03-07	1	C2	013	26	tube_tip	0.44593468	0.25786644	0.67654777	0.2766347	0.6941894
2022-03-07	1	C2	013	26	germinated	0.44576293	0.9444232	0.97990817	0.974138	1.0
2022-03-07	1	C2	013	26	tube_tip	0.44202173	0.07388911	0.0841246	0.09201473	0.101158
2022-03-07	1	C2	013	26	aborted	0.43699768	0.8331609	0.19658902	0.8596034	0.22258598
2022-03-07	1	C2	013	26	tube_tip	0.4178601	0.44142216	0.11809663	0.46089977	0.13649827
2022-03-07	1	C2	013	26	aborted	0.4135691	0.116898	0.53306526	0.14708135	0.562192
2022-03-07	1	C2	013	26	tube_tip	0.34618172	0.7899009	0.8588917	0.80896866	0.8771695
2022-03-07	1	C2	013	26	tube_tip	0.34000847	0.1556151	0.87519544	0.17676927	0.89580613
2022-03-07	1	C2	013	26	tube_tip	0.33254525	0.13784438	0.8575478	0.15620539	0.8747875
2022-03-07	1	C2	013	26	tube_tip	0.3312623	0.85386145	0.69351304	0.8710778	0.7098552
2022-03-07	1	C2	013	26	germinated	0.3246612	0.98325187	0.6017212	1.0	0.6307036
2022-03-07	1	C2	013	26	aborted	0.321287	0.9370351	0.87889755	0.95814776	0.8988887
2022-03-07	1	C2	013	26	germinated	0.30681616	0.98486143	0.9784752	1.0	1.0
2022-03-07	1	C2	013	26	tube_tip	0.30628744	0.9737408	0.59540164	0.99172914	0.6123214
2022-03-07	1	C2	013	26	aborted	0.30165657	0.8241237	0.14020586	0.84499305	0.16032913
2022-03-07	1	C2	013	26	aborted	0.29491174	0.36563024	0.671686	0.38606116	0.69102055
2022-03-07	1	C2	013	26	germinated	0.2766	0.0035984805	0.62438667	0.030110542	0.6515472
2022-03-07	1	C2	013	26	aborted	0.27198732	0.7082368	0.39475736	0.7350348	0.4216397
