date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-03-03	1	C2	021	26	tube_tip	0.2774527	0.15437366	0.92058796	0.17039351	0.935172
2022-03-03	1	C2	021	26	tube_tip	0.27315176	0.6104376	0.65864545	0.62767416	0.6743279
2022-03-03	1	C2	021	26	tube_tip	0.2649546	0.98809266	0.36233035	1.0	0.3819966
2022-03-03	1	C2	021	26	tube_tip	0.26210466	0.3358161	0.9672786	0.35434407	0.98297906
2022-03-03	1	C2	021	26	tube_tip	0.25931764	0.81726664	0.3775867	0.83359784	0.39246085
2022-03-03	1	C2	021	26	tube_tip	0.25849676	0.23956871	0.115012474	0.25602445	0.12966692
2022-03-03	1	C2	021	26	tube_tip	0.25394216	0.8600244	0.99520606	0.8778897	0.99967426
2022-03-03	1	C2	021	26	tube_tip	0.24689732	0.7663669	0.47796074	0.7832964	0.49297264
2022-03-03	1	C2	021	26	tube_tip	0.23707744	0.56773126	0.26800498	0.5851302	0.28397128
2022-03-03	1	C2	021	26	tube_tip	0.22848698	0.74438614	0.45061803	0.76048845	0.46587056
2022-03-03	1	C2	021	26	tube_tip	0.2199917	0.008367936	0.9236398	0.026169062	0.93950844
2022-03-03	1	C2	021	26	tube_tip	0.21953812	0.7740487	0.35678145	0.7910849	0.37153354
2022-03-03	1	C2	021	26	tube_tip	0.21867606	0.7264301	0.44735157	0.7453485	0.46352738
2022-03-03	1	C2	021	26	tube_tip	0.21839428	0.75552464	0.41235808	0.7732967	0.42756847
2022-03-03	1	C2	021	26	tube_tip	0.2159494	0.46528736	0.9152504	0.4844626	0.9322864
2022-03-03	1	C2	021	26	tube_tip	0.21423842	0.16979206	0.48670784	0.1877273	0.50342834
2022-03-03	1	C2	021	26	tube_tip	0.21317312	0.00058394996	0.48975268	0.00895527	0.5063473
2022-03-03	1	C2	021	26	germinated	0.21266969	0.9943835	0.29988268	1.0	0.32020298
2022-03-03	1	C2	021	26	tube_tip	0.20843548	0.36249197	0.36708185	0.38325197	0.38718852
2022-03-03	1	C2	021	26	tube_tip	0.20685442	0.21732277	0.880285	0.23328182	0.8951075
2022-03-03	1	C2	021	26	tube_tip	0.20067061	0.43606243	0.50433666	0.45724228	0.5250688
2022-03-03	1	C2	021	26	tube_tip	0.19863142	0.5561108	0.9954352	0.5734281	0.998794
2022-03-03	1	C2	021	26	tube_tip	0.1961046	0.19555035	0.26627722	0.21347186	0.28207698
2022-03-03	1	C2	021	26	tube_tip	0.18419583	0.6581489	0.306418	0.6740612	0.32130748
2022-03-03	1	C2	021	26	tube_tip	0.18247955	0.7074483	0.99500245	0.7262675	0.9998587
2022-03-03	1	C2	021	26	tube_tip	0.179515	0.23834677	0.9837178	0.25628594	0.9990734
2022-03-03	1	C2	021	26	tube_tip	0.17934728	0.00030973495	0.2584081	0.0040030093	0.27753922
2022-03-03	1	C2	021	26	tube_tip	0.17871734	0.7440724	0.4677222	0.7596864	0.4816613
2022-03-03	1	C2	021	26	tube_tip	0.17732626	0.00079777767	0.9418428	0.0040656244	0.9607079
2022-03-03	1	C2	021	26	tube_tip	0.17517376	0.21924308	0.29068387	0.23677838	0.30629587
2022-03-03	1	C2	021	26	tube_tip	0.17494492	0.73109525	0.41929615	0.7497447	0.4352556
2022-03-03	1	C2	021	26	tube_tip	0.1718456	0.35183197	0.91582716	0.3705595	0.9326451
2022-03-03	1	C2	021	26	tube_tip	0.17177707	0.9966262	0.5831559	0.99956256	0.6003436
2022-03-03	1	C2	021	26	tube_tip	0.1712972	0.9963352	0.6068211	0.999971	0.62323636
2022-03-03	1	C2	021	26	tube_tip	0.1706293	0.5024638	0.993696	0.5247841	0.9999728
2022-03-03	1	C2	021	26	tube_tip	0.17030986	0.028380372	0.62196124	0.04631292	0.63944995
2022-03-03	1	C2	021	26	tube_tip	0.16802561	0.23081984	0.93594134	0.24878098	0.95113826
2022-03-03	1	C2	021	26	tube_tip	0.16730095	0.31057554	0.1662345	0.32770306	0.18164432
2022-03-03	1	C2	021	26	tube_tip	0.16419546	0.58997524	0.996515	0.6094154	0.999132
2022-03-03	1	C2	021	26	tube_tip	0.1608223	0.28187832	0.4965169	0.30103996	0.51406896
2022-03-03	1	C2	021	26	tube_tip	0.1594127	0.22058013	0.019458774	0.2377677	0.033429526
2022-03-03	1	C2	021	26	tube_tip	0.15889925	0.8236142	0.99596655	0.8439856	0.9995146
2022-03-03	1	C2	021	26	tube_tip	0.15806027	0.055686027	0.87383384	0.07229401	0.88861173
2022-03-03	1	C2	021	26	tube_tip	0.15782878	0.9936499	0.8050575	1.0	0.8247756
2022-03-03	1	C2	021	26	tube_tip	0.15732764	0.996217	0.5315871	0.999385	0.55097556
2022-03-03	1	C2	021	26	tube_tip	0.1558669	0.208884	0.63175434	0.22535431	0.64688426
2022-03-03	1	C2	021	26	tube_tip	0.15367992	0.37305713	0.11265924	0.3899504	0.12710491
2022-03-03	1	C2	021	26	tube_tip	0.15353142	0.54621184	0.019090403	0.56731546	0.03829589
2022-03-03	1	C2	021	26	tube_tip	0.1518312	0.7874193	0.6617977	0.80396366	0.67611927
2022-03-03	1	C2	021	26	tube_tip	0.15151694	0.21948895	0.27630398	0.23570365	0.2903885
2022-03-03	1	C2	021	26	tube_tip	0.1492966	0.6999514	0.8215574	0.7183006	0.8379129
2022-03-03	1	C2	021	26	tube_tip	0.14792174	0.28908828	0.99709135	0.30903444	0.99884456
2022-03-03	1	C2	021	26	tube_tip	0.14690328	0.0058655366	0.25821045	0.021181267	0.2755036
2022-03-03	1	C2	021	26	tube_tip	0.14623742	0.4262997	0.10737732	0.44379008	0.122213066
2022-03-03	1	C2	021	26	tube_tip	0.14611578	0.9955384	0.91396815	0.99980205	0.9328777
2022-03-03	1	C2	021	26	tube_tip	0.14563914	0.9713225	0.79527336	0.98718935	0.8108185
2022-03-03	1	C2	021	26	tube_tip	0.14476618	0.32365867	0.9833283	0.34411773	0.99682766
2022-03-03	1	C2	021	26	tube_tip	0.14433476	0.18077084	0.5138103	0.19734296	0.52855563
2022-03-03	1	C2	021	26	germinated	0.14356768	0.98218113	0.35220048	1.0	0.37891063
2022-03-03	1	C2	021	26	tube_tip	0.14316556	0.8096379	0.27466825	0.8271251	0.29020658
2022-03-03	1	C2	021	26	tube_tip	0.14212365	0.99585235	0.2624708	0.9999839	0.28064594
2022-03-03	1	C2	021	26	tube_tip	0.14113869	0.22034329	0.18845108	0.23776811	0.2049253
2022-03-03	1	C2	021	26	tube_tip	0.13956372	0.9946978	0.12811889	1.0	0.15089999
2022-03-03	1	C2	021	26	tube_tip	0.13865203	0.00087385374	0.11799115	0.002531895	0.13634211
2022-03-03	1	C2	021	26	tube_tip	0.13822278	0.7299394	0.3445471	0.7497507	0.36247367
2022-03-03	1	C2	021	26	germinated	0.13819475	0.9956781	0.4800392	1.0	0.5004265
2022-03-03	1	C2	021	26	tube_tip	0.13764413	0.7626493	0.3963828	0.78052866	0.41225016
2022-03-03	1	C2	021	26	tube_tip	0.13760996	0.99692136	0.55179435	0.99933666	0.5690579
2022-03-03	1	C2	021	26	tube_tip	0.1340483	0.501521	0.6029857	0.518957	0.6196185
2022-03-03	1	C2	021	26	tube_tip	0.13216543	0.6727463	0.14540921	0.690372	0.16087662
2022-03-03	1	C2	021	26	tube_tip	0.13192458	0.5294449	0.25554273	0.5467629	0.2710168
2022-03-03	1	C2	021	26	tube_tip	0.13089849	0.092551894	0.006264688	0.11405084	0.021654585
2022-03-03	1	C2	021	26	tube_tip	0.13064852	0.042792574	0.9964539	0.06280537	0.9990287
2022-03-03	1	C2	021	26	tube_tip	0.12601599	0.32817274	0.19425087	0.34609616	0.20907255
2022-03-03	1	C2	021	26	tube_tip	0.12295304	0.23586705	0.8837918	0.25341687	0.9007956
2022-03-03	1	C2	021	26	germinated	0.122531734	0.16665894	0.4934917	0.1981951	0.52508026
2022-03-03	1	C2	021	26	tube_tip	0.1222255	0.15792896	0.35897845	0.18023275	0.38000202
2022-03-03	1	C2	021	26	tube_tip_burst	0.118929125	0.6464647	0.5091638	0.6621609	0.52372473
2022-03-03	1	C2	021	26	tube_tip	0.118336104	0.4145381	0.93848646	0.43273824	0.95450664
2022-03-03	1	C2	021	26	tube_tip	0.11792297	0.9959076	0.14440532	0.99966735	0.16395368
2022-03-03	1	C2	021	26	tube_tip	0.11741203	0.8051554	0.4930392	0.82348204	0.5113264
2022-03-03	1	C2	021	26	tube_tip	0.117336236	0.53453654	0.9972719	0.55533963	0.99842167
2022-03-03	1	C2	021	26	tube_tip	0.11576824	0.34716913	0.996478	0.3677911	0.9993046
2022-03-03	1	C2	021	26	tube_tip	0.11549967	0.99226516	0.0	1.0	0.006240355
2022-03-03	1	C2	021	26	tube_tip	0.11358226	0.23530453	0.35242027	0.25311208	0.36911702
2022-03-03	1	C2	021	26	tube_tip	0.11275511	0.9958489	0.98005986	1.0	1.0
2022-03-03	1	C2	021	26	germinated	0.11219286	4.5050634e-05	0.7427991	0.0051337173	0.7600896
2022-03-03	1	C2	021	26	tube_tip	0.110814266	0.34772158	0.98357207	0.36809146	0.997256
2022-03-03	1	C2	021	26	tube_tip	0.11016591	0.034268487	0.9825081	0.055516455	0.9975893
2022-03-03	1	C2	021	26	germinated	0.11005674	0.48492002	0.9963321	0.5113136	0.99922353
2022-03-03	1	C2	021	26	tube_tip	0.1094349	0.19461747	0.66857916	0.21565975	0.6865781
2022-03-03	1	C2	021	26	tube_tip	0.10857953	0.83781666	0.4384807	0.8548432	0.454366
2022-03-03	1	C2	021	26	tube_tip	0.107731126	0.7665209	0.23219024	0.7849198	0.24897452
2022-03-03	1	C2	021	26	tube_tip_burst	0.10729672	0.9925242	0.81174386	1.0	0.8314147
2022-03-03	1	C2	021	26	tube_tip	0.10690082	0.9938132	0.99283046	1.0	1.0
2022-03-03	1	C2	021	26	tube_tip	0.10680688	0.0	0.0	0.0052501583	0.006064688
2022-03-03	1	C2	021	26	tube_tip	0.10671019	0.26663268	0.4966794	0.28503668	0.51431763
2022-03-03	1	C2	022	26	germinated	0.7233417	0.14901967	0.34354794	0.18417837	0.3786444
2022-03-03	1	C2	022	26	germinated	0.719249	0.20010483	0.18031946	0.23418781	0.21392736
2022-03-03	1	C2	022	26	germinated	0.70806	0.5500892	0.43515086	0.58518404	0.46902382
2022-03-03	1	C2	022	26	germinated	0.7076339	0.62993395	0.3767109	0.6628181	0.40839338
2022-03-03	1	C2	022	26	germinated	0.70444375	0.8068859	0.6703232	0.83781344	0.70034164
2022-03-03	1	C2	022	26	germinated	0.7009919	0.7987727	0.55269325	0.8300309	0.58324385
2022-03-03	1	C2	022	26	tube_tip	0.70094436	0.9535397	0.47380567	0.9717783	0.4913566
2022-03-03	1	C2	022	26	germinated	0.7005707	0.16064973	0.26246655	0.19591154	0.2975499
2022-03-03	1	C2	022	26	germinated	0.699952	0.9475725	0.7362744	0.97850734	0.76670676
2022-03-03	1	C2	022	26	germinated	0.6980066	0.5992037	0.90164036	0.6305678	0.9321789
2022-03-03	1	C2	022	26	germinated	0.6973234	0.21588507	0.34385985	0.25032058	0.37842435
2022-03-03	1	C2	022	26	germinated	0.6955454	0.00917292	0.61758316	0.04292593	0.6513488
2022-03-03	1	C2	022	26	germinated	0.69531083	0.81926227	0.31060502	0.8505846	0.34202376
2022-03-03	1	C2	022	26	germinated	0.6946291	0.74753004	0.22864036	0.7802691	0.2606538
2022-03-03	1	C2	022	26	germinated	0.693918	0.5054969	0.74005973	0.53768307	0.771497
2022-03-03	1	C2	022	26	germinated	0.69249564	0.89272785	0.16226618	0.9237759	0.19268878
2022-03-03	1	C2	022	26	germinated	0.68960154	0.094918326	0.6820738	0.12616244	0.71216565
2022-03-03	1	C2	022	26	germinated	0.6865693	0.33237553	0.38700825	0.36656904	0.42022008
2022-03-03	1	C2	022	26	germinated	0.6860201	0.6726494	0.16988036	0.7052479	0.20180172
2022-03-03	1	C2	022	26	ungerminated	0.6854279	0.03269248	0.91513777	0.065873206	0.94690025
2022-03-03	1	C2	022	26	germinated	0.6761046	0.755292	0.8292224	0.7877955	0.860457
2022-03-03	1	C2	022	26	tube_tip	0.6727834	0.67700636	0.95809084	0.694175	0.9746235
2022-03-03	1	C2	022	26	germinated	0.67244834	0.1933045	0.940615	0.22418965	0.9704675
2022-03-03	1	C2	022	26	germinated	0.672334	0.037980564	0.87393105	0.06729129	0.9026283
2022-03-03	1	C2	022	26	tube_tip	0.6708325	0.43401718	0.09127342	0.45192552	0.108323075
2022-03-03	1	C2	022	26	tube_tip	0.6706284	0.8134786	0.95387197	0.8308649	0.97048974
2022-03-03	1	C2	022	26	germinated	0.67025036	0.38385707	0.8270584	0.415294	0.8573639
2022-03-03	1	C2	022	26	germinated	0.67008543	0.47763985	0.60377747	0.5103929	0.63609225
2022-03-03	1	C2	022	26	tube_tip	0.6680701	0.14065418	0.9417473	0.15886387	0.9591981
2022-03-03	1	C2	022	26	tube_tip	0.6659501	0.6348748	0.17299487	0.6514896	0.18912338
2022-03-03	1	C2	022	26	germinated	0.662803	0.11925747	0.857715	0.15133587	0.88954186
2022-03-03	1	C2	022	26	germinated	0.6606127	0.22104111	0.87017846	0.25144258	0.89914024
2022-03-03	1	C2	022	26	germinated	0.6599677	0.6265234	0.56381357	0.66056955	0.596678
2022-03-03	1	C2	022	26	germinated	0.6591837	0.9383431	0.22165301	0.9701918	0.252262
2022-03-03	1	C2	022	26	tube_tip	0.65890807	0.14886265	0.691925	0.16699423	0.7093343
2022-03-03	1	C2	022	26	germinated	0.6571162	0.3719297	0.6499386	0.40431416	0.6809399
2022-03-03	1	C2	022	26	germinated	0.6570516	0.82900554	0.74514115	0.86038727	0.7757435
2022-03-03	1	C2	022	26	germinated	0.656957	0.8130828	0.92773914	0.845893	0.95911205
2022-03-03	1	C2	022	26	germinated	0.6557472	0.46989122	0.6953227	0.503763	0.72863084
2022-03-03	1	C2	022	26	germinated	0.654934	0.30891323	0.7989344	0.3423999	0.8316303
2022-03-03	1	C2	022	26	tube_tip	0.6548706	0.65784615	0.17323783	0.6740858	0.1887829
2022-03-03	1	C2	022	26	germinated	0.6542701	0.8988962	0.37536442	0.9323214	0.40786862
2022-03-03	1	C2	022	26	tube_tip	0.65390617	0.8729541	0.2242875	0.8903486	0.24107696
2022-03-03	1	C2	022	26	germinated	0.65080094	0.04933583	0.120746695	0.078664534	0.14922105
2022-03-03	1	C2	022	26	germinated	0.64952385	0.28065455	0.6029342	0.31515568	0.6359994
2022-03-03	1	C2	022	26	germinated	0.6487488	0.72155344	0.68197125	0.75267255	0.71241444
2022-03-03	1	C2	022	26	tube_tip	0.6462221	0.93053514	0.55929494	0.94776744	0.57558703
2022-03-03	1	C2	022	26	germinated	0.64494157	0.1331578	0.46202654	0.16582166	0.49455893
2022-03-03	1	C2	022	26	tube_tip	0.64248294	0.11274803	0.3332837	0.13181794	0.35147122
2022-03-03	1	C2	022	26	germinated	0.6421628	0.3210019	0.19811489	0.3529166	0.22815208
2022-03-03	1	C2	022	26	tube_tip	0.64087796	0.22412926	0.49295875	0.24161011	0.5096429
2022-03-03	1	C2	022	26	tube_tip	0.64008343	0.11875832	0.1766393	0.13640282	0.19376771
2022-03-03	1	C2	022	26	germinated	0.63959837	0.28657138	0.53380334	0.31770474	0.56369793
2022-03-03	1	C2	022	26	germinated	0.637891	0.1965323	0.6585419	0.22739534	0.6879754
2022-03-03	1	C2	022	26	tube_tip	0.6376719	0.6304763	0.15014449	0.6482082	0.1674507
2022-03-03	1	C2	022	26	germinated	0.6371982	0.17229605	0.7950054	0.20630813	0.8283859
2022-03-03	1	C2	022	26	germinated	0.6362788	0.2756285	0.7876572	0.30779988	0.81925267
2022-03-03	1	C2	022	26	tube_tip	0.6356288	0.16799492	0.77045804	0.18564412	0.7872805
2022-03-03	1	C2	022	26	germinated	0.63234204	0.23761605	0.6201298	0.2679445	0.6498269
2022-03-03	1	C2	022	26	germinated	0.63184774	0.6733537	0.13056114	0.70753384	0.16382939
2022-03-03	1	C2	022	26	tube_tip	0.63171774	0.056115307	0.28170818	0.07431234	0.29943568
2022-03-03	1	C2	022	26	germinated	0.63128924	0.76471	0.15401918	0.7959227	0.18522921
2022-03-03	1	C2	022	26	tube_tip	0.6311942	0.9490057	0.86812097	0.9670638	0.88528997
2022-03-03	1	C2	022	26	tube_tip	0.62931216	0.38113147	0.958977	0.39788324	0.9751352
2022-03-03	1	C2	022	26	tube_tip	0.6289851	0.9104026	0.279365	0.9274289	0.29558438
2022-03-03	1	C2	022	26	germinated	0.628269	0.57067215	0.25557807	0.6032764	0.2872515
2022-03-03	1	C2	022	26	germinated	0.62637997	0.29591554	0.08020829	0.3265515	0.11049132
2022-03-03	1	C2	022	26	germinated	0.6263235	0.7175429	0.8898893	0.74824846	0.9197263
2022-03-03	1	C2	022	26	germinated	0.6263214	0.96692234	0.2222375	0.9975886	0.25217885
2022-03-03	1	C2	022	26	tube_tip	0.62355214	0.53695875	0.6771548	0.55434126	0.69421494
2022-03-03	1	C2	022	26	germinated	0.6225365	0.05156856	0.56149787	0.08349509	0.5925054
2022-03-03	1	C2	022	26	tube_tip	0.62227756	0.4031521	0.7825135	0.42103875	0.7998357
2022-03-03	1	C2	022	26	tube_tip	0.6222449	0.5743417	0.045115076	0.5923174	0.06235277
2022-03-03	1	C2	022	26	germinated	0.6215017	0.83734196	0.43970045	0.8688751	0.46990934
2022-03-03	1	C2	022	26	ungerminated	0.61976045	0.008772025	0.23249905	0.0405764	0.26311868
2022-03-03	1	C2	022	26	germinated	0.6182779	0.72816736	0.3465166	0.75890225	0.37601566
2022-03-03	1	C2	022	26	germinated	0.61736774	0.65257645	0.6193318	0.6849749	0.6501152
2022-03-03	1	C2	022	26	tube_tip	0.61616653	0.72034717	0.76234895	0.73781216	0.77898353
2022-03-03	1	C2	022	26	germinated	0.6148924	0.7487463	0.43968222	0.77918327	0.4696305
2022-03-03	1	C2	022	26	germinated	0.613739	0.4755843	0.44936162	0.51049846	0.4827904
2022-03-03	1	C2	022	26	germinated	0.612275	0.5445464	0.9518966	0.57533985	0.98102826
2022-03-03	1	C2	022	26	tube_tip	0.61140203	0.52388775	0.39025858	0.5427604	0.40833554
2022-03-03	1	C2	022	26	germinated	0.61112094	0.739614	0.47010422	0.7717819	0.50068676
2022-03-03	1	C2	022	26	tube_tip	0.60908186	0.28604606	0.6823598	0.30280098	0.69844115
2022-03-03	1	C2	022	26	germinated	0.608668	0.9554045	0.13350204	0.984198	0.16103223
2022-03-03	1	C2	022	26	germinated	0.6086612	0.4826167	0.6451825	0.51540834	0.6773945
2022-03-03	1	C2	022	26	germinated	0.6082476	0.4366086	0.82248884	0.4678983	0.85377115
2022-03-03	1	C2	022	26	tube_tip	0.60765815	0.2890065	0.18525714	0.3066956	0.20230296
2022-03-03	1	C2	022	26	tube_tip	0.6068391	0.4889969	0.5162417	0.50731355	0.5338548
2022-03-03	1	C2	022	26	germinated	0.60639364	0.24097554	0.7082795	0.273238	0.74021506
2022-03-03	1	C2	022	26	germinated	0.6049456	0.45644674	0.52895194	0.48743418	0.55960983
2022-03-03	1	C2	022	26	germinated	0.6048066	0.8647122	0.27208292	0.89537436	0.30122292
2022-03-03	1	C2	022	26	germinated	0.60222435	0.21140346	0.63140213	0.24311692	0.66172516
2022-03-03	1	C2	022	26	germinated	0.60068697	0.698234	0.80635285	0.72988826	0.8375715
2022-03-03	1	C2	022	26	aborted	0.60038364	0.30362973	0.30085102	0.33067545	0.3266792
2022-03-03	1	C2	022	26	germinated	0.59788543	0.22900419	0.5523033	0.26166436	0.5849104
2022-03-03	1	C2	022	26	germinated	0.59745246	0.6045225	0.8027611	0.635796	0.8335428
2022-03-03	1	C2	022	26	tube_tip	0.59558654	0.64193636	0.8792557	0.6589052	0.89542955
2022-03-03	1	C2	022	26	tube_tip	0.5942256	0.28146553	0.36456856	0.29872298	0.38117847
2022-03-03	1	C2	022	26	germinated	0.59385246	0.07298755	0.97031444	0.10485027	1.0
2022-03-03	1	C2	022	26	germinated	0.5935181	0.2227554	0.77690816	0.25195628	0.8053849
2022-03-03	1	C2	022	26	tube_tip	0.59296757	0.41205925	0.7092184	0.42900354	0.7257358
2022-03-03	1	C2	022	26	tube_tip	0.590859	0.8721089	0.49273112	0.88940805	0.509096
2022-03-03	1	C2	022	26	germinated	0.59047663	0.9015548	0.74821746	0.93317246	0.78041947
2022-03-03	1	C2	022	26	tube_tip	0.589609	0.6897126	0.6726661	0.7068201	0.68921375
2022-03-03	1	C2	022	26	germinated	0.58847	0.09235584	0.0063559404	0.123978145	0.037058495
2022-03-03	1	C2	022	26	tube_tip	0.5878421	0.6529996	0.8400269	0.6703163	0.8563611
2022-03-03	1	C2	022	26	tube_tip	0.5868122	0.45708093	0.126073	0.4743307	0.1422373
2022-03-03	1	C2	022	26	germinated	0.5856544	0.8074605	0.4902484	0.8378517	0.5197618
2022-03-03	1	C2	022	26	tube_tip	0.5850769	0.0	0.8766985	0.0138185965	0.8923904
2022-03-03	1	C2	022	26	tube_tip	0.5847248	0.9708317	0.17668575	0.9885692	0.19396606
2022-03-03	1	C2	022	26	tube_tip	0.58463305	0.11736662	0.13081902	0.13487902	0.14752766
2022-03-03	1	C2	022	26	tube_tip	0.584551	0.6231826	0.95748526	0.6398838	0.9733768
2022-03-03	1	C2	022	26	tube_tip	0.5844112	0.79962295	0.9313998	0.8159875	0.9475063
2022-03-03	1	C2	022	26	germinated	0.58386487	0.3464433	0.9682121	0.3754599	0.9954816
2022-03-03	1	C2	022	26	germinated	0.58303386	0.33048165	0.9723478	0.3599801	1.0
2022-03-03	1	C2	022	26	germinated	0.58290005	0.7818691	0.36559922	0.81323653	0.39641893
2022-03-03	1	C2	022	26	germinated	0.58144045	0.46623665	0.9013558	0.4976133	0.9311039
2022-03-03	1	C2	022	26	tube_tip	0.57999957	0.1011032	0.9108228	0.1199705	0.9288357
2022-03-03	1	C2	022	26	tube_tip	0.57919097	0.40302494	0.8597463	0.42110923	0.8769054
2022-03-03	1	C2	022	26	tube_tip	0.57816684	0.14264949	0.15775631	0.1601777	0.17480837
2022-03-03	1	C2	022	26	tube_tip	0.5749163	0.9258557	0.9161509	0.94301957	0.93271863
2022-03-03	1	C2	022	26	germinated	0.5746506	0.8239054	0.9641226	0.8541909	0.99393874
2022-03-03	1	C2	022	26	germinated	0.5726931	0.8122266	0.26004654	0.84229773	0.29021156
2022-03-03	1	C2	022	26	germinated	0.5705349	0.26750234	0.93995905	0.29908338	0.9709966
2022-03-03	1	C2	022	26	germinated	0.57051337	0.7393479	0.9200479	0.7698259	0.9497886
2022-03-03	1	C2	022	26	germinated	0.5702801	0.39318505	0.11219806	0.42385164	0.14243993
2022-03-03	1	C2	022	26	germinated	0.569441	0.33280635	0.116157055	0.3641252	0.1465312
2022-03-03	1	C2	022	26	germinated	0.56522125	0.042527884	0.6967902	0.07310654	0.72681713
2022-03-03	1	C2	022	26	tube_tip	0.5641983	0.5007104	0.2927765	0.51866955	0.30987892
2022-03-03	1	C2	022	26	tube_tip	0.56365865	0.59274787	0.8800262	0.6087858	0.8955897
2022-03-03	1	C2	022	26	tube_tip	0.55902666	0.7931114	0.713332	0.8106485	0.7300361
2022-03-03	1	C2	022	26	tube_tip	0.5581846	0.32834345	0.65683573	0.34515327	0.6729383
2022-03-03	1	C2	022	26	tube_tip	0.55477947	0.8642725	0.34181637	0.8823533	0.3593406
2022-03-03	1	C2	022	26	germinated	0.5536758	0.16370375	0.58062094	0.19419165	0.61116296
2022-03-03	1	C2	022	26	tube_tip	0.55316526	0.18063448	0.56884885	0.19843183	0.5857651
2022-03-03	1	C2	022	26	tube_tip	0.5527776	0.22018659	0.43043655	0.23725483	0.44653207
2022-03-03	1	C2	022	26	tube_tip	0.55257785	0.5326164	0.5863307	0.5504205	0.6033245
2022-03-03	1	C2	022	26	germinated	0.551657	0.21503499	0.2938483	0.24759567	0.32551113
2022-03-03	1	C2	022	26	germinated	0.55128074	0.37509325	0.11264706	0.4042739	0.14158946
2022-03-03	1	C2	022	26	germinated	0.55103314	0.7614044	0.32194945	0.79186594	0.35206226
2022-03-03	1	C2	022	26	germinated	0.55044705	0.5074185	0.91622543	0.53698623	0.94515884
2022-03-03	1	C2	022	26	germinated	0.54959583	0.54479766	0.006889765	0.5747019	0.03585504
2022-03-03	1	C2	022	26	tube_tip	0.54806775	0.83062637	0.18927285	0.84767866	0.20575672
2022-03-03	1	C2	022	26	tube_tip	0.547818	0.6329272	0.83873147	0.6498933	0.8548899
2022-03-03	1	C2	022	26	tube_tip	0.54399127	0.9464397	0.11889133	0.9647059	0.13648081
2022-03-03	1	C2	022	26	germinated	0.5427785	0.90953124	0.6469879	0.9395337	0.67619276
2022-03-03	1	C2	022	26	germinated	0.54225284	0.48634303	0.11740702	0.51597977	0.14635503
2022-03-03	1	C2	022	26	germinated	0.5411794	0.008731084	0.90961725	0.040301442	0.9399317
2022-03-03	1	C2	022	26	germinated	0.5406797	0.5337234	0.2467948	0.5619051	0.2746889
2022-03-03	1	C2	022	26	tube_tip	0.5404904	0.44526973	0.2870913	0.46319118	0.30404085
2022-03-03	1	C2	022	26	tube_tip	0.5387137	0.21328916	0.7597792	0.23025207	0.77633786
2022-03-03	1	C2	022	26	tube_tip	0.5373648	0.454732	0.98133844	0.47091794	0.996185
2022-03-03	1	C2	022	26	germinated	0.5318208	0.33844525	0.55517536	0.3710671	0.5870591
2022-03-03	1	C2	022	26	germinated	0.53153396	0.73812187	0.4127283	0.7674136	0.4412489
2022-03-03	1	C2	022	26	tube_tip	0.53142226	0.82012135	0.22446516	0.8374	0.24081486
2022-03-03	1	C2	022	26	germinated	0.53060853	0.118058294	0.09145725	0.14958683	0.12150073
2022-03-03	1	C2	022	26	germinated	0.53024894	0.57899845	0.099301785	0.6106132	0.12935306
2022-03-03	1	C2	022	26	germinated	0.5283333	0.7212614	0.42252606	0.75034356	0.45010173
2022-03-03	1	C2	022	26	tube_tip	0.5273441	0.10234903	0.59202045	0.11995816	0.6087813
2022-03-03	1	C2	022	26	tube_tip	0.52647567	0.88134485	0.93936676	0.89861506	0.95633525
2022-03-03	1	C2	022	26	tube_tip	0.5259592	0.8833381	0.5836351	0.90209925	0.6014614
2022-03-03	1	C2	022	26	tube_tip	0.5255483	0.79070884	0.410742	0.8088533	0.42858312
2022-03-03	1	C2	022	26	tube_tip	0.5254036	0.81209683	0.0039977506	0.83060205	0.020978216
2022-03-03	1	C2	022	26	germinated	0.52331537	0.98611003	0.12982251	1.0	0.1615525
2022-03-03	1	C2	022	26	germinated	0.52321404	0.21392833	0.9325575	0.2427708	0.9600869
2022-03-03	1	C2	022	26	germinated	0.5213535	0.63251865	0.67176414	0.66242015	0.7012186
2022-03-03	1	C2	022	26	germinated	0.52132255	0.53416246	0.0	0.56422216	0.028574167
2022-03-03	1	C2	022	26	tube_tip	0.52107024	0.71136576	0.11724936	0.7291381	0.13383758
2022-03-03	1	C2	022	26	tube_tip	0.51708424	0.10466806	0.8198559	0.12365586	0.83777905
2022-03-03	1	C2	022	26	tube_tip	0.5164393	0.20095621	0.255718	0.21859829	0.2727688
2022-03-03	1	C2	022	26	tube_tip	0.5157635	0.5586118	0.09419277	0.57600003	0.11028004
2022-03-03	1	C2	022	26	germinated	0.5155661	0.4078374	0.10163179	0.43762887	0.12994213
2022-03-03	1	C2	022	26	germinated	0.5141357	0.9318796	0.9719765	0.9607462	0.9988831
2022-03-03	1	C2	022	26	tube_tip	0.51357234	0.008223555	0.10953354	0.025534209	0.1258946
2022-03-03	1	C2	022	26	tube_tip	0.5131889	0.5276205	0.685738	0.5448473	0.7021428
2022-03-03	1	C2	022	26	aborted	0.5117753	0.50646204	0.33104846	0.53465146	0.35785952
