date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-01-05	1	D2	015	26	tube_tip	0.047437657	0.6862177	0.9967786	0.70785254	1.0
2022-01-05	1	D2	015	26	tube_tip	0.047347683	0.99706596	0.51688415	1.0	0.5409613
2022-01-05	1	D2	015	26	tube_tip	0.047299773	0.9969631	0.47819984	1.0	0.50161684
2022-01-05	1	D2	015	26	germinated	0.04725626	0.9969581	0.29380706	1.0	0.31882218
2022-01-05	1	D2	015	26	tube_tip	0.047213234	0.8413449	0.0	0.8655177	0.002892837
2022-01-05	1	D2	015	26	tube_tip	0.04716975	0.99716616	0.36026567	1.0	0.38507295
2022-01-05	1	D2	015	26	germinated	0.04709047	0.99651873	0.67397666	1.0	0.69636095
2022-01-05	1	D2	015	26	tube_tip	0.04701481	0.7707518	0.0	0.79514223	0.0030353619
2022-01-05	1	D2	015	26	germinated	0.04695447	0.99690515	0.19597787	1.0	0.22117376
2022-01-05	1	D2	015	26	tube_tip	0.046898	0.69857013	0.99656725	0.7190132	1.0
2022-01-05	1	D2	015	26	germinated	0.04687531	0.99679327	0.048383057	1.0	0.07186483
2022-01-05	1	D2	015	26	germinated	0.046859927	0.996962	0.9001814	1.0	0.92328036
2022-01-05	1	D2	015	26	tube_tip	0.046757944	0.27639467	0.99701655	0.2971872	0.99993956
2022-01-05	1	D2	015	26	germinated	0.04660757	0.99691415	0.59131163	1.0	0.61502653
2022-01-05	1	D2	015	26	tube_tip	0.04657699	0.9969737	0.55244255	1.0	0.5756974
2022-01-05	1	D2	015	26	germinated	0.046379577	0.996926	0.4702178	1.0	0.4938958
2022-01-05	1	D2	015	26	germinated	0.046258036	0.9969365	0.8061276	1.0	0.82986695
2022-01-05	1	D2	015	26	tube_tip	0.046176873	0.9970904	0.5833846	1.0	0.6073777
2022-01-05	1	D2	015	26	tube_tip	0.046028927	0.82649934	0.9969704	0.8487097	0.9997015
2022-01-05	1	D2	015	26	tube_tip	0.04588199	0.9970745	0.6537826	1.0	0.67756355
2022-01-05	1	D2	015	26	germinated	0.04583567	0.9971747	0.33299446	1.0	0.35766482
2022-01-05	1	D2	015	26	tube_tip	0.045807496	0.9970443	0.57192904	1.0	0.59532064
2022-01-05	1	D2	015	26	germinated	0.045764703	0.99669254	0.083887815	1.0	0.10676704
2022-01-05	1	D2	015	26	germinated	0.045531258	0.7371224	0.9969685	0.7585523	1.0
2022-01-05	1	D2	015	26	germinated	0.04532468	0.99698615	0.71621364	1.0	0.74001175
2022-01-05	1	D2	015	26	tube_tip	0.045238487	0.99699146	0.763303	1.0	0.7867121
2022-01-05	1	D2	015	26	germinated	0.04511973	0.9969214	0.56026983	1.0	0.5834669
2022-01-05	1	D2	015	26	tube_tip	0.045007836	0.52407366	0.0	0.5497406	0.0028075813
2022-01-05	1	D2	015	26	tube_tip	0.044993468	0.31866145	0.99710214	0.3407278	0.9996104
2022-01-05	1	D2	015	26	germinated	0.044688318	0.99695575	0.13765153	1.0	0.16243467
2022-01-05	1	D2	015	26	germinated	0.044642072	0.99697924	0.2199969	1.0	0.24401751
2022-01-05	1	D2	015	26	germinated	0.044574462	0.7487895	0.996876	0.7703199	1.0
2022-01-05	1	D2	015	26	germinated	0.044342536	0.997039	0.14944503	1.0	0.17405558
2022-01-05	1	D2	015	26	germinated	0.04409614	0.11587918	0.996965	0.13729769	0.9999489
2022-01-05	1	D2	015	26	germinated	0.044022564	0.17136218	0.99662364	0.19173114	1.0
2022-01-05	1	D2	015	26	tube_tip	0.043927763	0.6665047	0.99690956	0.6884609	0.9998124
2022-01-05	1	D2	015	26	germinated	0.043885514	0.996968	0.1799064	1.0	0.20604196
2022-01-05	1	D2	015	26	germinated	0.04386439	0.99669594	0.10283777	1.0	0.12687309
2022-01-05	1	D2	015	26	tube_tip	0.04373876	0.02872857	0.402656	0.04633939	0.4200149
2022-01-05	1	D2	015	26	tube_tip	0.04364516	0.9972611	0.23537382	1.0	0.25993413
2022-01-05	1	D2	015	26	germinated	0.043230496	0.86970097	0.99728495	0.8913018	0.9995335
2022-01-05	1	D2	015	26	germinated	0.04314807	0.26822153	0.9969235	0.28966334	0.9999202
2022-01-05	1	D2	015	26	tube_tip	0.042780105	0.16907074	0.0	0.19377483	0.0028976426
2022-01-05	1	D2	015	26	tube_tip	0.041843154	0.14426611	0.98115146	0.16492812	0.99825346
2022-01-05	1	D2	015	26	germinated	0.04180502	0.3535063	0.9966907	0.37606022	0.99962074
2022-01-05	1	D2	015	26	germinated	0.041594177	0.84598005	0.9972914	0.86832714	0.99962705
2022-01-05	1	D2	015	26	tube_tip	0.041528564	0.40307465	0.0	0.4289309	0.0027960935
2022-01-05	1	D2	015	26	tube_tip	0.040947445	0.6830386	0.5113969	0.70319307	0.53039646
2022-01-05	1	D2	015	26	germinated	0.040496007	0.78762287	0.99714977	0.80955607	0.9996101
2022-01-05	1	D2	015	26	germinated	0.04049308	0.63547474	0.9968605	0.65705353	0.9997952
2022-01-05	1	D2	015	26	germinated	0.0403936	0.88096464	0.99718744	0.90354335	0.9995751
2022-01-05	1	D2	015	26	germinated	0.04025861	0.5845224	0.99691963	0.6063575	0.9997426
2022-01-05	1	D2	015	26	tube_tip	0.03994108	0.23868693	0.0	0.2646995	0.0027088951
2022-01-05	1	D2	015	26	germinated	0.03975776	0.22511908	0.99678314	0.24691793	0.99976087
2022-01-05	1	D2	015	26	tube_tip	0.03971291	0.79775476	0.0	0.8228271	0.0027751336
2022-01-05	1	D2	015	26	tube_tip	0.039683808	0.10659911	0.0	0.13178235	0.00319799
2022-01-05	1	D2	015	26	germinated	0.0396561	0.81082284	0.99727225	0.83307374	0.99954367
2022-01-05	1	D2	015	26	germinated	0.0396012	0.7953584	0.99714667	0.8174422	0.9996117
2022-01-05	1	D2	015	26	germinated	0.03954374	0.2524133	0.99692804	0.27429745	0.99970275
2022-01-05	1	D2	015	26	germinated	0.039433464	0.39286453	0.99682134	0.41509145	0.9996578
2022-01-05	1	D2	015	26	germinated	0.039205354	0.018014831	0.9967833	0.04003972	0.999909
2022-01-05	1	D2	015	26	tube_tip	0.039188534	0.8952801	0.0	0.9207828	0.0029382994
2022-01-05	1	D2	015	26	tube_tip	0.039090864	0.61792505	0.0	0.64331985	0.0030967938
2022-01-05	1	D2	015	26	germinated	0.03892968	0.18630196	0.99685156	0.20777307	0.99984014
2022-01-05	1	D2	015	26	germinated	0.038908195	0.5151396	0.0	0.54350626	0.0033383293
2022-01-05	1	D2	015	26	germinated	0.03866809	0.20207654	0.9969239	0.22316416	0.99968934
2022-01-05	1	D2	015	26	tube_tip	0.038621075	0.55532557	0.0	0.58089334	0.0033178877
2022-01-05	1	D2	015	26	germinated	0.03851357	0.33396703	0.99707365	0.35673344	0.9995892
2022-01-05	1	D2	015	26	tube_tip	0.038454644	0.063186646	0.0	0.08869739	0.0029612568
2022-01-05	1	D2	015	26	tube_tip	0.038350504	0.14923346	0.0	0.17448688	0.0028537402
2022-01-05	1	D2	015	26	tube_tip	0.038300924	0.19197564	0.0	0.21784244	0.0029766788
2022-01-05	1	D2	015	26	tube_tip	0.038210243	0.32068157	0.0	0.34698927	0.0026517466
2022-01-05	1	D2	016	26	tube_tip	0.70622414	0.5238834	0.41443342	0.54177517	0.43244088
2022-01-05	1	D2	016	26	tube_tip	0.66272455	0.04788098	0.3717681	0.06616426	0.3903738
2022-01-05	1	D2	016	26	tube_tip	0.65309644	0.81050867	0.3325897	0.8273317	0.3493595
2022-01-05	1	D2	016	26	germinated	0.6501983	0.37623242	0.19274394	0.40128216	0.21794666
2022-01-05	1	D2	016	26	tube_tip	0.6357107	0.24435128	0.7750847	0.26155826	0.79234606
2022-01-05	1	D2	016	26	germinated	0.6320839	0.09009442	0.3355856	0.116625234	0.3623485
2022-01-05	1	D2	016	26	tube_tip	0.63037413	0.6817495	0.4845376	0.6997581	0.50251746
2022-01-05	1	D2	016	26	tube_tip	0.621623	0.5625598	0.13436057	0.57985085	0.15189202
2022-01-05	1	D2	016	26	tube_tip	0.61861145	0.55507684	0.32583505	0.5736126	0.3445546
2022-01-05	1	D2	016	26	germinated	0.6102811	0.06011721	0.29004923	0.085695565	0.31630638
2022-01-05	1	D2	016	26	germinated	0.60869336	0.02804259	0.7735082	0.055084243	0.80112517
2022-01-05	1	D2	016	26	tube_tip	0.5796243	0.68981636	0.80333304	0.70667946	0.82021034
2022-01-05	1	D2	016	26	germinated	0.5770091	0.54005206	0.14582512	0.56509626	0.17184389
2022-01-05	1	D2	016	26	tube_tip	0.5750112	0.38503423	0.16051355	0.40269634	0.17848313
2022-01-05	1	D2	016	26	germinated	0.57273394	0.6770774	0.49948585	0.7039052	0.52663803
2022-01-05	1	D2	016	26	germinated	0.571049	0.24727091	0.74264884	0.27384838	0.7696024
2022-01-05	1	D2	016	26	germinated	0.5669083	0.16366145	0.026881259	0.19017982	0.05331358
2022-01-05	1	D2	016	26	germinated	0.5650583	0.5159137	0.34311205	0.541909	0.36957115
2022-01-05	1	D2	016	26	tube_tip	0.5638508	0.9829154	0.93870795	0.99882543	0.9547725
2022-01-05	1	D2	016	26	germinated	0.55479956	0.66061366	0.7924614	0.68860495	0.8220533
2022-01-05	1	D2	016	26	tube_tip	0.55283475	0.8630556	0.14901222	0.88035	0.16651185
2022-01-05	1	D2	016	26	tube_tip	0.5473035	0.17927265	0.0035890117	0.19689164	0.021699509
2022-01-05	1	D2	016	26	germinated	0.53434354	0.14494604	0.9706913	0.1693421	0.9953582
2022-01-05	1	D2	016	26	germinated	0.5286465	0.6576484	0.19899979	0.68414456	0.22590217
2022-01-05	1	D2	016	26	tube_tip	0.5280113	0.9828857	0.7676357	0.9971584	0.7820232
2022-01-05	1	D2	016	26	tube_tip	0.5257862	0.52601534	0.15522523	0.5425516	0.17176937
2022-01-05	1	D2	016	26	tube_tip	0.52331483	0.73094714	0.9486909	0.74848855	0.9663789
2022-01-05	1	D2	016	26	tube_tip	0.5203456	0.54093254	0.97198915	0.5588161	0.9901885
2022-01-05	1	D2	016	26	germinated	0.51942325	0.84160393	0.18086751	0.86745316	0.20719786
2022-01-05	1	D2	016	26	tube_tip	0.51165026	0.9825622	0.19639829	0.9971461	0.21127656
2022-01-05	1	D2	016	26	germinated	0.5093611	0.5496586	0.16510217	0.5726288	0.18768053
2022-01-05	1	D2	016	26	tube_tip	0.5064752	0.9834043	0.16675046	0.9979582	0.18142998
2022-01-05	1	D2	016	26	tube_tip	0.50190264	0.1050928	0.3126131	0.12270921	0.3303888
2022-01-05	1	D2	016	26	germinated	0.5009587	0.31161323	0.61788046	0.33884445	0.64559007
2022-01-05	1	D2	016	26	germinated	0.49154565	0.5214245	0.43308923	0.54725224	0.4589627
2022-01-05	1	D2	016	26	germinated	0.48726046	0.7085815	0.95069975	0.7346682	0.97717386
2022-01-05	1	D2	016	26	tube_tip	0.48724818	0.14700998	0.95532125	0.16432835	0.97278684
2022-01-05	1	D2	016	26	tube_tip	0.48661077	0.039152544	0.7512423	0.057395127	0.7693939
2022-01-05	1	D2	016	26	tube_tip	0.47126514	0.6780111	0.17528677	0.6959824	0.19357085
2022-01-05	1	D2	016	26	tube_tip	0.46435407	0.34326562	0.5856292	0.36108628	0.60344625
2022-01-05	1	D2	016	26	tube_tip	0.43798822	0.0743743	0.2798157	0.09111172	0.29663
2022-01-05	1	D2	016	26	burst	0.42114162	0.029954247	0.39219883	0.05233287	0.41496828
2022-01-05	1	D2	016	26	aborted	0.40638778	0.82470304	0.76719254	0.84182996	0.78404087
2022-01-05	1	D2	016	26	tube_tip	0.3975719	0.7139054	0.97874266	0.72990257	0.99466306
2022-01-05	1	D2	016	26	germinated	0.37273717	0.5192386	0.98833233	0.5454072	0.99920887
2022-01-05	1	D2	016	26	germinated	0.35797748	0.8209054	0.36019942	0.8458926	0.38416198
2022-01-05	1	D2	016	26	tube_tip	0.31633067	0.65355146	0.20415331	0.66918457	0.2200086
2022-01-05	1	D2	016	26	tube_tip	0.29939032	0.9829621	0.026427174	0.997351	0.041010916
2022-01-05	1	D2	016	26	tube_tip	0.26602072	0.98842764	0.6858535	1.0	0.7066531
2022-01-05	1	D2	016	26	germinated	0.21480535	0.82676107	0.3504368	0.8482725	0.3720503
2022-01-05	1	D2	016	26	tube_tip	0.1628247	0.9879719	0.06596169	1.0	0.086961135
2022-01-05	1	D2	016	26	tube_tip	0.16123939	0.9862915	0.98661286	1.0	1.0
2022-01-05	1	D2	016	26	aborted	0.15960653	0.028542707	0.37748453	0.05295527	0.4014087
2022-01-05	1	D2	016	26	tube_tip	0.147092	0.9944032	0.37491348	1.0	0.3929914
2022-01-05	1	D2	016	26	tube_tip	0.14234602	0.0	0.9949678	0.0107865	1.0
2022-01-05	1	D2	016	26	tube_tip	0.13156527	0.70067376	0.9648761	0.71746916	0.9817719
2022-01-05	1	D2	016	26	tube_tip	0.11634639	0.0	0.8437776	0.011426886	0.862634
2022-01-05	1	D2	016	26	aborted	0.11248136	0.308429	0.7931446	0.32867795	0.8123802
2022-01-05	1	D2	016	26	tube_tip	0.10668094	0.9949508	0.53082323	1.0	0.55111873
2022-01-05	1	D2	016	26	germinated	0.10627022	0.9867214	0.9948493	0.99973226	0.99989486
2022-01-05	1	D2	016	26	tube_tip	0.103267275	0.0	0.0	0.005508093	0.004936887
2022-01-05	1	D2	016	26	tube_tip	0.100400336	0.50796175	0.9966223	0.52701354	0.9999367
2022-01-05	1	D2	016	26	tube_tip	0.09959287	0.9746299	0.17409848	0.99013233	0.18965556
2022-01-05	1	D2	016	26	germinated	0.09649403	0.0	0.9934243	0.0051000277	1.0
2022-01-05	1	D2	016	26	germinated	0.09541206	0.9934285	0.0698847	1.0	0.089194626
2022-01-05	1	D2	016	26	aborted	0.09157292	0.78080785	0.7268081	0.80147624	0.74589694
2022-01-05	1	D2	016	26	germinated	0.08532074	0.99448174	0.032534968	1.0	0.04927509
2022-01-05	1	D2	016	26	germinated	0.084720865	0.99541456	0.02194893	1.0	0.043151405
2022-01-05	1	D2	016	26	tube_tip	0.0826407	0.553543	0.15843417	0.5682707	0.17347814
2022-01-05	1	D2	016	26	germinated	0.08044755	0.99605936	0.26738173	0.9999971	0.2911026
2022-01-05	1	D2	016	26	tube_tip	0.07967899	0.99613655	0.9125568	1.0	0.9349964
2022-01-05	1	D2	016	26	tube_tip	0.07866923	0.0	0.013578348	0.0043982174	0.036499675
2022-01-05	1	D2	016	26	germinated	0.078434296	0.9965	0.3177201	1.0	0.34079757
2022-01-05	1	D2	016	26	tube_tip	0.07637927	0.99457407	0.0	1.0	0.0046111615
2022-01-05	1	D2	016	26	tube_tip	0.07534339	0.0	0.82963747	0.0046987794	0.85370094
2022-01-05	1	D2	016	26	germinated	0.074994996	0.9966676	0.9618892	1.0	0.9865653
2022-01-05	1	D2	016	26	germinated	0.07350214	0.99663997	0.74394196	1.0	0.7668188
2022-01-05	1	D2	016	26	tube_tip	0.07344585	0.0	0.47421184	0.004181959	0.4978601
2022-01-05	1	D2	016	26	tube_tip	0.07344017	0.99683535	0.7804827	1.0	0.8006932
2022-01-05	1	D2	016	26	germinated	0.07303823	0.995189	0.16747005	1.0	0.18644513
2022-01-05	1	D2	016	26	tube_tip	0.07230311	0.36674884	0.9966487	0.38661364	0.99943334
2022-01-05	1	D2	016	26	tube_tip	0.072090626	0.995877	0.088128746	1.0	0.110615075
2022-01-05	1	D2	016	26	tube_tip	0.070719555	0.0	0.21650721	0.0042845095	0.23975457
2022-01-05	1	D2	016	26	germinated	0.07065459	0.0	0.0016811071	0.0043050293	0.025119867
2022-01-05	1	D2	016	26	tube_tip	0.070195675	0.0	0.911679	0.0042616455	0.93507004
2022-01-05	1	D2	016	26	tube_tip	0.068835825	0.0	0.1532364	0.004387459	0.17799328
2022-01-05	1	D2	016	26	tube_tip	0.06877023	0.0	0.18066889	0.0043359743	0.20529991
2022-01-05	1	D2	016	26	germinated	0.068508565	0.99663746	0.13764912	1.0	0.16236392
2022-01-05	1	D2	016	26	germinated	0.0685052	0.9968996	0.20610534	1.0	0.22699319
2022-01-05	1	D2	016	26	tube_tip	0.06839744	0.0	0.06804689	0.004499978	0.09124724
2022-01-05	1	D2	016	26	germinated	0.068335794	0.14817305	0.9965941	0.16733389	1.0
2022-01-05	1	D2	016	26	tube_tip	0.06828156	0.0	0.23543638	0.0042337	0.25990385
2022-01-05	1	D2	016	26	germinated	0.06809412	0.9969876	0.29791546	1.0	0.32261294
2022-01-05	1	D2	016	26	tube_tip	0.06795037	0.0	0.66516685	0.004207875	0.68944645
2022-01-05	1	D2	016	26	tube_tip	0.06771459	0.3469523	0.996466	0.3672199	0.99942034
2022-01-05	1	D2	016	26	tube_tip	0.06767115	0.99626744	0.600119	1.0	0.6215733
2022-01-05	1	D2	016	26	tube_tip	0.06747946	0.0	0.07904399	0.0043415697	0.10376764
2022-01-05	1	D2	016	26	germinated	0.06704513	0.9967736	0.35306653	1.0	0.37686947
2022-01-05	1	D2	016	26	tube_tip	0.06672985	0.0	0.9421917	0.004059209	0.9672787
2022-01-05	1	D2	016	26	tube_tip	0.066662595	0.46794653	0.9968644	0.4887476	0.9994902
2022-01-05	1	D2	016	26	tube_tip	0.06661291	0.0	0.7003276	0.004220186	0.724819
2022-01-05	1	D2	016	26	germinated	0.06651941	0.0	0.16450806	0.004543137	0.19018625
2022-01-05	1	D2	016	26	tube_tip	0.066472545	1.1566561e-05	0.7710853	0.0039805276	0.794514
2022-01-05	1	D2	016	26	tube_tip	0.06619944	0.0	0.8999154	0.004322172	0.9235471
2022-01-05	1	D2	016	26	germinated	0.065992065	0.99701816	0.12568614	1.0	0.15085256
2022-01-05	1	D2	016	26	tube_tip	0.06589468	0.0584457	0.98232996	0.07828938	0.99767816
2022-01-05	1	D2	016	26	tube_tip	0.06586795	0.0	0.055573586	0.004392717	0.08034753
2022-01-05	1	D2	016	26	tube_tip	0.065839715	0.0	0.7198597	0.0041676564	0.7441739
2022-01-05	1	D2	016	26	tube_tip	0.065555684	0.0	0.89173263	0.0041802158	0.9161975
2022-01-05	1	D2	016	26	tube_tip	0.06547355	0.0	0.09847064	0.004354909	0.12339708
2022-01-05	1	D2	016	26	tube_tip	0.06528184	0.0	0.30595216	0.0042185513	0.33009598
2022-01-05	1	D2	016	26	tube_tip	0.065230355	0.0	0.32511497	0.0041494174	0.34996766
2022-01-05	1	D2	016	26	germinated	0.06516048	0.99623644	0.7724626	1.0	0.7932211
2022-01-05	1	D2	016	26	tube_tip	0.065028846	0.0	0.95801127	0.0040519456	0.98274016
2022-01-05	1	D2	016	26	tube_tip	0.06499933	0.0	0.26278514	0.0042955	0.2873882
2022-01-05	1	D2	016	26	tube_tip	0.064659834	0.0	0.9266944	0.0043467716	0.95153415
2022-01-05	1	D2	016	26	tube_tip	0.06463061	0.0	0.80988544	0.00444304	0.8340259
2022-01-05	1	D2	016	26	tube_tip	0.06435892	0.0	0.637363	0.004230158	0.66265935
2022-01-05	1	D2	016	26	germinated	0.064285	0.9965183	0.097624674	1.0	0.12419246
2022-01-05	1	D2	016	26	tube_tip	0.06369014	0.0	0.54353416	0.004117269	0.5689845
2022-01-05	1	D2	016	26	tube_tip	0.06364758	0.0	0.19990629	0.004432221	0.22515008
2022-01-05	1	D2	016	26	tube_tip	0.063560314	0.2342997	0.99644315	0.25342536	0.99965763
2022-01-05	1	D2	016	26	tube_tip	0.063461795	0.0	0.4497678	0.004087186	0.47525284
2022-01-05	1	D2	016	26	germinated	0.063447714	0.996517	0.0060665794	1.0	0.02823747
2022-01-05	1	D2	016	26	tube_tip	0.06328452	0.0	0.48875672	0.004147639	0.51428956
2022-01-05	1	D2	016	26	tube_tip	0.06290674	0.0	0.35590225	0.004184562	0.38162774
2022-01-05	1	D2	016	26	germinated	0.062352277	0.71455336	0.9958754	0.73421896	1.0
2022-01-05	1	D2	016	26	tube_tip	0.062227428	0.11266096	0.9967848	0.13264488	0.99960244
2022-01-05	1	D2	016	26	germinated	0.062186494	0.0	0.03594663	0.0044854516	0.06091357
2022-01-05	1	D2	016	26	tube_tip	0.06204182	0.64410084	0.9968502	0.66418546	0.9995422
2022-01-05	1	D2	016	26	tube_tip	0.061620913	0.0	0.39123082	0.003981308	0.41670686
2022-01-05	1	D2	016	26	tube_tip	0.061546322	0.0	0.50436014	0.0042543546	0.52989167
2022-01-05	1	D2	016	26	tube_tip	0.06132738	0.0	0.41447097	0.0040496113	0.4401976
2022-01-05	1	D2	016	26	tube_tip	0.061179455	0.0	0.61743706	0.0042757974	0.64354676
2022-01-05	1	D2	016	26	germinated	0.0610108	0.9964946	0.18652102	1.0	0.2075459
2022-01-05	1	D2	016	26	tube_tip	0.06095348	0.0	0.5901275	0.004172647	0.6160961
2022-01-05	1	D2	016	26	tube_tip	0.06081639	0.0	0.574371	0.004169372	0.6005783
2022-01-05	1	D2	016	26	tube_tip	0.06076468	0.0	0.56267476	0.0042045824	0.58887684
2022-01-05	1	D2	016	26	germinated	0.06060578	0.99599385	0.19541578	1.0	0.21354325
2022-01-05	1	D2	016	26	tube_tip	0.060602542	0.0	0.78241587	0.003962498	0.8065859
2022-01-05	1	D2	016	26	tube_tip	0.060511798	0.9968102	0.7952007	1.0	0.81760883
2022-01-05	1	D2	016	26	tube_tip	0.06044092	0.0	0.29377306	0.0043683304	0.31874925
2022-01-05	1	D2	016	26	tube_tip	0.06034132	0.0	0.37153342	0.004089673	0.39724943
2022-01-05	1	D2	016	26	germinated	0.060009062	0.0	0.12912622	0.0043695	0.1554462
2022-01-05	1	D2	016	26	tube_tip	0.059857484	0.0	0.426123	0.0040829345	0.4520913
2022-01-05	1	D2	016	26	germinated	0.059856378	0.9965977	0.047689006	1.0	0.07249749
2022-01-05	1	D2	016	26	tube_tip	0.05980498	0.0	0.6842492	0.004165759	0.7094458
2022-01-05	1	D2	016	26	tube_tip	0.05972067	0.0	0.60159916	0.0041995305	0.6280133
2022-01-05	1	D2	016	26	tube_tip	0.05955503	0.0	0.5275475	0.0041241804	0.5536399
2022-01-05	1	D2	016	26	germinated	0.05949963	0.0	0.10943821	0.0045885174	0.13576254
2022-01-05	1	D2	016	26	tube_tip	0.05948251	0.9409364	0.99711436	0.96080595	0.9995251
2022-01-05	1	D2	016	26	germinated	0.059403174	0.9970826	0.23868689	1.0	0.2644938
2022-01-05	1	D2	016	26	tube_tip	0.059292004	0.0	0.8643058	0.0041684504	0.88892347
2022-01-05	1	D2	016	26	germinated	0.059044648	0.99699736	0.34064016	1.0	0.36558196
2022-01-05	1	D2	016	26	tube_tip	0.058940426	0.19478004	0.9968609	0.2150198	0.9996117
2022-01-05	1	D2	016	26	tube_tip	0.058830883	0.21055149	0.9970246	0.23039396	0.99954313
2022-01-05	1	D2	016	26	tube_tip	0.058486406	0.05827702	0.9968465	0.077800415	0.99967664
2022-01-05	1	D2	016	26	germinated	0.05835824	0.0	0.51594806	0.0041774283	0.5417764
2022-01-05	1	D2	016	26	germinated	0.05779904	0.99622256	0.67324096	1.0	0.6973496
2022-01-05	1	D2	016	26	germinated	0.05756329	0.99693286	0.7235561	1.0	0.74828917
2022-01-05	1	D2	016	26	germinated	0.056972746	0.99617577	0.9292356	1.0	0.9492787
2022-01-05	1	D2	016	26	germinated	0.056800798	0.9966596	0.07953232	1.0	0.10356755
2022-01-05	1	D2	016	26	germinated	0.055949792	0.0	0.85018164	0.004504212	0.87165934
2022-01-05	1	D2	016	26	germinated	0.055712245	0.0	0.85702616	0.004170652	0.88022465
2022-01-05	1	D2	016	26	tube_tip	0.055645842	0.48294067	0.9974055	0.5048948	0.99958575
2022-01-05	1	D2	016	26	tube_tip	0.055313814	0.77670604	0.9968233	0.7972514	0.9995694
2022-01-05	1	D2	016	26	germinated	0.05528724	0.99649847	0.39902446	1.0	0.42458156
2022-01-05	1	D2	016	26	germinated	0.055019047	0.99688417	0.70828456	1.0	0.73227316
2022-01-05	1	D2	016	26	tube_tip	0.054966204	0.9968227	0.8299227	1.0	0.8525405
2022-01-05	1	D2	016	26	tube_tip	0.054848604	0.17889091	0.99667084	0.19952297	0.9999696
2022-01-05	1	D2	016	26	tube_tip	0.054631084	0.1606436	0.031028021	0.18012404	0.0510802
2022-01-05	1	D2	016	26	germinated	0.05438208	0.99675477	0.41047633	1.0	0.4364258
2022-01-05	1	D2	016	26	tube_tip	0.054267593	0.8938531	0.99712944	0.91417235	0.999537
2022-01-05	1	D2	016	26	tube_tip	0.054161742	0.99702156	0.8926045	1.0	0.91524553
2022-01-05	1	D2	016	26	germinated	0.054030687	0.9969281	0.6531694	1.0	0.678002
2022-01-05	1	D2	016	26	tube_tip	0.053804938	0.9525578	0.99725735	0.97270846	0.9996033
2022-01-05	1	D2	016	26	germinated	0.053722844	0.996815	0.43018594	1.0	0.45581087
2022-01-05	1	D2	016	26	tube_tip	0.05358479	0.4014077	0.99704325	0.42228833	0.9996116
2022-01-05	1	D2	016	26	germinated	0.053517196	0.9967304	0.44978738	1.0	0.4750085
2022-01-05	1	D2	016	26	germinated	0.053103447	0.7023803	0.99643296	0.7228981	1.0
2022-01-05	1	D2	016	26	tube_tip	0.053067528	0.02626615	0.99698555	0.04733479	0.9996393
2022-01-05	1	D2	016	26	tube_tip	0.052780483	0.9970317	0.86509895	1.0	0.8880824
2022-01-05	1	D2	016	26	tube_tip	0.05273609	0.86622894	0.99700767	0.88708234	0.9996795
2022-01-05	1	D2	016	26	unknown_germinated	0.05245871	0.99482775	0.99366677	1.0	1.0
2022-01-05	1	D2	016	26	germinated	0.052130748	0.9967051	0.6372506	1.0	0.6627132
2022-01-05	1	D2	016	26	germinated	0.051957484	0.9967495	0.6178298	1.0	0.643064
2022-01-05	1	D2	016	26	tube_tip	0.051346388	0.6785772	0.9969215	0.6998826	0.9999588
2022-01-05	1	D2	016	26	tube_tip	0.051221434	0.80344915	0.9971286	0.824944	0.99941766
2022-01-05	1	D2	016	26	germinated	0.051211413	0.99655926	0.5552348	1.0	0.58069766
2022-01-05	1	D2	016	26	tube_tip	0.0509283	0.83321154	0.36533582	0.84879446	0.38097835
2022-01-05	1	D2	016	26	tube_tip	0.050877795	0.26861975	0.9969305	0.28931484	0.9998683
2022-01-05	1	D2	016	26	germinated	0.050788634	0.996542	0.5780886	1.0	0.604788
2022-01-05	1	D2	016	26	germinated	0.05071463	0.9967574	0.47706768	1.0	0.50266147
2022-01-05	1	D2	016	26	tube_tip	0.05043809	0.59657705	0.99698806	0.6177101	0.9996253
2022-01-05	1	D2	016	26	tube_tip	0.05019157	0.8389009	0.99707043	0.8599005	0.9996258
2022-01-05	1	D2	016	26	tube_tip	0.050126653	0.9052131	0.99722403	0.92615616	0.999571
2022-01-05	1	D2	016	26	tube_tip	0.04980024	0.9210848	0.9972351	0.9415855	0.9995592
2022-01-05	1	D2	016	26	germinated	0.049574655	0.9968213	0.48866305	1.0	0.5144043
2022-01-05	1	D2	016	26	tube_tip	0.049566202	0.124588	0.9969931	0.14444779	0.99996966
2022-01-05	1	D2	016	26	tube_tip	0.049456645	0.73733747	0.99682	0.75840974	1.0
2022-01-05	1	D2	016	26	tube_tip	0.0494467	0.99709195	0.8769752	1.0	0.8997892
2022-01-05	1	D2	016	26	tube_tip	0.04915246	0.25650996	0.9969282	0.2779773	0.99969494
2022-01-05	1	D2	016	26	tube_tip	0.04909831	0.43199518	0.9971534	0.45407483	0.9995135
2022-01-05	1	D2	016	26	tube_tip	0.048680138	0.56175417	0.9967271	0.5822702	1.0
2022-01-05	1	D2	016	26	tube_tip	0.048629694	0.997031	0.9510179	1.0	0.97429305
2022-01-05	1	D2	016	26	germinated	0.048429962	0.9968108	0.5006721	1.0	0.52595294
2022-01-05	1	D2	016	26	germinated	0.04785894	0.9969422	0.8416716	1.0	0.8646538
