date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-06-05	1	B3	020	34	tube_tip	0.5376264	0.65747523	0.29388863	0.67302024	0.30550963
2022-06-05	1	B3	020	34	germinated	0.53692675	0.62349516	0.2817149	0.6454252	0.2979872
2022-06-05	1	B3	020	34	tube_tip	0.53646725	0.2938133	0.1357463	0.30826047	0.14681387
2022-06-05	1	B3	020	34	germinated	0.535987	0.8181789	0.90083545	0.840726	0.917551
2022-06-05	1	B3	020	34	tube_tip	0.5355051	0.6224966	0.5777193	0.63981605	0.5906947
2022-06-05	1	B3	020	34	germinated	0.5354947	0.87591326	0.29563415	0.898865	0.3121934
2022-06-05	1	B3	020	34	germinated	0.531608	0.30536285	0.5275947	0.32797354	0.54441476
2022-06-05	1	B3	020	34	germinated	0.52793276	0.50510764	0.14852093	0.52787316	0.16530906
2022-06-05	1	B3	020	34	tube_tip	0.5270448	0.75444055	0.3295845	0.76947415	0.34082845
2022-06-05	1	B3	020	34	germinated	0.5257956	0.14342757	0.25058094	0.16491812	0.26625243
2022-06-05	1	B3	020	34	germinated	0.524701	0.87754935	0.8404198	0.90075654	0.8575013
2022-06-05	1	B3	020	34	germinated	0.52446014	0.07338469	0.39452672	0.09629341	0.4112463
2022-06-05	1	B3	020	34	tube_tip	0.52260184	0.5039235	0.46968478	0.52023005	0.48198938
2022-06-05	1	B3	020	34	germinated	0.5200705	0.5424413	0.3425875	0.56435007	0.35905287
2022-06-05	1	B3	020	34	tube_tip	0.51992285	0.77439094	0.2689962	0.7897319	0.28057292
2022-06-05	1	B3	020	34	germinated	0.5177008	0.084813595	0.78889745	0.10784267	0.80610985
2022-06-05	1	B3	020	34	tube_tip	0.5120718	0.05865419	0.6529311	0.074594066	0.66499627
2022-06-05	1	B3	020	34	germinated	0.5104683	0.7262959	0.30710918	0.74921143	0.32412982
2022-06-05	1	B3	020	34	germinated	0.50999415	0.010524224	0.6675589	0.034248255	0.68508816
2022-06-05	1	B3	020	34	tube_tip	0.5086037	0.16478024	0.20782225	0.18136083	0.22024824
2022-06-05	1	B3	020	34	germinated	0.5080869	0.18839708	0.5493964	0.21009666	0.56559896
2022-06-05	1	B3	020	34	ungerminated	0.50717795	0.4334656	0.9369658	0.45904204	0.95556355
2022-06-05	1	B3	020	34	germinated	0.5058256	0.34226024	0.19753645	0.3645032	0.21414085
2022-06-05	1	B3	020	34	tube_tip	0.50507975	0.8582159	0.35644495	0.8726784	0.36723828
2022-06-05	1	B3	020	34	tube_tip	0.50328225	0.20033556	0.5693294	0.21438068	0.58021617
2022-06-05	1	B3	020	34	germinated	0.50324893	0.69401425	0.9159562	0.71822155	0.9339933
2022-06-05	1	B3	020	34	germinated	0.5029972	0.21504222	0.8164784	0.23761779	0.8331263
2022-06-05	1	B3	020	34	germinated	0.5001151	0.2898186	0.10041729	0.3115874	0.11636718
2022-06-05	1	B3	020	34	germinated	0.49974185	0.89878315	0.967766	0.92050755	0.9837633
2022-06-05	1	B3	020	34	germinated	0.49945217	0.039782	0.65243876	0.06271874	0.6693777
2022-06-05	1	B3	020	34	tube_tip	0.4990928	0.21583544	0.4415624	0.23102818	0.4530756
2022-06-05	1	B3	020	34	tube_tip	0.49887362	0.26999778	0.119940706	0.28464743	0.1310915
2022-06-05	1	B3	020	34	germinated	0.498805	0.17679541	0.8179055	0.20155983	0.8363183
2022-06-05	1	B3	020	34	tube_tip	0.4947378	0.52207625	0.57116777	0.5388091	0.5837744
2022-06-05	1	B3	020	34	tube_tip	0.49462876	0.27921605	0.42203188	0.29512	0.43399036
2022-06-05	1	B3	020	34	aborted	0.49276584	0.12918854	0.96856624	0.14948216	0.98342997
2022-06-05	1	B3	020	34	germinated	0.49147153	0.11308403	0.2458169	0.13352183	0.2603323
2022-06-05	1	B3	020	34	aborted	0.49111423	0.5871947	0.50791764	0.60647315	0.5219642
2022-06-05	1	B3	020	34	tube_tip	0.48782855	0.9192206	0.9211464	0.9337487	0.9321867
2022-06-05	1	B3	020	34	tube_tip	0.4870267	0.8889622	0.38649067	0.9038872	0.397549
2022-06-05	1	B3	020	34	germinated	0.48421207	0.17907271	0.53592837	0.20078564	0.55185103
2022-06-05	1	B3	020	34	germinated	0.483113	0.9097964	0.8957808	0.9322976	0.9121778
2022-06-05	1	B3	020	34	tube_tip	0.48045942	0.91374326	0.40189508	0.92744267	0.41217586
2022-06-05	1	B3	020	34	tube_tip	0.4798393	0.71736085	0.8932697	0.7325872	0.9048247
2022-06-05	1	B3	020	34	germinated	0.4791739	0.85231537	0.6117829	0.87507117	0.6283351
2022-06-05	1	B3	020	34	tube_tip	0.47166473	0.8321347	0.6046838	0.8463901	0.6154329
2022-06-05	1	B3	020	34	aborted	0.47014326	0.06914917	0.8359257	0.08865749	0.8500835
2022-06-05	1	B3	020	34	germinated	0.46730125	0.23378067	0.16391474	0.2580721	0.18119895
2022-06-05	1	B3	020	34	germinated	0.46515635	0.77948487	0.79933804	0.80207866	0.8160922
2022-06-05	1	B3	020	34	germinated	0.46289524	0.19110602	0.42591664	0.21322428	0.44226983
2022-06-05	1	B3	020	34	burst	0.4623797	0.90697783	0.8812478	0.9282338	0.89688593
2022-06-05	1	B3	020	34	tube_tip	0.46236446	0.41871175	0.06361158	0.43402982	0.07521309
2022-06-05	1	B3	020	34	aborted	0.46065295	0.8072592	0.07795721	0.82710594	0.09244856
2022-06-05	1	B3	020	34	tube_tip	0.45766652	0.07536378	0.7842433	0.08958375	0.7950495
2022-06-05	1	B3	020	34	germinated	0.45639786	0.31856954	0.16880599	0.34078678	0.18482795
2022-06-05	1	B3	020	34	aborted	0.45364395	0.26528955	0.14788508	0.2857256	0.16285601
2022-06-05	1	B3	020	34	tube_tip	0.43612683	0.11875749	0.40663707	0.13382702	0.41771805
2022-06-05	1	B3	020	34	aborted	0.43113875	0.4236889	0.6145447	0.4457953	0.6298626
2022-06-05	1	B3	020	34	germinated	0.4188205	0.29467255	0.9687393	0.31824666	0.9855466
2022-06-05	1	B3	020	34	germinated	0.41650602	0.124951825	0.0979734	0.14758357	0.11431449
2022-06-05	1	B3	020	34	tube_tip	0.41537017	0.61811244	0.76707953	0.6333725	0.7784839
2022-06-05	1	B3	020	34	germinated	0.4117261	0.2870661	0.46100268	0.30819544	0.4775218
2022-06-05	1	B3	020	34	tube_tip	0.4108746	0.12777473	0.26915866	0.14164671	0.27969837
2022-06-05	1	B3	020	34	tube_tip	0.39126128	0.29782724	0.095149755	0.31166825	0.1056841
2022-06-05	1	B3	020	34	tube_tip	0.38295802	0.7463144	0.5669642	0.7626597	0.5791519
2022-06-05	1	B3	020	34	tube_tip	0.37106085	0.13826585	0.11086032	0.15197179	0.12117067
2022-06-05	1	B3	020	34	tube_tip	0.35932633	0.536871	0.34521806	0.55100566	0.35576063
2022-06-05	1	B3	020	34	aborted	0.35067907	0.96539253	0.44843125	0.98447204	0.46194607
2022-06-05	1	B3	020	34	tube_tip	0.3075756	0.8873377	0.30619678	0.90008783	0.31531003
2022-06-05	1	B3	020	34	tube_tip	0.3075281	0.16366121	0.99420244	0.18336412	0.9997838
2022-06-05	1	B3	020	34	tube_tip	0.28932384	0.17354034	0.53535193	0.18840104	0.54658705
2022-06-05	1	B3	020	34	tube_tip	0.27606246	0.18303221	0.5576459	0.19768642	0.5686759
2022-06-05	1	B3	020	34	burst	0.27105373	0.33862597	0.09611409	0.35587928	0.108675934
2022-06-05	1	B3	020	34	tube_tip	0.2612912	0.8374367	0.36055773	0.8526618	0.37162423
2022-06-05	1	B3	020	34	tube_tip	0.25786617	0.17862122	0.54666626	0.19424841	0.5582628
2022-06-05	1	B3	020	34	tube_tip	0.25220498	0.9362619	0.8704533	0.95181525	0.8822859
2022-06-05	1	B3	020	34	tube_tip	0.24325337	0.34032938	0.16811581	0.35394126	0.17856468
2022-06-05	1	B3	020	34	tube_tip	0.2411641	0.21329263	0.8122624	0.22868079	0.8239267
2022-06-05	1	B3	020	34	tube_tip	0.23511279	0.28085858	0.089406215	0.29458028	0.09989629
2022-06-05	1	B3	020	34	tube_tip	0.22848016	0.8488397	0.6095724	0.8630363	0.6200563
2022-06-05	1	B3	020	34	tube_tip	0.2063513	0.08401095	0.7975078	0.09904855	0.8084764
2022-06-05	1	B3	020	34	tube_tip	0.19789307	0.5681154	0.56548536	0.58298767	0.57672775
2022-06-05	1	B3	020	34	tube_tip	0.18289192	0.39584953	0.9895737	0.41323492	0.9999056
2022-06-05	1	B3	020	34	tube_tip	0.18233857	0.14588377	0.238676	0.16196212	0.25087106
2022-06-05	1	B3	020	34	tube_tip	0.16238654	0.49529862	0.531348	0.51069	0.5428252
2022-06-05	1	B3	020	34	tube_tip	0.15980215	0.15183583	0.7531516	0.16683267	0.76463383
2022-06-05	1	B3	020	34	tube_tip	0.15512438	0.24528411	0.17169107	0.25960773	0.18186842
2022-06-05	1	B3	020	34	tube_tip	0.13625485	0.17043673	0.57740015	0.189379	0.5913488
2022-06-05	1	B3	020	34	tube_tip	0.13623609	0.79681575	0.7892988	0.8144083	0.8023163
2022-06-05	1	B3	020	34	tube_tip	0.13442275	0.32458824	0.16078521	0.3406467	0.17272697
2022-06-05	1	B3	020	34	tube_tip	0.13185447	0.23467872	0.2962888	0.24988195	0.30782497
2022-06-05	1	B3	020	34	tube_tip	0.12998264	0.0	0.42706338	0.0057418672	0.44358775
2022-06-05	1	B3	020	34	tube_tip	0.125034	0.32721633	0.16773875	0.3422693	0.17931242
2022-06-05	1	B3	020	34	tube_tip	0.117258534	0.23486726	0.28811932	0.25043106	0.29994315
2022-06-05	1	B3	020	34	tube_tip	0.110104986	0.0	0.0	0.005279093	0.0039066467
2022-06-05	1	B3	020	34	tube_tip	0.09807958	0.19548452	0.5535435	0.21376884	0.5662573
2022-06-05	1	B3	020	34	tube_tip	0.09403514	0.35106215	0.1130039	0.36471772	0.12320229
2022-06-05	1	B3	020	34	tube_tip	0.09357231	0.8961436	0.87522525	0.9122733	0.8870917
2022-06-05	1	B3	020	34	tube_tip	0.08603622	0.21301214	0.82302725	0.22939786	0.8356042
2022-06-05	1	B3	020	34	tube_tip	0.08588495	0.13142006	0.25459257	0.14515468	0.2652754
2022-06-05	1	B3	020	34	tube_tip	0.0848675	0.28706127	0.2774068	0.30172193	0.28843516
2022-06-05	1	B3	020	34	tube_tip	0.083835326	0.9285874	0.8878304	0.94226384	0.8979857
2022-06-05	1	B3	020	34	tube_tip	0.083698064	0.0	0.9946405	0.0049914727	1.0
2022-06-05	1	B3	020	34	tube_tip	0.08209909	0.8644835	0.6126608	0.88073516	0.6246045
2022-06-05	1	B3	020	34	tube_tip	0.080159314	0.023561528	0.0	0.043235924	0.002701255
2022-06-05	1	B3	020	34	tube_tip	0.080053456	0.8966299	0.9605567	0.9125658	0.97234243
2022-06-05	1	B3	020	34	tube_tip	0.07877261	0.0	0.21529177	0.0045771264	0.23329312
2022-06-05	1	B3	020	34	tube_tip	0.0769834	9.823436e-06	0.5626855	0.004569407	0.58117294
2022-06-05	1	B3	020	34	tube_tip	0.076404504	0.11505124	0.2417552	0.13197489	0.2536143
2022-06-05	1	B3	020	34	tube_tip	0.0761166	0.0	0.9806949	0.0048543527	0.999264
2022-06-05	1	B3	020	34	tube_tip	0.076050475	0.0	0.73087114	0.0043966225	0.74894065
2022-06-05	1	B3	020	34	tube_tip	0.07604261	0.0	0.4961742	0.0044484395	0.5147203
2022-06-05	1	B3	020	34	tube_tip	0.07594895	8.169717e-06	0.80886227	0.0045234445	0.8275648
2022-06-05	1	B3	020	34	tube_tip	0.07358354	0.0	0.40636808	0.0041970797	0.4248439
2022-06-05	1	B3	020	34	tube_tip	0.07350836	0.0	0.5817818	0.0045603267	0.6011043
2022-06-05	1	B3	020	34	tube_tip	0.07318526	0.0	0.6711716	0.0041085472	0.6914881
2022-06-05	1	B3	020	34	tube_tip	0.07217154	3.1853873e-05	0.6286258	0.0045479285	0.648143
2022-06-05	1	B3	020	34	tube_tip	0.07214914	3.1879172e-06	0.523438	0.0043663364	0.542315
2022-06-05	1	B3	020	34	tube_tip	0.072131544	0.0	0.2347601	0.004469841	0.2529328
2022-06-05	1	B3	020	34	germinated	0.07154806	0.0	0.6630543	0.0044436883	0.6839724
2022-06-05	1	B3	020	34	tube_tip	0.07134393	0.0	0.10956277	0.0045637432	0.1280735
2022-06-05	1	B3	020	34	tube_tip	0.07131014	0.0	0.5505342	0.004518278	0.56981057
2022-06-05	1	B3	020	34	tube_tip	0.071265884	0.0	0.25812733	0.004414403	0.2764613
2022-06-05	1	B3	020	34	tube_tip	0.0698808	0.0	0.19899909	0.004585498	0.2183095
2022-06-05	1	B3	020	34	tube_tip	0.06974498	0.0	0.5970723	0.0045744283	0.61703295
2022-06-05	1	B3	020	34	tube_tip	0.068756506	0.0	0.47633812	0.004456909	0.49567166
2022-06-05	1	B3	020	34	tube_tip	0.06871841	0.0	0.61271334	0.004555666	0.63257885
2022-06-05	1	B3	020	34	tube_tip	0.06865832	0.0	0.8947591	0.004105736	0.913119
2022-06-05	1	B3	020	34	tube_tip	0.06859046	0.0	0.71441805	0.0044170655	0.7340187
2022-06-05	1	B3	020	34	tube_tip	0.06846593	0.0	0.2853288	0.00446109	0.30381244
2022-06-05	1	B3	020	34	tube_tip	0.0684344	0.0	0.765563	0.004198581	0.7843689
2022-06-05	1	B3	020	34	tube_tip	0.06795397	0.0	0.1716038	0.004618941	0.19091153
2022-06-05	1	B3	020	34	tube_tip	0.06791753	0.0	0.30070975	0.0044030445	0.31964996
2022-06-05	1	B3	020	34	tube_tip	0.067896865	0.0	0.08982422	0.004436454	0.10865637
2022-06-05	1	B3	020	34	tube_tip	0.067709126	0.0	0.31235743	0.00431324	0.33142447
2022-06-05	1	B3	020	34	tube_tip	0.067700595	0.0	0.07416126	0.0044983695	0.0929977
2022-06-05	1	B3	020	34	tube_tip	0.06768102	0.27805024	0.99692386	0.29959977	1.0
2022-06-05	1	B3	020	34	tube_tip	0.067615636	0.0	0.023389181	0.004456136	0.042290747
2022-06-05	1	B3	020	34	tube_tip	0.0674992	0.0	0.77711874	0.004274999	0.7962895
2022-06-05	1	B3	020	34	tube_tip	0.06748295	0.0	0.042836	0.0044606254	0.06180742
2022-06-05	1	B3	020	34	tube_tip	0.06730493	0.0	0.007685706	0.0045366744	0.026766725
2022-06-05	1	B3	020	34	tube_tip	0.06711075	0.904214	0.8778999	0.9240245	0.892447
2022-06-05	1	B3	020	34	tube_tip	0.067026995	0.0	0.058556214	0.0045633344	0.07732883
2022-06-05	1	B3	020	34	tube_tip	0.06648178	0.0	0.7499905	0.004208662	0.7688765
2022-06-05	1	B3	020	34	tube_tip	0.06643651	0.0	0.339492	0.0043298863	0.35891554
2022-06-05	1	B3	020	34	tube_tip	0.06626822	0.0	0.13259256	0.004530143	0.15183073
2022-06-05	1	B3	020	34	tube_tip	0.06623768	0.0	0.3823481	0.004496887	0.4020423
2022-06-05	1	B3	020	34	tube_tip	0.06609983	0.0	0.44855142	0.0044489587	0.46867865
2022-06-05	1	B3	020	34	tube_tip	0.06609041	0.0	0.14822212	0.0044803536	0.16736394
2022-06-05	1	B3	020	34	tube_tip	0.0660846	0.0	0.69837177	0.004429414	0.7188802
2022-06-05	1	B3	020	34	tube_tip	0.06587026	6.623644e-05	0.8549213	0.0043265987	0.8748066
2022-06-05	1	B3	020	34	tube_tip	0.06555096	0.0	0.32782418	0.0043440266	0.34715754
2022-06-05	1	B3	020	34	tube_tip	0.06529845	0.0	0.4602731	0.004552673	0.48033243
2022-06-05	1	B3	020	34	tube_tip	0.065209396	0.0	0.35103577	0.0044104527	0.37080997
2022-06-05	1	B3	020	34	tube_tip	0.06513597	0.0	0.36658442	0.0044884393	0.38649422
2022-06-05	1	B3	020	34	tube_tip	0.06501517	0.0	0.12456199	0.0045874966	0.14418712
2022-06-05	1	B3	020	34	tube_tip	0.06469405	0.0	0.7925963	0.0043471362	0.8121863
2022-06-05	1	B3	020	34	tube_tip	0.06422278	4.5674544e-05	0.82732284	0.00439052	0.84776306
2022-06-05	1	B3	020	34	tube_tip	0.06367147	0.0	0.90989494	0.0041983295	0.92932713
2022-06-05	1	B3	020	34	germinated	0.063120134	0.0	0.68685865	0.004197759	0.70699847
2022-06-05	1	B3	020	34	tube_tip	0.06299871	0.3201424	0.99720234	0.34106228	1.0
2022-06-05	1	B3	020	34	tube_tip	0.06290025	0.33030352	0.9974494	0.3513837	0.9999175
2022-06-05	1	B3	020	34	germinated	0.062402133	0.0	0.3902511	0.0044440753	0.40980774
2022-06-05	1	B3	020	34	germinated	0.062089797	0.39634514	0.9949955	0.4122592	0.99948347
2022-06-05	1	B3	021	34	tube_tip	0.71891785	0.8648908	0.3097132	0.87948537	0.32076213
2022-06-05	1	B3	021	34	tube_tip	0.7021042	0.8812878	0.9535649	0.89626956	0.9648094
2022-06-05	1	B3	021	34	tube_tip	0.6879437	0.891364	0.1289317	0.90654945	0.14016947
2022-06-05	1	B3	021	34	tube_tip	0.68378675	0.5735332	0.35987774	0.5890681	0.3715593
2022-06-05	1	B3	021	34	tube_tip	0.6789608	0.7182379	0.8905635	0.7341198	0.9025394
2022-06-05	1	B3	021	34	germinated	0.6766361	0.3128537	0.3834476	0.33704674	0.40122986
2022-06-05	1	B3	021	34	tube_tip	0.6749261	0.218442	0.44217837	0.23410812	0.45398802
2022-06-05	1	B3	021	34	germinated	0.67333305	0.479953	0.84449714	0.50427526	0.86231023
2022-06-05	1	B3	021	34	tube_tip	0.6688412	0.83986753	0.6371566	0.85521644	0.6487131
2022-06-05	1	B3	021	34	germinated	0.6658734	0.34010088	0.6884973	0.3626669	0.7049571
2022-06-05	1	B3	021	34	germinated	0.66345245	0.21396731	0.7081691	0.23751734	0.7255691
2022-06-05	1	B3	021	34	tube_tip	0.66136616	0.5241839	0.5736532	0.5407364	0.5861802
2022-06-05	1	B3	021	34	tube_tip	0.6588872	0.2088544	0.5191497	0.22512719	0.53141505
2022-06-05	1	B3	021	34	tube_tip	0.65625435	0.23921755	0.14747633	0.25468528	0.15915395
2022-06-05	1	B3	021	34	tube_tip	0.6485906	0.8591599	0.35655105	0.8738835	0.3675632
2022-06-05	1	B3	021	34	germinated	0.64736676	0.2998591	0.4599379	0.3203218	0.47533187
2022-06-05	1	B3	021	34	tube_tip	0.640658	0.24579948	0.7300164	0.2618596	0.7420606
2022-06-05	1	B3	021	34	tube_tip	0.6398753	0.16680686	0.20607045	0.18329601	0.21852213
2022-06-05	1	B3	021	34	germinated	0.6361889	0.50135696	0.5363145	0.5223433	0.55192816
2022-06-05	1	B3	021	34	germinated	0.6318493	0.5053467	0.14903384	0.52822304	0.16587666
2022-06-05	1	B3	021	34	tube_tip	0.6318154	0.58500755	0.087364614	0.59947455	0.09835157
2022-06-05	1	B3	021	34	germinated	0.6298227	0.14191666	0.004387293	0.16533996	0.02161438
2022-06-05	1	B3	021	34	tube_tip	0.6290399	0.28015253	0.50765294	0.29541558	0.5192035
2022-06-05	1	B3	021	34	tube_tip	0.62819934	0.1822221	0.23339775	0.19742107	0.24480715
2022-06-05	1	B3	021	34	germinated	0.6239294	0.15764984	0.7484013	0.17933075	0.76417375
2022-06-05	1	B3	021	34	tube_tip	0.6191844	0.71753144	0.39445472	0.7324495	0.40571195
2022-06-05	1	B3	021	34	germinated	0.6175285	0.8348319	0.34879366	0.8565685	0.36438075
2022-06-05	1	B3	021	34	germinated	0.61096203	0.86715305	0.6070988	0.8886361	0.6229024
2022-06-05	1	B3	021	34	germinated	0.6099393	0.9008104	0.38803473	0.92432976	0.4049861
2022-06-05	1	B3	021	34	germinated	0.60897934	0.1473307	0.24046968	0.16903019	0.25639844
2022-06-05	1	B3	021	34	germinated	0.607628	0.106130056	0.39203846	0.1276545	0.40778047
2022-06-05	1	B3	021	34	tube_tip	0.6071833	0.88546574	0.3843675	0.9000447	0.39538476
2022-06-05	1	B3	021	34	germinated	0.6051716	0.21643136	0.07142773	0.23753148	0.08701733
2022-06-05	1	B3	021	34	tube_tip	0.60415477	0.29371873	0.1365056	0.30858114	0.14775717
2022-06-05	1	B3	021	34	germinated	0.6031837	0.27590424	0.07585256	0.29950935	0.0930859
2022-06-05	1	B3	021	34	tube_tip	0.60255116	0.061034657	0.65182745	0.076948114	0.6639235
2022-06-05	1	B3	021	34	germinated	0.60078925	0.6567421	0.7791668	0.67861223	0.79531896
2022-06-05	1	B3	021	34	aborted	0.599327	0.022555415	0.18701176	0.042648356	0.20155622
2022-06-05	1	B3	021	34	germinated	0.5985226	0.20148423	0.5447979	0.22300008	0.5608015
2022-06-05	1	B3	021	34	germinated	0.5952855	0.69285977	0.38052922	0.7170362	0.39849734
2022-06-05	1	B3	021	34	germinated	0.59454525	0.65302515	0.34589744	0.67616355	0.36318243
2022-06-05	1	B3	021	34	tube_tip	0.593645	0.2972924	0.987388	0.31306612	0.99788964
2022-06-05	1	B3	021	34	germinated	0.5922929	0.4931744	0.54500717	0.5127729	0.5590605
2022-06-05	1	B3	021	34	tube_tip	0.59196705	0.19646363	0.5712027	0.21217963	0.5830392
2022-06-05	1	B3	021	34	germinated	0.5887423	0.830552	0.11501196	0.8543169	0.13271295
2022-06-05	1	B3	021	34	tube_tip	0.5860311	0.62442136	0.11659797	0.6388852	0.12748127
2022-06-05	1	B3	021	34	germinated	0.5795875	0.6005502	0.10188167	0.6233607	0.11844267
2022-06-05	1	B3	021	34	tube_tip	0.57928354	0.75579876	0.33099818	0.770375	0.34203923
2022-06-05	1	B3	021	34	germinated	0.57851607	0.48784506	0.53743434	0.5082234	0.55239177
2022-06-05	1	B3	021	34	germinated	0.576701	0.116827056	0.23734722	0.13725948	0.25234205
2022-06-05	1	B3	021	34	germinated	0.5755865	0.538579	0.32678506	0.560479	0.34275886
2022-06-05	1	B3	021	34	germinated	0.5749586	0.4474386	0.767334	0.4714046	0.7848747
2022-06-05	1	B3	021	34	tube_tip	0.5736214	0.7771899	0.27045506	0.79305255	0.28235924
2022-06-05	1	B3	021	34	tube_tip	0.5675211	0.36884114	0.2196608	0.38429314	0.23123585
2022-06-05	1	B3	021	34	ungerminated	0.56652814	0.12469941	0.49515426	0.15053818	0.5141171
2022-06-05	1	B3	021	34	tube_tip	0.5645661	0.035005912	0.69224954	0.05205333	0.7049706
2022-06-05	1	B3	021	34	germinated	0.563159	0.39739603	0.06053356	0.42162475	0.07838572
2022-06-05	1	B3	021	34	germinated	0.5608702	0.7506868	0.5751847	0.7743691	0.592443
2022-06-05	1	B3	021	34	germinated	0.5595237	0.06589913	0.9268865	0.08886626	0.94382864
2022-06-05	1	B3	021	34	germinated	0.55767673	0.5696831	0.5591933	0.59300655	0.5764124
2022-06-05	1	B3	021	34	germinated	0.55621177	0.625296	0.060633555	0.6489387	0.07807624
2022-06-05	1	B3	021	34	tube_tip	0.5537937	0.15593708	0.024906112	0.17055395	0.03579051
2022-06-05	1	B3	021	34	tube_tip	0.55291736	0.46203327	0.8485639	0.4771793	0.859928
2022-06-05	1	B3	021	34	tube_tip	0.5527756	0.1950832	0.84721553	0.21008319	0.85863495
2022-06-05	1	B3	021	34	tube_tip	0.5459235	0.07440744	0.78246343	0.08968678	0.79396
2022-06-05	1	B3	021	34	germinated	0.5439347	0.8754579	0.2954311	0.8987987	0.3122426
2022-06-05	1	B3	021	34	tube_tip	0.5428605	0.5545089	0.1371771	0.56922334	0.14822324
2022-06-05	1	B3	021	34	tube_tip	0.5403317	0.12570532	0.26993507	0.13989194	0.28067213
2022-06-05	1	B3	021	34	ungerminated	0.5400966	0.43327963	0.9368266	0.45908058	0.9556035
2022-06-05	1	B3	021	34	germinated	0.5391745	0.818274	0.9008157	0.84085166	0.9174888
2022-06-05	1	B3	021	34	tube_tip	0.5385075	0.62547326	0.57876533	0.64277035	0.59176606
2022-06-05	1	B3	021	34	germinated	0.53643376	0.6234979	0.28171876	0.6453911	0.29793182
2022-06-05	1	B3	021	34	germinated	0.5357729	0.7173202	0.2315612	0.73943514	0.24804945
2022-06-05	1	B3	021	34	germinated	0.53480434	0.16777965	0.580118	0.19161415	0.5976885
2022-06-05	1	B3	021	34	tube_tip	0.53419286	0.6989026	0.32579547	0.71374655	0.33695722
2022-06-05	1	B3	021	34	germinated	0.533785	0.30548432	0.5276838	0.32802108	0.5444183
2022-06-05	1	B3	021	34	tube_tip	0.53099877	0.9192374	0.92189914	0.93392205	0.93302506
2022-06-05	1	B3	021	34	germinated	0.52951103	0.78099203	0.05286863	0.80404824	0.069799416
2022-06-05	1	B3	021	34	germinated	0.52936256	0.0105310455	0.66755444	0.034391716	0.68524796
2022-06-05	1	B3	021	34	germinated	0.5282192	0.26137716	0.27095315	0.28424323	0.28772357
2022-06-05	1	B3	021	34	tube_tip	0.52728635	0.08918072	0.36583167	0.10440603	0.37739575
2022-06-05	1	B3	021	34	tube_tip	0.527257	0.83682907	0.82733536	0.8526057	0.83925533
2022-06-05	1	B3	021	34	germinated	0.52625513	0.08484465	0.7888852	0.10797703	0.80615145
2022-06-05	1	B3	021	34	germinated	0.52470726	0.54230213	0.34241316	0.56448966	0.35905996
2022-06-05	1	B3	021	34	germinated	0.52261275	0.21534792	0.8164889	0.23769246	0.8330783
2022-06-05	1	B3	021	34	germinated	0.5212477	0.073306076	0.39455864	0.09616013	0.4112489
2022-06-05	1	B3	021	34	germinated	0.52100796	0.14327791	0.2506146	0.1646693	0.26618394
2022-06-05	1	B3	021	34	germinated	0.5171651	0.694258	0.9159314	0.71837705	0.93390685
2022-06-05	1	B3	021	34	tube_tip	0.5171022	0.2745301	0.121064164	0.2896431	0.13240716
2022-06-05	1	B3	021	34	tube_tip	0.5167857	0.8244908	0.06013536	0.83952594	0.07139812
2022-06-05	1	B3	021	34	germinated	0.5126156	0.039612643	0.652488	0.06291884	0.66965413
2022-06-05	1	B3	021	34	germinated	0.51151556	0.28953266	0.10034604	0.31125066	0.11636567
2022-06-05	1	B3	021	34	germinated	0.51149255	0.72637075	0.3071699	0.7491238	0.32405478
2022-06-05	1	B3	021	34	tube_tip	0.50925285	0.5058567	0.4671415	0.52175677	0.4792006
2022-06-05	1	B3	021	34	tube_tip	0.5085671	0.1822136	0.567463	0.19832908	0.57971495
2022-06-05	1	B3	021	34	tube_tip	0.5083692	0.8390777	0.9125431	0.854769	0.924367
2022-06-05	1	B3	021	34	tube_tip	0.5047437	0.08680132	0.22363621	0.10256012	0.23546484
2022-06-05	1	B3	021	34	germinated	0.50317097	0.18971789	0.5495984	0.210797	0.5654467
2022-06-05	1	B3	021	34	germinated	0.50129265	0.8989117	0.9676823	0.9207553	0.9837919
2022-06-05	1	B3	021	34	germinated	0.50093025	0.34207687	0.19754189	0.3644845	0.21424061
2022-06-05	1	B3	021	34	germinated	0.49907854	0.17872679	0.5360911	0.20040283	0.5519688
2022-06-05	1	B3	021	34	tube_tip	0.49871406	0.2950522	0.35861832	0.31036237	0.37013686
2022-06-05	1	B3	021	34	tube_tip	0.4975171	0.3510718	0.55370414	0.3665764	0.5654799
2022-06-05	1	B3	021	34	tube_tip	0.49637416	0.6603271	0.29438418	0.6754636	0.30561006
2022-06-05	1	B3	021	34	tube_tip	0.4961974	0.8301879	0.60440886	0.84425414	0.6151134
2022-06-05	1	B3	021	34	tube_tip	0.49618542	0.42017758	0.7548685	0.43567917	0.7664633
2022-06-05	1	B3	021	34	tube_tip	0.49329942	0.3473704	0.7108373	0.36210102	0.72195226
2022-06-05	1	B3	021	34	burst	0.4932388	0.90785974	0.88160044	0.92817205	0.89642864
2022-06-05	1	B3	021	34	aborted	0.49218217	0.12932462	0.96858865	0.1495831	0.9834263
2022-06-05	1	B3	021	34	aborted	0.49176937	0.58714706	0.50791436	0.6063667	0.52193004
