date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-06-08	1	A5	011	26	tube_tip	0.5347263	0.5433772	0.40139818	0.557899	0.41244525
2022-06-08	1	A5	011	26	tube_tip	0.53425014	0.7904881	0.8634121	0.80502623	0.8743939
2022-06-08	1	A5	011	26	ungerminated	0.5327909	0.7334325	0.40664986	0.7587099	0.4251435
2022-06-08	1	A5	011	26	tube_tip	0.53190637	0.41551262	0.23104338	0.4303475	0.24221493
2022-06-08	1	A5	011	26	germinated	0.5308157	0.75108945	0.72633857	0.7746191	0.74358326
2022-06-08	1	A5	011	26	germinated	0.52466553	0.35709083	0.79361993	0.38088566	0.8111051
2022-06-08	1	A5	011	26	aborted	0.52369064	0.96291506	0.024648592	0.9816053	0.03953763
2022-06-08	1	A5	011	26	germinated	0.5192686	0.5311705	0.38721937	0.555043	0.40487254
2022-06-08	1	A5	011	26	germinated	0.51857376	0.87560964	0.03291993	0.89872134	0.049559563
2022-06-08	1	A5	011	26	tube_tip	0.5158293	0.05278727	0.14177395	0.06829685	0.15342067
2022-06-08	1	A5	011	26	ungerminated	0.51547223	0.49433064	0.32537735	0.51904935	0.34329367
2022-06-08	1	A5	011	26	tube_tip	0.5149885	0.6249866	0.49730468	0.6397277	0.50850976
2022-06-08	1	A5	011	26	tube_tip	0.51471865	0.14408687	0.42467317	0.1601627	0.43679664
2022-06-08	1	A5	011	26	germinated	0.51344764	0.2893936	0.7560766	0.311661	0.77284193
2022-06-08	1	A5	011	26	germinated	0.5132121	0.10721581	0.1151195	0.13024098	0.13200219
2022-06-08	1	A5	011	26	tube_tip	0.5130925	0.58501005	0.3470957	0.5991467	0.35790643
2022-06-08	1	A5	011	26	germinated	0.51188105	0.263048	0.32536516	0.28765285	0.34328
2022-06-08	1	A5	011	26	ungerminated	0.5114673	0.8864107	0.7464263	0.91246337	0.76531273
2022-06-08	1	A5	011	26	tube_tip	0.5101828	0.6636073	0.18910809	0.6779742	0.19992764
2022-06-08	1	A5	011	26	germinated	0.50966215	0.70720667	0.63819635	0.73192847	0.65611124
2022-06-08	1	A5	011	26	germinated	0.5086217	0.041670587	0.5213686	0.06603915	0.53976357
2022-06-08	1	A5	011	26	ungerminated	0.5082986	0.2849363	0.19142267	0.3104336	0.21005946
2022-06-08	1	A5	011	26	germinated	0.50789756	0.522049	0.6784345	0.5441063	0.6948378
2022-06-08	1	A5	011	26	tube_tip	0.50554293	0.74224347	0.7301731	0.7563127	0.7409891
2022-06-08	1	A5	011	26	germinated	0.5054175	0.31838506	0.35338795	0.34266526	0.37129563
2022-06-08	1	A5	011	26	germinated	0.50525254	0.34818864	0.07587006	0.372959	0.09420013
2022-06-08	1	A5	011	26	tube_tip	0.5043283	0.3462255	0.78665197	0.3608305	0.7976968
2022-06-08	1	A5	011	26	tube_tip	0.50362146	0.30889517	0.3563337	0.32486808	0.36843666
2022-06-08	1	A5	011	26	tube_tip	0.50063765	0.06502247	0.34347957	0.08007641	0.35490465
2022-06-08	1	A5	011	26	germinated	0.49967286	0.34293014	0.9387791	0.36724174	0.95659244
2022-06-08	1	A5	011	26	tube_tip	0.49961746	0.57530797	0.48629162	0.58917296	0.49680564
2022-06-08	1	A5	011	26	tube_tip	0.49887612	0.53769404	0.8102862	0.5525081	0.82157356
2022-06-08	1	A5	011	26	tube_tip	0.49776497	0.2705876	0.31508538	0.2856502	0.32654145
2022-06-08	1	A5	011	26	germinated	0.49653175	0.78791666	0.90162176	0.8131806	0.919748
2022-06-08	1	A5	011	26	germinated	0.49637616	0.053034283	0.054870207	0.07831655	0.07315143
2022-06-08	1	A5	011	26	germinated	0.49613371	0.27903253	0.95459366	0.30301312	0.97212553
2022-06-08	1	A5	011	26	tube_tip	0.49543628	0.15877853	0.31215838	0.17331849	0.32324198
2022-06-08	1	A5	011	26	germinated	0.49090937	0.24220729	0.45951045	0.26484412	0.47624403
2022-06-08	1	A5	011	26	tube_tip	0.4890932	0.15998593	0.8334503	0.1750528	0.84473455
2022-06-08	1	A5	011	26	germinated	0.48819217	0.050872087	0.15247577	0.07560465	0.1706708
2022-06-08	1	A5	011	26	germinated	0.48809963	0.07431793	0.3494191	0.098786175	0.36755112
2022-06-08	1	A5	011	26	germinated	0.48792502	0.08648619	0.16035204	0.10979959	0.17758377
2022-06-08	1	A5	011	26	tube_tip	0.4878042	0.27025533	0.95998144	0.28473702	0.9709748
2022-06-08	1	A5	011	26	germinated	0.48766986	0.2916683	0.3828705	0.31464198	0.3999635
2022-06-08	1	A5	011	26	germinated	0.4871405	0.0690006	0.3004669	0.09304893	0.3179167
2022-06-08	1	A5	011	26	tube_tip	0.48438653	0.39801532	0.5362741	0.41269886	0.54728425
2022-06-08	1	A5	011	26	tube_tip	0.48399997	0.03007496	0.39709055	0.045812942	0.40909052
2022-06-08	1	A5	011	26	germinated	0.483902	0.26063672	0.4056715	0.28519648	0.42373678
2022-06-08	1	A5	011	26	germinated	0.4816578	0.16285092	0.30468905	0.18850988	0.32304054
2022-06-08	1	A5	011	26	tube_tip	0.48144206	0.08597098	0.59698653	0.10002822	0.6077901
2022-06-08	1	A5	011	26	germinated	0.48109484	0.9690494	0.27702084	0.9926516	0.2945216
2022-06-08	1	A5	011	26	tube_tip	0.48075822	0.49379432	0.4175932	0.50755596	0.42804077
2022-06-08	1	A5	011	26	tube_tip	0.48022738	0.36968505	0.28065604	0.3843068	0.29156196
2022-06-08	1	A5	011	26	germinated	0.4769114	0.513265	0.4085622	0.53602153	0.42549106
2022-06-08	1	A5	011	26	ungerminated	0.47641638	0.1147727	0.41713202	0.13981563	0.4355812
2022-06-08	1	A5	011	26	tube_tip	0.4759169	0.984385	0.15398704	0.9985366	0.164696
2022-06-08	1	A5	011	26	ungerminated	0.4755813	0.5421505	0.07444757	0.5671282	0.092571944
2022-06-08	1	A5	011	26	germinated	0.47369266	0.626809	0.8149609	0.6495189	0.8319339
2022-06-08	1	A5	011	26	tube_tip	0.47239575	0.98674035	0.09038058	0.999653	0.10035631
2022-06-08	1	A5	011	26	germinated	0.47238863	0.09508453	0.5879738	0.11952804	0.6060172
2022-06-08	1	A5	011	26	germinated	0.4723761	0.5918238	0.34219217	0.6143108	0.35845578
2022-06-08	1	A5	011	26	germinated	0.4717859	0.5647724	0.35634437	0.589077	0.37372962
2022-06-08	1	A5	011	26	germinated	0.47044757	0.9000498	0.38072854	0.9246185	0.39858246
2022-06-08	1	A5	011	26	germinated	0.46940127	0.103567086	0.12682599	0.1273464	0.14389184
2022-06-08	1	A5	011	26	germinated	0.46823677	0.30384707	0.18170536	0.32760584	0.1992524
2022-06-08	1	A5	011	26	germinated	0.46667302	0.5811448	0.49273846	0.60443056	0.5092255
2022-06-08	1	A5	011	26	tube_tip	0.46520203	0.28308904	0.39746928	0.29720503	0.40818095
2022-06-08	1	A5	011	26	ungerminated	0.46515754	0.3005527	0.63573676	0.3270764	0.65487415
2022-06-08	1	A5	011	26	tube_tip	0.46281582	0.28033945	0.38785473	0.2955014	0.39927748
2022-06-08	1	A5	011	26	germinated	0.45812026	0.59201604	0.48483953	0.614404	0.50135374
2022-06-08	1	A5	011	26	ungerminated	0.45640922	0.34159964	0.39078936	0.36825737	0.41026112
2022-06-08	1	A5	011	26	aborted	0.45479488	0.9736754	0.019932862	0.9920398	0.033784468
2022-06-08	1	A5	011	26	germinated	0.45477936	0.94916123	0.45402026	0.9705156	0.4697032
2022-06-08	1	A5	011	26	ungerminated	0.45477057	0.6596807	0.3408131	0.6863486	0.36024147
2022-06-08	1	A5	011	26	ungerminated	0.45452017	0.5518326	0.054228965	0.57832354	0.07330072
2022-06-08	1	A5	011	26	tube_tip	0.4537488	0.88771117	0.3906253	0.9011592	0.4009056
2022-06-08	1	A5	011	26	germinated	0.45303848	0.08456137	0.3130339	0.10778745	0.33033487
2022-06-08	1	A5	011	26	tube_tip	0.44476524	0.6145952	0.20559874	0.6302147	0.21758047
2022-06-08	1	A5	011	26	germinated	0.44241077	0.2781846	0.74818534	0.30168045	0.76560515
2022-06-08	1	A5	011	26	tube_tip	0.4414108	0.23426864	0.4619521	0.2496092	0.47361296
2022-06-08	1	A5	011	26	tube_tip	0.44111723	0.6040234	0.0	0.6195177	0.0046121925
2022-06-08	1	A5	011	26	tube_tip	0.439786	0.5896892	0.19976044	0.6049282	0.21142608
2022-06-08	1	A5	011	26	tube_tip	0.4390053	0.09800266	0.49458078	0.1142542	0.5067214
2022-06-08	1	A5	011	26	germinated	0.43876097	0.005077572	0.6262149	0.028019628	0.64313966
2022-06-08	1	A5	011	26	germinated	0.438746	0.25797358	0.014089858	0.2812797	0.0313422
2022-06-08	1	A5	011	26	germinated	0.4385637	0.17960194	0.008650072	0.20470828	0.026823126
2022-06-08	1	A5	011	26	ungerminated	0.43827426	0.016567674	0.65595496	0.041817114	0.6742259
2022-06-08	1	A5	011	26	tube_tip	0.43749118	0.95753384	0.2842884	0.9714071	0.29483223
2022-06-08	1	A5	011	26	tube_tip	0.43707076	0.56002283	0.362372	0.5739468	0.37302873
2022-06-08	1	A5	011	26	germinated	0.43648547	0.25213063	0.23784584	0.2774806	0.25613686
2022-06-08	1	A5	011	26	germinated	0.43572938	0.30489695	0.033329766	0.3276953	0.05020548
2022-06-08	1	A5	011	26	germinated	0.4326296	0.87852377	0.07048749	0.90144897	0.087345175
2022-06-08	1	A5	011	26	ungerminated	0.4222003	0.3948555	0.022271907	0.42160234	0.041624494
2022-06-08	1	A5	011	26	ungerminated	0.4214917	0.04311962	0.92061836	0.069175385	0.93959874
2022-06-08	1	A5	011	26	germinated	0.41941535	0.96186507	0.45066312	0.98397946	0.46675923
2022-06-08	1	A5	011	26	tube_tip	0.4161795	0.4136599	0.6696873	0.42818165	0.68057823
2022-06-08	1	A5	011	26	tube_tip	0.41547385	0.050855514	0.062927485	0.06596247	0.07419245
2022-06-08	1	A5	011	26	tube_tip	0.40849364	0.5145445	0.112515904	0.5284248	0.12312605
2022-06-08	1	A5	011	26	germinated	0.408274	0.40207195	0.22141811	0.42478037	0.23766792
2022-06-08	1	A5	011	26	tube_tip	0.40684482	0.59324926	0.9605314	0.60844463	0.97217256
2022-06-08	1	A5	011	26	germinated	0.40471497	0.57824636	0.00030106446	0.6005046	0.012443842
2022-06-08	1	A5	011	26	tube_tip	0.39943618	0.12409484	0.0025204225	0.140327	0.014560224
2022-06-08	1	A5	011	26	aborted	0.38802674	0.033178948	0.087843865	0.05761203	0.10571109
2022-06-08	1	A5	011	26	burst	0.38530713	0.025346622	0.32127997	0.04942241	0.33870712
2022-06-08	1	A5	011	26	tube_tip	0.385119	0.0013409161	0.63031703	0.011553107	0.64086705
2022-06-08	1	A5	011	26	germinated	0.3793483	0.5956699	0.9477654	0.6185956	0.96459085
2022-06-08	1	A5	011	26	germinated	0.37734672	0.009693916	0.26926404	0.033263996	0.2868175
2022-06-08	1	A5	011	26	ungerminated	0.37659433	0.035109628	0.22363937	0.06093371	0.24274322
2022-06-08	1	A5	011	26	germinated	0.37238097	0.13062064	0.0002313708	0.15347654	0.013775166
2022-06-08	1	A5	011	26	germinated	0.3715769	0.40052652	0.20868017	0.4254732	0.22688414
2022-06-08	1	A5	011	26	tube_tip	0.37128145	0.55134803	0.0544461	0.5681811	0.06693839
2022-06-08	1	A5	011	26	germinated	0.361145	0.60104656	0.20932096	0.6232507	0.22543684
2022-06-08	1	A5	011	26	ungerminated	0.35978666	0.37163088	0.27712604	0.39599106	0.29474446
2022-06-08	1	A5	011	26	ungerminated	0.35412663	0.60112995	0.9604786	0.6248011	0.9781632
2022-06-08	1	A5	011	26	ungerminated	0.34829116	0.87702906	0.8311935	0.90218806	0.84929734
2022-06-08	1	A5	011	26	ungerminated	0.34695435	0.9691481	0.7822632	0.99235004	0.8010259
2022-06-08	1	A5	011	26	ungerminated	0.34616438	0.51182747	0.3807668	0.53576994	0.39846385
2022-06-08	1	A5	011	26	tube_tip	0.34390748	0.18741386	0.000982123	0.2028676	0.0115982145
2022-06-08	1	A5	011	26	ungerminated	0.34146672	0.7018453	0.5790511	0.72659534	0.59685093
2022-06-08	1	A5	011	26	germinated	0.33664235	0.6601683	0.9895902	0.68922687	1.0
2022-06-08	1	A5	011	26	ungerminated	0.33642542	0.61958236	0.98734385	0.64380974	0.99941415
2022-06-08	1	A5	011	26	tube_tip	0.33337572	0.015081016	0.66042584	0.031375546	0.67230994
2022-06-08	1	A5	011	26	ungerminated	0.33070204	0.9835543	0.7829404	1.0	0.7991651
2022-06-08	1	A5	011	26	tube_tip	0.32403395	0.30183184	0.04680793	0.3167003	0.05787497
2022-06-08	1	A5	011	26	ungerminated	0.32124054	0.5941566	0.19867651	0.61863655	0.21646555
2022-06-08	1	A5	011	26	ungerminated	0.31380174	0.7819903	0.1825191	0.8082974	0.2012478
2022-06-08	1	A5	011	26	ungerminated	0.29750505	0.102511	0.48986253	0.12848277	0.50854963
2022-06-08	1	A5	011	26	germinated	0.2924702	0.22078298	0.0	0.23953715	0.0055787745
2022-06-08	1	A5	011	26	germinated	0.29206747	0.0	0.64402074	0.0072539723	0.65864486
2022-06-08	1	A5	011	26	tube_tip	0.2789999	0.2971181	0.038548384	0.31135336	0.049423974
2022-06-08	1	A5	011	26	germinated	0.24852154	0.76851153	0.9942964	0.79019207	0.9998078
2022-06-08	1	A5	011	26	tube_tip	0.24374186	0.035746902	0.9948745	0.051531762	1.0
2022-06-08	1	A5	011	26	tube_tip	0.2244259	0.024333738	0.31271783	0.04030545	0.32434192
2022-06-08	1	A5	011	26	tube_tip	0.20630433	0.5524311	0.06577428	0.56747735	0.077207625
2022-06-08	1	A5	011	26	tube_tip	0.19444858	0.21247593	5.319435e-05	0.22890757	0.00404467
2022-06-08	1	A5	011	26	tube_tip	0.19117402	0.0	0.0	0.006189313	0.004430122
2022-06-08	1	A5	011	26	tube_tip	0.17599292	0.28188318	0.7587386	0.2960863	0.7693375
2022-06-08	1	A5	011	26	tube_tip	0.17497005	0.6759204	0.9971461	0.6935445	0.99916136
2022-06-08	1	A5	011	26	tube_tip	0.17226143	0.54139453	0.0805811	0.55760586	0.09248878
2022-06-08	1	A5	011	26	tube_tip	0.16614604	0.9592291	0.45372385	0.97302955	0.46439922
2022-06-08	1	A5	011	26	tube_tip	0.14651185	0.02102764	0.33081308	0.036025055	0.34227118
2022-06-08	1	A5	011	26	tube_tip	0.14220732	0.4024659	0.2197275	0.41637063	0.22952332
2022-06-08	1	A5	011	26	tube_tip	0.1419096	0.33931077	0.9490781	0.35394037	0.9603745
2022-06-08	1	A5	011	26	aborted	0.13933508	0.83103627	0.94020087	0.84922636	0.95325035
2022-06-08	1	A5	011	26	tube_tip	0.13449863	0.87700456	0.8358885	0.89158213	0.8462341
2022-06-08	1	A5	011	26	tube_tip	0.12296143	0.5264834	0.38752043	0.5415373	0.39837676
2022-06-08	1	A5	011	26	tube_tip	0.12152443	0.25961956	0.12394835	0.27604276	0.13610493
2022-06-08	1	A5	011	26	tube_tip	0.11052472	0.5888871	0.48798475	0.60551345	0.5000463
2022-06-08	1	A5	011	26	tube_tip	0.10960476	0.10337725	0.124555714	0.12242986	0.13863374
2022-06-08	1	A5	011	26	tube_tip	0.10854054	0.07136582	0.30673125	0.090737164	0.32040498
2022-06-08	1	A5	011	26	tube_tip	0.106637076	0.13861185	0.0	0.1575452	0.0028747763
2022-06-08	1	A5	011	26	tube_tip	0.10623529	0.5930886	0.49652725	0.6086194	0.5071432
2022-06-08	1	A5	011	26	tube_tip	0.10058715	0.0	0.5953952	0.0043535954	0.6108786
2022-06-08	1	A5	011	26	tube_tip	0.10048504	0.0	0.9943036	0.0056003863	1.0
2022-06-08	1	A5	011	26	tube_tip	0.09624949	0.0	0.2663903	0.004675457	0.2840316
2022-06-08	1	A5	012	26	tube_tip	0.7276996	0.85436547	0.777255	0.86897826	0.7883758
2022-06-08	1	A5	012	26	tube_tip	0.69851273	0.08390193	0.5983041	0.0978518	0.60899717
2022-06-08	1	A5	012	26	tube_tip	0.6889103	0.73471856	0.9851148	0.7488781	0.9958043
2022-06-08	1	A5	012	26	tube_tip	0.68890816	0.7500068	0.11770943	0.76464057	0.1287892
2022-06-08	1	A5	012	26	tube_tip	0.6846453	0.3340217	0.08640662	0.34838855	0.09737618
2022-06-08	1	A5	012	26	tube_tip	0.6841519	0.6570032	0.8824798	0.6714976	0.89349186
2022-06-08	1	A5	012	26	tube_tip	0.68314743	0.34479302	0.7860053	0.35955042	0.79715127
2022-06-08	1	A5	012	26	tube_tip	0.67680234	0.65220547	0.832192	0.66670626	0.84302
2022-06-08	1	A5	012	26	germinated	0.6651954	0.8711635	0.7702807	0.894583	0.7874669
2022-06-08	1	A5	012	26	germinated	0.6547323	0.7879011	0.8410629	0.81165874	0.85846555
2022-06-08	1	A5	012	26	germinated	0.65149117	0.17368095	0.83731407	0.19748232	0.85492843
2022-06-08	1	A5	012	26	tube_tip	0.6510329	0.48926184	0.41908085	0.5034459	0.4297502
2022-06-08	1	A5	012	26	tube_tip	0.63823134	0.4698661	0.6827972	0.48440063	0.6938547
2022-06-08	1	A5	012	26	tube_tip	0.63567924	0.053641748	0.14027981	0.068789944	0.15165363
2022-06-08	1	A5	012	26	germinated	0.6313502	0.93857765	0.84782463	0.96261156	0.8654682
2022-06-08	1	A5	012	26	tube_tip	0.6307316	0.36017865	0.7177731	0.37547478	0.72928786
2022-06-08	1	A5	012	26	tube_tip	0.6294931	0.15778911	0.8327657	0.17318782	0.8444332
2022-06-08	1	A5	012	26	germinated	0.62868756	0.64150155	0.19636396	0.66390806	0.21284392
2022-06-08	1	A5	012	26	tube_tip	0.6225582	0.38491863	0.91050667	0.40012455	0.9221545
2022-06-08	1	A5	012	26	germinated	0.62255263	0.67152774	0.8761901	0.69557065	0.89387816
2022-06-08	1	A5	012	26	germinated	0.6152233	0.64177555	0.8182676	0.6629201	0.83441985
2022-06-08	1	A5	012	26	tube_tip	0.61152196	0.26788008	0.7652803	0.28233856	0.77628404
2022-06-08	1	A5	012	26	germinated	0.61007684	0.1576753	0.07544021	0.1820327	0.09365462
2022-06-08	1	A5	012	26	germinated	0.60913616	0.54981303	0.80238694	0.57314956	0.81967336
2022-06-08	1	A5	012	26	germinated	0.6023321	0.42223912	0.82233256	0.44567525	0.83956116
2022-06-08	1	A5	012	26	germinated	0.6003292	0.48993635	0.7556488	0.5132617	0.77268595
2022-06-08	1	A5	012	26	germinated	0.5996854	0.40166387	0.5170218	0.42584023	0.53480124
2022-06-08	1	A5	012	26	germinated	0.5979084	0.14672464	0.43086946	0.17086409	0.44868618
2022-06-08	1	A5	012	26	aborted	0.59738684	0.13744117	0.916688	0.15983668	0.93275505
2022-06-08	1	A5	012	26	germinated	0.5937022	0.08537697	0.16077682	0.1094227	0.17853743
2022-06-08	1	A5	012	26	tube_tip	0.59219676	0.41637474	0.23158146	0.43128717	0.24287795
2022-06-08	1	A5	012	26	tube_tip	0.5916199	0.91579837	0.6289731	0.92987984	0.6396326
2022-06-08	1	A5	012	26	germinated	0.59055376	0.53333867	0.6857877	0.5549077	0.70203316
2022-06-08	1	A5	012	26	tube_tip	0.58813024	0.71082944	0.621893	0.7251401	0.63262874
2022-06-08	1	A5	012	26	germinated	0.5868391	0.3327518	0.9533082	0.3570227	0.97105503
2022-06-08	1	A5	012	26	tube_tip	0.58542764	0.9105403	0.16431576	0.92481124	0.17512763
2022-06-08	1	A5	012	26	germinated	0.58379006	0.39034304	0.9139881	0.41468644	0.9318212
2022-06-08	1	A5	012	26	tube_tip	0.58218247	0.07347972	0.44617423	0.08863637	0.45767948
2022-06-08	1	A5	012	26	tube_tip	0.58171934	0.15714446	0.31179205	0.171745	0.32292446
2022-06-08	1	A5	012	26	tube_tip	0.581157	0.52019244	0.7001187	0.53432846	0.710735
2022-06-08	1	A5	012	26	germinated	0.5808282	0.7340583	0.9698786	0.758096	0.9871809
2022-06-08	1	A5	012	26	tube_tip	0.5800015	0.31927222	0.16907702	0.3341995	0.180295
2022-06-08	1	A5	012	26	tube_tip	0.57934487	0.06440732	0.34285086	0.078834146	0.35381716
2022-06-08	1	A5	012	26	tube_tip	0.57725435	0.92483747	0.85626906	0.9384944	0.8665878
2022-06-08	1	A5	012	26	germinated	0.57165736	0.6323428	0.49012843	0.6557115	0.50741524
2022-06-08	1	A5	012	26	germinated	0.571561	0.41238663	0.68584085	0.434595	0.70218265
2022-06-08	1	A5	012	26	ungerminated	0.5714369	0.4792771	0.59808177	0.5043114	0.6163817
2022-06-08	1	A5	012	26	germinated	0.57122386	0.33401805	0.7201018	0.35918337	0.7388771
2022-06-08	1	A5	012	26	ungerminated	0.5709084	0.5876171	0.12491533	0.6147543	0.14429665
2022-06-08	1	A5	012	26	tube_tip	0.5704252	0.27229416	0.313477	0.28742015	0.32487193
2022-06-08	1	A5	012	26	aborted	0.56768733	0.88019365	0.82283723	0.89904237	0.8365085
2022-06-08	1	A5	012	26	tube_tip	0.5668132	0.74178827	0.7309832	0.7559805	0.74186546
2022-06-08	1	A5	012	26	germinated	0.56658924	0.053801216	0.055209108	0.07800708	0.072921805
2022-06-08	1	A5	012	26	tube_tip	0.56492215	0.9630789	0.44085804	0.9771682	0.45131972
2022-06-08	1	A5	012	26	germinated	0.5623996	0.038459644	0.3919032	0.062173024	0.40946034
2022-06-08	1	A5	012	26	germinated	0.562347	0.3190958	0.46175748	0.3428613	0.47908652
2022-06-08	1	A5	012	26	germinated	0.56168354	0.26210496	0.4066198	0.28641456	0.42448795
2022-06-08	1	A5	012	26	tube_tip	0.56121427	0.5733615	0.48611555	0.58760184	0.49684808
2022-06-08	1	A5	012	26	tube_tip	0.5590568	0.5363574	0.81154084	0.55055904	0.8223684
2022-06-08	1	A5	012	26	tube_tip	0.55870974	0.40504074	0.831481	0.41978663	0.8426963
2022-06-08	1	A5	012	26	tube_tip	0.5552477	0.069621116	0.5187096	0.08401978	0.52966136
2022-06-08	1	A5	012	26	tube_tip	0.5550555	0.7054836	0.60281473	0.7194893	0.6134731
2022-06-08	1	A5	012	26	tube_tip	0.55300516	0.3084093	0.35641226	0.32427287	0.36849675
2022-06-08	1	A5	012	26	germinated	0.54880184	0.8754964	0.03250488	0.8990854	0.0496051
2022-06-08	1	A5	012	26	germinated	0.5484002	0.48337984	0.66820866	0.50788206	0.6858662
2022-06-08	1	A5	012	26	tube_tip	0.5466167	0.5158673	0.6654219	0.5309661	0.6767613
2022-06-08	1	A5	012	26	germinated	0.54493105	0.7187339	0.5918086	0.7421736	0.60908777
2022-06-08	1	A5	012	26	aborted	0.5443438	0.96301645	0.024732035	0.98172724	0.039546702
2022-06-08	1	A5	012	26	tube_tip	0.54433304	0.79569507	0.89181095	0.81072325	0.9030835
2022-06-08	1	A5	012	26	ungerminated	0.5429344	0.08363575	0.66086274	0.1095837	0.67993504
2022-06-08	1	A5	012	26	germinated	0.5422346	0.9315376	0.6149594	0.95620126	0.6329568
2022-06-08	1	A5	012	26	tube_tip	0.5405339	0.07517497	0.32171613	0.08972688	0.33271092
2022-06-08	1	A5	012	26	germinated	0.53652006	0.7633741	0.11092179	0.78698707	0.12854484
2022-06-08	1	A5	012	26	germinated	0.5357754	0.5288518	0.10367488	0.5519493	0.12087182
2022-06-08	1	A5	012	26	tube_tip	0.5319614	0.54866767	0.055507645	0.5629732	0.066422306
2022-06-08	1	A5	012	26	germinated	0.53138745	0.924953	0.15819119	0.9480133	0.17526715
2022-06-08	1	A5	012	26	tube_tip	0.52825505	0.8694403	0.034616396	0.8831732	0.045192346
2022-06-08	1	A5	012	26	tube_tip	0.5265654	0.26756236	0.95978606	0.28238997	0.97114635
2022-06-08	1	A5	012	26	germinated	0.524489	0.10869902	0.11356675	0.13267982	0.13111438
2022-06-08	1	A5	012	26	germinated	0.52406716	0.7513244	0.72636616	0.7746426	0.74351275
2022-06-08	1	A5	012	26	germinated	0.5235405	0.4191844	0.6734941	0.44269785	0.6907816
2022-06-08	1	A5	012	26	ungerminated	0.52338517	0.5425836	0.074575186	0.56726176	0.09248035
2022-06-08	1	A5	012	26	ungerminated	0.5216888	0.68138444	0.09305798	0.70731467	0.11207736
2022-06-08	1	A5	012	26	germinated	0.5205215	0.068588875	0.30063978	0.092490345	0.31795958
2022-06-08	1	A5	012	26	tube_tip	0.51922476	0.09480294	0.10849619	0.108547255	0.11896391
2022-06-08	1	A5	012	26	germinated	0.51735014	0.3482039	0.07577979	0.3729679	0.094148435
2022-06-08	1	A5	012	26	ungerminated	0.5163639	0.73361295	0.406634	0.7587688	0.42503133
2022-06-08	1	A5	012	26	germinated	0.51626045	0.078035116	0.44642955	0.10183303	0.46342748
2022-06-08	1	A5	012	26	ungerminated	0.51482105	0.2851973	0.19163696	0.31020132	0.20989181
2022-06-08	1	A5	012	26	tube_tip	0.5137169	0.09895038	0.17706208	0.1144357	0.18861319
2022-06-08	1	A5	012	26	tube_tip	0.51315147	0.61606586	0.2066921	0.631282	0.21830627
2022-06-08	1	A5	012	26	tube_tip	0.51236945	0.028678108	0.25720733	0.042813152	0.26795334
2022-06-08	1	A5	012	26	germinated	0.5122188	0.31843564	0.35329255	0.34272465	0.37130836
2022-06-08	1	A5	012	26	germinated	0.51212966	0.35507986	0.7949275	0.3791185	0.8127706
2022-06-08	1	A5	012	26	germinated	0.50989366	0.53124905	0.3873548	0.5549495	0.40490633
2022-06-08	1	A5	012	26	germinated	0.50815904	0.34047598	0.9393524	0.36416668	0.9570018
2022-06-08	1	A5	012	26	ungerminated	0.50778794	0.49415013	0.32525814	0.51916414	0.34338325
2022-06-08	1	A5	012	26	ungerminated	0.50704366	0.88663435	0.7462215	0.912928	0.7653261
2022-06-08	1	A5	012	26	germinated	0.5058293	0.26314902	0.3256089	0.2874086	0.34332085
2022-06-08	1	A5	012	26	germinated	0.50388306	0.28940535	0.7560904	0.311747	0.77295315
2022-06-08	1	A5	012	26	germinated	0.5032453	0.7909931	0.5994847	0.8153798	0.6172985
2022-06-08	1	A5	012	26	germinated	0.50063366	0.24223004	0.45946017	0.26486278	0.47624043
2022-06-08	1	A5	012	26	germinated	0.49937868	0.049239215	0.1526431	0.0737278	0.17070036
2022-06-08	1	A5	012	26	tube_tip	0.49823955	0.78891534	0.86467296	0.8035194	0.87570053
2022-06-08	1	A5	012	26	tube_tip	0.4964872	0.6192216	0.83127034	0.63340545	0.8419813
2022-06-08	1	A5	012	26	germinated	0.49592376	0.16376632	0.30504382	0.18818437	0.32277745
2022-06-08	1	A5	012	26	germinated	0.49379143	0.6475916	0.9347547	0.6723287	0.9526243
2022-06-08	1	A5	012	26	tube_tip	0.49194318	0.5133691	0.11333014	0.52749324	0.124080315
2022-06-08	1	A5	012	26	tube_tip	0.49080205	0.33176485	0.92302495	0.34728318	0.9346439
2022-06-08	1	A5	012	26	tube_tip	0.48924017	0.68361783	0.20861237	0.69849515	0.21986167
2022-06-08	1	A5	012	26	germinated	0.48915887	0.5219295	0.6783859	0.54416627	0.6949577
2022-06-08	1	A5	012	26	tube_tip	0.48888406	0.55910945	0.3608476	0.5734874	0.37182498
2022-06-08	1	A5	012	26	germinated	0.4878104	0.565816	0.35673523	0.58847195	0.37326533
2022-06-08	1	A5	012	26	tube_tip	0.4875623	0.23366664	0.46116775	0.24818891	0.47208208
2022-06-08	1	A5	012	26	germinated	0.48590633	0.6938202	0.20073757	0.7186793	0.21923214
2022-06-08	1	A5	012	26	germinated	0.4848681	0.78833264	0.90188473	0.8131404	0.91960126
2022-06-08	1	A5	012	26	ungerminated	0.4842438	0.11494684	0.41723326	0.13991761	0.43556938
2022-06-08	1	A5	012	26	tube_tip	0.48392412	0.029899066	0.3972824	0.045737326	0.40935537
2022-06-08	1	A5	012	26	tube_tip	0.48349148	0.0012248773	0.09747817	0.013800065	0.108721234
