date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-06-05	1	B1	019	34	germinated	0.049850952	0.0	0.8258221	0.00432927	0.84923315
2022-06-05	1	B1	019	34	ungerminated	0.049382553	0.84348106	0.9969086	0.8698405	1.0
2022-06-05	1	B1	019	34	aborted	0.04936207	0.8801533	0.9969408	0.9060883	1.0
2022-06-05	1	B1	019	34	tube_tip	0.04927562	0.0	0.57205045	0.004836648	0.59520495
2022-06-05	1	B1	019	34	ungerminated	0.048992224	0.67251724	0.0	0.6973946	0.002241841
2022-06-05	1	B1	019	34	tube_tip	0.048984237	0.17218411	0.9718084	0.18859236	0.9843045
2022-06-05	1	B1	019	34	ungerminated	0.048120286	0.8441504	0.0	0.8688018	0.0023273258
2022-06-05	1	B1	019	34	ungerminated	0.047640916	0.80687225	0.99708307	0.83341855	1.0
2022-06-05	1	B1	019	34	ungerminated	0.04747515	0.8225515	0.9970331	0.84895384	1.0
2022-06-05	1	B1	019	34	aborted	0.046380512	0.23527977	0.99719036	0.25924838	1.0
2022-06-05	1	B1	019	34	ungerminated	0.046035346	0.8591994	0.9969359	0.88521194	1.0
2022-06-05	1	B1	019	34	aborted	0.045702264	0.19335048	0.9970496	0.21773514	1.0
2022-06-05	1	B1	019	34	ungerminated	0.04562928	0.67173827	0.99717736	0.69763255	1.0
2022-06-05	1	B1	019	34	ungerminated	0.045551997	0.79760695	0.0	0.8218913	0.0021831058
2022-06-05	1	B1	019	34	ungerminated	0.045407567	0.9221317	0.9969162	0.9472736	1.0
2022-06-05	1	B1	019	34	tube_tip	0.045406587	0.6100135	0.0	0.63467413	0.0022163056
2022-06-05	1	B1	019	34	ungerminated	0.04524489	0.9481196	0.99689454	0.9734921	1.0
2022-06-05	1	B1	019	34	aborted	0.045224763	0.5676253	0.997091	0.5931911	1.0
2022-06-05	1	B1	019	34	tube_tip	0.04517341	0.24452138	0.0	0.27078158	0.0025116378
2022-06-05	1	B1	019	34	ungerminated	0.044989794	0.6147342	0.99709266	0.6400728	1.0
2022-06-05	1	B1	019	34	aborted	0.044785645	0.4377335	0.9971306	0.46273184	1.0
2022-06-05	1	B1	019	34	aborted	0.044720475	0.28755605	0.9971427	0.3111391	1.0
2022-06-05	1	B1	019	34	ungerminated	0.0446785	0.73922104	0.99718684	0.7656208	1.0
2022-06-05	1	B1	019	34	aborted	0.044669464	0.31332183	0.9971157	0.33724448	1.0
2022-06-05	1	B1	019	34	tube_tip	0.044434395	0.19824658	0.0	0.22346953	0.0022859285
2022-06-05	1	B1	019	34	germinated	0.044028886	0.40573728	0.0	0.4326328	0.0021871808
2022-06-05	1	B1	019	34	ungerminated	0.044008236	0.8235265	0.0	0.8479086	0.0021707416
2022-06-05	1	B1	019	34	aborted	0.043945085	0.16745508	0.99712586	0.19154188	1.0
2022-06-05	1	B1	019	34	aborted	0.04380638	0.27164292	0.99721694	0.29557773	1.0
2022-06-05	1	B1	019	34	tube_tip	0.043801602	0.353988	0.0	0.3797104	0.0020277924
2022-06-05	1	B1	019	34	ungerminated	0.043730564	0.5831524	0.9971224	0.6089667	1.0
2022-06-05	1	B1	019	34	aborted	0.04323024	0.45364332	0.9972282	0.47797245	1.0
2022-06-05	1	B1	019	34	aborted	0.043082897	0.48996353	0.9972191	0.5145571	1.0
2022-06-05	1	B1	019	34	ungerminated	0.043073755	0.59885955	0.9971165	0.6245926	1.0
2022-06-05	1	B1	019	34	ungerminated	0.042721562	0.1516051	0.99724305	0.17603546	1.0
2022-06-05	1	B1	019	34	tube_tip	0.0425624	0.0144132115	0.9968544	0.041875597	0.99971974
2022-06-05	1	B1	019	34	ungerminated	0.042481694	0.13066164	0.99731845	0.15532584	1.0
2022-06-05	1	B1	019	34	ungerminated	0.042463206	0.7346742	0.0	0.7596532	0.0021367115
2022-06-05	1	B1	019	34	ungerminated	0.04244509	0.77616966	0.0	0.80146474	0.0021726915
2022-06-05	1	B1	019	34	aborted	0.042417403	0.0	0.5911437	0.0046834922	0.6152184
2022-06-05	1	B1	019	34	ungerminated	0.042382527	0.9169011	0.0	0.9420618	0.0021149372
2022-06-05	1	B1	019	34	aborted	0.042343307	0.24696139	0.91204804	0.2684207	0.9263746
2022-06-05	1	B1	019	34	ungerminated	0.042057708	0.52582574	0.9972593	0.551657	1.0
2022-06-05	1	B1	019	34	aborted	0.042050067	0.0	0.5520147	0.004573215	0.57619274
2022-06-05	1	B1	019	34	aborted	0.041798722	0.3391999	0.9971324	0.36329418	1.0
2022-06-05	1	B1	019	34	tube_tip	0.041742157	0.32799244	0.0	0.35364264	0.0021099611
2022-06-05	1	B1	019	34	tube_tip	0.04172862	0.27516893	0.0	0.3019381	0.0023104087
2022-06-05	1	B1	019	34	ungerminated	0.041613676	0.25568777	0.99728084	0.2803443	1.0
2022-06-05	1	B1	019	34	tube_tip	0.041568886	0.43665332	0.0	0.46391544	0.0022370415
2022-06-05	1	B1	019	34	aborted	0.04154079	0.0	0.5210684	0.0046041077	0.54468673
2022-06-05	1	B1	019	34	tube_tip	0.041516025	0.98151916	0.9973533	1.0	1.0
2022-06-05	1	B1	019	34	ungerminated	0.041514	0.114985585	0.9973479	0.139683	1.0
2022-06-05	1	B1	019	34	germinated	0.04117697	0.3744726	0.0	0.40120193	0.0020430936
2022-06-05	1	B1	019	34	ungerminated	0.04106928	0.51026905	0.9972091	0.53603566	1.0
2022-06-05	1	B1	019	34	aborted	0.04096712	0.3597369	0.99715775	0.38440725	1.0
2022-06-05	1	B1	019	34	ungerminated	0.040906236	0.9745233	0.0	0.9990968	0.0021873196
2022-06-05	1	B1	019	34	tube_tip	0.04079792	0.15593383	0.0	0.18201074	0.0021906267
2022-06-05	1	B1	019	34	aborted	0.04076626	0.40652883	0.9971846	0.43148834	1.0
2022-06-05	1	B1	019	34	tube_tip	0.040696997	0.6930665	0.0	0.7180044	0.002020897
2022-06-05	1	B1	019	34	tube_tip	0.040607147	0.5777848	0.0	0.6041118	0.0020379075
2022-06-05	1	B1	019	34	tube_tip	0.040512256	0.1664285	0.0	0.19236222	0.0021475097
2022-06-05	1	B1	019	34	aborted	0.04040151	0.09411974	0.9974266	0.118865065	0.99994516
2022-06-05	1	B1	019	34	ungerminated	0.040151656	0.08861065	0.0	0.11397809	0.0021801875
2022-06-05	1	B1	019	34	tube_tip	0.040071014	0.014228487	0.0	0.04280686	0.0022719433
2022-06-05	1	B1	019	34	tube_tip	0.039877884	0.64062357	0.0	0.666317	0.0020114358
2022-06-05	1	B1	019	34	tube_tip	0.039765973	0.11448927	0.0	0.14040567	0.0022386806
2022-06-05	1	B1	019	34	tube_tip	0.039404925	0.9588374	0.9969311	0.98333645	1.0
2022-06-05	1	B1	019	34	tube_tip	0.03928497	0.22381489	0.0	0.2496293	0.0022001213
2022-06-05	1	B1	019	34	ungerminated	0.03914585	0.38555917	0.9972044	0.41069803	1.0
2022-06-05	1	B1	019	34	tube_tip	0.038559563	0.5099594	0.0	0.536456	0.0020406994
2022-06-05	1	B1	019	34	tube_tip	0.038409553	0.7500701	0.0	0.77548903	0.002143005
2022-06-05	1	B1	019	34	tube_tip	0.03839382	0.5305936	0.0	0.5573132	0.0020644753
2022-06-05	1	B1	019	34	tube_tip	0.038238097	0.13536304	0.0	0.161155	0.0021618088
2022-06-05	1	B1	019	34	aborted	0.03812863	0.0	0.7550254	0.0048829205	0.7793119
2022-06-05	1	B1	019	34	tube_tip	0.03805708	0.5466237	0.0	0.5729916	0.0020165974
2022-06-05	1	B1	019	34	tube_tip	0.037853573	0.29616594	0.0	0.32310873	0.002247875
2022-06-05	1	B1	019	34	tube_tip	0.03772714	0.48885593	0.0	0.5159559	0.0020451625
2022-06-05	1	B1	019	34	germinated	0.037694186	0.45209083	0.0	0.47983855	0.0022361896
2022-06-05	1	B1	019	34	tube_tip	0.037590742	0.056070834	0.0	0.08408891	0.0021297778
2022-06-05	1	B1	019	34	tube_tip	0.037247192	0.040371947	0.0	0.06868654	0.0021139737
2022-06-05	1	B1	019	34	tube_tip	0.037131224	0.07258801	0.0	0.0988734	0.00212216
2022-06-05	1	B1	019	34	tube_tip	0.037065536	0.051166765	0.99696857	0.07838537	0.99988025
2022-06-05	1	B1	019	34	tube_tip	0.03676287	0.38471872	0.0	0.41169268	0.0020833572
2022-06-05	1	B1	019	34	germinated	0.03649261	0.47831696	0.0	0.5056472	0.0020928243
2022-06-05	1	B1	019	34	tube_tip	0.036424298	0.17630053	0.51293045	0.19600031	0.52766925
2022-06-05	1	B1	020	34	aborted	0.7182858	0.6490167	0.9004359	0.66941524	0.915346
2022-06-05	1	B1	020	34	aborted	0.67650336	0.9187421	0.21726912	0.9391148	0.23214015
2022-06-05	1	B1	020	34	germinated	0.67035335	0.35010204	0.29897144	0.37308335	0.315973
2022-06-05	1	B1	020	34	germinated	0.65729886	0.12180679	0.42712176	0.1455315	0.44487232
2022-06-05	1	B1	020	34	germinated	0.65427065	0.33594453	0.82581913	0.35917875	0.84302497
2022-06-05	1	B1	020	34	germinated	0.65345836	0.17801559	0.50791305	0.20136194	0.525114
2022-06-05	1	B1	020	34	germinated	0.64959574	0.8513603	0.270403	0.87490004	0.2878861
2022-06-05	1	B1	020	34	germinated	0.6350359	0.8077771	0.1217275	0.8304383	0.13829705
2022-06-05	1	B1	020	34	germinated	0.6320058	0.4553033	0.1609749	0.47624195	0.17677642
2022-06-05	1	B1	020	34	tube_tip	0.62137026	0.8070049	0.17245938	0.82292926	0.18436758
2022-06-05	1	B1	020	34	tube_tip	0.6173029	0.1464839	0.524405	0.16186613	0.53604615
2022-06-05	1	B1	020	34	germinated	0.61433375	0.0055652237	0.2731469	0.029493522	0.29105154
2022-06-05	1	B1	020	34	tube_tip	0.60498846	0.13003713	0.20757684	0.14672887	0.22013733
2022-06-05	1	B1	020	34	tube_tip	0.6003334	0.66555905	0.715667	0.6811308	0.72736347
2022-06-05	1	B1	020	34	tube_tip	0.6000309	0.96791303	0.97476554	0.984893	0.9876082
2022-06-05	1	B1	020	34	tube_tip	0.5980591	0.8947463	0.2688294	0.91026163	0.2805109
2022-06-05	1	B1	020	34	germinated	0.5953768	0.16032553	0.69199604	0.18507633	0.71013314
2022-06-05	1	B1	020	34	germinated	0.5948482	0.08589083	0.1797796	0.10943004	0.19739144
2022-06-05	1	B1	020	34	ungerminated	0.5883579	0.531581	0.71965116	0.5580042	0.7391315
2022-06-05	1	B1	020	34	tube_tip	0.58260024	0.32473567	0.03132294	0.34028852	0.04304927
2022-06-05	1	B1	020	34	tube_tip	0.58091396	0.104447246	0.067188546	0.12062389	0.079344586
2022-06-05	1	B1	020	34	germinated	0.5795564	0.7047166	0.751095	0.72855276	0.7684515
2022-06-05	1	B1	020	34	germinated	0.57757056	0.9186436	0.9508656	0.9427774	0.9689599
2022-06-05	1	B1	020	34	ungerminated	0.5761422	0.8133501	0.60635585	0.8382858	0.6243598
2022-06-05	1	B1	020	34	germinated	0.57126456	0.11112313	0.11487156	0.13592058	0.1333078
2022-06-05	1	B1	020	34	germinated	0.57018673	0.49209076	0.8178196	0.5166787	0.83590806
2022-06-05	1	B1	020	34	tube_tip	0.56812596	0.5046276	0.7938222	0.5210065	0.80616623
2022-06-05	1	B1	020	34	tube_tip	0.56758046	0.43066275	0.15687469	0.44685805	0.16905549
2022-06-05	1	B1	020	34	tube_tip	0.5641508	0.48344526	0.18185857	0.50007606	0.19444317
2022-06-05	1	B1	020	34	germinated	0.5565472	0.37920922	0.023871116	0.40352988	0.041560538
2022-06-05	1	B1	020	34	germinated	0.5491489	0.4436794	0.15488029	0.46579438	0.1715264
2022-06-05	1	B1	020	34	tube_tip	0.5360241	0.20093797	0.7230869	0.21803783	0.735882
2022-06-05	1	B1	020	34	tube_tip	0.5264923	0.28996027	0.33658102	0.30585575	0.34846565
2022-06-05	1	B1	020	34	tube_tip	0.5262477	0.055482235	0.32462424	0.071486175	0.3366298
2022-06-05	1	B1	020	34	tube_tip	0.5167565	0.32120883	0.83595943	0.33685964	0.8478184
2022-06-05	1	B1	020	34	tube_tip	0.512732	0.16470405	0.4185192	0.1809539	0.4306628
2022-06-05	1	B1	020	34	ungerminated	0.5035176	0.534751	0.33811617	0.5622772	0.35843974
2022-06-05	1	B1	020	34	burst	0.47891018	0.32668626	0.4117323	0.34517714	0.42537704
2022-06-05	1	B1	020	34	germinated	0.47650817	0.6871598	0.7347229	0.7100885	0.7514581
2022-06-05	1	B1	020	34	aborted	0.4463566	0.6782844	0.7376297	0.6939279	0.74937576
2022-06-05	1	B1	020	34	tube_tip	0.4087089	0.8195579	0.6022102	0.83466744	0.61333054
2022-06-05	1	B1	020	34	burst	0.39451563	0.3481	0.41665673	0.36586353	0.42954576
2022-06-05	1	B1	020	34	tube_tip	0.34364855	0.6823911	0.7446783	0.69774497	0.75607413
2022-06-05	1	B1	020	34	unknown_germinated	0.24449626	0.9898231	0.07151731	1.0	0.08586895
2022-06-05	1	B1	020	34	tube_tip	0.21970418	0.70340466	0.7573829	0.72030425	0.76971966
2022-06-05	1	B1	020	34	tube_tip	0.20808919	0.9875181	0.09454047	1.0	0.10526418
2022-06-05	1	B1	020	34	tube_tip	0.137918	0.98615587	0.10572247	1.0	0.117036656
2022-06-05	1	B1	020	34	tube_tip	0.11236187	0.0	0.0	0.0059540137	0.004315076
2022-06-05	1	B1	020	34	germinated	0.0896667	0.00043488963	0.2700048	0.0050372067	0.28836668
2022-06-05	1	B1	020	34	tube_tip	0.07182526	0.0	0.99398774	0.005941348	1.0
2022-06-05	1	B1	020	34	tube_tip	0.06832154	0.00014707292	0.23400678	0.00452605	0.25382712
2022-06-05	1	B1	020	34	tube_tip	0.061728917	0.00024418952	0.013849766	0.0048536584	0.03630059
2022-06-05	1	B1	020	34	tube_tip	0.060786653	0.0	0.252938	0.0043721003	0.2736589
2022-06-05	1	B1	020	34	germinated	0.060011987	0.0	0.98005015	0.0053131133	1.0
2022-06-05	1	B1	020	34	germinated	0.058757	0.0	0.29127315	0.0043279626	0.31367865
2022-06-05	1	B1	020	34	ungerminated	0.058438126	0.6467979	0.9966125	0.67046136	0.9997608
2022-06-05	1	B1	020	34	tube_tip	0.05827869	0.00010164983	0.1825781	0.0045778602	0.20369445
2022-06-05	1	B1	020	34	germinated	0.057606164	0.0	0.3070931	0.0044602407	0.3289415
2022-06-05	1	B1	020	34	tube_tip	0.05706446	6.8989895e-05	0.15901609	0.004549595	0.18022703
2022-06-05	1	B1	020	34	tube_tip	0.056982677	8.835582e-05	0.040928252	0.004668083	0.06379264
2022-06-05	1	B1	020	34	tube_tip	0.056974635	7.01691e-05	0.032886386	0.0048181396	0.05617041
2022-06-05	1	B1	020	34	tube_tip	0.055111606	8.5177366e-05	0.21766305	0.0044394853	0.23863354
2022-06-05	1	B1	020	34	tube_tip	0.05499021	0.0	0.060531683	0.0047592632	0.083104186
2022-06-05	1	B1	020	34	tube_tip	0.0537607	0.0	0.31879017	0.004437436	0.34063682
2022-06-05	1	B1	020	34	tube_tip	0.053445973	0.0	0.10791085	0.0047866767	0.12965646
2022-06-05	1	B1	020	34	tube_tip	0.05217098	2.8107315e-05	0.34627163	0.0044575757	0.36777627
2022-06-05	1	B1	020	34	tube_tip	0.052015156	0.00011520259	0.44769245	0.0049159555	0.46978712
2022-06-05	1	B1	020	34	tube_tip	0.051398885	0.0	0.20171778	0.004404705	0.22332712
2022-06-05	1	B1	020	34	tube_tip	0.05082853	6.4213455e-05	0.36181873	0.0044894307	0.3835551
2022-06-05	1	B1	020	34	tube_tip	0.050605983	2.8439797e-05	0.49439982	0.004651051	0.51649046
2022-06-05	1	B1	020	34	ungerminated	0.05052467	0.76049507	0.99711615	0.7863018	0.9998544
2022-06-05	1	B1	020	34	ungerminated	0.050319638	0.74896157	0.99700713	0.7766253	1.0
2022-06-05	1	B1	020	34	ungerminated	0.0503053	0.7353617	0.99689466	0.7591838	0.99991924
2022-06-05	1	B1	020	34	tube_tip	0.050256215	5.8747053e-05	0.466791	0.004800058	0.4895554
2022-06-05	1	B1	020	34	germinated	0.05020679	0.0	0.083846234	0.004908829	0.106771626
2022-06-05	1	B1	020	34	germinated	0.05009712	0.0	0.09590193	0.004889837	0.11816112
2022-06-05	1	B1	020	34	ungerminated	0.049454536	0.0	0.62009794	0.004666933	0.6411024
2022-06-05	1	B1	020	34	tube_tip	0.049364123	0.0	0.7408843	0.0046744277	0.7622597
2022-06-05	1	B1	020	34	germinated	0.049301986	0.0	0.13892904	0.0048684534	0.16111171
2022-06-05	1	B1	020	34	ungerminated	0.049202252	0.703581	0.9970796	0.72817206	1.0
2022-06-05	1	B1	020	34	tube_tip	0.049034134	0.0	0.8738737	0.0045648897	0.89483476
2022-06-05	1	B1	020	34	tube_tip	0.048833147	0.0	0.4086365	0.00442869	0.43053973
2022-06-05	1	B1	020	34	ungerminated	0.048707128	0.72329324	0.9968594	0.7501627	1.0
2022-06-05	1	B1	020	34	tube_tip	0.048657674	0.0	0.72516656	0.004623076	0.74678516
2022-06-05	1	B1	020	34	tube_tip	0.048221003	0.0	0.8460206	0.004406036	0.86814106
2022-06-05	1	B1	020	34	tube_tip	0.048134565	0.0	0.68213564	0.004582946	0.70388
2022-06-05	1	B1	020	34	tube_tip	0.048123773	0.32167137	0.04544293	0.34064054	0.05940228
2022-06-05	1	B1	020	34	tube_tip	0.048074074	0.34253857	0.41061056	0.35897467	0.42263472
2022-06-05	1	B1	020	34	tube_tip	0.047858726	1.2538086e-05	0.5137308	0.004595868	0.5362168
2022-06-05	1	B1	020	34	germinated	0.047745757	0.0	0.9356771	0.004782793	0.95803446
2022-06-05	1	B1	020	34	ungerminated	0.047716957	0.9747836	0.0	0.9992204	0.0022421542
2022-06-05	1	B1	020	34	tube_tip	0.047627807	0.0	0.43189013	0.004585182	0.4542346
2022-06-05	1	B1	020	34	tube_tip	0.04726281	0.0	0.670376	0.004523294	0.6922043
2022-06-05	1	B1	020	34	tube_tip	0.047127914	0.0	0.9282322	0.0046146726	0.9499886
2022-06-05	1	B1	020	34	tube_tip	0.04694249	0.0	0.8973636	0.004433986	0.9182556
2022-06-05	1	B1	020	34	ungerminated	0.046855476	0.30725348	0.9972532	0.33295667	1.0
2022-06-05	1	B1	020	34	ungerminated	0.046726488	0.28643307	0.9972366	0.31208238	1.0
2022-06-05	1	B1	020	34	ungerminated	0.046406366	0.22851118	0.9973312	0.2555799	0.9999611
2022-06-05	1	B1	020	34	ungerminated	0.04608084	0.7804529	0.9972303	0.8077051	0.9999974
2022-06-05	1	B1	020	34	tube_tip	0.046061154	0.0	0.37725297	0.00441424	0.39934936
2022-06-05	1	B1	020	34	germinated	0.045988787	0.0	0.90508044	0.004467845	0.9262003
2022-06-05	1	B1	020	34	tube_tip	0.045946743	0.0	0.7053374	0.0046246196	0.7274455
2022-06-05	1	B1	020	34	ungerminated	0.04558537	0.21323642	0.9973876	0.23943222	0.9999669
2022-06-05	1	B1	020	34	tube_tip	0.04549951	0.0	0.75611466	0.0045974893	0.7782491
2022-06-05	1	B1	020	34	ungerminated	0.045384113	0.33841842	0.99727947	0.36419272	1.0
2022-06-05	1	B1	020	34	tube_tip	0.04528661	0.0	0.60396487	0.004544107	0.62566155
2022-06-05	1	B1	020	34	ungerminated	0.04528116	0.10934615	0.9972519	0.13509713	1.0
2022-06-05	1	B1	020	34	ungerminated	0.04519602	0.25491783	0.997376	0.2811633	0.99999434
2022-06-05	1	B1	020	34	ungerminated	0.044958428	0.17153591	0.9973268	0.1979281	1.0
2022-06-05	1	B1	020	34	ungerminated	0.04490677	0.14019516	0.9972665	0.16671944	1.0
2022-06-05	1	B1	020	34	tube_tip	0.044797752	1.6842814e-05	0.64294004	0.004436344	0.6649134
2022-06-05	1	B1	020	34	ungerminated	0.04478247	0.0	0.5725569	0.004453348	0.594724
2022-06-05	1	B1	020	34	tube_tip	0.04474139	0.0	0.7719752	0.00447914	0.7937024
2022-06-05	1	B1	020	34	ungerminated	0.044660166	0.86915314	0.9970921	0.896135	1.0
2022-06-05	1	B1	020	34	ungerminated	0.044511963	0.4322674	0.9972726	0.4578954	0.9998723
2022-06-05	1	B1	020	34	ungerminated	0.044492397	0.6296884	0.9971731	0.65651125	1.0
2022-06-05	1	B1	020	34	tube_tip	0.04446883	0.0	0.65837806	0.0045458707	0.6807036
2022-06-05	1	B1	020	34	germinated	0.044182405	0.0	0.5449245	0.0046345172	0.5675937
2022-06-05	1	B1	020	34	germinated	0.043932367	0.41130885	0.99732596	0.43708628	0.99999124
2022-06-05	1	B1	020	34	ungerminated	0.043859392	0.67647266	0.9973909	0.7033062	0.9999998
2022-06-05	1	B1	020	34	germinated	0.04366482	0.0	0.5252916	0.004562904	0.54813594
2022-06-05	1	B1	020	34	ungerminated	0.04366	0.86961216	0.0	0.8952455	0.0018459033
2022-06-05	1	B1	020	34	ungerminated	0.043520458	0.8220834	0.9972366	0.8493838	0.9999658
2022-06-05	1	B1	020	34	ungerminated	0.04334857	0.3798316	0.997379	0.40602314	0.9999729
2022-06-05	1	B1	020	34	tube_tip	0.043171573	0.0	0.7875245	0.004444882	0.8093912
2022-06-05	1	B1	020	34	germinated	0.04308684	0.3226561	0.9972907	0.34878922	1.0
2022-06-05	1	B1	020	34	ungerminated	0.0429801	0.0	0.5527035	0.004687795	0.5754001
2022-06-05	1	B1	020	34	ungerminated	0.042867657	0.9003792	0.99716693	0.92739344	1.0
2022-06-05	1	B1	020	34	ungerminated	0.042830054	0.61406755	0.99736184	0.64071995	0.9999952
2022-06-05	1	B1	020	34	germinated	0.042745184	0.0	0.56450486	0.0045959176	0.5871899
2022-06-05	1	B1	020	34	ungerminated	0.04269438	0.837445	0.99718237	0.86532176	1.0
2022-06-05	1	B1	020	34	ungerminated	0.04259075	0.5981584	0.9973431	0.6253787	0.9999899
2022-06-05	1	B1	020	34	ungerminated	0.042575236	0.92701554	0.9970814	0.95286393	1.0
2022-06-05	1	B1	020	34	ungerminated	0.042558897	0.5722207	0.9972909	0.59912175	0.99994797
2022-06-05	1	B1	020	34	ungerminated	0.04247772	0.35932046	0.9973695	0.38498527	1.0
2022-06-05	1	B1	020	34	ungerminated	0.04217627	0.0	0.8147421	0.0046448135	0.8367901
2022-06-05	1	B1	020	34	ungerminated	0.04209137	0.8489497	0.0	0.8747299	0.0019159116
2022-06-05	1	B1	020	34	germinated	0.041527856	0.37949747	0.0	0.40661144	0.0015511332
2022-06-05	1	B1	020	34	germinated	0.04138026	0.38998112	0.0	0.41690868	0.0015847316
2022-06-05	1	B1	020	34	ungerminated	0.04108218	0.5459213	0.9973321	0.5734812	0.99992704
2022-06-05	1	B1	020	34	ungerminated	0.040898964	0.45784575	0.997438	0.48422572	0.9998992
2022-06-05	1	B1	020	34	germinated	0.04079162	0.9749014	0.9971979	0.9983882	1.0
2022-06-05	1	B1	020	34	aborted	0.040561777	0.89005375	0.99716514	0.9168806	1.0
2022-06-05	1	B1	020	34	ungerminated	0.040486224	0.0	0.3889073	0.004392724	0.41113698
2022-06-05	1	B1	020	34	tube_tip	0.040148888	0.3958889	0.99739814	0.42127585	0.99994636
2022-06-05	1	B1	020	34	germinated	0.040118452	0.09320106	0.99725395	0.11997913	1.0
2022-06-05	1	B1	020	34	tube_tip	0.04011343	0.23840591	0.0	0.26616657	0.0017049953
2022-06-05	1	B1	020	34	ungerminated	0.039697383	0.49927676	0.9972651	0.5262597	1.0
2022-06-05	1	B1	020	34	germinated	0.039674714	0.4159956	0.0	0.44307464	0.0017162141
2022-06-05	1	B1	020	34	ungerminated	0.039543353	0.9371518	0.0	0.9635808	0.0019652613
2022-06-05	1	B1	020	34	germinated	0.039277468	0.35397553	0.0	0.3798778	0.0013772782
2022-06-05	1	B1	020	34	tube_tip	0.039132096	0.32237792	0.0	0.34896478	0.0014700452
2022-06-05	1	B1	020	34	tube_tip	0.038960285	0.40567625	0.0	0.43254364	0.0016551159
2022-06-05	1	B1	020	34	ungerminated	0.03888658	0.48363084	0.99735093	0.5105076	1.0
2022-06-05	1	B1	020	34	tube_tip	0.038879912	0.33285215	3.1029864e-05	0.35927638	0.0014060913
2022-06-05	1	B1	020	34	tube_tip	0.03876718	0.49391815	0.0	0.52122957	0.0016180358
2022-06-05	1	B1	020	34	germinated	0.038660664	0.9165294	0.9970575	0.9426207	1.0
2022-06-05	1	B1	020	34	germinated	0.038544927	0.45213032	0.0	0.47982296	0.0017309693
2022-06-05	1	B1	020	34	ungerminated	0.038320005	0.95901597	0.99701965	0.9834656	1.0
2022-06-05	1	B1	020	34	tube_tip	0.038282104	0.30149314	0.0	0.3281086	0.0015623178
2022-06-05	1	B1	020	34	tube_tip	0.03816846	0.18604839	0.0	0.21443956	0.0016476198
2022-06-05	1	B1	020	34	germinated	0.038037937	0.029758444	0.99687517	0.058271818	1.0
2022-06-05	1	B1	020	34	germinated	0.037952602	0.050601423	0.99701273	0.07917456	1.0
2022-06-05	1	B1	020	34	tube_tip	0.037935264	0.20699331	0.0	0.23524046	0.001680044
2022-06-05	1	B1	020	34	tube_tip	0.037516892	0.51975214	0.0	0.5474569	0.0016473352
2022-06-05	1	B1	020	34	tube_tip	0.03748366	0.540384	0.0	0.5685078	0.0016985829
2022-06-05	1	B1	020	34	tube_tip	0.03741831	0.5610794	0.0	0.5894898	0.0016733669
2022-06-05	1	B1	020	34	germinated	0.03695212	0.47295436	0.0	0.5006654	0.0016822997
2022-06-05	1	B1	020	34	tube_tip	0.036912408	0.5818196	0.0	0.6105302	0.0016885002
2022-06-05	1	B1	020	34	tube_tip	0.036607243	0.7437398	0.0	0.77126426	0.001681177
2022-06-05	1	B1	020	34	ungerminated	0.036507834	0.790825	0.0	0.8179392	0.001841622
2022-06-05	1	B1	020	34	ungerminated	0.036484435	0.9104831	0.0	0.93803084	0.0018622146
2022-06-05	1	B1	020	34	germinated	0.03640422	0.5145665	0.99735695	0.5422015	1.0
2022-06-05	1	B1	020	34	tube_tip	0.036399752	0.6861474	0.0	0.7142687	0.0017306246
2022-06-05	1	B1	020	34	ungerminated	0.03633971	0.8169478	0.0	0.8441433	0.0017494746
2022-06-05	1	B1	020	34	tube_tip	0.036179196	0.6234021	0.0	0.65217996	0.0017743607
2022-06-05	1	B1	020	34	tube_tip	0.036084853	0.76445186	0.0	0.79230547	0.0018319973
2022-06-05	1	B1	021	34	aborted	0.7182633	0.64893746	0.90062296	0.6688914	0.915192
2022-06-05	1	B1	021	34	tube_tip	0.6874947	0.28587556	0.33606917	0.30139342	0.3477744
2022-06-05	1	B1	021	34	tube_tip	0.6854	0.4278905	0.15582249	0.44420153	0.1681562
2022-06-05	1	B1	021	34	germinated	0.67284787	0.335821	0.8257755	0.35899648	0.842865
2022-06-05	1	B1	021	34	aborted	0.6713088	0.91859096	0.21725588	0.93923134	0.23229353
2022-06-05	1	B1	021	34	germinated	0.6551368	0.80788517	0.12177571	0.8306103	0.13846107
2022-06-05	1	B1	021	34	germinated	0.63853925	0.1778152	0.50786346	0.201161	0.5250352
2022-06-05	1	B1	021	34	tube_tip	0.6320388	0.05735117	0.32458648	0.07395843	0.33704558
2022-06-05	1	B1	021	34	germinated	0.6274524	0.8516482	0.2704244	0.87507045	0.2878243
2022-06-05	1	B1	021	34	germinated	0.62607646	0.35015354	0.2990607	0.37324637	0.3161888
2022-06-05	1	B1	021	34	germinated	0.6247476	0.45539865	0.1609975	0.4762958	0.17675723
2022-06-05	1	B1	021	34	tube_tip	0.62243605	0.48457977	0.18294625	0.501726	0.19586559
2022-06-05	1	B1	021	34	tube_tip	0.6201409	0.6615145	0.7118518	0.6772201	0.72368294
2022-06-05	1	B1	021	34	germinated	0.6191442	0.704198	0.7511932	0.72835964	0.7688046
2022-06-05	1	B1	021	34	tube_tip	0.61397463	0.2017129	0.7261672	0.21731208	0.7379968
