date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2021-11-12	1	C5	037	34	ungerminated	0.03337205	0.0	0.93498844	0.0036929825	0.95892566
2021-11-12	1	C5	037	34	tube_tip	0.033343647	0.06931113	0.99708915	0.09051728	0.9997946
2021-11-12	1	C5	037	34	germinated	0.033319682	0.9970681	0.71599835	1.0	0.74021953
2021-11-12	1	C5	037	34	germinated	0.03322774	0.9970895	0.70022976	1.0	0.72476375
2021-11-12	1	C5	037	34	germinated	0.033116758	0.85711443	0.99702287	0.8806983	0.9995229
2021-11-12	1	C5	037	34	germinated	0.03295694	0.2637704	0.9970553	0.28657836	0.9997889
2021-11-12	1	C5	037	34	tube_tip	0.032932535	0.053246472	0.9970524	0.07526856	0.9997985
2021-11-12	1	C5	037	34	burst	0.032584123	0.033648618	0.99698716	0.055888906	0.99979323
2021-11-12	1	C5	037	34	tube_tip	0.03236339	0.7975457	0.0	0.82326853	0.0026038357
2021-11-12	1	C5	038	34	ungerminated	0.5816843	0.6208297	0.86106986	0.6507715	0.8917057
2021-11-12	1	C5	038	34	ungerminated	0.4842019	0.099658124	0.42438653	0.12947689	0.45474026
2021-11-12	1	C5	038	34	ungerminated	0.4839325	0.37028158	0.1591897	0.40054607	0.19003382
2021-11-12	1	C5	038	34	burst	0.21831484	0.196002	0.4492847	0.21418121	0.4683222
2021-11-12	1	C5	038	34	tube_tip	0.12626782	0.68262875	0.9890676	0.702387	0.99986905
2021-11-12	1	C5	038	34	tube_tip	0.108133614	0.11146009	0.43828413	0.12693167	0.4538947
2021-11-12	1	C5	038	34	aborted	0.103631645	0.06389418	0.6946991	0.08279112	0.71278256
2021-11-12	1	C5	038	34	burst	0.096733436	0.6837743	0.9949908	0.7011389	0.99917734
2021-11-12	1	C5	038	34	burst	0.08868559	0.22726361	0.4427815	0.24459998	0.4597302
2021-11-12	1	C5	038	34	tube_tip	0.087031946	0.0	0.0	0.005001011	0.0048612105
2021-11-12	1	C5	038	34	aborted	0.08115924	0.35357645	0.49599624	0.3715408	0.51270175
2021-11-12	1	C5	038	34	burst	0.075906835	0.7768723	0.9957913	0.7966542	1.0
2021-11-12	1	C5	038	34	aborted	0.07356706	0.7815227	0.03866731	0.79979604	0.055892553
2021-11-12	1	C5	038	34	germinated	0.070536815	0.0	0.99342334	0.0046821996	1.0
2021-11-12	1	C5	038	34	burst	0.06970494	0.77470165	0.9819265	0.8001736	0.999183
2021-11-12	1	C5	038	34	tube_tip	0.06791541	0.9951267	0.9936373	1.0	1.0
2021-11-12	1	C5	038	34	germinated	0.06574288	0.0	0.0023074644	0.003829403	0.024348833
2021-11-12	1	C5	038	34	tube_tip	0.06425918	0.0	0.039859146	0.004316662	0.06493569
2021-11-12	1	C5	038	34	tube_tip	0.063848466	0.0	0.059595067	0.004289915	0.08426708
2021-11-12	1	C5	038	34	tube_tip	0.06355848	0.46568957	0.9956359	0.48292717	0.99926955
2021-11-12	1	C5	038	34	tube_tip	0.062290125	0.99491477	0.0	1.0	0.004213499
2021-11-12	1	C5	038	34	tube_tip	0.05993176	0.0	0.024148053	0.0042981636	0.04930996
2021-11-12	1	C5	038	34	tube_tip	0.057420935	0.0	0.07093254	0.004206856	0.09617007
2021-11-12	1	C5	038	34	germinated	0.055427834	0.0	0.9798545	0.0042446116	1.0
2021-11-12	1	C5	038	34	tube_tip	0.055037715	0.78476095	0.9844162	0.80361533	0.99757415
2021-11-12	1	C5	038	34	germinated	0.054637834	0.0	0.09837223	0.0043209754	0.12365856
2021-11-12	1	C5	038	34	tube_tip	0.05454584	0.0	0.3723214	0.004030766	0.39647225
2021-11-12	1	C5	038	34	tube_tip	0.054410834	0.0	0.1414163	0.0040476522	0.166598
2021-11-12	1	C5	038	34	germinated	0.05388198	0.0	0.0823403	0.004223242	0.10819055
2021-11-12	1	C5	038	34	tube_tip	0.053749103	0.0	0.16070399	0.0040865093	0.18609864
2021-11-12	1	C5	038	34	tube_tip	0.053263005	0.0	0.43482187	0.004178134	0.45929208
2021-11-12	1	C5	038	34	tube_tip	0.052532256	0.0	0.4069545	0.0042649712	0.43225178
2021-11-12	1	C5	038	34	tube_tip	0.052524026	0.0	0.5204497	0.0040815347	0.5453965
2021-11-12	1	C5	038	34	tube_tip	0.05252049	0.0	0.75534195	0.0037419945	0.7789932
2021-11-12	1	C5	038	34	tube_tip	0.052303325	0.0	0.48161706	0.003928979	0.50619555
2021-11-12	1	C5	038	34	tube_tip	0.05220183	0.0	0.32124206	0.0040017134	0.34615287
2021-11-12	1	C5	038	34	germinated	0.051616877	0.9963083	0.9799594	1.0	1.0
2021-11-12	1	C5	038	34	germinated	0.0514989	0.0	0.6024676	0.0040967055	0.6274207
2021-11-12	1	C5	038	34	tube_tip	0.051498853	0.0	0.5632627	0.0040917853	0.5885694
2021-11-12	1	C5	038	34	germinated	0.05146408	0.0	0.19202575	0.0040530725	0.21745074
2021-11-12	1	C5	038	34	tube_tip	0.051172156	0.0	0.8843395	0.0039779837	0.9082232
2021-11-12	1	C5	038	34	tube_tip	0.051099207	0.0	0.7904998	0.003914101	0.81443596
2021-11-12	1	C5	038	34	tube_tip	0.051080495	0.0	0.85660744	0.00393737	0.88122106
2021-11-12	1	C5	038	34	germinated	0.050998043	0.0	0.9540346	0.0041739554	0.97905463
2021-11-12	1	C5	038	34	tube_tip	0.050924614	0.0	0.5048873	0.0039828215	0.5296337
2021-11-12	1	C5	038	34	germinated	0.05084722	0.0	0.29762205	0.004063704	0.3227372
2021-11-12	1	C5	038	34	tube_tip	0.050712492	0.0	0.23134497	0.0038265786	0.2561778
2021-11-12	1	C5	038	34	tube_tip	0.05058137	0.0	0.12175867	0.0041510784	0.1470117
2021-11-12	1	C5	038	34	tube_tip	0.05036825	0.0	0.27022249	0.004130846	0.295542
2021-11-12	1	C5	038	34	tube_tip	0.050218754	0.0	0.34065646	0.004066678	0.3656661
2021-11-12	1	C5	038	34	tube_tip	0.04971192	0.0	0.25083748	0.0039023375	0.27571335
2021-11-12	1	C5	038	34	tube_tip	0.049333744	0.0	0.9077652	0.0039239503	0.93167275
2021-11-12	1	C5	038	34	tube_tip	0.048384182	0.0	0.8447698	0.003906358	0.8694889
2021-11-12	1	C5	038	34	germinated	0.048051678	0.0	0.8252865	0.0038792551	0.8497195
2021-11-12	1	C5	038	34	germinated	0.04803351	0.0	0.46569306	0.003880108	0.4906584
2021-11-12	1	C5	038	34	germinated	0.048031278	0.0	0.5511852	0.0040885084	0.5771509
2021-11-12	1	C5	038	34	germinated	0.047996495	0.0	0.9305896	0.003876857	0.9553961
2021-11-12	1	C5	038	34	tube_tip	0.04754259	0.0	0.77467763	0.003776761	0.7989118
2021-11-12	1	C5	038	34	tube_tip	0.047250982	0.0	0.80994546	0.0038726432	0.83386374
2021-11-12	1	C5	038	34	tube_tip	0.047157325	0.0	0.7394343	0.0038585458	0.76388246
2021-11-12	1	C5	038	34	tube_tip	0.04641689	0.0	0.71576625	0.0038324627	0.7406253
2021-11-12	1	C5	038	34	germinated	0.04599746	0.0	0.6532018	0.003869787	0.6782023
2021-11-12	1	C5	038	34	germinated	0.045589563	0.9968789	0.005326827	1.0	0.02889651
2021-11-12	1	C5	038	34	germinated	0.044640232	0.0	0.42235595	0.0040050345	0.44798678
2021-11-12	1	C5	038	34	germinated	0.044463705	0.0	0.6295006	0.0039094454	0.6549591
2021-11-12	1	C5	038	34	burst	0.044429123	0.9962265	0.8214217	1.0	0.8456555
2021-11-12	1	C5	038	34	germinated	0.044211913	0.0	0.699815	0.0039048956	0.72522134
2021-11-12	1	C5	038	34	aborted	0.044107556	0.09339624	0.72660697	0.11210861	0.745855
2021-11-12	1	C5	038	34	tube_tip	0.04385436	0.0	0.67657983	0.003839372	0.70161724
2021-11-12	1	C5	038	34	ungerminated	0.042335782	0.78771293	0.9965744	0.8095466	1.0
2021-11-12	1	C5	038	34	burst	0.040945575	0.99711806	0.8409311	1.0	0.8653237
2021-11-12	1	C5	038	34	germinated	0.040921245	0.67055917	0.996248	0.6926514	1.0
2021-11-12	1	C5	038	34	burst	0.039877214	0.9967967	0.805191	1.0	0.83053
2021-11-12	1	C5	038	34	aborted	0.039848242	0.98069465	0.9963185	0.9996326	1.0
2021-11-12	1	C5	038	34	burst	0.039469592	0.99697554	0.4539968	1.0	0.47884044
2021-11-12	1	C5	038	34	tube_tip	0.039349083	0.7015665	0.99700606	0.72396547	0.9994316
2021-11-12	1	C5	038	34	burst	0.039287467	0.99698514	0.571153	1.0	0.5961036
2021-11-12	1	C5	038	34	burst	0.039069965	0.9968647	0.01657727	1.0	0.041080635
2021-11-12	1	C5	038	34	germinated	0.038508207	0.99686986	0.02847472	1.0	0.05272471
2021-11-12	1	C5	038	34	burst	0.03844176	0.9970717	0.86026704	1.0	0.88501036
2021-11-12	1	C5	038	34	tube_tip	0.03834916	0.38037035	0.16203977	0.40311846	0.18507795
2021-11-12	1	C5	038	34	burst	0.0381575	0.9969683	0.53178614	1.0	0.55713063
2021-11-12	1	C5	038	34	burst	0.03790976	0.9970393	0.69251937	1.0	0.7168521
2021-11-12	1	C5	038	34	burst	0.037840605	0.9969529	0.6530726	1.0	0.6780237
2021-11-12	1	C5	038	34	ungerminated	0.03781712	0.10852532	0.99714607	0.12935504	0.99972993
2021-11-12	1	C5	038	34	burst	0.03773609	0.9968997	0.08692144	1.0	0.111432984
2021-11-12	1	C5	038	34	burst	0.03749826	0.99704176	0.875805	1.0	0.90076387
2021-11-12	1	C5	038	34	burst	0.03744066	0.026207056	0.9970104	0.047699165	0.99965733
2021-11-12	1	C5	038	34	burst	0.037435465	0.9970728	0.38380575	1.0	0.40837336
2021-11-12	1	C5	038	34	burst	0.037346486	0.9969753	0.06369559	1.0	0.08784159
2021-11-12	1	C5	038	34	burst	0.0373145	0.018213727	0.99692726	0.040070936	0.9996486
2021-11-12	1	C5	038	34	germinated	0.03728868	0.0967817	0.997139	0.117682606	0.999802
2021-11-12	1	C5	038	34	germinated	0.037002847	0.996943	0.77037305	1.0	0.7951719
2021-11-12	1	C5	038	34	burst	0.036973342	0.9970665	0.052031998	1.0	0.07610468
2021-11-12	1	C5	038	34	germinated	0.036882143	0.08085604	0.99718934	0.10234375	0.9997154
2021-11-12	1	C5	038	34	burst	0.036822177	0.9970634	0.36831445	1.0	0.39264596
2021-11-12	1	C5	038	34	ungerminated	0.036792025	0.47057563	0.9968498	0.49384505	0.9998747
2021-11-12	1	C5	038	34	germinated	0.03675106	0.2518044	0.99672925	0.27523273	0.9995427
2021-11-12	1	C5	038	34	burst	0.036726814	0.9970258	0.24270421	1.0	0.2681241
2021-11-12	1	C5	038	34	burst	0.03659248	0.99704295	0.48133656	1.0	0.5061709
2021-11-12	1	C5	038	34	germinated	0.03648148	0.99703443	0.9304259	1.0	0.9555216
2021-11-12	1	C5	038	34	burst	0.036380008	0.9970166	0.4227448	1.0	0.44758254
2021-11-12	1	C5	038	34	burst	0.03635362	0.99697024	0.17671926	1.0	0.20142172
2021-11-12	1	C5	038	34	burst	0.03617075	0.9970311	0.15328074	1.0	0.1779738
2021-11-12	1	C5	038	34	ungerminated	0.036156543	0.89263695	0.9970655	0.9154219	0.99939936
2021-11-12	1	C5	038	34	germinated	0.036046542	0.7605038	0.9969691	0.78224415	0.9999051
2021-11-12	1	C5	038	34	burst	0.036046263	0.9970942	0.31379512	1.0	0.33770236
2021-11-12	1	C5	038	34	germinated	0.036029898	0.99707305	0.9031248	1.0	0.9281683
2021-11-12	1	C5	038	34	burst	0.03597288	0.99714035	0.2666368	1.0	0.29119658
2021-11-12	1	C5	038	34	germinated	0.035915516	0.20502895	0.9969364	0.22795019	0.9995881
2021-11-12	1	C5	038	34	ungerminated	0.035849787	0.95509624	0.9968201	0.9780837	0.99969053
2021-11-12	1	C5	038	34	burst	0.035759553	0.9969944	0.35275933	1.0	0.37684593
2021-11-12	1	C5	038	34	germinated	0.035757687	0.178083	0.99710023	0.20032066	0.9997035
2021-11-12	1	C5	038	34	burst	0.035695925	0.9970269	0.1300499	1.0	0.15428232
2021-11-12	1	C5	038	34	burst	0.035664003	0.99697536	0.20026354	1.0	0.22468905
2021-11-12	1	C5	038	34	ungerminated	0.035649557	0.13913669	0.9971873	0.16125871	0.9998197
2021-11-12	1	C5	038	34	germinated	0.035635527	0.9970647	0.9147285	1.0	0.93998384
2021-11-12	1	C5	038	34	tube_tip	0.03558843	0.9968057	0.95806956	1.0	0.98257816
2021-11-12	1	C5	038	34	ungerminated	0.035449058	0.33805257	0.9970094	0.36066425	0.99971354
2021-11-12	1	C5	038	34	burst	0.035435088	0.99710274	0.50856024	1.0	0.53351766
2021-11-12	1	C5	038	34	ungerminated	0.035364944	0.4508244	0.99654377	0.47454467	0.99996626
2021-11-12	1	C5	038	34	burst	0.03535951	0.9971133	0.71609384	1.0	0.740094
2021-11-12	1	C5	038	34	burst	0.03530542	0.9970204	0.6063371	1.0	0.6311195
2021-11-12	1	C5	038	34	germinated	0.035229698	0.75232667	0.9971244	0.77461165	0.99969953
2021-11-12	1	C5	038	34	tube_tip	0.035123702	0.60774475	0.9969968	0.6301859	0.9995838
2021-11-12	1	C5	038	34	burst	0.03511013	0.99700946	0.11437964	1.0	0.13870336
2021-11-12	1	C5	038	34	ungerminated	0.035025325	0.123546496	0.9970241	0.1456147	0.99982744
2021-11-12	1	C5	038	34	tube_tip	0.034995664	0.26799273	0.99713427	0.29012942	0.9996683
2021-11-12	1	C5	038	34	burst	0.034918163	0.9970212	0.28624645	1.0	0.31062976
2021-11-12	1	C5	038	34	ungerminated	0.03490012	0.15452033	0.9971849	0.17709163	0.9996499
2021-11-12	1	C5	038	34	burst	0.034871336	0.9970314	0.21181636	1.0	0.23661561
2021-11-12	1	C5	038	34	tube_tip	0.03477817	0.7446603	0.99704456	0.76667076	0.99957037
2021-11-12	1	C5	038	34	ungerminated	0.034737147	0.93978745	0.9971385	0.9621596	0.9998059
2021-11-12	1	C5	038	34	ungerminated	0.034701172	0.87310004	0.9970443	0.8960856	0.9995456
2021-11-12	1	C5	038	34	burst	0.034676336	0.9970164	0.22728524	1.0	0.25231934
2021-11-12	1	C5	038	34	germinated	0.034587108	0.9970165	0.3019384	1.0	0.3261665
2021-11-12	1	C5	038	34	germinated	0.034561373	0.99697965	0.18854524	1.0	0.21298651
2021-11-12	1	C5	038	34	ungerminated	0.03455788	0.6388168	0.9971378	0.66144997	0.9996915
2021-11-12	1	C5	038	34	germinated	0.03454056	0.99710864	0.09879586	1.0	0.1231031
2021-11-12	1	C5	038	34	burst	0.03452406	0.99708414	0.7546621	1.0	0.7796232
2021-11-12	1	C5	038	34	tube_tip	0.034512267	0.23765677	0.45868754	0.25194418	0.47363234
2021-11-12	1	C5	038	34	germinated	0.03446056	0.16235816	0.9971395	0.18487394	0.9996156
2021-11-12	1	C5	038	34	ungerminated	0.03435225	0.93240154	0.99721074	0.95387053	0.99978733
2021-11-12	1	C5	038	34	germinated	0.03424922	0.43152934	0.9969162	0.454728	0.9997096
2021-11-12	1	C5	038	34	germinated	0.034159057	0.9970089	0.7902225	1.0	0.8144771
2021-11-12	1	C5	038	34	burst	0.03407852	0.9970851	0.6298273	1.0	0.65441746
2021-11-12	1	C5	038	34	ungerminated	0.03404552	0.61503774	0.9970679	0.63838464	0.99963677
2021-11-12	1	C5	038	34	germinated	0.034019023	0.057323404	0.996948	0.07911112	0.9998125
2021-11-12	1	C5	038	34	germinated	0.03396638	0.2363181	0.9969652	0.25936815	0.9997459
2021-11-12	1	C5	038	34	germinated	0.033944547	0.84143704	0.997031	0.86506313	0.99957275
2021-11-12	1	C5	038	34	ungerminated	0.03392102	0.3262195	0.9970088	0.34914118	0.9997921
2021-11-12	1	C5	038	34	burst	0.033842552	0.9970834	0.5904557	1.0	0.615725
2021-11-12	1	C5	038	34	ungerminated	0.033746995	0.2909688	0.9971569	0.31391785	0.999628
2021-11-12	1	C5	038	34	ungerminated	0.03373638	0.4858854	0.99696976	0.5097676	0.99957377
2021-11-12	1	C5	038	34	germinated	0.033720687	0.99709123	0.5596434	1.0	0.5841063
2021-11-12	1	C5	038	34	ungerminated	0.03366137	0.72833973	0.99694955	0.7517714	0.9996158
2021-11-12	1	C5	038	34	burst	0.03365635	0.06916204	0.99696296	0.09073125	0.9998023
2021-11-12	1	C5	038	34	ungerminated	0.033640508	0.3496668	0.9971768	0.3725027	0.9997464
2021-11-12	1	C5	038	34	germinated	0.033562597	0.041443262	0.99706835	0.06369546	0.9997662
2021-11-12	1	C5	038	34	germinated	0.03354215	0.19337574	0.99698704	0.21628293	0.9997534
2021-11-12	1	C5	038	34	germinated	0.033486664	0.9971374	0.66880155	1.0	0.69367516
2021-11-12	1	C5	038	34	ungerminated	0.03343621	0.9201458	0.99720746	0.9427478	0.99966675
2021-11-12	1	C5	038	34	ungerminated	0.033425786	0.3768446	0.9971356	0.39994594	0.9996831
2021-11-12	1	C5	038	34	germinated	0.03338897	0.41563973	0.9970433	0.43937358	0.99962336
2021-11-12	1	C5	038	34	ungerminated	0.033375707	0.31025445	0.99703777	0.33389127	0.9997132
2021-11-12	1	C5	038	34	burst	0.033248335	0.99725527	0.7428361	1.0	0.76803887
2021-11-12	1	C5	038	34	germinated	0.033189684	0.8261398	0.99693763	0.8491869	0.99961257
2021-11-12	1	C5	038	34	germinated	0.033111446	0.9971287	0.49698496	1.0	0.5217892
2021-11-12	1	C5	038	34	germinated	0.032902744	0.8531886	0.9971014	0.8768516	0.9994979
2021-11-12	1	C5	038	34	ungerminated	0.032902524	0.0	0.5828158	0.0041645234	0.6079195
2021-11-12	1	C5	038	34	tube_tip	0.032887626	0.9969652	0.33707723	1.0	0.36141345
2021-11-12	1	C5	038	34	ungerminated	0.032853507	0.5017707	0.9970451	0.52519995	0.9997404
2021-11-12	1	C5	038	34	ungerminated	0.032673903	0.5720026	0.99690694	0.5955648	0.99956733
2021-11-12	1	C5	038	34	tube_tip	0.032666065	0.2248124	0.9971481	0.24741744	0.9996447
2021-11-12	1	C5	038	34	germinated	0.03266347	0.9971546	0.7273637	1.0	0.75226355
2021-11-12	1	C5	038	34	ungerminated	0.03258618	0.0	0.20339072	0.00406507	0.22945702
2021-11-12	1	C5	038	34	germinated	0.032581717	0.35706243	0.99701	0.38077566	0.9996624
2021-11-12	1	C5	038	34	germinated	0.032539204	0.36498612	0.9970353	0.38854355	0.99965507
2021-11-12	1	C5	038	34	germinated	0.032452863	0.5993549	0.9969149	0.6228792	0.99977285
2021-11-12	1	C5	038	34	tube_tip	0.032436438	0.8027094	0.9969864	0.82595056	0.99951243
2021-11-12	1	C5	038	34	germinated	0.032400627	0.3924009	0.9971196	0.41575179	0.999659
2021-11-12	1	C5	039	34	ungerminated	0.5900293	0.6208597	0.86133367	0.65057105	0.89175624
2021-11-12	1	C5	039	34	ungerminated	0.49810973	0.099809825	0.4247741	0.1293803	0.45482254
2021-11-12	1	C5	039	34	ungerminated	0.43319857	0.37114736	0.16170985	0.4002994	0.19131559
2021-11-12	1	C5	039	34	tube_tip	0.1298608	0.11161907	0.4381829	0.12721223	0.45384526
2021-11-12	1	C5	039	34	aborted	0.12650636	0.6565006	0.6870721	0.6766943	0.70645446
2021-11-12	1	C5	039	34	tube_tip	0.11846246	0.68086433	0.9891771	0.69950366	0.99984944
2021-11-12	1	C5	039	34	tube_tip	0.10603954	0.3759101	0.17655951	0.39166898	0.19226211
2021-11-12	1	C5	039	34	burst	0.079959646	0.6819013	0.994748	0.697936	0.99934554
2021-11-12	1	C5	039	34	aborted	0.07751327	0.7825704	0.98357856	0.80060357	0.99816513
2021-11-12	1	C5	039	34	burst	0.0745653	0.22644417	0.44493416	0.24476825	0.46303537
2021-11-12	1	C5	039	34	burst	0.07408694	0.777141	0.995699	0.79640925	1.0
2021-11-12	1	C5	039	34	tube_tip	0.06906068	0.0	0.0	0.005612366	0.0046632555
2021-11-12	1	C5	039	34	germinated	0.06756591	0.9952213	0.9935583	1.0	1.0
2021-11-12	1	C5	039	34	tube_tip	0.06617857	0.46542844	0.9957594	0.48294106	0.99935335
2021-11-12	1	C5	039	34	germinated	0.06602753	0.0	0.9933215	0.0047448073	1.0
2021-11-12	1	C5	039	34	burst	0.06293719	0.19624043	0.44866052	0.21363822	0.46768877
2021-11-12	1	C5	039	34	tube_tip	0.061020315	0.99466866	0.0	1.0	0.004734762
2021-11-12	1	C5	039	34	aborted	0.06093851	0.3533165	0.49612933	0.37148654	0.5128105
2021-11-12	1	C5	039	34	aborted	0.06025379	0.78162813	0.03881875	0.8000636	0.05600586
2021-11-12	1	C5	039	34	tube_tip	0.057077326	3.0620606e-05	0.56473166	0.0038472577	0.5872056
2021-11-12	1	C5	039	34	aborted	0.055203453	0.064820014	0.6955722	0.08182662	0.7124842
2021-11-12	1	C5	039	34	germinated	0.05345647	0.0	0.9799152	0.0039524795	1.0
2021-11-12	1	C5	039	34	germinated	0.04931361	0.99649143	0.97995436	1.0	1.0
2021-11-12	1	C5	039	34	tube_tip	0.04899799	0.0	0.8770387	0.0036212448	0.8994694
2021-11-12	1	C5	039	34	tube_tip	0.04690315	0.23781571	0.45942643	0.25196442	0.47422972
2021-11-12	1	C5	039	34	ungerminated	0.046522565	0.78768426	0.99649227	0.8095377	1.0
2021-11-12	1	C5	039	34	tube_tip	0.04649924	0.7021196	0.99680656	0.72349215	0.9992834
2021-11-12	1	C5	039	34	tube_tip	0.045947228	0.0	0.6267249	0.003589953	0.64983183
2021-11-12	1	C5	039	34	unknown_germinated	0.04569847	0.7762064	0.9865868	0.7977747	0.99981415
2021-11-12	1	C5	039	34	germinated	0.045450106	0.0	0.0020567207	0.003785177	0.024912719
2021-11-12	1	C5	039	34	tube_tip	0.045425523	0.0	0.51694214	0.0037855958	0.5410819
2021-11-12	1	C5	039	34	germinated	0.045359746	0.0	0.040326323	0.00379518	0.06446489
2021-11-12	1	C5	039	34	tube_tip	0.04510688	0.6086327	0.99663174	0.62940514	0.99954545
2021-11-12	1	C5	039	34	tube_tip	0.044972446	0.0	0.11466732	0.0037643681	0.13865907
2021-11-12	1	C5	039	34	tube_tip	0.044459075	0.38066256	0.16237214	0.4029587	0.18506318
2021-11-12	1	C5	039	34	germinated	0.044198196	0.0	0.14954585	0.0038009654	0.17397326
2021-11-12	1	C5	039	34	tube_tip	0.044174876	0.0	0.3682945	0.0038463962	0.39278665
2021-11-12	1	C5	039	34	tube_tip	0.04412808	0.0	0.3524742	0.003906684	0.37731135
2021-11-12	1	C5	039	34	germinated	0.04373896	0.0	0.19242218	0.0037832726	0.21707672
2021-11-12	1	C5	039	34	germinated	0.04366953	0.0	0.21989325	0.0037474504	0.24431795
2021-11-12	1	C5	039	34	germinated	0.043630812	0.0	0.16914923	0.0038172677	0.19350468
2021-11-12	1	C5	039	34	tube_tip	0.04351484	0.0	0.70063204	0.0035978942	0.724479
2021-11-12	1	C5	039	34	tube_tip	0.043474205	0.0	0.048264243	0.003696126	0.07210978
2021-11-12	1	C5	039	34	tube_tip	0.043277796	0.0	0.8920533	0.0035959955	0.9158687
2021-11-12	1	C5	039	34	germinated	0.0432474	0.0	0.8021556	0.0036145519	0.8260844
2021-11-12	1	C5	039	34	germinated	0.04319406	0.0	0.07948839	0.003675751	0.10352702
2021-11-12	1	C5	039	34	tube_tip	0.043124974	0.99650645	0.81828123	1.0	0.84129435
2021-11-12	1	C5	039	34	germinated	0.043067902	0.0	0.06784493	0.003786976	0.0916677
2021-11-12	1	C5	039	34	tube_tip	0.043004256	0.0	0.38389868	0.0037854952	0.40834308
2021-11-12	1	C5	039	34	germinated	0.04298028	0.0	0.2431762	0.0037875706	0.26782936
2021-11-12	1	C5	039	34	germinated	0.04294534	0.0	0.6927164	0.003683766	0.71672064
2021-11-12	1	C5	039	34	ungerminated	0.04292711	0.67045474	0.9962183	0.6926985	1.0
2021-11-12	1	C5	039	34	tube_tip	0.04284642	0.0	0.5908995	0.003718719	0.6153913
2021-11-12	1	C5	039	34	tube_tip	0.04268141	0.0	0.669359	0.0036802492	0.6932418
2021-11-12	1	C5	039	34	germinated	0.042372994	0.99687773	0.00551123	1.0	0.028846515
2021-11-12	1	C5	039	34	germinated	0.041998778	0.0	0.50098205	0.0038281474	0.5256275
2021-11-12	1	C5	039	34	germinated	0.041965853	0.0	0.72020984	0.0036311387	0.7438706
2021-11-12	1	C5	039	34	tube_tip	0.04192901	0.0	0.45413822	0.0037837545	0.4787433
2021-11-12	1	C5	039	34	germinated	0.041803416	0.0	0.3212967	0.003812371	0.34599072
2021-11-12	1	C5	039	34	tube_tip	0.041679107	0.0	0.26659793	0.0037306997	0.29129952
2021-11-12	1	C5	039	34	germinated	0.041667864	0.0	0.09484443	0.0036782436	0.119312465
2021-11-12	1	C5	039	34	germinated	0.041657776	0.0	0.73983747	0.0035981154	0.76339144
2021-11-12	1	C5	039	34	aborted	0.04162547	0.9805471	0.99637777	0.9997436	1.0
2021-11-12	1	C5	039	34	tube_tip	0.041557435	0.0	0.83728814	0.0036251978	0.8611728
2021-11-12	1	C5	039	34	tube_tip	0.041463837	0.0	0.4385488	0.0037405689	0.46310103
2021-11-12	1	C5	039	34	tube_tip	0.04140411	0.0	0.40727946	0.0038539227	0.43187234
2021-11-12	1	C5	039	34	germinated	0.041395728	0.0	0.75172615	0.0035053906	0.77489734
2021-11-12	1	C5	039	34	tube_tip	0.041267827	0.0	0.9154142	0.0036068265	0.9393656
2021-11-12	1	C5	039	34	germinated	0.04122134	0.0	0.92720217	0.003638037	0.9510307
2021-11-12	1	C5	039	34	tube_tip	0.041104138	0.0	0.46979523	0.0037242942	0.49432623
2021-11-12	1	C5	039	34	tube_tip	0.040994827	0.0	0.2548357	0.0037397326	0.2796333
2021-11-12	1	C5	039	34	burst	0.040908102	0.9967143	0.82515806	1.0	0.84984404
2021-11-12	1	C5	039	34	tube_tip	0.04079343	0.0	0.7866779	0.0035013482	0.81018156
2021-11-12	1	C5	039	34	tube_tip	0.040681407	0.0	0.94276017	0.0036782161	0.9667565
2021-11-12	1	C5	039	34	ungerminated	0.040588412	0.10445985	0.9969755	0.12562832	0.99974424
2021-11-12	1	C5	039	34	tube_tip	0.040477965	0.0	0.29807308	0.0037499713	0.32226542
2021-11-12	1	C5	039	34	tube_tip	0.040435076	0.0	0.7748982	0.0035825341	0.79855406
2021-11-12	1	C5	039	34	burst	0.0403141	0.9968209	0.08364793	1.0	0.10687027
2021-11-12	1	C5	039	34	ungerminated	0.039592505	0.45093796	0.9965063	0.47450897	1.0
2021-11-12	1	C5	039	34	tube_tip	0.039571896	0.0	0.641695	0.0036134548	0.6661906
2021-11-12	1	C5	039	34	tube_tip	0.03955055	0.0	0.7631648	0.0035511272	0.78679425
2021-11-12	1	C5	039	34	tube_tip	0.038716644	0.0	0.53592306	0.0038332483	0.5610233
2021-11-12	1	C5	039	34	ungerminated	0.03855599	0.47065336	0.9969455	0.49362302	0.9998543
2021-11-12	1	C5	039	34	ungerminated	0.038524967	0.3925847	0.99693775	0.41551295	0.9993931
2021-11-12	1	C5	039	34	ungerminated	0.038477432	0.18967319	0.99701035	0.21231243	0.9997555
2021-11-12	1	C5	039	34	burst	0.03835323	0.9970519	0.80582494	1.0	0.829902
2021-11-12	1	C5	039	34	burst	0.038155507	0.99703956	0.22387406	1.0	0.24801093
2021-11-12	1	C5	039	34	ungerminated	0.0378451	0.0	0.016853139	0.0037365367	0.041055553
2021-11-12	1	C5	039	34	ungerminated	0.037732176	0.6310808	0.99721265	0.65364677	0.99956596
2021-11-12	1	C5	039	34	germinated	0.037580445	0.99690104	0.032912135	1.0	0.056149743
2021-11-12	1	C5	039	34	ungerminated	0.03757081	0.31829855	0.99702036	0.34131142	0.9997355
