date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-03-07	1	C2	009	26	tube_tip	0.050868593	0.770548	0.8669748	0.7889316	0.8852212
2022-03-07	1	C2	009	26	tube_tip	0.050743274	0.86972344	0.9966782	0.8914397	0.9999841
2022-03-07	1	C2	009	26	tube_tip	0.050519045	0.0	0.12911808	0.003362773	0.1553101
2022-03-07	1	C2	009	26	tube_tip	0.050099596	0.10407537	0.99652094	0.1259539	1.0
2022-03-07	1	C2	009	26	tube_tip	0.049830243	0.3146745	0.99666363	0.3369335	0.99975306
2022-03-07	1	C2	009	26	tube_tip	0.04940549	0.0	0.090087265	0.0033342242	0.11624999
2022-03-07	1	C2	009	26	tube_tip	0.04918919	0.11602624	0.99662423	0.13726826	1.0
2022-03-07	1	C2	009	26	tube_tip	0.049167436	0.1430829	0.9968385	0.16489644	0.9997377
2022-03-07	1	C2	009	26	tube_tip	0.048914425	0.08852325	0.99658537	0.11023619	1.0
2022-03-07	1	C2	009	26	tube_tip	0.04887121	0.70947313	0.9966078	0.73153496	0.99998415
2022-03-07	1	C2	009	26	tube_tip	0.048602477	0.0	0.7928406	0.0027478845	0.81961167
2022-03-07	1	C2	009	26	tube_tip	0.04852457	0.9968176	0.76681215	1.0	0.7910637
2022-03-07	1	C2	009	26	germinated	0.048493393	0.9966046	0.0051199766	1.0	0.02919731
2022-03-07	1	C2	009	26	tube_tip	0.04845449	0.24825323	0.99658835	0.27084363	0.999913
2022-03-07	1	C2	009	26	tube_tip	0.048401177	0.35797405	0.996659	0.37974697	0.9998469
2022-03-07	1	C2	009	26	tube_tip	0.048388496	0.59381545	0.11673588	0.61358845	0.13535659
2022-03-07	1	C2	009	26	tube_tip	0.04799444	0.26799417	0.9967756	0.29013574	0.99983954
2022-03-07	1	C2	009	26	germinated	0.0479455	0.99689335	0.84905857	1.0	0.87283045
2022-03-07	1	C2	009	26	tube_tip	0.047820434	0.82244253	0.99664307	0.84470713	0.9998131
2022-03-07	1	C2	009	26	tube_tip	0.047630984	0.29108214	0.996774	0.31375933	0.9997776
2022-03-07	1	C2	009	26	tube_tip	0.047415014	0.6154934	0.9967245	0.6377872	0.9998139
2022-03-07	1	C2	009	26	tube_tip	0.047390774	0.5959038	0.99670774	0.6181882	0.9997068
2022-03-07	1	C2	009	26	germinated	0.047285274	0.99686164	0.31757444	1.0	0.341739
2022-03-07	1	C2	009	26	tube_tip	0.047246225	0.39098772	0.99681705	0.4094722	1.0
2022-03-07	1	C2	009	26	germinated	0.047235586	0.9969466	0.8292707	1.0	0.8535427
2022-03-07	1	C2	009	26	tube_tip	0.04715769	0.16275352	0.9968211	0.1843144	0.99981195
2022-03-07	1	C2	009	26	tube_tip	0.047086988	0.22917306	0.99654233	0.25078797	1.0
2022-03-07	1	C2	009	26	tube_tip	0.046895422	0.18228756	0.9967035	0.20387076	0.9999094
2022-03-07	1	C2	009	26	tube_tip	0.04688628	0.65810055	0.99664265	0.68124324	0.9998662
2022-03-07	1	C2	009	26	tube_tip	0.046845343	0.99679047	0.38021	1.0	0.40419897
2022-03-07	1	C2	009	26	tube_tip	0.046786953	0.6387168	0.9965898	0.66151154	0.9998833
2022-03-07	1	C2	009	26	germinated	0.046733975	0.99682194	0.81341136	1.0	0.83817923
2022-03-07	1	C2	009	26	tube_tip	0.046648566	0.5018183	0.9966733	0.52479684	0.9997557
2022-03-07	1	C2	009	26	tube_tip	0.046614807	0.75616354	0.99674183	0.77832156	0.99990565
2022-03-07	1	C2	009	26	tube_tip	0.04659434	0.7872329	0.99686915	0.8097439	0.99976
2022-03-07	1	C2	009	26	germinated	0.04652639	0.9967115	0.46967405	1.0	0.49446785
2022-03-07	1	C2	009	26	germinated	0.046515625	0.9967628	0.79385746	1.0	0.81865287
2022-03-07	1	C2	009	26	tube_tip	0.046462256	0.54879266	0.99676734	0.57161015	0.99967855
2022-03-07	1	C2	009	26	tube_tip	0.04620367	0.45103893	0.9967103	0.4741129	0.9997494
2022-03-07	1	C2	009	26	tube_tip	0.046149977	0.5252117	0.9967219	0.54827356	0.99965864
2022-03-07	1	C2	009	26	germinated	0.046108708	0.9966708	0.45793238	1.0	0.48272678
2022-03-07	1	C2	009	26	tube_tip	0.046009336	0.9968608	0.7396271	1.0	0.7635704
2022-03-07	1	C2	009	26	germinated	0.045653902	0.99679184	0.55156124	1.0	0.5765705
2022-03-07	1	C2	009	26	tube_tip	0.045444548	0.4626793	0.9968587	0.4859421	0.99967647
2022-03-07	1	C2	009	26	tube_tip	0.045331385	0.3341188	0.9968356	0.35663536	0.999702
2022-03-07	1	C2	009	26	germinated	0.0452547	0.9967283	0.036629796	1.0	0.060246684
2022-03-07	1	C2	009	26	germinated	0.045146946	0.9967824	0.72019035	1.0	0.7439222
2022-03-07	1	C2	009	26	germinated	0.045071445	0.9968276	0.72794294	1.0	0.7518133
2022-03-07	1	C2	009	26	tube_tip	0.04502452	0.4166578	0.99685293	0.43832064	0.99986666
2022-03-07	1	C2	009	26	tube_tip	0.0449274	0.4782918	0.99683917	0.501572	0.99967647
2022-03-07	1	C2	009	26	tube_tip	0.044548903	0.5723199	0.9967737	0.594933	0.9997189
2022-03-07	1	C2	009	26	germinated	0.04454472	0.9966761	0.02459767	1.0	0.04880022
2022-03-07	1	C2	009	26	tube_tip	0.044463802	0.8066686	0.99677014	0.82929903	0.9998013
2022-03-07	1	C2	009	26	tube_tip	0.044401884	0.20928243	0.9967533	0.23161578	0.9998891
2022-03-07	1	C2	009	26	tube_tip	0.044388592	0.029820427	0.99664223	0.051726066	1.0
2022-03-07	1	C2	009	26	germinated	0.04436173	0.9968089	0.15293075	1.0	0.17832895
2022-03-07	1	C2	009	26	tube_tip	0.04423462	0.0011030389	0.8217289	0.018111106	0.8447456
2022-03-07	1	C2	009	26	germinated	0.043993145	0.9969145	0.3524535	1.0	0.37720433
2022-03-07	1	C2	009	26	germinated	0.04398816	0.99671715	0.48905465	1.0	0.51412034
2022-03-07	1	C2	009	26	germinated	0.04389415	0.89341563	0.99669534	0.9146498	1.0
2022-03-07	1	C2	009	26	germinated	0.043877855	0.99667823	0.41116825	1.0	0.4356595
2022-03-07	1	C2	009	26	germinated	0.043512184	0.99680746	0.16443583	1.0	0.19026574
2022-03-07	1	C2	009	26	germinated	0.04328522	0.99679035	0.13373744	1.0	0.15835598
2022-03-07	1	C2	009	26	germinated	0.042969894	0.9967017	0.5044836	1.0	0.5298954
2022-03-07	1	C2	009	26	germinated	0.042485483	0.996924	0.06726464	1.0	0.092158906
2022-03-07	1	C2	009	26	tube_tip	0.042478137	0.9969439	0.11041044	1.0	0.13493443
2022-03-07	1	C2	009	26	tube_tip	0.0421661	0.6851057	0.9964464	0.7091172	0.99995995
2022-03-07	1	C2	009	26	germinated	0.041880615	0.99679893	0.426483	1.0	0.4516501
2022-03-07	1	C2	009	26	tube_tip	0.04179697	0.12938769	0.0	0.15525441	0.002834744
2022-03-07	1	C2	009	26	tube_tip	0.041320976	0.99690825	0.09867338	1.0	0.12325964
2022-03-07	1	C2	009	26	tube_tip	0.040665656	0.99681336	0.082908474	1.0	0.10769149
2022-03-07	1	C2	009	26	germinated	0.04035733	0.74432373	0.996643	0.76673913	0.99995965
2022-03-07	1	C2	009	26	germinated	0.039656658	0.7677765	0.9967967	0.7901262	0.9998404
2022-03-07	1	C2	009	26	tube_tip	0.03926047	0.10222761	0.0	0.12781508	0.0028964179
2022-03-07	1	C2	009	26	tube_tip	0.03902592	0.044106543	0.0	0.06893412	0.0026879816
2022-03-07	1	C2	009	26	tube_tip	0.03900967	0.05964112	0.0	0.084480196	0.002753276
2022-03-07	1	C2	009	26	germinated	0.038479283	0.7170055	0.9966957	0.73946154	0.999989
2022-03-07	1	C2	009	26	germinated	0.038358334	0.06880218	0.9967008	0.09090683	1.0
2022-03-07	1	C2	009	26	tube_tip	0.038226288	0.016657371	0.0	0.04170875	0.002619627
2022-03-07	1	C2	009	26	tube_tip	0.037983257	0.032306366	0.0	0.05715412	0.0026597455
2022-03-07	1	C2	009	26	tube_tip	0.03773654	0.16413848	0.0	0.1909856	0.002807856
2022-03-07	1	C2	009	26	tube_tip	0.037596676	0.28909734	0.0	0.3160195	0.003000086
2022-03-07	1	C2	009	26	tube_tip	0.03745597	0.33194122	0.0	0.3591508	0.0030471338
2022-03-07	1	C2	009	26	tube_tip	0.037182063	0.30454126	0.0	0.33179912	0.0030350378
2022-03-07	1	C2	009	26	tube_tip	0.03704948	0.18733595	0.0	0.21468498	0.0029741267
2022-03-07	1	C2	009	26	germinated	0.03697642	0.8460033	0.996693	0.8681549	0.999823
2022-03-07	1	C2	009	26	tube_tip	0.036647912	0.08639374	0.0	0.11253742	0.002980573
2022-03-07	1	C2	009	26	germinated	0.03638902	0.4241149	0.99677	0.44642356	0.99985397
2022-03-07	1	C2	009	26	germinated	0.03629677	0.43563625	0.9967945	0.4583163	0.99983364
2022-03-07	1	C2	009	26	tube_tip	0.036278587	0.26947027	0.0	0.29654008	0.0030214365
2022-03-07	1	C2	009	26	tube_tip	0.036195893	0.23024593	0.0	0.25766453	0.0031009596
2022-03-07	1	C2	009	26	tube_tip	0.036150876	0.43327194	0.0	0.46088696	0.003186115
2022-03-07	1	C2	009	26	germinated	0.03609302	0.60342574	0.9966985	0.62629175	0.999773
2022-03-07	1	C2	009	26	tube_tip	0.035864152	0.24988444	0.0	0.27708575	0.0030465904
2022-03-07	1	C2	009	26	germinated	0.035372972	0.5605113	0.9967949	0.58328	0.99969476
2022-03-07	1	C2	009	26	germinated	0.035335086	0.17436723	0.9967234	0.19614618	0.9998758
2022-03-07	1	C2	009	26	tube_tip	0.035290547	0.3589269	0.0	0.38682884	0.0031617098
2022-03-07	1	C2	009	26	tube_tip	0.035258792	0.3472094	0.0	0.37510055	0.0031502373
2022-03-07	1	C2	009	26	tube_tip	0.035006393	0.40973583	0.0	0.43756405	0.003140449
2022-03-07	1	C2	010	26	tube_tip	0.6743278	0.05593451	0.64099604	0.07319947	0.6582983
2022-03-07	1	C2	010	26	tube_tip	0.65589166	0.6615264	0.75965583	0.6788911	0.7770026
2022-03-07	1	C2	010	26	tube_tip	0.64268625	0.8770688	0.69631124	0.8946789	0.7139946
2022-03-07	1	C2	010	26	tube_tip	0.64205307	0.19713716	0.68029416	0.21486	0.69801235
2022-03-07	1	C2	010	26	aborted	0.6340983	0.025162835	0.5956898	0.049070816	0.62026167
2022-03-07	1	C2	010	26	germinated	0.6213388	0.13315111	0.8635604	0.15931705	0.89060503
2022-03-07	1	C2	010	26	germinated	0.61551327	0.040351953	0.02381656	0.06512505	0.04931624
2022-03-07	1	C2	010	26	germinated	0.6091599	0.43483064	0.67250735	0.45995197	0.698417
2022-03-07	1	C2	010	26	germinated	0.60757446	0.7188354	0.82443196	0.74555856	0.8517564
2022-03-07	1	C2	010	26	tube_tip	0.6004912	0.41315374	0.85171735	0.431977	0.870491
2022-03-07	1	C2	010	26	tube_tip	0.5950314	0.9783481	0.94766074	0.9956103	0.96495885
2022-03-07	1	C2	010	26	germinated	0.58684313	0.7706368	0.8565422	0.7959125	0.88256156
2022-03-07	1	C2	010	26	tube_tip	0.58553064	0.38780063	0.44305518	0.40639716	0.46173558
2022-03-07	1	C2	010	26	tube_tip	0.58432305	0.74845004	0.814513	0.76576495	0.83186215
2022-03-07	1	C2	010	26	germinated	0.5826125	0.12238879	0.45435926	0.14796846	0.4805853
2022-03-07	1	C2	010	26	tube_tip	0.57968175	0.73674107	0.4977485	0.7542535	0.5153618
2022-03-07	1	C2	010	26	tube_tip	0.5796476	0.19293603	0.11046439	0.21102536	0.12860689
2022-03-07	1	C2	010	26	tube_tip	0.5791409	0.14513895	0.4576271	0.16398376	0.47651973
2022-03-07	1	C2	010	26	tube_tip	0.57160276	0.5763035	0.09374189	0.59421825	0.11169348
2022-03-07	1	C2	010	26	germinated	0.57023257	0.21629676	0.68396574	0.24122208	0.7092373
2022-03-07	1	C2	010	26	germinated	0.5661435	0.5946155	0.10591087	0.61994904	0.13161944
2022-03-07	1	C2	010	26	germinated	0.5645141	0.07863374	0.62615925	0.104978696	0.6528117
2022-03-07	1	C2	010	26	ungerminated	0.56409526	0.34012762	0.17060296	0.36764887	0.19831096
2022-03-07	1	C2	010	26	tube_tip	0.56121105	0.15355809	0.8785033	0.17162992	0.8965329
2022-03-07	1	C2	010	26	germinated	0.56079215	0.06293113	0.92591685	0.08801479	0.9515589
2022-03-07	1	C2	010	26	germinated	0.5569591	0.4853541	0.08260363	0.5123452	0.11007388
2022-03-07	1	C2	010	26	germinated	0.5545799	0.12592062	0.32104433	0.15238526	0.34834754
2022-03-07	1	C2	010	26	tube_tip	0.5539803	0.2511482	0.6727107	0.26943818	0.6909496
2022-03-07	1	C2	010	26	germinated	0.5488384	0.051062956	0.89084893	0.076624855	0.9169999
2022-03-07	1	C2	010	26	ungerminated	0.5479972	0.44380045	0.4571844	0.4720667	0.48535332
2022-03-07	1	C2	010	26	germinated	0.54244614	0.9504702	0.95039976	0.97595024	0.9763932
2022-03-07	1	C2	010	26	tube_tip	0.5408971	0.49583784	0.10152519	0.51489705	0.12052114
2022-03-07	1	C2	010	26	germinated	0.5395182	0.6755904	0.73855036	0.70120096	0.76437587
2022-03-07	1	C2	010	26	germinated	0.53612554	0.9473742	0.98124534	0.97225416	0.99943155
2022-03-07	1	C2	010	26	germinated	0.5324065	0.8556706	0.67950034	0.8812109	0.7054522
2022-03-07	1	C2	010	26	aborted	0.5304966	0.38864222	0.9714585	0.41335908	0.99594635
2022-03-07	1	C2	010	26	tube_tip	0.5292591	0.0670302	0.9000832	0.084209196	0.91720796
2022-03-07	1	C2	010	26	germinated	0.5254698	0.23278904	0.6644413	0.2578158	0.68975526
2022-03-07	1	C2	010	26	germinated	0.5251465	0.9049494	0.90739495	0.9292886	0.93217736
2022-03-07	1	C2	010	26	tube_tip	0.52407694	0.7892611	0.8567882	0.8072282	0.87473756
2022-03-07	1	C2	010	26	germinated	0.5233109	0.43318114	0.82519287	0.4599822	0.8521636
2022-03-07	1	C2	010	26	germinated	0.5225711	0.19746381	0.11839618	0.223032	0.14402409
2022-03-07	1	C2	010	26	germinated	0.51696795	0.27107114	0.43475905	0.2972607	0.46126375
2022-03-07	1	C2	010	26	tube_tip	0.5118056	0.24224998	0.9130752	0.2608267	0.93172014
2022-03-07	1	C2	010	26	germinated	0.5102435	0.36135027	0.42981246	0.38722333	0.45605156
2022-03-07	1	C2	010	26	germinated	0.50164104	0.21050896	0.9021217	0.23639967	0.92827815
2022-03-07	1	C2	010	26	tube_tip	0.49875486	0.88154334	0.90454805	0.89891046	0.92205846
2022-03-07	1	C2	010	26	germinated	0.4977098	0.7511258	0.5089886	0.7774538	0.5358257
2022-03-07	1	C2	010	26	ungerminated	0.49639872	0.48321077	0.41743657	0.5106515	0.44465974
2022-03-07	1	C2	010	26	ungerminated	0.48802245	0.2621427	0.16217636	0.2913536	0.1910712
2022-03-07	1	C2	010	26	tube_tip	0.485942	0.9376621	0.6224193	0.9559692	0.64075226
2022-03-07	1	C2	010	26	tube_tip	0.4829489	0.60324526	0.099220775	0.62026346	0.11634674
2022-03-07	1	C2	010	26	tube_tip	0.47452036	0.14824036	0.3290333	0.16708395	0.3478203
2022-03-07	1	C2	010	26	germinated	0.46886814	0.9489559	0.61081827	0.9747915	0.63718736
2022-03-07	1	C2	010	26	tube_tip	0.46852607	0.45441374	0.682476	0.47346303	0.7015452
2022-03-07	1	C2	010	26	tube_tip	0.4404967	0.0587495	0.021143118	0.07711272	0.039459184
2022-03-07	1	C2	010	26	germinated	0.43845418	0.9866707	0.24544293	0.99938256	0.27387518
2022-03-07	1	C2	010	26	tube_tip	0.42935416	0.26891142	0.4729234	0.2848593	0.48898846
2022-03-07	1	C2	010	26	germinated	0.3862275	0.98732626	0.97874063	0.99948037	1.0
2022-03-07	1	C2	010	26	germinated	0.38581258	0.9825397	0.60307634	0.99961895	0.62865627
2022-03-07	1	C2	010	26	ungerminated	0.38387787	0.96675414	0.60723203	0.99104935	0.6324751
2022-03-07	1	C2	010	26	tube_tip	0.37349162	0.08342585	0.9346354	0.10196605	0.95315266
2022-03-07	1	C2	010	26	tube_tip	0.36476567	0.9729496	0.5983224	0.9911758	0.61676705
2022-03-07	1	C2	010	26	tube_tip	0.35128516	0.9464389	0.9499986	0.9624877	0.96624887
2022-03-07	1	C2	010	26	germinated	0.35017392	0.67492926	0.40941393	0.7018827	0.43628645
2022-03-07	1	C2	010	26	tube_tip	0.34252197	0.85414773	0.69356644	0.8698279	0.7091229
2022-03-07	1	C2	010	26	tube_tip	0.33327264	0.691363	0.41128507	0.7089405	0.42881486
2022-03-07	1	C2	010	26	aborted	0.3208179	0.6799641	0.95273995	0.700574	0.97276795
2022-03-07	1	C2	010	26	aborted	0.31877917	0.7096377	0.39614516	0.7339631	0.42023236
2022-03-07	1	C2	010	26	aborted	0.2724002	0.0061680153	0.62605125	0.028498366	0.6530705
2022-03-07	1	C2	010	26	aborted	0.26076263	0.93999463	0.88062733	0.95622915	0.8963801
2022-03-07	1	C2	010	26	tube_tip	0.2573564	0.99400735	0.63104075	1.0	0.64702505
2022-03-07	1	C2	010	26	aborted	0.25732037	0.046099547	0.05854761	0.06627436	0.07796582
2022-03-07	1	C2	010	26	tube_tip	0.2454423	0.9513227	0.96564144	0.96728516	0.98156005
2022-03-07	1	C2	010	26	germinated	0.21143161	0.58546823	0.106954254	0.60629064	0.12918913
2022-03-07	1	C2	010	26	aborted	0.17516927	0.8265195	0.14096937	0.8440367	0.15828282
2022-03-07	1	C2	010	26	tube_tip	0.14470741	0.9079143	0.91932803	0.9247581	0.93597347
2022-03-07	1	C2	010	26	tube_tip	0.1349973	0.0	0.0	0.0054618465	0.0050475304
2022-03-07	1	C2	010	26	tube_tip	0.13258754	0.43466505	0.6852627	0.45153597	0.7017672
2022-03-07	1	C2	010	26	tube_tip	0.13041487	0.1378593	0.46578294	0.15511338	0.48318195
2022-03-07	1	C2	010	26	tube_tip	0.1253472	0.9625275	0.6141745	0.97870755	0.63188314
2022-03-07	1	C2	010	26	tube_tip	0.12413214	0.9960447	0.25937295	0.99960035	0.2750305
2022-03-07	1	C2	010	26	tube_tip	0.12326281	0.99604625	0.6172144	0.9994485	0.6359485
2022-03-07	1	C2	010	26	tube_tip	0.11595141	0.99721605	0.24306156	0.9998178	0.26081806
2022-03-07	1	C2	010	26	tube_tip	0.109762765	0.0	0.99340093	0.0043584537	1.0
2022-03-07	1	C2	010	26	tube_tip	0.10815376	0.961457	0.996529	0.97901595	1.0
2022-03-07	1	C2	010	26	tube_tip	0.10215279	0.94612324	0.99695605	0.96318734	0.9998358
2022-03-07	1	C2	010	26	tube_tip	0.08830908	0.06312482	0.9216317	0.082584724	0.94219613
2022-03-07	1	C2	010	26	tube_tip	0.0831182	0.13729991	0.8587801	0.15648319	0.87862366
2022-03-07	1	C2	010	26	burst	0.08304862	0.98915774	0.9942925	0.9980956	0.99991894
2022-03-07	1	C2	010	26	tube_tip	0.07457943	0.0	0.63562554	0.0038245611	0.65688866
2022-03-07	1	C2	010	26	germinated	0.07354894	0.99660754	0.26483884	1.0	0.28536573
2022-03-07	1	C2	010	26	germinated	0.07130352	0.9962177	0.640617	1.0	0.65924835
2022-03-07	1	C2	010	26	germinated	0.068745345	0.99648535	0.9632774	1.0	0.9856579
2022-03-07	1	C2	010	26	germinated	0.06645441	0.99651957	0.64756227	1.0	0.6680522
2022-03-07	1	C2	010	26	germinated	0.064920895	0.9968044	0.2327721	1.0	0.25490233
2022-03-07	1	C2	010	26	germinated	0.063130274	0.0	0.012727446	0.0034659426	0.037295505
2022-03-07	1	C2	010	26	tube_tip	0.062648684	0.99437	0.0	1.0	0.005030266
2022-03-07	1	C2	010	26	germinated	0.0626425	0.0	0.02805711	0.0034420872	0.053235736
2022-03-07	1	C2	010	26	germinated	0.06147302	0.9959087	0.9515564	1.0	0.97339565
2022-03-07	1	C2	010	26	tube_tip	0.060743075	0.69844794	0.46417937	0.7187574	0.48392585
2022-03-07	1	C2	010	26	tube_tip	0.06053224	0.0	0.6653154	0.0035105904	0.6894982
2022-03-07	1	C2	010	26	germinated	0.06049056	0.0	0.5589553	0.003404669	0.58487904
2022-03-07	1	C2	010	26	tube_tip	0.060117394	0.92161024	0.9964229	0.94108355	1.0
2022-03-07	1	C2	010	26	germinated	0.058763735	0.0	0.31227866	0.0034513604	0.3393199
2022-03-07	1	C2	010	26	germinated	0.058217604	0.0	0.32794642	0.003513945	0.35487634
2022-03-07	1	C2	010	26	germinated	0.057761814	0.0	0.5789167	0.003643481	0.60417646
2022-03-07	1	C2	010	26	germinated	0.057760645	0.0	0.42544442	0.0033796835	0.45273215
2022-03-07	1	C2	010	26	germinated	0.05774946	0.0	0.07053794	0.0032130468	0.09668799
2022-03-07	1	C2	010	26	germinated	0.057609223	0.0	0.3434692	0.0034302883	0.37057507
2022-03-07	1	C2	010	26	germinated	0.05757528	0.0	0.36282825	0.0033583636	0.39027345
2022-03-07	1	C2	010	26	germinated	0.057375565	0.0	0.5154589	0.003183716	0.5424406
2022-03-07	1	C2	010	26	tube_tip	0.05734481	0.99661016	0.9401252	1.0	0.9618902
2022-03-07	1	C2	010	26	germinated	0.05719653	0.0	0.40983433	0.0034235609	0.43705207
2022-03-07	1	C2	010	26	germinated	0.057005413	0.0	0.44492608	0.003299218	0.47230768
2022-03-07	1	C2	010	26	germinated	0.056694053	0.0	0.47221866	0.0031924974	0.4996747
2022-03-07	1	C2	010	26	germinated	0.056675974	0.0	0.3824584	0.0034056318	0.40977764
2022-03-07	1	C2	010	26	germinated	0.05580653	0.9970471	0.9196725	1.0	0.94289327
2022-03-07	1	C2	010	26	germinated	0.055579633	0.0	0.961263	0.0031569975	0.9872177
2022-03-07	1	C2	010	26	tube_tip	0.055458046	0.0	0.54701215	0.0033053309	0.57335466
2022-03-07	1	C2	010	26	germinated	0.05487583	0.99681485	0.58850944	1.0	0.61015534
2022-03-07	1	C2	010	26	germinated	0.054681223	0.0	0.09389935	0.0030858968	0.12019407
2022-03-07	1	C2	010	26	germinated	0.054531667	0.0	0.26539084	0.0032143136	0.29233316
2022-03-07	1	C2	010	26	tube_tip	0.054190457	0.0	0.8601625	0.0035286744	0.8852134
2022-03-07	1	C2	010	26	germinated	0.05392075	0.0	0.13316092	0.0032644062	0.1590341
2022-03-07	1	C2	010	26	germinated	0.05322377	0.0	0.24193133	0.003103713	0.2689364
2022-03-07	1	C2	010	26	tube_tip	0.0531679	0.9968106	0.8731662	1.0	0.89558303
2022-03-07	1	C2	010	26	germinated	0.05292773	0.0	0.9029276	0.0031306252	0.9284182
2022-03-07	1	C2	010	26	germinated	0.052875176	0.0	0.9222391	0.0030877145	0.948111
2022-03-07	1	C2	010	26	tube_tip	0.05257365	0.0	0.30053902	0.0033819536	0.3275624
2022-03-07	1	C2	010	26	germinated	0.052295268	0.9967687	0.5766267	1.0	0.5983997
2022-03-07	1	C2	010	26	germinated	0.051848292	0.0	0.16445175	0.00315835	0.1902462
2022-03-07	1	C2	010	26	tube_tip	0.05162279	0.89767104	0.9966776	0.9181947	1.0
2022-03-07	1	C2	010	26	tube_tip	0.051445182	0.0	0.2536113	0.0031522335	0.28071615
2022-03-07	1	C2	010	26	tube_tip	0.051408242	0.0	0.73046935	0.0029141726	0.75706387
2022-03-07	1	C2	010	26	tube_tip	0.05122723	0.8857968	0.9965255	0.90665627	1.0
2022-03-07	1	C2	010	26	tube_tip	0.05095681	0.7703488	0.86691606	0.78900146	0.88523936
2022-03-07	1	C2	010	26	tube_tip	0.050872613	0.0	0.277038	0.0031844927	0.30416414
2022-03-07	1	C2	010	26	tube_tip	0.049294285	0.104177274	0.9966119	0.12576638	1.0
2022-03-07	1	C2	010	26	germinated	0.049227696	0.0	0.8203518	0.0032840306	0.8467513
2022-03-07	1	C2	010	26	tube_tip	0.048944037	0.17053097	0.9966943	0.19219384	0.9998027
2022-03-07	1	C2	010	26	tube_tip	0.048723448	0.12358165	0.9968231	0.14534014	0.999797
2022-03-07	1	C2	010	26	tube_tip	0.048719976	0.05349738	0.9965131	0.074883826	1.0
2022-03-07	1	C2	010	26	tube_tip	0.0484252	0.3618698	0.99663615	0.38358438	0.99984705
2022-03-07	1	C2	010	26	tube_tip	0.048287325	0.9968265	0.6971311	1.0	0.7200692
2022-03-07	1	C2	010	26	germinated	0.048262164	0.0	0.7731963	0.002703358	0.8002052
2022-03-07	1	C2	010	26	tube_tip	0.048107285	0.52176267	0.9966801	0.5439436	0.9997615
2022-03-07	1	C2	010	26	tube_tip	0.048069105	0.9969678	0.8885047	1.0	0.91154283
2022-03-07	1	C2	010	26	germinated	0.048031043	0.0	0.7536422	0.0026080674	0.7807627
2022-03-07	1	C2	010	26	tube_tip	0.047966085	0.21867827	0.6951211	0.23779017	0.71318144
2022-03-07	1	C2	010	26	germinated	0.047956906	0.0	0.79667985	0.0026337586	0.8235761
2022-03-07	1	C2	010	26	tube_tip	0.047911033	0.072740406	0.99667823	0.09484325	1.0
2022-03-07	1	C2	010	26	germinated	0.047839433	0.9968379	0.8371161	1.0	0.8613857
2022-03-07	1	C2	010	26	tube_tip	0.047768593	0.018179744	0.9965177	0.039941583	1.0
2022-03-07	1	C2	010	26	tube_tip	0.04770412	0.037696306	0.9965514	0.05951411	1.0
2022-03-07	1	C2	010	26	germinated	0.047556203	0.9968073	0.7665576	1.0	0.7913587
2022-03-07	1	C2	010	26	germinated	0.047378954	0.99687546	0.8092219	1.0	0.834624
2022-03-07	1	C2	010	26	germinated	0.047234584	0.9966325	0.005100389	1.0	0.029249202
2022-03-07	1	C2	010	26	tube_tip	0.04700305	0.61912835	0.99668354	0.6418747	0.9997471
2022-03-07	1	C2	010	26	tube_tip	0.046945605	0.29498667	0.99659956	0.31763005	0.9999007
2022-03-07	1	C2	010	26	tube_tip	0.046641823	0.6542157	0.9965116	0.6773281	0.99993706
2022-03-07	1	C2	010	26	tube_tip	0.04661574	0.15870887	0.9967945	0.18052408	0.99982387
2022-03-07	1	C2	010	26	germinated	0.046535477	0.99678695	0.75490725	1.0	0.77953804
2022-03-07	1	C2	010	26	germinated	0.046528086	0.99684364	0.7975161	1.0	0.82284224
2022-03-07	1	C2	010	26	aborted	0.046482466	0.3910978	0.9967607	0.40937385	1.0
2022-03-07	1	C2	010	26	germinated	0.04645847	0.99678874	0.1924092	1.0	0.21693115
2022-03-07	1	C2	010	26	tube_tip	0.04618849	0.5996509	0.9966165	0.62226504	0.9997513
2022-03-07	1	C2	010	26	germinated	0.046063352	0.9092616	0.99651855	0.9299307	1.0
2022-03-07	1	C2	010	26	tube_tip	0.04605449	0.99676484	0.7317085	1.0	0.75581956
2022-03-07	1	C2	010	26	tube_tip	0.045874402	0.22917731	0.99665976	0.25080305	1.0
2022-03-07	1	C2	010	26	tube_tip	0.045872368	0.7130226	0.9965337	0.7357737	1.0
2022-03-07	1	C2	010	26	tube_tip	0.04578324	0.7990271	0.99669373	0.8213481	0.999895
2022-03-07	1	C2	010	26	tube_tip	0.045772713	0.83831924	0.996654	0.8602279	0.9998953
2022-03-07	1	C2	010	26	germinated	0.045662113	0.9968112	0.71634966	1.0	0.73993284
2022-03-07	1	C2	010	26	tube_tip	0.04560143	0.2173005	0.9965718	0.23924911	1.0
2022-03-07	1	C2	010	26	tube_tip	0.04556407	0.25200868	0.9965869	0.27484584	0.9999765
2022-03-07	1	C2	010	26	germinated	0.045485616	0.99676776	0.34880444	1.0	0.373045
2022-03-07	1	C2	010	26	germinated	0.045415908	0.9967328	0.5401819	1.0	0.5644964
2022-03-07	1	C2	010	26	tube_tip	0.045354083	0.45506808	0.996685	0.47784325	0.9998156
