date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-03-30	2	D6	003	34	ungerminated	0.56177163	0.5514115	0.42075682	0.5797795	0.4489447
2022-03-30	2	D6	003	34	ungerminated	0.5555584	0.3088919	0.9715187	0.33627903	0.99861616
2022-03-30	2	D6	003	34	ungerminated	0.5252627	0.04701551	0.058533758	0.07565847	0.08770464
2022-03-30	2	D6	003	34	ungerminated	0.49736053	0.9438017	0.57451797	0.9721988	0.6030952
2022-03-30	2	D6	003	34	ungerminated	0.49211696	0.29116857	0.9178426	0.32033002	0.94716465
2022-03-30	2	D6	003	34	ungerminated	0.45687342	0.91698897	0.6416782	0.9439137	0.6687449
2022-03-30	2	D6	003	34	ungerminated	0.4053322	0.8019878	0.9803006	0.8294167	0.9992209
2022-03-30	2	D6	003	34	tube_tip	0.17999636	0.0	0.5975465	0.010752409	0.6154757
2022-03-30	2	D6	003	34	tube_tip	0.11902714	0.29132092	0.93362	0.308074	0.9504061
2022-03-30	2	D6	003	34	ungerminated	0.09731227	0.0	0.597976	0.0057282415	0.61466557
2022-03-30	2	D6	003	34	aborted	0.0837345	0.55542654	0.7985771	0.576124	0.820971
2022-03-30	2	D6	003	34	tube_tip	0.08092935	0.20524828	0.825123	0.22226922	0.84236306
2022-03-30	2	D6	003	34	tube_tip	0.079476774	0.0	0.0	0.0050540874	0.0048899525
2022-03-30	2	D6	003	34	tube_tip	0.077956304	0.0	0.9939451	0.005066945	1.0
2022-03-30	2	D6	003	34	tube_tip	0.07694832	0.99535805	0.99312395	1.0	1.0
2022-03-30	2	D6	003	34	tube_tip	0.07505694	0.18129805	0.8376208	0.19803622	0.8545808
2022-03-30	2	D6	003	34	tube_tip	0.067425035	0.99491715	0.0	1.0	0.005186328
2022-03-30	2	D6	003	34	ungerminated	0.06301198	0.0	0.9802693	0.0043549165	1.0
2022-03-30	2	D6	003	34	aborted	0.058696836	0.34560835	0.75477314	0.36114085	0.7703351
2022-03-30	2	D6	003	34	ungerminated	0.0566966	0.8197396	0.9968959	0.8396853	1.0
2022-03-30	2	D6	003	34	ungerminated	0.051790573	0.0	0.9585124	0.0041655283	0.9821955
2022-03-30	2	D6	003	34	aborted	0.05112251	0.5264802	0.549606	0.5416268	0.5646123
2022-03-30	2	D6	003	34	germinated	0.050521925	0.0	0.57520247	0.004262109	0.59982204
2022-03-30	2	D6	003	34	ungerminated	0.050121013	0.0	0.9309805	0.0040557277	0.9550502
2022-03-30	2	D6	003	34	tube_tip	0.0494478	0.0	0.7124038	0.0042247144	0.7361344
2022-03-30	2	D6	003	34	germinated	0.049301025	0.0	0.53624785	0.0042520817	0.5607258
2022-03-30	2	D6	003	34	germinated	0.049258187	0.0	0.25074401	0.0040622996	0.2758728
2022-03-30	2	D6	003	34	germinated	0.049207855	0.0	0.23899803	0.0040800995	0.26414385
2022-03-30	2	D6	003	34	tube_tip	0.049202055	0.0	0.7590928	0.0042216917	0.78316236
2022-03-30	2	D6	003	34	germinated	0.04897257	0.0	0.2858193	0.004085973	0.31109333
2022-03-30	2	D6	003	34	germinated	0.048964217	0.0	0.005105189	0.004075379	0.029410295
2022-03-30	2	D6	003	34	germinated	0.048577778	0.0	0.5165903	0.0041960804	0.5412734
2022-03-30	2	D6	003	34	tube_tip	0.048323996	0.0	0.6536706	0.0041657886	0.67768127
2022-03-30	2	D6	003	34	germinated	0.048198685	0.0	0.21555018	0.0041770553	0.24058431
2022-03-30	2	D6	003	34	germinated	0.048183758	0.0	0.2662223	0.004133813	0.29168808
2022-03-30	2	D6	003	34	germinated	0.048171334	0.0	0.309456	0.0041107577	0.33434492
2022-03-30	2	D6	003	34	ungerminated	0.04815718	0.0	0.903822	0.004017789	0.9275164
2022-03-30	2	D6	003	34	tube_tip	0.04809081	0.0	0.35268128	0.0039524706	0.37702328
2022-03-30	2	D6	003	34	germinated	0.048053924	0.0	0.500924	0.004208632	0.5256624
2022-03-30	2	D6	003	34	ungerminated	0.04770064	0.791732	0.9966007	0.8135008	1.0
2022-03-30	2	D6	003	34	tube_tip	0.047461376	0.0	0.61839247	0.0042099315	0.6425371
2022-03-30	2	D6	003	34	ungerminated	0.04743006	0.3123305	0.99656254	0.33171853	1.0
2022-03-30	2	D6	003	34	germinated	0.04728634	0.0	0.41883683	0.0041609043	0.4436407
2022-03-30	2	D6	003	34	germinated	0.047245547	0.0	0.43059516	0.004215234	0.455397
2022-03-30	2	D6	003	34	germinated	0.047202937	0.0	0.40711924	0.0041042482	0.4319416
2022-03-30	2	D6	003	34	tube_tip	0.047201265	0.0	0.6808448	0.0042445585	0.7051456
2022-03-30	2	D6	003	34	ungerminated	0.04685091	0.0	0.88805807	0.0040265094	0.91184366
2022-03-30	2	D6	003	34	germinated	0.046798535	0.0	0.09443798	0.0040482385	0.11964851
2022-03-30	2	D6	003	34	germinated	0.04673475	0.0	0.1920877	0.0040722983	0.21724142
2022-03-30	2	D6	003	34	tube_tip	0.046679102	0.0	0.16874532	0.004015926	0.19376801
2022-03-30	2	D6	003	34	germinated	0.04644612	0.0	0.043892164	0.0040578353	0.06863176
2022-03-30	2	D6	003	34	germinated	0.046421736	0.0	0.028423036	0.0040272456	0.052882962
2022-03-30	2	D6	003	34	ungerminated	0.046394628	0.0	0.82152855	0.0041481806	0.84569347
2022-03-30	2	D6	003	34	germinated	0.046389766	0.0	0.4696719	0.0041116425	0.49441272
2022-03-30	2	D6	003	34	germinated	0.046365768	0.0	0.70034933	0.004305497	0.7247275
2022-03-30	2	D6	003	34	germinated	0.046340343	0.0	0.64165723	0.0041939868	0.6661875
2022-03-30	2	D6	003	34	germinated	0.046015434	0.0	0.06719333	0.0040791295	0.09220846
2022-03-30	2	D6	003	34	germinated	0.045963272	0.0	0.11794395	0.0040504043	0.14304563
2022-03-30	2	D6	003	34	tube_tip	0.04586355	0.0	0.3875768	0.0041095368	0.41246852
2022-03-30	2	D6	003	34	germinated	0.04579343	0.0	0.73933554	0.004269252	0.7638185
2022-03-30	2	D6	003	34	tube_tip	0.045744043	0.0	0.15323015	0.0039349888	0.1779706
2022-03-30	2	D6	003	34	ungerminated	0.045508333	0.0	0.872324	0.0040638256	0.89642036
2022-03-30	2	D6	003	34	tube_tip	0.045340575	0.0	0.79406655	0.0042088553	0.8183993
2022-03-30	2	D6	003	34	tube_tip	0.044989865	0.20978297	0.5017739	0.23188664	0.5229872
2022-03-30	2	D6	003	34	germinated	0.044832956	0.0	0.13737065	0.0040517664	0.16262671
2022-03-30	2	D6	003	34	tube_tip	0.04467901	0.0	0.36797202	0.004056315	0.39294976
2022-03-30	2	D6	003	34	tube_tip	0.04467627	0.0	0.8410926	0.004139973	0.86519873
2022-03-30	2	D6	003	34	aborted	0.044213817	0.0	0.91546905	0.0040500755	0.9392792
2022-03-30	2	D6	003	34	tube_tip	0.04392584	0.0	0.8527828	0.004132294	0.87693805
2022-03-30	2	D6	003	34	tube_tip	0.04341536	0.0	0.4499947	0.004192183	0.47503462
2022-03-30	2	D6	003	34	germinated	0.043305088	0.0	0.809655	0.0041809366	0.8340669
2022-03-30	2	D6	003	34	tube_tip	0.04305552	0.058782306	0.058961228	0.076731056	0.07750575
2022-03-30	2	D6	003	34	germinated	0.042924903	0.9966363	0.86929333	1.0	0.89148176
2022-03-30	2	D6	003	34	ungerminated	0.042322773	0.0	0.55955875	0.0042295954	0.58427274
2022-03-30	2	D6	003	34	aborted	0.040184632	0.013642476	0.99680257	0.036705576	0.9998081
2022-03-30	2	D6	003	34	aborted	0.04001088	0.025344677	0.9968578	0.04844039	0.9997166
2022-03-30	2	D6	003	34	ungerminated	0.039821725	0.0	0.33687407	0.003983035	0.36160243
2022-03-30	2	D6	003	34	tube_tip	0.039804835	0.28371793	0.99673593	0.30574566	1.0
2022-03-30	2	D6	003	34	aborted	0.039709236	0.040979713	0.9968916	0.06404578	0.9997319
2022-03-30	2	D6	003	34	ungerminated	0.039685685	0.4430891	0.9968637	0.4666194	0.999799
2022-03-30	2	D6	003	34	germinated	0.039433345	0.9966494	0.7556335	1.0	0.7787198
2022-03-30	2	D6	003	34	tube_tip	0.039383452	0.27187118	0.99662817	0.29415736	1.0
2022-03-30	2	D6	003	34	germinated	0.03892126	0.99663836	0.9002327	1.0	0.9231938
2022-03-30	2	D6	003	34	germinated	0.038826786	0.99663454	0.82199734	1.0	0.84523493
2022-03-30	2	D6	003	34	tube_tip	0.038672637	0.9965229	0.9585359	1.0	0.9821392
2022-03-30	2	D6	003	34	aborted	0.03863207	0.98016584	0.99597234	1.0	1.0
2022-03-30	2	D6	003	34	ungerminated	0.03856954	0.8493102	0.9967386	0.8730139	1.0
2022-03-30	2	D6	003	34	ungerminated	0.03856157	0.50925595	0.9967367	0.5332925	0.99980444
2022-03-30	2	D6	003	34	ungerminated	0.038542897	0.4079335	0.9967536	0.4313775	0.9999521
2022-03-30	2	D6	003	34	germinated	0.03847951	0.99666226	0.005619433	1.0	0.028723117
2022-03-30	2	D6	003	34	germinated	0.038435437	0.996583	0.80230063	1.0	0.82583946
2022-03-30	2	D6	003	34	ungerminated	0.038348466	0.24780197	0.9967583	0.27129155	0.999886
2022-03-30	2	D6	003	34	ungerminated	0.038209647	0.42780733	0.9967098	0.45065296	0.9999701
2022-03-30	2	D6	003	34	germinated	0.03795584	0.9967417	0.9273367	1.0	0.95080113
2022-03-30	2	D6	003	34	ungerminated	0.037948817	0.4778245	0.9966375	0.5021775	0.99985033
2022-03-30	2	D6	003	34	germinated	0.037930917	0.9965759	0.72043866	1.0	0.7436022
2022-03-30	2	D6	003	34	ungerminated	0.037595883	0.33443755	0.99668384	0.35666585	1.0
2022-03-30	2	D6	003	34	tube_tip	0.037586946	0.111149505	0.9967631	0.13451743	0.9997412
2022-03-30	2	D6	003	34	germinated	0.037468333	0.9966522	0.7865609	1.0	0.8103415
2022-03-30	2	D6	003	34	ungerminated	0.03715928	0.36475915	0.9965721	0.3887508	0.9999861
2022-03-30	2	D6	003	34	tube_tip	0.037118886	0.14639966	0.9967258	0.16951115	0.9999174
2022-03-30	2	D6	003	34	germinated	0.03698393	0.9966104	0.040766347	1.0	0.06391683
2022-03-30	2	D6	003	34	ungerminated	0.036948953	0.87260944	0.9968208	0.8965314	0.9998348
2022-03-30	2	D6	003	34	ungerminated	0.036834184	0.38804194	0.9965891	0.41229632	0.99992937
2022-03-30	2	D6	003	34	tube_tip	0.036832206	0.99653447	0.6153311	1.0	0.63767976
2022-03-30	2	D6	003	34	ungerminated	0.03682407	0.57538104	0.9967605	0.59990716	0.99982333
2022-03-30	2	D6	003	34	ungerminated	0.036761478	0.34559742	0.9966055	0.36888757	1.0
2022-03-30	2	D6	003	34	tube_tip	0.036743164	0.9967115	0.9429397	1.0	0.9665176
2022-03-30	2	D6	003	34	aborted	0.036742046	0.017352931	0.27341402	0.034518555	0.2916587
2022-03-30	2	D6	003	34	tube_tip	0.036737163	0.18948098	0.9967424	0.21240164	0.9998831
2022-03-30	2	D6	003	34	ungerminated	0.036672406	0.52458304	0.9967541	0.5492042	0.99982077
2022-03-30	2	D6	003	34	ungerminated	0.036670897	0.5597365	0.99670297	0.58435404	0.999862
2022-03-30	2	D6	003	34	tube_tip	0.036588438	0.9967895	0.88107127	1.0	0.90338975
2022-03-30	2	D6	003	34	tube_tip	0.036574468	0.16585466	0.99676085	0.18907803	0.99981
2022-03-30	2	D6	003	34	germinated	0.036527038	0.9966323	0.29869178	1.0	0.32162884
2022-03-30	2	D6	003	34	tube_tip	0.03648721	0.13467807	0.99675846	0.1577653	0.99981713
2022-03-30	2	D6	003	34	ungerminated	0.036437187	0.5870954	0.9966604	0.611717	0.99991244
2022-03-30	2	D6	003	34	tube_tip	0.036431	0.17384128	0.9967776	0.19671597	0.9998509
2022-03-30	2	D6	003	34	germinated	0.036291465	0.9965993	0.70481485	1.0	0.7279226
2022-03-30	2	D6	003	34	ungerminated	0.036286127	0.5991594	0.99673307	0.6230903	0.99991536
2022-03-30	2	D6	003	34	ungerminated	0.036276925	0.07215745	0.996878	0.09531375	0.9997276
2022-03-30	2	D6	003	34	burst	0.036256045	0.9966431	0.60352993	1.0	0.62607145
2022-03-30	2	D6	003	34	tube_tip	0.036127355	0.99669886	0.91571724	1.0	0.9389669
2022-03-30	2	D6	003	34	tube_tip	0.03603292	0.99643224	0.18915504	1.0	0.21235082
2022-03-30	2	D6	003	34	tube_tip	0.035899792	0.99648076	0.64255327	1.0	0.6651408
2022-03-30	2	D6	003	34	germinated	0.035815563	0.9966114	0.25941727	1.0	0.2827027
2022-03-30	2	D6	003	34	tube_tip	0.035798047	0.99674153	0.84936357	1.0	0.87251365
2022-03-30	2	D6	003	34	ungerminated	0.03578745	0.9960762	0.97943574	1.0	1.0
2022-03-30	2	D6	003	34	ungerminated	0.03571095	0.18164372	0.9967949	0.20454869	0.99985904
2022-03-30	2	D6	003	34	tube_tip	0.035697095	0.23223218	0.99672526	0.25562948	0.99988323
2022-03-30	2	D6	003	34	germinated	0.03567748	0.9964882	0.6620417	1.0	0.68476826
2022-03-30	2	D6	003	34	germinated	0.03562204	0.9965527	0.4039534	1.0	0.4272503
2022-03-30	2	D6	003	34	germinated	0.035538293	0.99662125	0.32597044	1.0	0.34897664
2022-03-30	2	D6	003	34	tube_tip	0.03552851	0.99655	0.5839419	1.0	0.60652643
2022-03-30	2	D6	003	34	tube_tip	0.03543322	0.29978845	0.9969144	0.32081994	1.0
2022-03-30	2	D6	003	34	germinated	0.03532464	0.9965138	0.44671547	1.0	0.47040826
2022-03-30	2	D6	003	34	germinated	0.03531801	0.99660796	0.38438696	1.0	0.40775514
2022-03-30	2	D6	003	34	tube_tip	0.03522656	0.20496666	0.9967042	0.22813708	0.99989736
2022-03-30	2	D6	003	34	germinated	0.03522341	0.99663913	0.5328329	1.0	0.55619615
2022-03-30	2	D6	003	34	ungerminated	0.03521363	0.9506571	0.9966199	0.97468925	0.9998973
2022-03-30	2	D6	003	34	tube_tip	0.035123337	0.4000372	0.99669755	0.42371073	0.9999275
2022-03-30	2	D6	003	34	germinated	0.035122782	0.99659073	0.4622864	1.0	0.48611444
2022-03-30	2	D6	003	34	germinated	0.035110615	0.9965563	0.27897722	1.0	0.3022107
2022-03-30	2	D6	003	34	ungerminated	0.035077013	0.72009987	0.99661404	0.7443443	1.0
2022-03-30	2	D6	003	34	tube_tip	0.03505392	0.21668331	0.99664766	0.23989479	0.99992555
2022-03-30	2	D6	003	34	ungerminated	0.035043556	0.7395511	0.9967043	0.7639584	1.0
2022-03-30	2	D6	003	34	ungerminated	0.035013642	0.08753284	0.9968787	0.11120685	0.9997459
2022-03-30	2	D6	003	34	burst	0.03498718	0.9964734	0.63459355	1.0	0.6575535
2022-03-30	2	D6	003	34	germinated	0.03495868	0.99653983	0.5133622	1.0	0.5365626
2022-03-30	2	D6	003	34	tube_tip	0.034913473	0.9725544	0.48370788	0.9910707	0.5037531
2022-03-30	2	D6	003	34	germinated	0.03485382	0.99657047	0.68912	1.0	0.7123551
2022-03-30	2	D6	003	34	ungerminated	0.03485072	0.89199305	0.9968831	0.916175	0.9998227
2022-03-30	2	D6	003	34	germinated	0.034724183	0.9965287	0.6773815	1.0	0.70075464
2022-03-30	2	D6	003	34	aborted	0.034680627	0.0	0.32131615	0.003988182	0.34589145
2022-03-30	2	D6	003	34	ungerminated	0.034677867	0.0	0.07864478	0.004096498	0.104210734
2022-03-30	2	D6	003	34	tube_tip	0.03454703	0.99669164	0.04868053	1.0	0.071612075
2022-03-30	2	D6	003	34	germinated	0.03454586	0.9965911	0.5484761	1.0	0.5717809
2022-03-30	2	D6	003	34	tube_tip	0.034491573	0.9965456	0.56443316	1.0	0.58702713
2022-03-30	2	D6	003	34	germinated	0.03443241	0.99666184	0.0875489	1.0	0.11084764
2022-03-30	2	D6	003	34	tube_tip	0.034432292	0.9749938	0.0	0.99733937	0.0027470428
2022-03-30	2	D6	003	34	germinated	0.03437701	0.9966353	0.21640168	1.0	0.23978029
2022-03-30	2	D6	003	34	germinated	0.03436008	0.9966055	0.06430485	1.0	0.08722683
2022-03-30	2	D6	003	34	ungerminated	0.03433514	0.6693966	0.9967014	0.6935075	0.9999978
2022-03-30	2	D6	003	34	ungerminated	0.034333386	0.65720725	0.99663746	0.68220806	0.9999666
2022-03-30	2	D6	003	34	tube_tip	0.03428895	0.9966762	0.025064763	1.0	0.04838336
2022-03-30	2	D6	003	34	germinated	0.034220167	0.99664074	0.20872495	1.0	0.23180377
2022-03-30	2	D6	003	34	germinated	0.03417912	0.99670094	0.111035556	1.0	0.13423193
2022-03-30	2	D6	003	34	tube_tip	0.03415256	0.99659246	0.42726576	1.0	0.45083654
2022-03-30	2	D6	003	34	tube_tip	0.0340819	0.99654937	0.43899226	1.0	0.46253508
2022-03-30	2	D6	003	34	tube_tip	0.033996064	0.99662316	0.41175324	1.0	0.4350595
2022-03-30	2	D6	003	34	ungerminated	0.033994783	0.68109095	0.99660563	0.7052463	0.99998224
2022-03-30	2	D6	003	34	germinated	0.033924207	0.99666363	0.17344569	1.0	0.19673683
2022-03-30	2	D6	003	34	ungerminated	0.033920206	0.9035725	0.99684995	0.9280717	0.99986833
2022-03-30	2	D6	003	34	ungerminated	0.033909358	0.61824125	0.99648875	0.64312595	1.0
2022-03-30	2	D6	003	34	ungerminated	0.033827104	0.9189677	0.99661314	0.9439336	0.999879
2022-03-30	2	D6	003	34	tube_tip	0.033757295	0.056484617	0.9970032	0.07972435	0.99968636
2022-03-30	2	D6	003	34	aborted	0.03371991	0.8882509	0.40813786	0.9026839	0.42201692
2022-03-30	2	D6	003	34	tube_tip	0.03366053	0.24655955	0.0	0.27246886	0.0029332526
2022-03-30	2	D6	003	34	germinated	0.033547707	0.9966523	0.13057797	1.0	0.15377195
2022-03-30	2	D6	003	34	tube_tip	0.033358123	0.99655247	0.45460647	1.0	0.47817254
2022-03-30	2	D6	003	34	germinated	0.033179127	0.99667084	0.36057177	1.0	0.38467368
2022-03-30	2	D6	003	34	tube_tip	0.033112463	0.41442096	0.0	0.4405824	0.0030361873
2022-03-30	2	D6	003	34	tube_tip	0.033020157	0.44560063	0.0	0.4719721	0.0030073584
2022-03-30	2	D6	003	34	burst	0.03295693	0.99660826	0.032908566	1.0	0.056143552
2022-03-30	2	D6	003	34	tube_tip	0.03292601	0.99667335	0.24360268	1.0	0.26732954
2022-03-30	2	D6	003	34	tube_tip	0.0329149	0.3598071	0.0	0.38589296	0.0030072036
2022-03-30	2	D6	004	34	ungerminated	0.66292006	0.20616382	0.49094158	0.23533824	0.5206631
2022-03-30	2	D6	004	34	ungerminated	0.65203077	0.20378703	0.82796293	0.23082656	0.8553594
2022-03-30	2	D6	004	34	ungerminated	0.6360019	0.1831961	0.8401723	0.21002024	0.8675195
2022-03-30	2	D6	004	34	aborted	0.6236491	0.2667311	0.5096973	0.29184368	0.5347713
2022-03-30	2	D6	004	34	ungerminated	0.5970721	0.9428732	0.05928131	0.96904975	0.08568346
2022-03-30	2	D6	004	34	ungerminated	0.5967101	0.8149095	0.61537856	0.8436989	0.6444879
2022-03-30	2	D6	004	34	ungerminated	0.59577155	0.34346408	0.12409119	0.37032372	0.15095367
2022-03-30	2	D6	004	34	ungerminated	0.5885332	0.7076866	0.18024072	0.7349786	0.2078022
2022-03-30	2	D6	004	34	ungerminated	0.58478457	0.85814047	0.6265777	0.88752043	0.6561859
2022-03-30	2	D6	004	34	ungerminated	0.58303463	0.30898246	0.9717245	0.3362973	0.9986949
2022-03-30	2	D6	004	34	ungerminated	0.574533	0.5514479	0.42084986	0.57965654	0.44894606
2022-03-30	2	D6	004	34	ungerminated	0.56089133	0.6678201	0.30830333	0.6969069	0.33775386
2022-03-30	2	D6	004	34	ungerminated	0.50324535	0.04742243	0.06056155	0.07568574	0.08910993
2022-03-30	2	D6	004	34	ungerminated	0.49757522	0.29140723	0.9197631	0.32033628	0.9487915
2022-03-30	2	D6	004	34	ungerminated	0.48175025	0.9443422	0.5768357	0.9716911	0.6041247
2022-03-30	2	D6	004	34	ungerminated	0.46087003	0.91682	0.6416026	0.94402415	0.66883
2022-03-30	2	D6	004	34	ungerminated	0.39179623	0.8015195	0.9802298	0.8298534	0.9994169
2022-03-30	2	D6	004	34	tube_tip	0.15770859	0.0	0.5954881	0.0054426924	0.6128316
2022-03-30	2	D6	004	34	aborted	0.09832283	0.88903874	0.40868863	0.9012969	0.42087397
2022-03-30	2	D6	004	34	tube_tip	0.09801547	0.29146096	0.9336727	0.307987	0.9503097
2022-03-30	2	D6	004	34	tube_tip	0.0846475	0.99543375	0.9929542	1.0	1.0
2022-03-30	2	D6	004	34	tube_tip	0.083686724	0.0	0.0	0.004878319	0.005054277
2022-03-30	2	D6	004	34	tube_tip	0.0816004	0.0	0.99375594	0.0050156172	1.0
2022-03-30	2	D6	004	34	tube_tip	0.07266658	0.94598883	0.056156375	0.9628281	0.073183216
2022-03-30	2	D6	004	34	tube_tip	0.06926785	0.99495673	0.0	1.0	0.005351823
2022-03-30	2	D6	004	34	aborted	0.068223074	0.55689126	0.7997914	0.5776729	0.8212194
2022-03-30	2	D6	004	34	ungerminated	0.06338347	0.0	0.98023015	0.0043097944	1.0
2022-03-30	2	D6	004	34	tube_tip	0.06051019	0.20480217	0.82471865	0.22251095	0.8426437
2022-03-30	2	D6	004	34	ungerminated	0.058105808	0.81983584	0.99692905	0.8395032	1.0
2022-03-30	2	D6	004	34	ungerminated	0.05757604	0.05102791	0.9363762	0.07901132	0.9641981
2022-03-30	2	D6	004	34	tube_tip	0.049687844	0.0	0.86879337	0.0039806133	0.8921341
2022-03-30	2	D6	004	34	ungerminated	0.049678184	0.31237918	0.9964333	0.33162093	1.0
2022-03-30	2	D6	004	34	tube_tip	0.04955403	0.0	0.55976015	0.0041798665	0.58407277
2022-03-30	2	D6	004	34	ungerminated	0.049527727	0.0	0.94684315	0.0040545203	0.97046876
2022-03-30	2	D6	004	34	tube_tip	0.0493918	0.0	0.53252727	0.004130542	0.5565867
2022-03-30	2	D6	004	34	tube_tip	0.049105834	0.0	0.7591876	0.0042590816	0.78301203
2022-03-30	2	D6	004	34	germinated	0.048889197	0.0	0.001561203	0.003897665	0.025273077
2022-03-30	2	D6	004	34	ungerminated	0.048854288	0.0	0.9350119	0.004038162	0.95886236
2022-03-30	2	D6	004	34	tube_tip	0.04882338	0.0	0.69651896	0.004210052	0.72066945
2022-03-30	2	D6	004	34	ungerminated	0.04876038	0.7918915	0.9965579	0.81345147	1.0
2022-03-30	2	D6	004	34	germinated	0.04865559	0.0	0.24669017	0.004107705	0.2721767
2022-03-30	2	D6	004	34	tube_tip	0.048410878	0.0	0.61468256	0.004159785	0.638481
2022-03-30	2	D6	004	34	germinated	0.048143253	0.0	0.2659838	0.00420193	0.29186758
2022-03-30	2	D6	004	34	germinated	0.04790566	0.0	0.28569627	0.0040965993	0.3112105
2022-03-30	2	D6	004	34	germinated	0.047846343	0.0	0.032118905	0.0040969993	0.057015467
2022-03-30	2	D6	004	34	germinated	0.04767081	0.0	0.5009271	0.004154441	0.5257027
2022-03-30	2	D6	004	34	tube_tip	0.047576513	0.0	0.7901719	0.0041713333	0.81453866
2022-03-30	2	D6	004	34	tube_tip	0.04753249	0.0	0.21168406	0.0041374024	0.23679496
2022-03-30	2	D6	004	34	germinated	0.047436167	0.0	0.04762814	0.0041314107	0.07276258
2022-03-30	2	D6	004	34	tube_tip	0.047392245	0.0	0.42673907	0.004067856	0.45145568
2022-03-30	2	D6	004	34	germinated	0.047188528	0.0	0.520372	0.0042332057	0.54528874
2022-03-30	2	D6	004	34	germinated	0.046973743	0.0	0.40321782	0.004092822	0.4280291
2022-03-30	2	D6	004	34	tube_tip	0.046973445	0.0	0.7119899	0.0042709894	0.73646426
2022-03-30	2	D6	004	34	germinated	0.046833526	0.0	0.18043791	0.0040349844	0.20545746
2022-03-30	2	D6	004	34	tube_tip	0.046820994	0.0	0.848857	0.0041215704	0.87303
2022-03-30	2	D6	004	34	germinated	0.04681598	0.0	0.16461906	0.004111525	0.19000795
2022-03-30	2	D6	004	34	germinated	0.04678021	0.0	0.11390473	0.0041017453	0.13923128
2022-03-30	2	D6	004	34	germinated	0.046776373	0.0	0.3093607	0.004043812	0.33439884
2022-03-30	2	D6	004	34	tube_tip	0.0467696	0.0	0.6769116	0.0042007333	0.7012454
2022-03-30	2	D6	004	34	germinated	0.046600867	0.0	0.09050005	0.004074487	0.115746684
2022-03-30	2	D6	004	34	germinated	0.046599075	0.0	0.34855905	0.0040027807	0.37326434
2022-03-30	2	D6	004	34	tube_tip	0.046547644	0.0	0.64550346	0.0041790204	0.67014784
2022-03-30	2	D6	004	34	germinated	0.046458222	0.0	0.13340151	0.0041365335	0.15874034
2022-03-30	2	D6	004	34	germinated	0.046419602	0.0	0.38356242	0.0041206116	0.40856424
2022-03-30	2	D6	004	34	tube_tip	0.046409618	0.0	0.6572416	0.004183028	0.6818572
2022-03-30	2	D6	004	34	tube_tip	0.046376318	0.0	0.90385735	0.0040124278	0.9274709
2022-03-30	2	D6	004	34	germinated	0.04624118	0.0	0.1959737	0.0040572193	0.22113612
2022-03-30	2	D6	004	34	tube_tip	0.045880314	0.0	0.7354525	0.0042557498	0.75984555
2022-03-30	2	D6	004	34	germinated	0.04584325	0.0	0.47350657	0.004148445	0.4984126
2022-03-30	2	D6	004	34	tube_tip	0.045815594	0.0	0.4579678	0.0041182213	0.48266944
2022-03-30	2	D6	004	34	germinated	0.04577565	0.0	0.07107678	0.00408163	0.09612763
2022-03-30	2	D6	004	34	germinated	0.04576657	0.0	0.7236854	0.004229222	0.7481991
2022-03-30	2	D6	004	34	tube_tip	0.04554389	0.0	0.82532936	0.004141762	0.8496912
2022-03-30	2	D6	004	34	tube_tip	0.044259228	0.0	0.23490992	0.004120841	0.2604041
2022-03-30	2	D6	004	34	tube_tip	0.044144973	0.0	0.9232595	0.0039958064	0.94716096
2022-03-30	2	D6	004	34	ungerminated	0.042731725	0.045361288	0.9968595	0.06752351	0.99997014
2022-03-30	2	D6	004	34	ungerminated	0.04248945	0.0	0.805628	0.0041771377	0.83026713
2022-03-30	2	D6	004	34	tube_tip	0.042416804	0.20970628	0.5018014	0.23179474	0.5229572
2022-03-30	2	D6	004	34	ungerminated	0.04163391	0.033486437	0.9968627	0.055932228	0.9999202
2022-03-30	2	D6	004	34	aborted	0.041338068	0.0	0.8879435	0.0040109325	0.9120389
2022-03-30	2	D6	004	34	ungerminated	0.04075246	0.060750216	0.99696356	0.0834119	0.9998719
2022-03-30	2	D6	004	34	ungerminated	0.040586103	0.2837155	0.9966566	0.30574036	1.0
2022-03-30	2	D6	004	34	ungerminated	0.04050848	0.013963812	0.9968051	0.036450602	0.9999778
2022-03-30	2	D6	004	34	ungerminated	0.040296473	0.0	0.36783347	0.0041107587	0.39314303
2022-03-30	2	D6	004	34	germinated	0.039928354	0.9967651	0.82592356	1.0	0.84906805
2022-03-30	2	D6	004	34	ungerminated	0.039736513	0.56018174	0.99675024	0.5838728	0.99992657
2022-03-30	2	D6	004	34	germinated	0.039559998	0.9967904	0.8691339	1.0	0.89181525
2022-03-30	2	D6	004	34	aborted	0.039351225	0.01721944	0.27319363	0.0347343	0.2917253
2022-03-30	2	D6	004	34	germinated	0.039117057	0.9966289	0.7518486	1.0	0.7746602
2022-03-30	2	D6	004	34	tube_tip	0.039040778	0.76068133	0.96302056	0.78208154	0.98422074
2022-03-30	2	D6	004	34	ungerminated	0.038666353	0.4855171	0.9966187	0.5101192	0.9998339
2022-03-30	2	D6	004	34	germinated	0.038609464	0.9966098	0.95061886	1.0	0.974355
2022-03-30	2	D6	004	34	tube_tip	0.03852761	0.18960509	0.99673414	0.21224764	0.99989593
