date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2021-11-16	1	A6	027	26	germinated	0.040893022	0.9969882	0.052004036	1.0	0.07613972
2021-11-16	1	A6	027	26	germinated	0.0408386	0.07357074	0.99719256	0.093956634	0.9999817
2021-11-16	1	A6	027	26	tube_tip	0.040776666	0.65469134	0.9970911	0.67698467	0.9994605
2021-11-16	1	A6	027	26	tube_tip	0.04045934	0.47945628	0.99698234	0.5007407	1.0
2021-11-16	1	A6	027	26	tube_tip	0.04026904	0.6779488	0.9969823	0.70047647	0.9995994
2021-11-16	1	A6	027	26	germinated	0.040091433	0.99702775	0.3298271	1.0	0.3529649
2021-11-16	1	A6	027	26	tube_tip	0.039867707	0.26725683	0.0	0.2911466	0.0025957534
2021-11-16	1	A6	027	26	germinated	0.03983384	0.9969964	0.17297809	1.0	0.19726788
2021-11-16	1	A6	027	26	germinated	0.039714	0.99701035	0.19238076	1.0	0.21697754
2021-11-16	1	A6	027	26	germinated	0.039635144	0.9085543	0.9968831	0.93098414	0.99981624
2021-11-16	1	A6	027	26	germinated	0.039573196	0.10500245	0.99709004	0.12512779	0.9999288
2021-11-16	1	A6	027	26	tube_tip	0.039539143	0.533955	0.9970456	0.5554689	0.999844
2021-11-16	1	A6	027	26	germinated	0.03948084	0.9969477	0.34146753	1.0	0.36473504
2021-11-16	1	A6	027	26	burst	0.03947263	0.996927	0.34925652	1.0	0.3725487
2021-11-16	1	A6	027	26	tube_tip	0.039469454	0.44047472	0.99679005	0.46165034	1.0
2021-11-16	1	A6	027	26	tube_tip	0.039303187	0.5455508	0.99712193	0.5673715	0.99979436
2021-11-16	1	A6	027	26	germinated	0.039282426	0.10226341	0.0	0.12790067	0.0030995014
2021-11-16	1	A6	027	26	tube_tip	0.039166287	0.49097058	0.99687594	0.51257	1.0
2021-11-16	1	A6	027	26	aborted	0.0390647	0.78339297	0.31833488	0.80617505	0.3403206
2021-11-16	1	A6	027	26	germinated	0.03894822	0.45953542	0.9968983	0.48161626	1.0
2021-11-16	1	A6	027	26	burst	0.038897846	0.9972525	0.7351341	1.0	0.76013684
2021-11-16	1	A6	027	26	aborted	0.038835537	0.98092526	0.9962065	0.99940366	1.0
2021-11-16	1	A6	027	26	germinated	0.038807016	0.4713503	0.99691916	0.4931854	1.0
2021-11-16	1	A6	027	26	burst	0.03867968	0.99692345	0.6733311	1.0	0.6968902
2021-11-16	1	A6	027	26	burst	0.038620923	0.99707484	0.46180433	1.0	0.48651034
2021-11-16	1	A6	027	26	germinated	0.038600117	0.82271886	0.9969386	0.8448299	0.9996798
2021-11-16	1	A6	027	26	germinated	0.038578305	0.99706364	0.06771401	1.0	0.09168466
2021-11-16	1	A6	027	26	tube_tip	0.038531236	0.25271478	0.99703884	0.27419636	0.9997119
2021-11-16	1	A6	027	26	unknown_germinated	0.038492117	0.9944568	0.7928096	1.0	0.81273305
2021-11-16	1	A6	027	26	germinated	0.038436476	0.9969586	0.13400587	1.0	0.15826365
2021-11-16	1	A6	027	26	burst	0.038232293	0.99707675	0.36099306	1.0	0.38436177
2021-11-16	1	A6	027	26	germinated	0.038185194	0.061549693	0.99717975	0.082659796	1.0
2021-11-16	1	A6	027	26	tube_tip	0.03816418	0.15167497	0.99723864	0.17211805	0.9997244
2021-11-16	1	A6	027	26	germinated	0.03807147	0.4323187	0.99672806	0.45415527	1.0
2021-11-16	1	A6	027	26	germinated	0.03804577	0.99701226	0.09088994	1.0	0.11542677
2021-11-16	1	A6	027	26	burst	0.038032982	0.997043	0.6336921	1.0	0.65847605
2021-11-16	1	A6	027	26	tube_tip	0.03802574	0.30326024	0.9969226	0.3253267	0.9996389
2021-11-16	1	A6	027	26	tube_tip	0.03797358	0.19044195	0.99708277	0.2116674	0.9998167
2021-11-16	1	A6	027	26	tube_tip	0.03789621	0.8373549	0.0	0.8615923	0.0023626182
2021-11-16	1	A6	027	26	germinated	0.037764758	0.9970292	0.15359671	1.0	0.17769073
2021-11-16	1	A6	027	26	tube_tip	0.0375012	0.0013455506	0.6161485	0.017273871	0.6367779
2021-11-16	1	A6	027	26	germinated	0.03745786	0.55688715	0.99703103	0.57940507	0.99969655
2021-11-16	1	A6	027	26	burst	0.03745562	0.25456226	0.39307126	0.27457786	0.41490307
2021-11-16	1	A6	027	26	burst	0.03740489	0.99727684	0.71576905	1.0	0.74045575
2021-11-16	1	A6	027	26	germinated	0.037364412	0.13572176	0.99723667	0.15685748	0.99981326
2021-11-16	1	A6	027	26	burst	0.037273336	0.996976	0.4381004	1.0	0.46338016
2021-11-16	1	A6	027	26	tube_tip	0.03721803	0.08681999	0.0	0.11223705	0.0028440421
2021-11-16	1	A6	027	26	germinated	0.03721733	0.17847256	0.9970527	0.20004149	0.99974126
2021-11-16	1	A6	027	26	germinated	0.037138607	0.99707705	0.11818901	1.0	0.1427697
2021-11-16	1	A6	027	26	tube_tip	0.037103813	0.9970372	0.032738514	1.0	0.056278907
2021-11-16	1	A6	027	26	tube_tip	0.037087932	0.8499776	0.99723995	0.8722993	0.9998872
2021-11-16	1	A6	027	26	germinated	0.036976095	0.20594274	0.9972321	0.22729816	0.99975777
2021-11-16	1	A6	027	26	tube_tip	0.03685021	0.86455923	0.0	0.88919383	0.00243199
2021-11-16	1	A6	027	26	burst	0.03682655	0.9970975	0.40721625	1.0	0.4318198
2021-11-16	1	A6	027	26	tube_tip	0.036685992	0.38342443	0.0	0.4092966	0.0027336213
2021-11-16	1	A6	027	26	tube_tip	0.036679424	0.38545075	0.9971221	0.40724114	0.99978703
2021-11-16	1	A6	027	26	tube_tip	0.036672235	0.7909548	0.9968533	0.81408453	0.99972063
2021-11-16	1	A6	027	26	tube_tip	0.03666668	0.12588719	0.0	0.15108672	0.0030732676
2021-11-16	1	A6	027	26	germinated	0.036656547	0.94775355	0.9968818	0.9698067	0.9996106
2021-11-16	1	A6	027	26	germinated	0.036524445	0.8067615	0.99689335	0.82955325	0.99977475
2021-11-16	1	A6	027	26	germinated	0.03642306	0.22130418	0.99715596	0.24312124	0.99982315
2021-11-16	1	A6	027	26	burst	0.03635247	0.99708873	0.6141129	1.0	0.6388877
2021-11-16	1	A6	027	26	tube_tip	0.03624484	0.4125782	0.99696743	0.4347236	0.99990535
2021-11-16	1	A6	027	26	tube_tip	0.03621371	0.44554815	0.0	0.47209105	0.0028845768
2021-11-16	1	A6	027	26	tube_tip	0.036210172	0.37370268	0.9970112	0.3954691	0.9998604
2021-11-16	1	A6	027	26	tube_tip	0.036169104	0.666447	0.20804912	0.6823022	0.2243712
2021-11-16	1	A6	027	26	tube_tip	0.03615438	0.40082866	0.9969487	0.42315733	0.9998809
2021-11-16	1	A6	027	26	germinated	0.036128934	0.68910307	0.9968443	0.71277064	0.9996252
2021-11-16	1	A6	027	26	burst	0.035986003	0.99707323	0.6885693	1.0	0.71285164
2021-11-16	1	A6	027	26	germinated	0.035963014	0.99706006	0.39563143	1.0	0.4199161
2021-11-16	1	A6	027	26	germinated	0.035944406	0.15905079	0.99722075	0.18047994	0.9998504
2021-11-16	1	A6	027	26	tube_tip	0.03593716	0.8800063	0.0	0.9048767	0.0025351536
2021-11-16	1	A6	027	26	germinated	0.03592858	0.66220695	0.99718714	0.68499845	0.99952686
2021-11-16	1	A6	027	26	germinated	0.035734914	0.24075347	0.9969973	0.26287335	0.9997229
2021-11-16	1	A6	028	26	tube_tip	0.5704235	0.16108017	0.68397564	0.17853005	0.70155734
2021-11-16	1	A6	028	26	tube_tip	0.5386394	0.9823629	0.8019274	0.9985252	0.81822544
2021-11-16	1	A6	028	26	tube_tip	0.53207916	0.360187	0.7318074	0.37674993	0.74843496
2021-11-16	1	A6	028	26	tube_tip	0.52907103	0.20925194	0.43590772	0.22599247	0.45279062
2021-11-16	1	A6	028	26	tube_tip	0.50354236	0.18918093	0.15621655	0.20586361	0.1729029
2021-11-16	1	A6	028	26	tube_tip	0.5006046	0.14219543	0.69686306	0.1592085	0.71390986
2021-11-16	1	A6	028	26	tube_tip	0.4976987	0.8985131	0.93889385	0.9160994	0.9564672
2021-11-16	1	A6	028	26	germinated	0.47308752	0.45702177	0.9337455	0.48292416	0.9602845
2021-11-16	1	A6	028	26	tube_tip	0.45370376	0.86300147	0.028384913	0.87731683	0.042837087
2021-11-16	1	A6	028	26	tube_tip	0.45118877	0.49495232	0.9671675	0.5118648	0.9842148
2021-11-16	1	A6	028	26	germinated	0.45063463	0.13618898	0.13958049	0.16368777	0.16801494
2021-11-16	1	A6	028	26	tube_tip	0.4095349	0.6355707	0.08830813	0.65158814	0.10431632
2021-11-16	1	A6	028	26	germinated	0.39330056	0.8598243	0.96154857	0.8869097	0.989023
2021-11-16	1	A6	028	26	tube_tip	0.3830053	0.050747942	0.043574005	0.06846769	0.061286017
2021-11-16	1	A6	028	26	aborted	0.3799447	0.2696125	0.017447557	0.2912656	0.038471937
2021-11-16	1	A6	028	26	germinated	0.36888707	0.1918825	0.44984692	0.2166024	0.47520632
2021-11-16	1	A6	028	26	germinated	0.33898622	0.11963773	0.6481319	0.14827442	0.67742103
2021-11-16	1	A6	028	26	tube_tip	0.28827712	0.0	0.2198797	0.010417887	0.23727845
2021-11-16	1	A6	028	26	germinated	0.28662172	0.3652485	0.69099826	0.3899141	0.7163945
2021-11-16	1	A6	028	26	tube_tip	0.2577798	0.016567715	0.22719982	0.03312972	0.24377519
2021-11-16	1	A6	028	26	germinated	0.25281012	0.17454174	0.72987896	0.20299935	0.75827795
2021-11-16	1	A6	028	26	tube_tip	0.21057203	0.0	0.33205268	0.01165087	0.3519412
2021-11-16	1	A6	028	26	tube_tip	0.18043883	0.3954832	0.6886347	0.41091448	0.7040983
2021-11-16	1	A6	028	26	germinated	0.16659302	0.0	0.33893824	0.021419872	0.3671502
2021-11-16	1	A6	028	26	germinated	0.1660044	0.82853425	0.041804045	0.8482244	0.06186606
2021-11-16	1	A6	028	26	tube_tip	0.15564325	0.79446507	0.6579779	0.8112663	0.6743744
2021-11-16	1	A6	028	26	ungerminated	0.14395523	0.3710329	0.9387744	0.39673144	0.96328
2021-11-16	1	A6	028	26	tube_tip	0.13195418	0.99530023	0.28140065	0.9998526	0.29866323
2021-11-16	1	A6	028	26	burst	0.1318777	0.20495313	0.2781448	0.22881639	0.30216882
2021-11-16	1	A6	028	26	tube_tip	0.12812689	0.24595481	0.41610405	0.25976205	0.43015996
2021-11-16	1	A6	028	26	germinated	0.12242216	0.6520775	0.12981272	0.6777324	0.15633148
2021-11-16	1	A6	028	26	germinated	0.121874936	0.96581554	0.25515908	0.9905908	0.28034776
2021-11-16	1	A6	028	26	tube_tip	0.1163302	0.015099366	0.34307364	0.034764543	0.36355576
2021-11-16	1	A6	028	26	germinated	0.11575777	0.0	0.22283942	0.0058303457	0.24038064
2021-11-16	1	A6	028	26	burst	0.11373419	0.6651031	0.60754323	0.6891507	0.6309804
2021-11-16	1	A6	028	26	germinated	0.11197972	0.0	0.34042796	0.004846387	0.36553004
2021-11-16	1	A6	028	26	aborted	0.107138656	0.7675894	0.6309851	0.7923092	0.65504104
2021-11-16	1	A6	028	26	germinated	0.102868415	0.0	0.317926	0.004535161	0.34153754
2021-11-16	1	A6	028	26	burst	0.0952429	0.0	0.20593756	0.0042212955	0.22758779
2021-11-16	1	A6	028	26	tube_tip	0.09041493	0.045168936	0.1418966	0.061212018	0.1576696
2021-11-16	1	A6	028	26	aborted	0.09005163	0.2494051	0.84943235	0.27217966	0.87246585
2021-11-16	1	A6	028	26	tube_tip	0.08898423	0.6657215	0.2090506	0.6811039	0.2242324
2021-11-16	1	A6	028	26	burst	0.08627947	0.9966961	0.8549303	1.0	0.8751787
2021-11-16	1	A6	028	26	tube_tip	0.08395573	0.0	0.0	0.004949153	0.0051334556
2021-11-16	1	A6	028	26	tube_tip	0.08392785	0.9602174	0.8652243	0.98133105	0.88670844
2021-11-16	1	A6	028	26	tube_tip	0.08193831	0.48964742	0.9540191	0.50672525	0.97106093
2021-11-16	1	A6	028	26	germinated	0.07573744	0.0	0.27477884	0.004375704	0.2987107
2021-11-16	1	A6	028	26	germinated	0.07484164	0.0656034	0.0	0.08638529	0.0032785109
2021-11-16	1	A6	028	26	germinated	0.07433006	0.99716055	0.2881719	1.0	0.3089227
2021-11-16	1	A6	028	26	aborted	0.0743095	0.5182956	0.15022035	0.5418555	0.17135756
2021-11-16	1	A6	028	26	burst	0.074179016	0.9968714	0.8333626	1.0	0.85739374
2021-11-16	1	A6	028	26	tube_tip	0.074102625	0.12668684	0.6451948	0.14373371	0.66239816
2021-11-16	1	A6	028	26	tube_tip	0.07380976	0.9952989	0.9936489	1.0	1.0
2021-11-16	1	A6	028	26	tube_tip	0.07368308	0.6647163	0.61761457	0.68335646	0.63579947
2021-11-16	1	A6	028	26	tube_tip	0.073168926	0.0	0.9938353	0.0046346793	1.0
2021-11-16	1	A6	028	26	tube_tip	0.07287485	7.311348e-05	0.13996442	0.0042740027	0.16080968
2021-11-16	1	A6	028	26	aborted	0.072679244	0.29354233	0.8558103	0.3202805	0.8820119
2021-11-16	1	A6	028	26	germinated	0.07242427	0.9966804	0.77406263	1.0	0.79955757
2021-11-16	1	A6	028	26	burst	0.07221619	0.31415084	0.116869144	0.33302787	0.13492051
2021-11-16	1	A6	028	26	tube_tip	0.069590636	0.9946137	0.0	1.0	0.00433514
2021-11-16	1	A6	028	26	tube_tip	0.06892857	0.19928351	0.32400927	0.21881899	0.3442509
2021-11-16	1	A6	028	26	tube_tip	0.06869852	0.21551694	0.2740744	0.2333801	0.29186442
2021-11-16	1	A6	028	26	tube_tip	0.06804207	0.97788244	0.86375374	0.9940538	0.88190335
2021-11-16	1	A6	028	26	germinated	0.06802547	0.0	0.25521556	0.004234136	0.27924064
2021-11-16	1	A6	028	26	tube_tip	0.06696151	0.0018649623	0.27294308	0.016579282	0.29265922
2021-11-16	1	A6	028	26	tube_tip	0.066695906	0.0	0.3494901	0.004059665	0.37236923
2021-11-16	1	A6	028	26	tube_tip	0.06634861	0.0	0.1941409	0.0037649248	0.2156562
2021-11-16	1	A6	028	26	tube_tip	0.06409108	0.71832436	0.9871185	0.73831564	0.9994376
2021-11-16	1	A6	028	26	tube_tip	0.06320626	0.24022792	0.30181777	0.25660107	0.31858134
2021-11-16	1	A6	028	26	burst	0.06222294	0.048033074	0.16114277	0.07161145	0.18614781
2021-11-16	1	A6	028	26	tube_tip	0.061357435	0.0	0.37313834	0.0039667455	0.39569393
2021-11-16	1	A6	028	26	germinated	0.061068345	0.99531174	0.8070964	1.0	0.8283612
2021-11-16	1	A6	028	26	tube_tip	0.060258612	0.0	0.021072188	0.0038758228	0.044666193
2021-11-16	1	A6	028	26	tube_tip	0.059156224	0.0	0.29730552	0.004189091	0.32300615
2021-11-16	1	A6	028	26	burst	0.058822684	0.99712265	0.29908553	1.0	0.32139578
2021-11-16	1	A6	028	26	tube_tip	0.05794453	0.0	0.18178695	0.003713347	0.20440105
2021-11-16	1	A6	028	26	germinated	0.057759695	0.0	0.9798836	0.0040909136	1.0
2021-11-16	1	A6	028	26	burst	0.0568553	0.2543479	0.39300072	0.2747911	0.41518813
2021-11-16	1	A6	028	26	tube_tip	0.05627086	0.0	0.9589296	0.003815366	0.9815988
2021-11-16	1	A6	028	26	tube_tip	0.055384446	0.0	0.0016391017	0.0038276732	0.025186595
2021-11-16	1	A6	028	26	tube_tip	0.05507917	0.71502775	0.6519427	0.73456913	0.6716309
2021-11-16	1	A6	028	26	germinated	0.05450882	0.9976741	0.25927067	1.0	0.2829482
2021-11-16	1	A6	028	26	germinated	0.054238427	0.99623185	0.98027426	1.0	0.9997025
2021-11-16	1	A6	028	26	tube_tip	0.054205533	3.8376893e-05	0.42797363	0.0035703224	0.45041335
2021-11-16	1	A6	028	26	tube_tip	0.054106787	0.0	0.044259667	0.0036990787	0.06843412
2021-11-16	1	A6	028	26	germinated	0.05256027	0.869785	0.997202	0.8914749	1.0
2021-11-16	1	A6	028	26	tube_tip	0.05247452	0.0	0.8028329	0.0036713781	0.8255146
2021-11-16	1	A6	028	26	tube_tip	0.052391294	6.291084e-05	0.122798264	0.0036245286	0.14595711
2021-11-16	1	A6	028	26	germinated	0.052185874	0.877607	0.99713117	0.8992845	1.0
2021-11-16	1	A6	028	26	burst	0.052131876	0.9973201	0.25195947	1.0	0.2750078
2021-11-16	1	A6	028	26	tube_tip	0.05190812	0.0	0.86892915	0.003684871	0.8919604
2021-11-16	1	A6	028	26	tube_tip	0.05187948	0.0	0.90415084	0.0036704326	0.9270611
2021-11-16	1	A6	028	26	tube_tip	0.051848028	0.0	0.88072354	0.003657177	0.9037321
2021-11-16	1	A6	028	26	tube_tip	0.051526286	4.564412e-05	0.6153099	0.0036342945	0.63785845
2021-11-16	1	A6	028	26	tube_tip	0.051488668	0.0	0.3923162	0.0036471095	0.4155297
2021-11-16	1	A6	028	26	tube_tip	0.051409293	0.0	0.63846916	0.0037219715	0.661527
2021-11-16	1	A6	028	26	tube_tip	0.05136794	0.0	0.9430671	0.0038723603	0.9662503
2021-11-16	1	A6	028	26	burst	0.050926436	0.20521542	0.32160494	0.22709236	0.34567568
2021-11-16	1	A6	028	26	tube_tip	0.050855108	0.0	0.9236788	0.0037727891	0.9467382
2021-11-16	1	A6	028	26	germinated	0.050788045	0.9971802	0.8182036	1.0	0.84138435
2021-11-16	1	A6	028	26	tube_tip	0.050286286	2.0469772e-05	0.07137436	0.0037632964	0.09600544
2021-11-16	1	A6	028	26	tube_tip	0.050190557	0.0	0.7163774	0.0037321122	0.739818
2021-11-16	1	A6	028	26	tube_tip	0.05017251	0.0	0.56002027	0.003767721	0.58359927
2021-11-16	1	A6	028	26	burst	0.050034724	0.23358108	0.40222952	0.25305462	0.42216608
2021-11-16	1	A6	028	26	tube_tip	0.050015327	5.963375e-05	0.47042114	0.0035921393	0.49362803
2021-11-16	1	A6	028	26	tube_tip	0.05000729	0.0	0.8181742	0.003813024	0.84129566
2021-11-16	1	A6	028	26	tube_tip	0.049949206	0.0	0.40787923	0.0036268183	0.43124944
2021-11-16	1	A6	028	26	germinated	0.04922353	7.5320713e-07	0.099099785	0.003576504	0.12294535
2021-11-16	1	A6	028	26	burst	0.049109187	0.99705094	0.23218623	1.0	0.2553387
2021-11-16	1	A6	028	26	tube_tip	0.049093626	0.0	0.44673163	0.0036995346	0.4705357
2021-11-16	1	A6	028	26	tube_tip	0.048638232	0.3429587	0.9968993	0.36356252	0.9996607
2021-11-16	1	A6	028	26	tube_tip	0.048560444	0.0	0.57575345	0.0037307986	0.5993502
2021-11-16	1	A6	028	26	tube_tip	0.04853828	0.0	0.6580391	0.0036986987	0.6810765
2021-11-16	1	A6	028	26	burst	0.048095953	0.99657696	0.37988693	1.0	0.40466732
2021-11-16	1	A6	028	26	tube_tip	0.0480877	0.0	0.54016334	0.0038816861	0.5644303
2021-11-16	1	A6	028	26	tube_tip	0.047853056	0.0	0.5249093	0.0037550614	0.5485223
2021-11-16	1	A6	028	26	germinated	0.047542248	0.0	0.4779019	0.003659613	0.5017961
2021-11-16	1	A6	028	26	tube_tip	0.047436427	0.0	0.763356	0.0037520363	0.786633
2021-11-16	1	A6	028	26	tube_tip	0.0471816	0.0	0.7397268	0.00368205	0.763343
2021-11-16	1	A6	028	26	germinated	0.047156353	0.0	0.93095106	0.0038435678	0.95496505
2021-11-16	1	A6	028	26	germinated	0.046870224	0.997426	0.8807753	1.0	0.90377337
2021-11-16	1	A6	028	26	tube_tip	0.0464988	0.0	0.50136447	0.003680572	0.52513874
2021-11-16	1	A6	028	26	burst	0.046429724	0.9968638	0.9037566	1.0	0.9273412
2021-11-16	1	A6	028	26	tube_tip	0.046383265	0.0	0.48975846	0.0036024947	0.51336324
2021-11-16	1	A6	028	26	germinated	0.04635655	0.9968272	0.005408383	1.0	0.02883954
2021-11-16	1	A6	028	26	germinated	0.04613878	0.0	0.58726066	0.003725734	0.6111248
2021-11-16	1	A6	028	26	germinated	0.046135828	0.0	0.56753606	0.0038258499	0.5917874
2021-11-16	1	A6	028	26	germinated	0.0459458	0.0	0.46220914	0.0037179305	0.48622236
2021-11-16	1	A6	028	26	germinated	0.045872733	0.0	0.83377814	0.003726181	0.8567914
2021-11-16	1	A6	028	26	germinated	0.04561454	0.0	0.84506184	0.0036985255	0.8690302
2021-11-16	1	A6	028	26	tube_tip	0.04522247	0.2529397	0.997139	0.27399838	0.9996518
2021-11-16	1	A6	028	26	germinated	0.04484724	0.9967708	0.9584761	1.0	0.98215467
2021-11-16	1	A6	028	26	burst	0.04481356	0.9972437	0.7470384	1.0	0.771817
2021-11-16	1	A6	028	26	burst	0.04474292	0.996956	0.326144	1.0	0.34879085
2021-11-16	1	A6	028	26	aborted	0.04445088	0.7836874	0.31873807	0.80604905	0.33991662
2021-11-16	1	A6	028	26	germinated	0.04440776	0.0	0.79037434	0.0038264468	0.81438774
2021-11-16	1	A6	028	26	germinated	0.044279132	0.0	0.7784972	0.0037844996	0.8027134
2021-11-16	1	A6	028	26	germinated	0.04353494	0.0734232	0.99721044	0.09402857	0.9998744
2021-11-16	1	A6	028	26	germinated	0.043455202	0.8340745	0.9971527	0.8568009	0.99972785
2021-11-16	1	A6	028	26	tube_tip	0.043371286	0.11664999	0.99720275	0.13679455	0.9997238
2021-11-16	1	A6	028	26	aborted	0.0429531	0.7190145	0.99554735	0.73769784	0.9999593
2021-11-16	1	A6	028	26	tube_tip	0.042898014	0.9968983	0.95066637	1.0	0.9745478
2021-11-16	1	A6	028	26	germinated	0.042589407	0.99690294	0.017291652	1.0	0.040564254
2021-11-16	1	A6	028	26	tube_tip	0.042483848	0.963609	0.9968388	0.98524714	0.99975634
2021-11-16	1	A6	028	26	tube_tip	0.04248057	0.0	0.6773378	0.0037105498	0.7007695
2021-11-16	1	A6	028	26	germinated	0.042477775	0.50634503	0.99669456	0.52842367	1.0
2021-11-16	1	A6	028	26	germinated	0.04241322	0.9968663	0.3453613	1.0	0.3687694
2021-11-16	1	A6	028	26	tube_tip	0.04222537	0.30372065	0.99697626	0.3247611	0.9995991
2021-11-16	1	A6	028	26	germinated	0.042059015	0.9969366	0.04417352	1.0	0.06821795
2021-11-16	1	A6	028	26	tube_tip	0.041949347	0.5686696	0.99705935	0.5910472	0.999727
2021-11-16	1	A6	028	26	aborted	0.04190607	0.50238657	0.43881196	0.52624595	0.46090406
2021-11-16	1	A6	028	26	germinated	0.04189063	0.99706936	0.9345665	1.0	0.9592097
2021-11-16	1	A6	028	26	germinated	0.041841414	0.9970174	0.21602638	1.0	0.24023737
2021-11-16	1	A6	028	26	germinated	0.04183183	0.9969836	0.10671805	1.0	0.13068473
2021-11-16	1	A6	028	26	tube_tip	0.041711222	0.64301133	0.9971051	0.6650909	0.99952173
2021-11-16	1	A6	028	26	tube_tip	0.041595723	0.44441408	0.99692225	0.46541786	0.99992156
2021-11-16	1	A6	028	26	tube_tip	0.04152535	0.18633522	0.9970864	0.20770453	0.9997473
2021-11-16	1	A6	028	26	germinated	0.04143571	0.045580015	0.99700737	0.067367025	0.9998746
2021-11-16	1	A6	028	26	tube_tip	0.04143447	0.9402147	0.99696475	0.96168846	0.99967414
2021-11-16	1	A6	028	26	tube_tip	0.041347243	0.17101036	0.99720836	0.19188572	0.9996985
2021-11-16	1	A6	028	26	tube_tip	0.041257624	0.2255612	0.9972549	0.24660137	0.9997429
2021-11-16	1	A6	028	26	germinated	0.041129444	0.9970072	0.05987063	1.0	0.08397956
2021-11-16	1	A6	028	26	germinated	0.040949795	0.12773962	0.9972452	0.1492169	0.9997268
2021-11-16	1	A6	028	26	germinated	0.040899843	0.9969838	0.18879479	1.0	0.21280682
2021-11-16	1	A6	028	26	tube_tip	0.040891893	0.15922861	0.99721843	0.18019845	0.9997048
2021-11-16	1	A6	028	26	tube_tip	0.040838458	0.9971683	0.7199911	1.0	0.74405944
2021-11-16	1	A6	028	26	tube_tip	0.04078941	0.7013204	0.99679106	0.72412944	0.9997634
2021-11-16	1	A6	028	26	germinated	0.04066076	0.92018926	0.99701	0.94272983	0.99977005
2021-11-16	1	A6	028	26	germinated	0.040646836	0.9969967	0.14591949	1.0	0.16980337
2021-11-16	1	A6	028	26	tube_tip	0.040413618	0.9970357	0.9191492	1.0	0.9433978
2021-11-16	1	A6	028	26	germinated	0.040317368	0.014460985	0.99686337	0.03608423	0.9998896
2021-11-16	1	A6	028	26	tube_tip	0.040276796	0.47940376	0.9970516	0.5007108	1.0
2021-11-16	1	A6	028	26	germinated	0.040257063	0.13944948	0.99714303	0.16089487	0.9997839
2021-11-16	1	A6	028	26	tube_tip	0.0402496	0.22776829	0.28198516	0.2443984	0.29893935
2021-11-16	1	A6	028	26	tube_tip	0.04022137	0.6194269	0.99701506	0.6417207	0.9996603
2021-11-16	1	A6	028	26	tube_tip	0.040208362	0.6115475	0.9970117	0.63405424	0.9997111
2021-11-16	1	A6	028	26	tube_tip	0.040191103	0.31881663	0.9970519	0.34098992	0.999587
2021-11-16	1	A6	028	26	germinated	0.040009804	0.66857404	0.19582202	0.69394	0.22076865
2021-11-16	1	A6	028	26	germinated	0.039939784	0.24070317	0.99696636	0.26274878	0.99962795
2021-11-16	1	A6	028	26	tube_tip	0.039912622	0.20568635	0.997148	0.2274547	0.99975973
2021-11-16	1	A6	028	26	germinated	0.039756123	0.81460667	0.9970493	0.837265	0.99974674
2021-11-16	1	A6	028	26	tube_tip	0.039667454	0.6856755	0.9971058	0.70838606	0.9995833
2021-11-16	1	A6	028	26	burst	0.039538782	0.9969954	0.61007816	1.0	0.63506013
2021-11-16	1	A6	028	26	tube_tip	0.03946046	0.59607154	0.99706185	0.6182882	0.9997207
2021-11-16	1	A6	028	26	tube_tip	0.039215222	0.514192	0.9969163	0.5362133	1.0
2021-11-16	1	A6	028	26	tube_tip	0.039005972	0.11613555	0.977218	0.1375296	0.99372834
2021-11-16	1	A6	028	26	tube_tip	0.038943853	0.6622696	0.997097	0.68487906	0.99969757
2021-11-16	1	A6	028	26	germinated	0.038927466	0.46717888	0.9969123	0.48948246	1.0
2021-11-16	1	A6	028	26	tube_tip	0.03867395	0.9971173	0.33777738	1.0	0.36074758
2021-11-16	1	A6	028	26	germinated	0.03865049	0.6347927	0.9970025	0.65762484	0.999598
2021-11-16	1	A6	028	26	germinated	0.03864756	0.42845488	0.99698293	0.45013547	1.0
2021-11-16	1	A6	028	26	germinated	0.038491208	0.8026701	0.9969566	0.82572925	0.99973655
2021-11-16	1	A6	028	26	germinated	0.038446568	0.9969965	0.17320675	1.0	0.19714615
2021-11-16	1	A6	028	26	tube_tip	0.03842866	0.2797833	0.9971613	0.30179697	0.9995968
2021-11-16	1	A6	028	26	tube_tip	0.038402487	0.99724627	0.73536426	1.0	0.7601091
2021-11-16	1	A6	028	26	tube_tip	0.038342662	0.49108142	0.99692583	0.5124497	1.0
2021-11-16	1	A6	028	26	germinated	0.038177975	0.9970943	0.0793393	1.0	0.10350131
2021-11-16	1	A6	028	26	burst	0.038105134	0.9966148	0.97136515	1.0	0.99282354
2021-11-16	1	A6	028	26	germinated	0.038090233	0.3895076	0.9969891	0.4109015	0.9997882
2021-11-16	1	A6	028	26	tube_tip	0.037899822	0.41296273	0.9970026	0.43436068	0.9998977
2021-11-16	1	A6	028	26	tube_tip	0.03788365	0.36204404	0.996961	0.38380283	0.99975336
2021-11-16	1	A6	028	26	tube_tip	0.037818074	0.78718865	0.99687374	0.81006956	0.99974775
2021-11-16	1	A6	028	26	germinated	0.037649713	0.19421157	0.9971724	0.2155594	0.99973816
2021-11-16	1	A6	028	26	burst	0.037637793	0.9970675	0.59063053	1.0	0.6155244
2021-11-16	1	A6	028	26	burst	0.037609108	0.99698454	0.49231294	1.0	0.51872927
