date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-04-01	1	B4	017	34	tube_tip	0.061895054	0.0	0.41066542	0.0040981695	0.4363335
2022-04-01	1	B4	017	34	tube_tip	0.061772685	0.0	0.5123873	0.00418834	0.53754306
2022-04-01	1	B4	017	34	tube_tip	0.061535083	0.60509396	0.05028199	0.6245434	0.069973394
2022-04-01	1	B4	017	34	tube_tip	0.061141934	0.46811974	0.9966499	0.48855263	0.99966115
2022-04-01	1	B4	017	34	tube_tip	0.061002705	0.9610287	0.0	0.9799665	0.0036209314
2022-04-01	1	B4	017	34	tube_tip	0.060538866	0.0	0.90356785	0.0040791663	0.9278236
2022-04-01	1	B4	017	34	tube_tip	0.059899386	0.23889877	0.513034	0.25566876	0.52956223
2022-04-01	1	B4	018	34	tube_tip	0.6867143	0.75066596	0.94225556	0.7681784	0.95978063
2022-04-01	1	B4	018	34	tube_tip	0.6663656	0.36753473	0.12236956	0.3847361	0.1396991
2022-04-01	1	B4	018	34	tube_tip	0.65425676	0.8445929	0.0388961	0.8626518	0.056943506
2022-04-01	1	B4	018	34	tube_tip	0.65383077	0.16892818	0.949578	0.18677512	0.96752435
2022-04-01	1	B4	018	34	ungerminated	0.6498461	0.13582875	0.037229314	0.1655219	0.06696994
2022-04-01	1	B4	018	34	tube_tip	0.64779395	0.10599514	0.58747745	0.12380021	0.60531104
2022-04-01	1	B4	018	34	tube_tip	0.6447379	0.77078325	0.97887415	0.7874426	0.99541205
2022-04-01	1	B4	018	34	tube_tip	0.64080966	0.80443627	0.96932274	0.8223824	0.9875371
2022-04-01	1	B4	018	34	tube_tip	0.6351756	0.9506293	0.28944618	0.9685648	0.3073802
2022-04-01	1	B4	018	34	germinated	0.6338203	0.18194388	0.94644654	0.20612465	0.9706769
2022-04-01	1	B4	018	34	germinated	0.63103175	0.71612436	0.6177794	0.7414109	0.64336073
2022-04-01	1	B4	018	34	tube_tip	0.62328994	0.86713463	0.89250165	0.88493496	0.9103709
2022-04-01	1	B4	018	34	tube_tip	0.61956495	0.96835214	0.84397745	0.98639554	0.8619883
2022-04-01	1	B4	018	34	ungerminated	0.6176316	0.4796776	0.9083496	0.50858593	0.9375922
2022-04-01	1	B4	018	34	tube_tip	0.6151356	0.8276483	0.3285269	0.8462795	0.3471172
2022-04-01	1	B4	018	34	germinated	0.60214525	0.1389868	0.85776466	0.16195971	0.8810249
2022-04-01	1	B4	018	34	tube_tip	0.60030705	0.7420267	0.6374263	0.76022065	0.65549713
2022-04-01	1	B4	018	34	ungerminated	0.5967074	0.557063	0.022329293	0.5870458	0.052832343
2022-04-01	1	B4	018	34	tube_tip	0.59559995	0.008734609	0.9645966	0.025875472	0.9820682
2022-04-01	1	B4	018	34	germinated	0.59241945	0.90028423	0.52469885	0.9248523	0.5492381
2022-04-01	1	B4	018	34	germinated	0.58949816	0.69192004	0.31608456	0.71831393	0.34253573
2022-04-01	1	B4	018	34	tube_tip	0.5875242	0.97519994	0.42958742	0.9952179	0.44961625
2022-04-01	1	B4	018	34	tube_tip	0.5864923	0.3201881	0.39991602	0.3384779	0.41820088
2022-04-01	1	B4	018	34	tube_tip	0.58599496	0.408367	0.34531546	0.42620996	0.36315554
2022-04-01	1	B4	018	34	tube_tip	0.5848227	0.6798443	0.2964331	0.6990053	0.315526
2022-04-01	1	B4	018	34	ungerminated	0.58380854	0.89770275	0.3612486	0.9267145	0.39040536
2022-04-01	1	B4	018	34	germinated	0.5781554	0.32490465	0.38063508	0.34953883	0.40536463
2022-04-01	1	B4	018	34	tube_tip	0.57294893	0.57116693	0.76581234	0.5894167	0.7839584
2022-04-01	1	B4	018	34	burst	0.56955194	0.09386602	0.75560415	0.1111265	0.7725735
2022-04-01	1	B4	018	34	germinated	0.56779176	0.9535578	0.81803006	0.9781818	0.84283525
2022-04-01	1	B4	018	34	germinated	0.5612228	0.5951307	0.8790304	0.62036324	0.9045165
2022-04-01	1	B4	018	34	germinated	0.55998504	0.82443404	0.3090849	0.8509805	0.33561933
2022-04-01	1	B4	018	34	germinated	0.5595133	0.857648	0.51252174	0.8822435	0.53746057
2022-04-01	1	B4	018	34	germinated	0.5569334	0.438148	0.32972294	0.4635299	0.3553322
2022-04-01	1	B4	018	34	ungerminated	0.5566471	0.81177956	0.7424272	0.8402471	0.7710163
2022-04-01	1	B4	018	34	ungerminated	0.5549419	0.51010734	0.24934243	0.5388046	0.27793187
2022-04-01	1	B4	018	34	germinated	0.5539333	0.7677056	0.555227	0.7923183	0.5797259
2022-04-01	1	B4	018	34	ungerminated	0.5535861	0.21984941	0.057836372	0.24676046	0.084964946
2022-04-01	1	B4	018	34	ungerminated	0.55327463	0.016163273	0.25318742	0.044176035	0.2817871
2022-04-01	1	B4	018	34	ungerminated	0.5514116	0.33263242	0.78580004	0.3601277	0.81348866
2022-04-01	1	B4	018	34	germinated	0.545188	0.94072926	0.24293329	0.967486	0.26983914
2022-04-01	1	B4	018	34	tube_tip	0.54328495	0.122862585	0.7983437	0.14086995	0.81656677
2022-04-01	1	B4	018	34	tube_tip	0.5429034	0.7269236	0.24586207	0.74444413	0.2633658
2022-04-01	1	B4	018	34	ungerminated	0.54289407	0.08216403	0.20525312	0.11138233	0.23448953
2022-04-01	1	B4	018	34	tube_tip	0.5418511	0.7216723	0.8342623	0.7373991	0.85006994
2022-04-01	1	B4	018	34	germinated	0.5382477	0.59441733	0.05040342	0.62186396	0.07794414
2022-04-01	1	B4	018	34	germinated	0.538184	0.7066368	0.024208818	0.73381317	0.051496606
2022-04-01	1	B4	018	34	aborted	0.53802615	0.8082844	0.21107179	0.82809937	0.23063311
2022-04-01	1	B4	018	34	tube_tip	0.53602844	0.26147136	0.6520621	0.279327	0.67006785
2022-04-01	1	B4	018	34	ungerminated	0.5332792	0.75216997	0.3971723	0.78068316	0.42558917
2022-04-01	1	B4	018	34	germinated	0.5328249	0.63648695	0.5742187	0.66234154	0.60004693
2022-04-01	1	B4	018	34	germinated	0.53032	0.84626055	0.8953235	0.86975086	0.9190508
2022-04-01	1	B4	018	34	germinated	0.5289542	0.76756275	0.9429458	0.7904569	0.96523434
2022-04-01	1	B4	018	34	tube_tip	0.5288643	0.7859262	0.24050368	0.8033997	0.2582181
2022-04-01	1	B4	018	34	germinated	0.52489585	0.33717683	0.13862017	0.36220285	0.16392544
2022-04-01	1	B4	018	34	tube_tip	0.5241535	0.6324041	0.5966073	0.65139663	0.61566997
2022-04-01	1	B4	018	34	burst	0.5229838	0.16356608	0.6327007	0.18233013	0.6515479
2022-04-01	1	B4	018	34	tube_tip	0.52246827	0.062822364	0.67209554	0.07924426	0.68867946
2022-04-01	1	B4	018	34	tube_tip	0.5218786	0.86502004	0.5384679	0.88369465	0.5571189
2022-04-01	1	B4	018	34	germinated	0.52039033	0.027029704	0.022784775	0.04904295	0.0451345
2022-04-01	1	B4	018	34	burst	0.5165606	0.801172	0.03907135	0.82132626	0.059321284
2022-04-01	1	B4	018	34	germinated	0.5153699	0.011969005	0.32571763	0.036567144	0.35033393
2022-04-01	1	B4	018	34	ungerminated	0.5132154	0.042234458	0.026139908	0.070501015	0.054735996
2022-04-01	1	B4	018	34	tube_tip	0.5117115	0.6812499	0.9644694	0.699902	0.98311573
2022-04-01	1	B4	018	34	tube_tip	0.51095575	0.59927195	0.06794477	0.6177358	0.08608865
2022-04-01	1	B4	018	34	tube_tip	0.50629026	0.49778274	0.012340825	0.5167829	0.031485155
2022-04-01	1	B4	018	34	tube_tip	0.50529474	0.53858054	0.54879093	0.5566406	0.56675375
2022-04-01	1	B4	018	34	burst	0.5011994	0.83308184	0.5059264	0.85632527	0.5291996
2022-04-01	1	B4	018	34	tube_tip	0.5005091	0.025119483	0.043289304	0.043315746	0.0614731
2022-04-01	1	B4	018	34	tube_tip	0.49694726	0.31605327	0.14825362	0.33405465	0.16636631
2022-04-01	1	B4	018	34	tube_tip	0.49593955	0.7766488	0.53042513	0.7953978	0.54923445
2022-04-01	1	B4	018	34	germinated	0.4930648	0.5579294	0.74738413	0.58082056	0.7704231
2022-04-01	1	B4	018	34	germinated	0.49254346	0.3298466	0.2434433	0.3556492	0.26971117
2022-04-01	1	B4	018	34	germinated	0.48836046	0.8018306	0.23312187	0.82540995	0.25701866
2022-04-01	1	B4	018	34	germinated	0.48776597	0.72730327	0.8299542	0.7527666	0.8555967
2022-04-01	1	B4	018	34	tube_tip	0.48612896	0.26485157	0.204836	0.2831279	0.22311927
2022-04-01	1	B4	018	34	germinated	0.48545724	0.8758749	0.0298681	0.8997208	0.054000136
2022-04-01	1	B4	018	34	germinated	0.48505673	0.69286287	0.9497369	0.7167785	0.97345406
2022-04-01	1	B4	018	34	tube_tip	0.48460817	0.6167075	0.8487579	0.63533837	0.86739856
2022-04-01	1	B4	018	34	germinated	0.48277658	0.9488133	0.4056152	0.9750159	0.4321249
2022-04-01	1	B4	018	34	tube_tip	0.48143774	0.1401751	0.08767183	0.15828729	0.10578033
2022-04-01	1	B4	018	34	burst	0.4780619	0.17483999	0.6375718	0.19395216	0.65661025
2022-04-01	1	B4	018	34	tube_tip	0.47765535	0.0070418296	0.19057254	0.02562343	0.20935787
2022-04-01	1	B4	018	34	ungerminated	0.47675812	0.35404912	0.35073832	0.38167998	0.37807092
2022-04-01	1	B4	018	34	ungerminated	0.47663876	0.39699122	0.78393644	0.42504725	0.81194705
2022-04-01	1	B4	018	34	germinated	0.47590598	0.09362074	0.6580545	0.11605183	0.6805912
2022-04-01	1	B4	018	34	aborted	0.4755401	0.4977617	0.26472592	0.51644355	0.2831599
2022-04-01	1	B4	018	34	ungerminated	0.47549054	0.77953637	0.79418665	0.80481124	0.8193657
2022-04-01	1	B4	018	34	germinated	0.47472355	0.53307676	0.5234498	0.55801547	0.54826343
2022-04-01	1	B4	018	34	germinated	0.47325352	0.7557856	0.24818002	0.7802626	0.27310222
2022-04-01	1	B4	018	34	tube_tip	0.47253832	0.7920906	0.011488649	0.81178385	0.031132963
2022-04-01	1	B4	018	34	tube_tip	0.47213385	0.66023934	0.48730123	0.6795794	0.5064696
2022-04-01	1	B4	018	34	germinated	0.46856382	0.6507165	0.4712746	0.6742514	0.49538332
2022-04-01	1	B4	018	34	germinated	0.46661213	0.41126436	0.92917174	0.4377138	0.955553
2022-04-01	1	B4	018	34	ungerminated	0.46574098	0.004001135	0.09696407	0.028806789	0.1258592
2022-04-01	1	B4	018	34	tube_tip	0.46209607	0.0023339465	0.3529705	0.019718952	0.37054917
2022-04-01	1	B4	018	34	tube_tip	0.46065587	0.9005218	0.54093224	0.9183758	0.5588178
2022-04-01	1	B4	018	34	ungerminated	0.4594104	0.22784616	0.51127815	0.2536253	0.53673255
2022-04-01	1	B4	018	34	tube_tip	0.4508704	0.2964634	0.24922965	0.31465122	0.26750115
2022-04-01	1	B4	018	34	aborted	0.4500721	0.13890374	0.82211334	0.15404207	0.8371448
2022-04-01	1	B4	018	34	burst	0.4495506	0.6206414	0.22800882	0.6428457	0.2501448
2022-04-01	1	B4	018	34	germinated	0.44885972	0.49690855	0.0	0.52315664	0.011614516
2022-04-01	1	B4	018	34	germinated	0.44805786	0.13975735	0.06877608	0.16354583	0.09287269
2022-04-01	1	B4	018	34	germinated	0.44775918	0.08070388	0.57031095	0.10527056	0.59516835
2022-04-01	1	B4	018	34	tube_tip	0.44758487	0.41583923	0.9430393	0.43308613	0.9598125
2022-04-01	1	B4	018	34	burst	0.44637796	0.20020543	0.59331214	0.2193292	0.61203265
2022-04-01	1	B4	018	34	aborted	0.44551462	0.64205986	0.47372422	0.6604969	0.49237695
2022-04-01	1	B4	018	34	aborted	0.44205412	0.54881155	0.74994504	0.56628454	0.7672707
2022-04-01	1	B4	018	34	germinated	0.4393864	0.24573624	0.64989287	0.27160442	0.6761114
2022-04-01	1	B4	018	34	tube_tip	0.4336063	0.47299674	0.14445838	0.49095163	0.16253904
2022-04-01	1	B4	018	34	ungerminated	0.43106556	0.49706668	0.35171074	0.52466196	0.37937385
2022-04-01	1	B4	018	34	burst	0.42979848	0.1813276	0.6588754	0.19701143	0.6741201
2022-04-01	1	B4	018	34	germinated	0.42521837	0.37788618	0.11391186	0.40194255	0.13793582
2022-04-01	1	B4	018	34	tube_tip	0.42419127	0.0	0.31064612	0.011196516	0.3284003
2022-04-01	1	B4	018	34	burst	0.42368838	0.5015413	0.17388904	0.5262024	0.19872314
2022-04-01	1	B4	018	34	germinated	0.4236129	0.49005637	0.10831209	0.51252186	0.13125858
2022-04-01	1	B4	018	34	germinated	0.4221607	0.76673436	0.95844793	0.78964376	0.98099685
2022-04-01	1	B4	018	34	burst	0.41474068	0.1311443	0.82652557	0.14791076	0.84307957
2022-04-01	1	B4	018	34	burst	0.4142387	0.7801496	0.42118382	0.8023627	0.44338536
2022-04-01	1	B4	018	34	germinated	0.41251498	0.011693263	0.175893	0.036863826	0.20070587
2022-04-01	1	B4	018	34	germinated	0.40216607	0.27030745	0.19012165	0.29373494	0.21361846
2022-04-01	1	B4	018	34	ungerminated	0.3773056	0.47891158	0.14491834	0.50714606	0.1727149
2022-04-01	1	B4	018	34	germinated	0.3701816	0.78737724	0.0	0.8129071	0.01878744
2022-04-01	1	B4	018	34	germinated	0.36666688	0.37912193	0.13259932	0.40091798	0.15450177
2022-04-01	1	B4	018	34	tube_tip	0.36064133	0.3921351	0.13318463	0.4081292	0.14937057
2022-04-01	1	B4	018	34	germinated	0.35580108	0.2642648	0.17564851	0.28924087	0.20059142
2022-04-01	1	B4	018	34	ungerminated	0.35220888	0.7889653	0.2668767	0.8152818	0.29307956
2022-04-01	1	B4	018	34	germinated	0.34632277	0.7841642	0.9833364	0.8076229	0.9994431
2022-04-01	1	B4	018	34	tube_tip	0.32407936	0.9629955	0.0032581878	0.97857296	0.018486824
2022-04-01	1	B4	018	34	ungerminated	0.307468	0.3299573	0.975973	0.35568947	0.9979403
2022-04-01	1	B4	018	34	tube_tip	0.29848352	0.4890319	0.1847618	0.50561357	0.20131429
2022-04-01	1	B4	018	34	aborted	0.29244342	0.9612579	0.019668702	0.9785374	0.03683573
2022-04-01	1	B4	018	34	tube_tip	0.29086003	0.7757469	0.79088736	0.79286474	0.8078556
2022-04-01	1	B4	018	34	germinated	0.29083812	0.9475029	0.00043968856	0.972671	0.024250854
2022-04-01	1	B4	018	34	tube_tip	0.2892567	0.4934398	0.12876041	0.5120412	0.14714716
2022-04-01	1	B4	018	34	burst	0.27048597	0.18844579	0.6111444	0.20541452	0.6278118
2022-04-01	1	B4	018	34	germinated	0.2676834	0.4996501	0.1106753	0.52144295	0.13341431
2022-04-01	1	B4	018	34	burst	0.25629297	0.61464566	0.24341789	0.63218147	0.26013586
2022-04-01	1	B4	018	34	burst	0.24882832	0.014022054	0.3803533	0.03098177	0.39742348
2022-04-01	1	B4	018	34	burst	0.24670455	0.006406348	0.36947307	0.027843822	0.39112565
2022-04-01	1	B4	018	34	tube_tip	0.23516223	0.76645887	0.4400019	0.78282964	0.45607734
2022-04-01	1	B4	018	34	burst	0.23260234	0.65620124	0.7895198	0.67405117	0.8071039
2022-04-01	1	B4	018	34	aborted	0.20197208	0.3608843	0.6008816	0.38062727	0.62081635
2022-04-01	1	B4	018	34	germinated	0.19882639	0.0	0.9870936	0.005431921	1.0
2022-04-01	1	B4	018	34	tube_tip	0.19812587	0.056299243	0.032747906	0.072334126	0.048966143
2022-04-01	1	B4	018	34	tube_tip	0.19328173	0.72419566	0.0	0.7400637	0.004408197
2022-04-01	1	B4	018	34	burst	0.18468414	0.47149754	0.4483555	0.49322653	0.4697368
2022-04-01	1	B4	018	34	tube_tip	0.17151982	0.8445624	0.5250492	0.86095226	0.5411229
2022-04-01	1	B4	018	34	tube_tip	0.16931067	0.77104324	0.9959439	0.78743285	1.0
2022-04-01	1	B4	018	34	tube_tip	0.16835098	0.6229294	0.22120212	0.6393836	0.23705997
2022-04-01	1	B4	018	34	tube_tip	0.16675985	0.043612204	0.023667537	0.062143564	0.04266181
2022-04-01	1	B4	018	34	tube_tip	0.15995818	0.40337858	0.8007388	0.42079207	0.817765
2022-04-01	1	B4	018	34	tube_tip	0.15645723	0.27664766	0.97919565	0.29032114	0.99260527
2022-04-01	1	B4	018	34	tube_tip	0.14824991	0.0	0.0	0.005257831	0.0050875014
2022-04-01	1	B4	018	34	tube_tip	0.14707063	0.14585103	0.8454003	0.16180877	0.86123997
2022-04-01	1	B4	018	34	burst	0.14548512	0.28300107	0.99621785	0.29893136	1.0
2022-04-01	1	B4	018	34	burst	0.14501005	0.27502218	0.99568486	0.29147205	1.0
2022-04-01	1	B4	018	34	tube_tip	0.14365168	0.15433447	0.6621959	0.17020123	0.67772424
2022-04-01	1	B4	018	34	burst	0.14264166	0.09653832	0.7393117	0.11162743	0.75414073
2022-04-01	1	B4	018	34	burst	0.14124553	0.29420677	0.9964201	0.3116224	0.99956936
2022-04-01	1	B4	018	34	tube_tip	0.13885197	0.72644883	0.65795034	0.7445199	0.67566425
2022-04-01	1	B4	018	34	burst	0.13779086	0.18826653	0.6838501	0.20692538	0.7023694
2022-04-01	1	B4	018	34	burst	0.13486524	0.18607134	0.69374067	0.20267823	0.7097463
2022-04-01	1	B4	018	34	tube_tip	0.12770554	0.79805714	0.27790827	0.81503564	0.2941398
2022-04-01	1	B4	018	34	tube_tip	0.12716955	0.59412843	0.8911334	0.6109758	0.9076649
2022-04-01	1	B4	018	34	germinated	0.1257077	0.7977344	0.9968683	0.8148097	0.99936575
2022-04-01	1	B4	018	34	tube_tip	0.12447815	0.02348828	0.26527333	0.042565722	0.28378838
2022-04-01	1	B4	018	34	burst	0.12408602	0.07476143	0.74201125	0.09296658	0.7600196
2022-04-01	1	B4	018	34	tube_tip	0.123443194	0.9876547	0.9954386	1.0	0.99951804
2022-04-01	1	B4	018	34	tube_tip	0.11866831	0.09333004	0.21009624	0.11278091	0.22915345
2022-04-01	1	B4	018	34	tube_tip	0.117983185	0.49792638	0.36449692	0.5159464	0.38214448
2022-04-01	1	B4	018	34	tube_tip	0.11197012	0.0	0.38217622	0.0100660855	0.4013934
2022-04-01	1	B4	018	34	tube_tip	0.111290105	0.9463889	0.008160111	0.96435934	0.025555532
2022-04-01	1	B4	018	34	tube_tip	0.107029766	0.0	0.7182633	0.005232671	0.7397136
2022-04-01	1	B4	018	34	aborted	0.101543345	0.37872598	0.61909086	0.39638612	0.63602155
2022-04-01	1	B4	018	34	burst	0.097441	0.64957494	0.77735585	0.6671055	0.79428095
2022-04-01	1	B4	018	34	germinated	0.09235	0.0	0.299005	0.004363143	0.32181546
2022-04-01	1	B4	018	34	burst	0.08882971	0.78367984	0.67393273	0.800266	0.689609
2022-04-01	1	B4	018	34	tube_tip	0.08836858	0.75166714	0.25060794	0.7676809	0.2672929
2022-04-01	1	B4	018	34	burst	0.08744642	0.16007484	0.64388114	0.17887883	0.6624724
2022-04-01	1	B4	018	34	tube_tip	0.08640314	0.34433362	0.9966226	0.3626373	0.9995629
2022-04-01	1	B4	018	34	germinated	0.08490015	0.0	0.38202527	0.00492239	0.4021159
2022-04-01	1	B4	018	34	tube_tip	0.084575765	0.3197276	0.9967802	0.34040308	0.999685
2022-04-01	1	B4	018	34	tube_tip	0.08448852	0.1491788	0.6157078	0.16521648	0.63150483
2022-04-01	1	B4	018	34	aborted	0.08304762	0.0	0.99510616	0.011732918	0.9999849
2022-04-01	1	B4	018	34	germinated	0.07982522	0.0	0.3190519	0.0038614126	0.33975354
2022-04-01	1	B4	018	34	tube_tip	0.07979721	0.019398086	0.24922194	0.04014196	0.2708155
2022-04-01	1	B4	018	34	tube_tip	0.07906507	0.13281125	0.038019303	0.15285048	0.058716197
2022-04-01	1	B4	018	34	germinated	0.0784196	0.9939579	0.9942803	1.0	1.0
2022-04-01	1	B4	018	34	germinated	0.07683748	0.0	0.35094827	0.0046831695	0.371399
2022-04-01	1	B4	018	34	tube_tip	0.076474704	0.0	0.12298778	0.0038969577	0.14572427
2022-04-01	1	B4	018	34	tube_tip	0.07634166	0.123851545	0.8296505	0.13808332	0.8442998
2022-04-01	1	B4	018	34	germinated	0.07617022	0.0	0.3582235	0.0044285315	0.37922406
2022-04-01	1	B4	018	34	tube_tip	0.07543546	0.0	0.0717932	0.0036906586	0.09543371
2022-04-01	1	B4	018	34	germinated	0.074278146	0.0	0.21607347	0.0041011674	0.24026527
2022-04-01	1	B4	018	34	tube_tip	0.07395253	0.0	0.2588934	0.0038670017	0.28323433
2022-04-01	1	B4	018	34	tube_tip	0.07380135	0.0	0.14210892	0.003911381	0.1657111
2022-04-01	1	B4	018	34	tube_tip	0.073708154	0.0	0.19340174	0.004021525	0.21605305
2022-04-01	1	B4	018	34	tube_tip	0.07104473	0.82096744	0.51277965	0.8384042	0.53012997
2022-04-01	1	B4	018	34	germinated	0.07097057	0.0	0.15356016	0.003864283	0.17766416
2022-04-01	1	B4	018	34	germinated	0.07052588	0.0	0.06381901	0.0038782994	0.08776482
2022-04-01	1	B4	018	34	germinated	0.06993476	0.0	0.16889587	0.0038685638	0.19359171
2022-04-01	1	B4	018	34	tube_tip	0.069780685	0.0	0.23931077	0.0038746889	0.26375356
2022-04-01	1	B4	018	34	germinated	0.0696184	0.0	0.40717882	0.004059666	0.4319812
2022-04-01	1	B4	018	34	tube_tip	0.06911796	0.0	0.03253842	0.0038572224	0.05660163
2022-04-01	1	B4	019	34	tube_tip	0.7012538	0.7501444	0.9421126	0.7680127	0.9600678
2022-04-01	1	B4	019	34	tube_tip	0.6667949	0.8680465	0.8927419	0.8857225	0.9104427
2022-04-01	1	B4	019	34	tube_tip	0.65851426	0.9683881	0.84453964	0.9865236	0.8626112
2022-04-01	1	B4	019	34	tube_tip	0.6539183	0.74278355	0.6385987	0.7605417	0.6562568
2022-04-01	1	B4	019	34	ungerminated	0.648552	0.13632867	0.037777804	0.16490671	0.0665122
2022-04-01	1	B4	019	34	tube_tip	0.64243925	0.77086455	0.9811729	0.78729564	0.9975933
2022-04-01	1	B4	019	34	germinated	0.6380491	0.18179676	0.9464137	0.20603079	0.9706628
2022-04-01	1	B4	019	34	tube_tip	0.6334423	0.40723982	0.34462065	0.4262018	0.36356747
2022-04-01	1	B4	019	34	germinated	0.6280202	0.71573246	0.61813563	0.7411423	0.6438932
2022-04-01	1	B4	019	34	ungerminated	0.62580824	0.47990546	0.90853417	0.5086707	0.93753326
2022-04-01	1	B4	019	34	tube_tip	0.6214908	0.82752657	0.32835707	0.8464893	0.34728423
2022-04-01	1	B4	019	34	tube_tip	0.6213896	0.36696374	0.12214803	0.38459378	0.13989766
2022-04-01	1	B4	019	34	germinated	0.6211795	0.69182473	0.31637678	0.7181917	0.34289286
2022-04-01	1	B4	019	34	tube_tip	0.618735	0.80585706	0.9683646	0.82377315	0.98630834
2022-04-01	1	B4	019	34	germinated	0.6102899	0.8243026	0.30863783	0.85113996	0.33530083
2022-04-01	1	B4	019	34	germinated	0.6090205	0.7556758	0.24710564	0.78044677	0.27238733
2022-04-01	1	B4	019	34	germinated	0.60869515	0.9002605	0.5247801	0.924835	0.549246
2022-04-01	1	B4	019	34	tube_tip	0.6031832	0.31469536	0.14873718	0.3320251	0.16608621
2022-04-01	1	B4	019	34	tube_tip	0.60309356	0.97531736	0.43014574	0.99546695	0.45039117
2022-04-01	1	B4	019	34	tube_tip	0.5987361	0.7774007	0.529046	0.79561764	0.54725605
2022-04-01	1	B4	019	34	tube_tip	0.59691554	0.9512303	0.29087296	0.9686533	0.30833665
2022-04-01	1	B4	019	34	ungerminated	0.59247524	0.557352	0.022893958	0.58642644	0.052291498
2022-04-01	1	B4	019	34	germinated	0.584759	0.3379547	0.14143267	0.3620569	0.16565573
2022-04-01	1	B4	019	34	ungerminated	0.5840365	0.016254358	0.25310308	0.044435754	0.28192538
2022-04-01	1	B4	019	34	burst	0.5781363	0.0936703	0.7552268	0.111272566	0.77250963
2022-04-01	1	B4	019	34	germinated	0.5773947	0.59497195	0.8791962	0.6205408	0.90507704
2022-04-01	1	B4	019	34	germinated	0.5757164	0.3249785	0.3807907	0.34946665	0.4052595
2022-04-01	1	B4	019	34	germinated	0.57252395	0.08231842	0.5678226	0.10731099	0.59332144
2022-04-01	1	B4	019	34	tube_tip	0.5716971	0.26172075	0.6524436	0.27901068	0.6698682
2022-04-01	1	B4	019	34	germinated	0.57064277	0.7671982	0.9427797	0.7909492	0.9661483
2022-04-01	1	B4	019	34	tube_tip	0.56748927	0.06251457	0.6720401	0.07962899	0.6892623
2022-04-01	1	B4	019	34	germinated	0.56659365	0.8576251	0.51243657	0.8821999	0.537309
2022-04-01	1	B4	019	34	ungerminated	0.56411135	0.5102949	0.24956915	0.5384325	0.27772686
2022-04-01	1	B4	019	34	germinated	0.56250674	0.7671012	0.5547757	0.79253644	0.58009136
2022-04-01	1	B4	019	34	ungerminated	0.562259	0.8975709	0.36088228	0.9269646	0.39066958
2022-04-01	1	B4	019	34	tube_tip	0.56097746	0.6150638	0.8513497	0.6328126	0.86916375
2022-04-01	1	B4	019	34	ungerminated	0.56091774	0.8117726	0.7424628	0.8401786	0.77101296
2022-04-01	1	B4	019	34	ungerminated	0.5588816	0.819441	0.823359	0.8476854	0.85142946
2022-04-01	1	B4	019	34	tube_tip	0.556793	0.67931473	0.29619658	0.6979196	0.31479132
2022-04-01	1	B4	019	34	tube_tip	0.55469203	0.009196337	0.96315306	0.026636202	0.98077744
2022-04-01	1	B4	019	34	tube_tip	0.55102104	0.10689017	0.5881334	0.12418699	0.6054806
2022-04-01	1	B4	019	34	tube_tip	0.54997027	0.20758916	0.40578437	0.22556765	0.42373127
2022-04-01	1	B4	019	34	tube_tip	0.54991215	0.8431517	0.03833694	0.86207914	0.05732573
2022-04-01	1	B4	019	34	germinated	0.5495264	0.95346594	0.81815124	0.9781499	0.8429949
2022-04-01	1	B4	019	34	germinated	0.54917663	0.43799925	0.3296381	0.46361345	0.35548523
2022-04-01	1	B4	019	34	tube_tip	0.53846526	0.62995106	0.59700066	0.64880544	0.61581236
2022-04-01	1	B4	019	34	ungerminated	0.5375152	0.042386573	0.026086967	0.07063815	0.05466124
2022-04-01	1	B4	019	34	tube_tip	0.5364304	0.16789936	0.94914335	0.18620427	0.9675974
2022-04-01	1	B4	019	34	ungerminated	0.53555375	0.7525081	0.39721727	0.78051776	0.42510307
2022-04-01	1	B4	019	34	germinated	0.53349155	0.3297079	0.24328282	0.35565773	0.26972076
2022-04-01	1	B4	019	34	tube_tip	0.5285059	0.7263844	0.24599274	0.7439295	0.26355636
2022-04-01	1	B4	019	34	aborted	0.527745	0.808315	0.21091187	0.8282915	0.2306588
2022-04-01	1	B4	019	34	burst	0.5264835	0.163551	0.6323907	0.18264109	0.65142304
2022-04-01	1	B4	019	34	tube_tip	0.52587616	0.7858772	0.2406468	0.8030238	0.25827962
2022-04-01	1	B4	019	34	germinated	0.5255653	0.9407519	0.24312946	0.9673426	0.269869
2022-04-01	1	B4	019	34	burst	0.52413416	0.33260596	0.7955527	0.35257274	0.81530756
2022-04-01	1	B4	019	34	germinated	0.51923037	0.02742873	0.022899449	0.04894516	0.04475967
2022-04-01	1	B4	019	34	tube_tip	0.5121829	0.8993483	0.5422537	0.91764265	0.56050056
2022-04-01	1	B4	019	34	burst	0.51080364	0.20028238	0.59346175	0.21906047	0.61184883
2022-04-01	1	B4	019	34	germinated	0.51046497	0.8461991	0.8952018	0.8697302	0.9190333
2022-04-01	1	B4	019	34	tube_tip	0.50888425	0.2931118	0.24788909	0.3111062	0.26584935
2022-04-01	1	B4	019	34	ungerminated	0.5060325	0.49670228	0.351337	0.52497154	0.37988082
2022-04-01	1	B4	019	34	germinated	0.5054427	0.5948754	0.050847635	0.6217864	0.07770665
