date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-03-07	1	B5	010	26	germinated	0.60752845	0.2118867	0.050900925	0.23843983	0.07785998
2022-03-07	1	B5	010	26	germinated	0.59835505	0.1680195	0.5658559	0.19428629	0.5926067
2022-03-07	1	B5	010	26	germinated	0.59758705	0.64440924	0.2582025	0.6702687	0.2844239
2022-03-07	1	B5	010	26	tube_tip	0.5822177	0.41260326	0.07682666	0.4291501	0.093206316
2022-03-07	1	B5	010	26	germinated	0.56813246	0.26357207	0.33276972	0.2890794	0.35857233
2022-03-07	1	B5	010	26	germinated	0.5577341	0.3407059	0.18699749	0.36697474	0.21354945
2022-03-07	1	B5	010	26	tube_tip	0.5567607	0.41009912	0.33182243	0.42775932	0.349542
2022-03-07	1	B5	010	26	germinated	0.55539083	0.11485529	0.77327996	0.14013258	0.7988861
2022-03-07	1	B5	010	26	germinated	0.5392754	0.40987125	0.05937802	0.43553665	0.08498215
2022-03-07	1	B5	010	26	germinated	0.53221846	0.7573974	0.43445185	0.7836586	0.46140698
2022-03-07	1	B5	010	26	tube_tip	0.52747446	0.559588	0.10338139	0.5769537	0.1209754
2022-03-07	1	B5	010	26	tube_tip	0.5255502	0.19506714	0.58164746	0.21287224	0.5996167
2022-03-07	1	B5	010	26	tube_tip	0.52464443	0.1483435	0.7765894	0.16650665	0.79485023
2022-03-07	1	B5	010	26	germinated	0.52460885	0.53591245	0.027963532	0.5631507	0.055654302
2022-03-07	1	B5	010	26	tube_tip	0.52344203	0.31749234	0.17406565	0.33548632	0.1920326
2022-03-07	1	B5	010	26	ungerminated	0.52330655	0.20288269	0.45735285	0.23039447	0.48534587
2022-03-07	1	B5	010	26	germinated	0.51988596	0.62109536	0.15696463	0.64612037	0.18195528
2022-03-07	1	B5	010	26	germinated	0.5166288	0.33547512	0.84480804	0.36136922	0.87095135
2022-03-07	1	B5	010	26	tube_tip	0.5157714	0.6731217	0.26383945	0.69138193	0.28206763
2022-03-07	1	B5	010	26	tube_tip	0.5152161	0.41242838	0.3904011	0.42965293	0.40760037
2022-03-07	1	B5	010	26	tube_tip	0.50948095	0.25002074	0.1872275	0.26736176	0.20455097
2022-03-07	1	B5	010	26	tube_tip	0.5077408	0.060156763	0.050007798	0.07828897	0.06815726
2022-03-07	1	B5	010	26	germinated	0.5024464	0.8046869	0.38694847	0.8297422	0.41209716
2022-03-07	1	B5	010	26	tube_tip	0.48973647	0.5411284	0.0058426596	0.55915546	0.024091147
2022-03-07	1	B5	010	26	germinated	0.48816273	0.07547219	0.06799615	0.101209626	0.09403982
2022-03-07	1	B5	010	26	tube_tip	0.47725162	0.45082286	0.27501565	0.46934262	0.29366738
2022-03-07	1	B5	010	26	tube_tip	0.4722522	0.54690856	0.1664406	0.5640344	0.18347597
2022-03-07	1	B5	010	26	germinated	0.4688194	0.5522502	0.1729772	0.57868475	0.20005469
2022-03-07	1	B5	010	26	germinated	0.46864346	0.16801336	0.033067532	0.19284418	0.058678634
2022-03-07	1	B5	010	26	germinated	0.46412885	0.3962034	0.36272442	0.42244536	0.38904655
2022-03-07	1	B5	010	26	germinated	0.4573455	0.43335006	0.2735591	0.4587749	0.29890424
2022-03-07	1	B5	010	26	germinated	0.45625988	0.42469916	0.3429122	0.45184752	0.37015426
2022-03-07	1	B5	010	26	germinated	0.4305048	0.5251518	0.78054774	0.5517661	0.80708134
2022-03-07	1	B5	010	26	ungerminated	0.41449863	0.11759895	0.21542887	0.14510787	0.24301292
2022-03-07	1	B5	010	26	germinated	0.40012524	0.7224315	0.98289764	0.7484328	0.998309
2022-03-07	1	B5	010	26	germinated	0.3988232	0.5448054	0.09903989	0.57098746	0.12544358
2022-03-07	1	B5	010	26	aborted	0.34503773	0.9507464	0.5389929	0.97025406	0.5579709
2022-03-07	1	B5	010	26	tube_tip	0.2721707	0.39100656	0.36515424	0.4083515	0.3826835
2022-03-07	1	B5	010	26	tube_tip	0.22953881	0.13051587	0.22402301	0.14708841	0.24022922
2022-03-07	1	B5	010	26	tube_tip	0.14732568	0.20955952	0.04798	0.22580515	0.06473767
2022-03-07	1	B5	010	26	tube_tip	0.11730846	0.0	0.0	0.005278363	0.004902484
2022-03-07	1	B5	010	26	tube_tip	0.10492071	0.0	0.9937539	0.0042634537	1.0
2022-03-07	1	B5	010	26	tube_tip	0.09904602	0.71975625	0.9971238	0.73633766	0.9994654
2022-03-07	1	B5	010	26	tube_tip	0.07865059	0.994271	0.0	1.0	0.004247305
2022-03-07	1	B5	010	26	tube_tip	0.077770546	0.0873066	0.07133147	0.10417404	0.08857411
2022-03-07	1	B5	010	26	tube_tip	0.0759344	0.9952663	0.99357915	1.0	1.0
2022-03-07	1	B5	010	26	tube_tip	0.06722575	0.73489106	0.99754894	0.7524158	0.9996115
2022-03-07	1	B5	010	26	tube_tip	0.065823205	0.5482088	0.03974546	0.56522137	0.056240227
2022-03-07	1	B5	010	26	germinated	0.057259355	0.0	0.051632315	0.0036101344	0.07659207
2022-03-07	1	B5	010	26	tube_tip	0.056871574	0.59242684	0.0	0.6146849	0.0028586965
2022-03-07	1	B5	010	26	germinated	0.05554635	0.0	0.01292353	0.0030521161	0.03703884
2022-03-07	1	B5	010	26	germinated	0.05504537	0.0	0.024072977	0.0030902512	0.04934892
2022-03-07	1	B5	010	26	germinated	0.05490131	0.0	0.105813086	0.003389125	0.13167982
2022-03-07	1	B5	010	26	aborted	0.05443258	0.8958631	0.24333693	0.9132648	0.2604325
2022-03-07	1	B5	010	26	germinated	0.054430306	0.0	0.34751126	0.0033698338	0.37429813
2022-03-07	1	B5	010	26	germinated	0.054064933	0.0	0.2735497	0.0035127683	0.29986402
2022-03-07	1	B5	010	26	germinated	0.053614203	0.0	0.37470892	0.0033156686	0.40181068
2022-03-07	1	B5	010	26	germinated	0.053575132	0.0	0.38632387	0.0032881156	0.4136383
2022-03-07	1	B5	010	26	germinated	0.05340952	0.0	0.078638844	0.0032816723	0.104196064
2022-03-07	1	B5	010	26	germinated	0.053393822	0.0	0.31247243	0.0033947707	0.33905455
2022-03-07	1	B5	010	26	germinated	0.05337158	0.0	0.3007436	0.0034265127	0.32735708
2022-03-07	1	B5	010	26	germinated	0.053083118	0.0	0.13277926	0.0032801873	0.15939875
2022-03-07	1	B5	010	26	germinated	0.052956443	0.0	0.41740787	0.0031670881	0.4450727
2022-03-07	1	B5	010	26	germinated	0.052785356	0.0	0.43280223	0.003076715	0.4609191
2022-03-07	1	B5	010	26	germinated	0.052404635	0.0	0.5188688	0.0031676225	0.5467514
2022-03-07	1	B5	010	26	germinated	0.05224613	0.0	0.5031624	0.003164599	0.5312097
2022-03-07	1	B5	010	26	germinated	0.05217201	0.0	0.5306324	0.0032929815	0.5584526
2022-03-07	1	B5	010	26	germinated	0.052014824	0.9962336	0.9797547	1.0	1.0
2022-03-07	1	B5	010	26	germinated	0.051889554	0.0	0.21095228	0.0032156778	0.23738512
2022-03-07	1	B5	010	26	germinated	0.05146715	0.0	0.18369761	0.0033543583	0.20997632
2022-03-07	1	B5	010	26	germinated	0.051397882	0.0	0.2385384	0.0033528644	0.26456055
2022-03-07	1	B5	010	26	germinated	0.051351674	0.0	0.48750734	0.0031490168	0.51558113
2022-03-07	1	B5	010	26	tube_tip	0.0512114	0.0	0.36305374	0.0033282158	0.39004618
2022-03-07	1	B5	010	26	tube_tip	0.05118101	0.77101815	0.4383808	0.78609633	0.454541
2022-03-07	1	B5	010	26	germinated	0.050606064	0.0	0.16803116	0.0032705378	0.1943914
2022-03-07	1	B5	010	26	tube_tip	0.05024248	0.0	0.11728852	0.003357856	0.14360233
2022-03-07	1	B5	010	26	germinated	0.050155904	0.0	0.7264637	0.0033008219	0.75324655
2022-03-07	1	B5	010	26	tube_tip	0.05014196	0.0	0.4057037	0.0032328223	0.4333125
2022-03-07	1	B5	010	26	tube_tip	0.050027892	0.0	0.54625714	0.0032034551	0.57407355
2022-03-07	1	B5	010	26	germinated	0.049522504	0.0	0.6873094	0.0030612424	0.71425366
2022-03-07	1	B5	010	26	germinated	0.04945989	0.0	0.6989046	0.0030746572	0.72609633
2022-03-07	1	B5	010	26	germinated	0.0494314	0.99679047	0.008942501	1.0	0.0332794
2022-03-07	1	B5	010	26	tube_tip	0.049329784	0.7646169	0.9966564	0.7857321	1.0
2022-03-07	1	B5	010	26	germinated	0.04930028	0.0	0.76576585	0.0032645778	0.79205936
2022-03-07	1	B5	010	26	germinated	0.049249567	0.0	0.6048785	0.003027623	0.6326094
2022-03-07	1	B5	010	26	germinated	0.049030486	0.0	0.7461269	0.003354502	0.7726288
2022-03-07	1	B5	010	26	tube_tip	0.049005922	0.5955962	0.9966793	0.6187029	0.9997535
2022-03-07	1	B5	010	26	tube_tip	0.048951417	0.54081887	0.9966978	0.56401104	0.99970925
2022-03-07	1	B5	010	26	tube_tip	0.04884874	0.0	0.7775402	0.0033748236	0.803741
2022-03-07	1	B5	010	26	tube_tip	0.048507467	0.46254963	0.99660337	0.48599762	0.9996617
2022-03-07	1	B5	010	26	tube_tip	0.048462737	0.6423889	0.99680895	0.6655647	0.9997882
2022-03-07	1	B5	010	26	tube_tip	0.048255917	0.11158773	0.99694955	0.13398533	0.9995029
2022-03-07	1	B5	010	26	tube_tip	0.048174977	0.6266893	0.99678904	0.6500436	0.99970096
2022-03-07	1	B5	010	26	tube_tip	0.048147894	0.3371203	0.18367742	0.35442865	0.20100726
2022-03-07	1	B5	010	26	tube_tip	0.047785684	0.0014775507	0.05274094	0.01720249	0.07500633
2022-03-07	1	B5	010	26	germinated	0.047721203	0.0	0.57746345	0.0029819664	0.6053359
2022-03-07	1	B5	010	26	tube_tip	0.04766304	0.4821152	0.9966736	0.50546014	0.9997008
2022-03-07	1	B5	010	26	germinated	0.047392152	0.0	0.81684077	0.0034233015	0.8425498
2022-03-07	1	B5	010	26	tube_tip	0.047159392	0.4976378	0.9967382	0.52122265	0.9996543
2022-03-07	1	B5	010	26	germinated	0.04713954	0.0	0.85993195	0.0031656828	0.8854313
2022-03-07	1	B5	010	26	germinated	0.046605065	0.9967252	0.84090877	1.0	0.8653326
2022-03-07	1	B5	010	26	germinated	0.046178885	0.99676585	0.03625535	1.0	0.0606513
2022-03-07	1	B5	010	26	tube_tip	0.04608003	0.9966802	0.9272843	1.0	0.95091337
2022-03-07	1	B5	010	26	germinated	0.0460366	0.99678	0.9037981	1.0	0.92752445
2022-03-07	1	B5	010	26	germinated	0.045808587	0.9967456	0.8759543	1.0	0.9006244
2022-03-07	1	B5	010	26	germinated	0.04549786	0.99672025	0.8252447	1.0	0.8497427
2022-03-07	1	B5	010	26	germinated	0.04530139	0.9967721	0.89184314	1.0	0.9160121
2022-03-07	1	B5	010	26	tube_tip	0.04529452	0.9512045	0.9966177	0.97405165	0.99974835
2022-03-07	1	B5	010	26	germinated	0.045283973	0.996885	0.051771	1.0	0.07635322
2022-03-07	1	B5	010	26	tube_tip	0.045255084	0.0	0.8365845	0.0033018568	0.8618614
2022-03-07	1	B5	010	26	tube_tip	0.045112077	0.06846374	0.9968101	0.091081366	0.9997227
2022-03-07	1	B5	010	26	tube_tip	0.045025826	0.42618322	0.35551292	0.44466996	0.37334108
2022-03-07	1	B5	010	26	tube_tip	0.045016866	0.04119093	0.99673057	0.06375634	0.9997561
2022-03-07	1	B5	010	26	germinated	0.044732608	0.9967964	0.5948943	1.0	0.61921394
2022-03-07	1	B5	010	26	germinated	0.044710148	0.99673486	0.7554413	1.0	0.7789525
2022-03-07	1	B5	010	26	tube_tip	0.044651173	0.39243463	0.99673855	0.41549483	0.99964905
2022-03-07	1	B5	010	26	germinated	0.044635016	0.9967816	0.80565625	1.0	0.8302652
2022-03-07	1	B5	010	26	germinated	0.044584475	0.99694926	0.07953996	1.0	0.10329155
2022-03-07	1	B5	010	26	germinated	0.04448254	0.9967707	0.794105	1.0	0.8183593
2022-03-07	1	B5	010	26	germinated	0.044465195	0.9967417	0.14980528	1.0	0.17362925
2022-03-07	1	B5	010	26	germinated	0.044307705	0.9967936	0.60686463	1.0	0.6307005
2022-03-07	1	B5	010	26	germinated	0.044199415	0.99686754	0.6812322	1.0	0.7046895
2022-03-07	1	B5	010	26	germinated	0.044140954	0.99668574	0.7357816	1.0	0.7594941
2022-03-07	1	B5	010	26	tube_tip	0.044095397	0.08007185	0.9968429	0.1029166	0.9997068
2022-03-07	1	B5	010	26	tube_tip	0.04405119	0.99685216	0.18074574	1.0	0.20521365
2022-03-07	1	B5	010	26	germinated	0.04394875	0.99678373	0.50067335	1.0	0.52586
2022-03-07	1	B5	010	26	tube_tip	0.043574758	0.99671227	0.24329355	1.0	0.2675934
2022-03-07	1	B5	010	26	tube_tip	0.043572314	0.9967973	0.4267543	1.0	0.45136595
2022-03-07	1	B5	010	26	germinated	0.04348269	0.996906	0.6263638	1.0	0.6502802
2022-03-07	1	B5	010	26	germinated	0.043454014	0.99687725	0.65756536	1.0	0.68149686
2022-03-07	1	B5	010	26	germinated	0.043416012	0.99678385	0.16530408	1.0	0.18935217
2022-03-07	1	B5	010	26	tube_tip	0.043410428	0.9966898	0.852499	1.0	0.8771908
2022-03-07	1	B5	010	26	germinated	0.043403164	0.99680537	0.13013251	1.0	0.15421702
2022-03-07	1	B5	010	26	germinated	0.04333819	0.996868	0.6692748	1.0	0.6932539
2022-03-07	1	B5	010	26	germinated	0.043277584	0.0	0.8987712	0.0026435698	0.92478937
2022-03-07	1	B5	010	26	germinated	0.0432594	0.0	0.91056323	0.0025653725	0.93647146
2022-03-07	1	B5	010	26	germinated	0.043139093	0.99681824	0.51651084	1.0	0.5412723
2022-03-07	1	B5	010	26	tube_tip	0.043122444	0.99693745	0.333234	1.0	0.3573758
2022-03-07	1	B5	010	26	tube_tip	0.04311737	0.15012892	0.9967836	0.17346017	0.9996785
2022-03-07	1	B5	010	26	tube_tip	0.04310907	0.9356532	0.9967916	0.95836973	0.9996618
2022-03-07	1	B5	010	26	germinated	0.04307298	0.9967787	0.5709991	1.0	0.5961456
2022-03-07	1	B5	010	26	germinated	0.04304235	0.99678254	0.7006517	1.0	0.7243499
2022-03-07	1	B5	010	26	tube_tip	0.04300653	0.26326385	0.9966899	0.28682342	0.99972117
2022-03-07	1	B5	010	26	tube_tip	0.042900406	0.13055296	0.9968456	0.15400557	0.9996309
2022-03-07	1	B5	010	26	germinated	0.042896293	0.9967471	0.7122822	1.0	0.73611486
2022-03-07	1	B5	010	26	tube_tip	0.04285843	0.9968055	0.45816785	1.0	0.4824512
2022-03-07	1	B5	010	26	tube_tip	0.042856608	0.996774	0.44631213	1.0	0.4708969
2022-03-07	1	B5	010	26	tube_tip	0.042531192	0.9969817	0.32141346	1.0	0.34577453
2022-03-07	1	B5	010	26	tube_tip	0.042527024	0.92371607	0.99685067	0.946831	0.99961156
2022-03-07	1	B5	010	26	tube_tip	0.04249793	0.9967041	0.77082443	1.0	0.79475486
2022-03-07	1	B5	010	26	tube_tip	0.04226563	0.34161448	0.9966958	0.36482215	0.999778
2022-03-07	1	B5	010	26	tube_tip	0.042245466	0.9967864	0.110470936	1.0	0.13485013
2022-03-07	1	B5	010	26	germinated	0.042173166	0.0	0.9300842	0.002265348	0.955986
2022-03-07	1	B5	010	26	tube_tip	0.042143445	0.9969508	0.3953781	1.0	0.42027062
2022-03-07	1	B5	010	26	germinated	0.042089503	0.99683726	0.26655525	1.0	0.29125094
2022-03-07	1	B5	010	26	tube_tip	0.04208492	0.83398867	0.9970487	0.8570187	0.9995881
2022-03-07	1	B5	010	26	tube_tip	0.041925658	0.22830789	0.9967376	0.25143847	0.99979067
2022-03-07	1	B5	010	26	tube_tip	0.04190501	0.20490563	0.9967603	0.22801325	0.9997836
2022-03-07	1	B5	010	26	tube_tip	0.0418692	0.41191122	0.99692386	0.43509242	0.999597
2022-03-07	1	B5	010	26	germinated	0.041824594	0.9969261	0.27815545	1.0	0.3030678
2022-03-07	1	B5	010	26	tube_tip	0.04181591	0.32601532	0.99671286	0.34911928	0.9998407
2022-03-07	1	B5	010	26	tube_tip	0.041613933	0.8181677	0.9967982	0.84154415	0.9997243
2022-03-07	1	B5	010	26	tube_tip	0.04159241	0.18910065	0.9967283	0.2126269	0.9997722
2022-03-07	1	B5	010	26	tube_tip	0.041558478	0.30630645	0.99678576	0.32974413	0.9997119
2022-03-07	1	B5	010	26	germinated	0.04154566	0.8064657	0.9967956	0.82981807	0.9997223
2022-03-07	1	B5	010	26	tube_tip	0.041470706	0.99694496	0.37200636	1.0	0.39673102
2022-03-07	1	B5	010	26	germinated	0.04141328	0.9968157	0.4811187	1.0	0.5063606
2022-03-07	1	B5	010	26	tube_tip	0.04137914	0.99672943	0.5398014	1.0	0.56483847
2022-03-07	1	B5	010	26	tube_tip	0.040926363	0.16947573	0.99678856	0.19320706	0.99970835
2022-03-07	1	B5	010	26	germinated	0.040771037	0.99686944	0.36033317	1.0	0.3849692
2022-03-07	1	B5	010	26	tube_tip	0.040468797	0.8889927	0.9970905	0.9113566	0.999636
2022-03-07	1	B5	010	26	germinated	0.04035849	0.9969758	0.21554807	1.0	0.24065992
2022-03-07	1	B5	010	26	tube_tip	0.040016044	0.8653083	0.99677414	0.8880683	0.99982053
2022-03-07	1	B5	010	26	germinated	0.03989721	0.54854065	0.9966922	0.5719051	0.9996911
2022-03-07	1	B5	010	26	tube_tip	0.03960678	0.531326	0.74053717	0.55209404	0.76130867
2022-03-07	1	B5	010	26	tube_tip	0.03943301	0.5371142	0.0	0.560121	0.0028791744
2022-03-07	1	B5	010	26	tube_tip	0.039296392	0.52065927	0.0	0.54528123	0.0024536967
2022-03-07	1	B5	010	26	tube_tip	0.03922497	0.5446844	0.0	0.5683019	0.0029470085
2022-03-07	1	B5	010	26	aborted	0.039068982	0.98048514	0.9961162	0.99987537	1.0
2022-03-07	1	B5	010	26	tube_tip	0.038407486	0.036275674	0.0	0.06105646	0.0023558862
2022-03-07	1	B5	010	26	tube_tip	0.038274705	0.047943987	0.0	0.07280516	0.0023656758
2022-03-07	1	B5	010	26	germinated	0.038062617	0.48977306	0.9966988	0.51348984	0.9996819
2022-03-07	1	B5	010	26	germinated	0.03799455	0.5719309	0.9968857	0.59539866	0.99964243
2022-03-07	1	B5	010	26	tube_tip	0.037696652	0.21572714	0.0	0.24095584	0.0024055769
2022-03-07	1	B5	010	26	tube_tip	0.037593275	0.1100994	0.0	0.13564365	0.0024266285
2022-03-07	1	B5	010	26	tube_tip	0.037545543	0.5557079	0.0	0.58072156	0.0026374194
2022-03-07	1	B5	010	26	tube_tip	0.037448164	0.1883916	0.0	0.2135855	0.002424094
2022-03-07	1	B5	010	26	germinated	0.037290126	0.90398	0.996934	0.92755926	0.99968535
2022-03-07	1	B5	010	26	germinated	0.03716351	0.4469471	0.99669725	0.47034365	0.9996378
2022-03-07	1	B5	010	26	burst	0.03704471	0.99660355	0.9585531	1.0	0.9820653
2022-03-07	1	B5	010	26	tube_tip	0.03704232	0.098364465	0.0	0.12388202	0.0023546321
2022-03-07	1	B5	010	26	tube_tip	0.03670435	0.1296627	0.0	0.15516017	0.0023486358
2022-03-07	1	B5	010	26	tube_tip	0.03666574	0.20008191	0.0	0.22540677	0.0023992618
2022-03-07	1	B5	010	26	tube_tip	0.036635	0.06741125	0.0	0.09235715	0.0023229602
2022-03-07	1	B5	010	26	germinated	0.03656836	0.017896933	0.9967165	0.040001698	0.999774
2022-03-07	1	B5	010	26	tube_tip	0.03643461	0.17268176	0.0	0.19805057	0.0023264056
2022-03-07	1	B5	010	26	tube_tip	0.03632179	0.14142874	0.0	0.16683444	0.002343149
2022-03-07	1	B5	010	26	tube_tip	0.036169272	0.15321894	0.0	0.17850266	0.0023359917
2022-03-07	1	B5	010	26	tube_tip	0.035477553	0.28911877	0.0	0.31598413	0.0024645724
2022-03-07	1	B5	010	26	tube_tip	0.035323128	0.36336187	0.0	0.39024535	0.0024256925
2022-03-07	1	B5	010	26	tube_tip	0.035242617	0.33199558	0.0	0.35906085	0.00246393
2022-03-07	1	B5	010	26	tube_tip	0.035221957	0.5004478	0.0	0.52655536	0.0024885149
2022-03-07	1	B5	010	26	tube_tip	0.034765895	0.39445743	0.0	0.42166385	0.0024712135
2022-03-07	1	B5	010	26	tube_tip	0.034620717	0.25011262	0.0	0.27690324	0.002438027
2022-03-07	1	B5	010	26	tube_tip	0.034506053	0.47273237	0.0	0.4995948	0.0025401
2022-03-07	1	B5	010	26	tube_tip	0.03432022	0.3162736	0.0	0.3435571	0.002519792
2022-03-07	1	B5	010	26	tube_tip	0.03419433	0.44117522	0.0	0.46863765	0.0025297482
2022-03-07	1	B5	010	26	tube_tip	0.03389948	0.42551824	0.0	0.45311055	0.002477611
2022-03-07	1	B5	010	26	tube_tip	0.0338151	0.6482481	0.0	0.6757393	0.0026189229
2022-03-07	1	B5	010	26	tube_tip	0.03377234	0.6951895	0.0	0.72251034	0.0026223045
2022-03-07	1	B5	010	26	aborted	0.033198748	0.8773149	0.996968	0.89950514	0.9997714
2022-03-07	1	B5	010	26	tube_tip	0.033126596	0.84359735	0.0	0.8708556	0.0024701227
2022-03-07	1	B5	010	26	tube_tip	0.033028044	0.88694733	0.0	0.9134616	0.0024449732
2022-03-07	1	B5	010	26	tube_tip	0.032945618	0.863375	0.0	0.89018124	0.0024319577
2022-03-07	1	B5	010	26	tube_tip	0.032784496	0.74599695	0.0	0.77318895	0.0025640791
2022-03-07	1	B5	010	26	tube_tip	0.032767158	0.7146303	0.0	0.7421103	0.0025963997
2022-03-07	1	B5	010	26	tube_tip	0.03260579	0.8986583	0.0	0.9252405	0.0024516466
2022-03-07	1	B5	010	26	tube_tip	0.032602843	0.62864995	0.0	0.6562637	0.0025575557
2022-03-07	1	B5	010	26	tube_tip	0.032592624	0.82397914	0.0	0.8515198	0.0024993075
2022-03-07	1	B5	010	26	tube_tip	0.03259169	0.75764817	0.0	0.7849913	0.00251651
2022-03-07	1	B5	010	26	tube_tip	0.032359194	0.7339612	0.0	0.7617595	0.0025599827
2022-03-07	1	B5	010	26	tube_tip	0.032347467	0.79265004	0.0	0.82026595	0.0024545006
2022-03-07	1	B5	010	26	tube_tip	0.032027103	0.80814654	0.0	0.8360428	0.0024849868
2022-03-07	1	B5	010	26	tube_tip	0.03136297	0.9218987	0.0	0.94887435	0.0024023773
2022-03-07	1	B5	010	26	tube_tip	0.031071872	0.69847023	0.2606478	0.7189375	0.28082427
2022-03-07	1	B5	010	26	germinated	0.03103189	0.609275	0.0	0.6365582	0.002585289
2022-03-07	1	B5	010	26	tube_tip	0.030892894	0.9452204	0.0	0.97243744	0.0024555102
2022-03-07	1	B5	010	26	germinated	0.03083468	0.22711901	0.0	0.25303793	0.0023837725
2022-03-07	1	B5	010	26	germinated	0.03049255	0.0058886316	0.0	0.029006409	0.002652702
2022-03-07	1	B5	010	26	unknown_germinated	0.030388141	0.99666667	0.9466515	1.0	0.9705116
2022-03-07	1	B5	010	26	aborted	0.030299885	0.845589	0.99699086	0.8687386	0.99968976
2022-03-07	1	B5	011	26	tube_tip	0.7124295	0.74753356	0.97059417	0.7633126	0.986385
2022-03-07	1	B5	011	26	tube_tip	0.677153	0.060221046	0.04773293	0.07826154	0.06585219
2022-03-07	1	B5	011	26	tube_tip	0.664366	0.19141191	0.02810809	0.20885739	0.045871057
2022-03-07	1	B5	011	26	tube_tip	0.65273273	0.5755386	0.16867171	0.59209806	0.18527968
2022-03-07	1	B5	011	26	tube_tip	0.6429829	0.8375728	0.39879015	0.85500574	0.41619125
2022-03-07	1	B5	011	26	tube_tip	0.61901355	0.40784213	0.32997516	0.42566958	0.34774676
2022-03-07	1	B5	011	26	germinated	0.61871433	0.2116447	0.050865155	0.23827536	0.07789034
2022-03-07	1	B5	011	26	tube_tip	0.6104244	0.46450093	0.27730563	0.48310974	0.29595044
2022-03-07	1	B5	011	26	germinated	0.60428715	0.16854419	0.032809593	0.19318037	0.0582105
2022-03-07	1	B5	011	26	germinated	0.6018232	0.21886504	0.1845093	0.24452582	0.21076757
2022-03-07	1	B5	011	26	tube_tip	0.59689623	0.36723447	0.87925524	0.3844437	0.896499
2022-03-07	1	B5	011	26	tube_tip	0.5967598	0.5410519	0.0047818655	0.5594595	0.023562014
2022-03-07	1	B5	011	26	germinated	0.5865057	0.2634327	0.33311743	0.2887645	0.35877383
2022-03-07	1	B5	011	26	germinated	0.583946	0.42545733	0.34022173	0.45270446	0.36781064
2022-03-07	1	B5	011	26	germinated	0.57734215	0.4102945	0.060011536	0.4359295	0.08585389
2022-03-07	1	B5	011	26	tube_tip	0.5769586	0.25162402	0.18608116	0.26887128	0.20334329
2022-03-07	1	B5	011	26	germinated	0.5688636	0.6441711	0.25829583	0.67016244	0.28455502
2022-03-07	1	B5	011	26	germinated	0.5603181	0.11494168	0.7734132	0.14014773	0.7989305
2022-03-07	1	B5	011	26	germinated	0.55949134	0.20393164	0.45761198	0.23026179	0.48465198
2022-03-07	1	B5	011	26	tube_tip	0.557358	0.412645	0.39135447	0.43006274	0.40880743
2022-03-07	1	B5	011	26	germinated	0.5540319	0.3407641	0.18708457	0.36684424	0.2134314
2022-03-07	1	B5	011	26	germinated	0.55362797	0.16813485	0.56580925	0.19409077	0.59219813
2022-03-07	1	B5	011	26	germinated	0.54985464	0.335795	0.8446348	0.36126906	0.87030506
2022-03-07	1	B5	011	26	tube_tip	0.54743344	0.31470218	0.17368789	0.3324904	0.19148792
2022-03-07	1	B5	011	26	tube_tip	0.5448206	0.15210937	0.7753309	0.17000543	0.7930374
2022-03-07	1	B5	011	26	tube_tip	0.5447973	0.21843581	0.46932954	0.23681419	0.48768258
2022-03-07	1	B5	011	26	tube_tip	0.54278255	0.19524257	0.58189595	0.21275263	0.5995197
2022-03-07	1	B5	011	26	germinated	0.54151803	0.75735205	0.43438497	0.78358644	0.46125373
2022-03-07	1	B5	011	26	tube_tip	0.5202428	0.41301483	0.07839846	0.4290663	0.094446056
2022-03-07	1	B5	011	26	tube_tip	0.5170623	0.5608056	0.103160866	0.5780969	0.12077954
2022-03-07	1	B5	011	26	tube_tip	0.51620436	0.53014606	0.79787254	0.54746455	0.815241
2022-03-07	1	B5	011	26	tube_tip	0.50990546	0.60525745	0.15427822	0.62317735	0.17219678
2022-03-07	1	B5	011	26	tube_tip	0.4941235	0.7811353	0.42006722	0.7989173	0.43794087
2022-03-07	1	B5	011	26	germinated	0.48912933	0.62101847	0.15702878	0.6459636	0.18185072
2022-03-07	1	B5	011	26	germinated	0.48882407	0.07577929	0.07036051	0.10060628	0.095078334
2022-03-07	1	B5	011	26	germinated	0.4780877	0.5363453	0.030260228	0.5633127	0.057203874
2022-03-07	1	B5	011	26	germinated	0.47648078	0.43565765	0.2732298	0.4611626	0.29903683
2022-03-07	1	B5	011	26	ungerminated	0.47016802	0.95044744	0.25491625	0.97767556	0.28226435
2022-03-07	1	B5	011	26	tube_tip	0.46359548	0.2724289	0.30844194	0.28918126	0.32555544
2022-03-07	1	B5	011	26	germinated	0.45921284	0.5522869	0.17305768	0.57858855	0.20000792
2022-03-07	1	B5	011	26	tube_tip	0.45468095	0.6740791	0.26390293	0.6920623	0.28196082
2022-03-07	1	B5	011	26	germinated	0.4502503	0.80466664	0.38680363	0.82958174	0.41172427
2022-03-07	1	B5	011	26	germinated	0.4461684	0.5252906	0.78060335	0.5515598	0.80680686
2022-03-07	1	B5	011	26	tube_tip	0.43315268	0.19929597	0.058346942	0.21669027	0.07591048
2022-03-07	1	B5	011	26	tube_tip	0.4250289	0.54685444	0.16648619	0.563821	0.18336134
2022-03-07	1	B5	011	26	germinated	0.4159263	0.5450381	0.0989445	0.5709928	0.12528421
2022-03-07	1	B5	011	26	germinated	0.4126982	0.39625597	0.3623614	0.4227321	0.38893953
