date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-03-04	1	D1	023	34	burst	0.036543295	0.99708897	0.28947857	1.0	0.31508544
2022-03-04	1	D1	023	34	germinated	0.036492143	0.99793017	0.070161045	1.0	0.09715672
2022-03-04	1	D1	023	34	aborted	0.036431916	0.47468308	0.99679375	0.4976934	0.9994687
2022-03-04	1	D1	023	34	burst	0.03632545	0.9968705	0.5594905	1.0	0.5842623
2022-03-04	1	D1	023	34	ungerminated	0.036168285	0.0	0.68401724	0.0042437366	0.70963997
2022-03-04	1	D1	023	34	ungerminated	0.03616169	0.0	0.67228866	0.004357037	0.6979234
2022-03-04	1	D1	023	34	germinated	0.03612707	0.99688333	0.67317134	1.0	0.6971528
2022-03-04	1	D1	023	34	tube_tip	0.03587108	0.25386512	0.0	0.28090286	0.0031442698
2022-03-04	1	D1	023	34	tube_tip	0.035829693	0.2734358	0.0	0.30030206	0.0031216326
2022-03-04	1	D1	023	34	germinated	0.03580465	0.7366813	0.9967666	0.75910825	0.9995491
2022-03-04	1	D1	023	34	burst	0.035694536	0.9973455	0.12873809	1.0	0.15552004
2022-03-04	1	D1	023	34	ungerminated	0.035681177	0.0	0.7469095	0.00427182	0.7717538
2022-03-04	1	D1	023	34	tube_tip	0.035555154	0.99681157	0.7627369	1.0	0.7872058
2022-03-04	1	D1	023	34	germinated	0.03510161	0.9968769	0.58304137	1.0	0.6074999
2022-03-04	1	D1	023	34	burst	0.034907207	0.9967203	0.52378136	1.0	0.5495725
2022-03-04	1	D1	023	34	germinated	0.034777753	0.51387906	0.9966553	0.5365319	0.9994977
2022-03-04	1	D1	023	34	germinated	0.034643322	0.36548263	0.99687594	0.38813657	0.9995242
2022-03-04	1	D1	024	34	tube_tip	0.6958141	0.30852717	0.44221625	0.32726586	0.46102569
2022-03-04	1	D1	024	34	tube_tip	0.64734733	0.6841407	0.8845497	0.7016145	0.9020305
2022-03-04	1	D1	024	34	tube_tip	0.59504664	0.2787948	0.11880949	0.29697332	0.13702375
2022-03-04	1	D1	024	34	tube_tip	0.586112	0.22327544	0.9162019	0.2401215	0.93307763
2022-03-04	1	D1	024	34	tube_tip	0.58034945	0.4726073	0.07974958	0.49130607	0.098475195
2022-03-04	1	D1	024	34	ungerminated	0.5747269	0.3668795	0.29703823	0.393936	0.3244004
2022-03-04	1	D1	024	34	germinated	0.56589943	0.47035778	0.2505868	0.495768	0.27628052
2022-03-04	1	D1	024	34	tube_tip	0.5595103	0.6108071	0.75923574	0.6295628	0.7781644
2022-03-04	1	D1	024	34	tube_tip	0.55231774	0.5281174	0.36628687	0.54770744	0.38585567
2022-03-04	1	D1	024	34	germinated	0.54894257	0.20292717	0.2537426	0.22900909	0.2797995
2022-03-04	1	D1	024	34	tube_tip	0.5438484	0.4529843	0.013380374	0.47193906	0.03229019
2022-03-04	1	D1	024	34	tube_tip	0.5343165	0.47943142	0.5425044	0.49876735	0.5618494
2022-03-04	1	D1	024	34	germinated	0.5302479	0.22998983	0.33670276	0.25678447	0.36390984
2022-03-04	1	D1	024	34	germinated	0.5248187	0.50436777	0.67456037	0.53188235	0.7023218
2022-03-04	1	D1	024	34	germinated	0.51045674	0.34928915	0.5012281	0.37525997	0.5275011
2022-03-04	1	D1	024	34	germinated	0.5079821	0.5958059	0.7654753	0.6214138	0.79131067
2022-03-04	1	D1	024	34	tube_tip	0.50341254	0.08934381	0.27834496	0.10798142	0.2969376
2022-03-04	1	D1	024	34	germinated	0.4952866	0.2986892	0.82221985	0.3237753	0.8475838
2022-03-04	1	D1	024	34	burst	0.48136702	0.6051022	0.19032894	0.6271895	0.21300341
2022-03-04	1	D1	024	34	germinated	0.4798596	0.35768288	0.07201682	0.3828668	0.097320676
2022-03-04	1	D1	024	34	germinated	0.47328737	0.31354165	0.021030977	0.33913428	0.047191046
2022-03-04	1	D1	024	34	germinated	0.4659052	0.4696768	0.056477442	0.49414372	0.080965206
2022-03-04	1	D1	024	34	germinated	0.36135587	0.03512153	0.00093568396	0.060950235	0.017372657
2022-03-04	1	D1	024	34	germinated	0.35508028	0.96896166	0.16448827	0.99350435	0.18912937
2022-03-04	1	D1	024	34	burst	0.34123725	0.39959112	0.14130941	0.42328456	0.16501874
2022-03-04	1	D1	024	34	burst	0.2948674	0.5546852	0.1904705	0.5740177	0.20982753
2022-03-04	1	D1	024	34	aborted	0.18394728	0.5191816	0.43131584	0.5420922	0.4540853
2022-03-04	1	D1	024	34	tube_tip	0.16826165	0.35217506	0.0	0.37097776	0.0039305957
2022-03-04	1	D1	024	34	tube_tip	0.15368843	0.0	0.98762333	0.0058940444	1.0
2022-03-04	1	D1	024	34	tube_tip	0.14470676	0.4695954	0.06760473	0.48683003	0.08438315
2022-03-04	1	D1	024	34	tube_tip	0.11237735	0.047222134	0.0	0.06624449	0.003266635
2022-03-04	1	D1	024	34	burst	0.110615715	0.0	0.9948158	0.0106372135	0.99960065
2022-03-04	1	D1	024	34	tube_tip	0.096936464	0.38013992	0.30568486	0.39646277	0.32175678
2022-03-04	1	D1	024	34	tube_tip	0.09200858	0.29620647	0.4239892	0.3173262	0.44494364
2022-03-04	1	D1	024	34	tube_tip	0.0892979	0.52158356	0.14211974	0.538394	0.15848571
2022-03-04	1	D1	024	34	tube_tip	0.088351905	0.9952909	0.99386686	1.0	1.0
2022-03-04	1	D1	024	34	burst	0.0874316	0.99641085	0.0061213523	1.0	0.028666157
2022-03-04	1	D1	024	34	tube_tip	0.08622043	0.0	0.0	0.005392476	0.005127268
2022-03-04	1	D1	024	34	tube_tip	0.08277764	0.35825115	0.50680435	0.37930906	0.52701044
2022-03-04	1	D1	024	34	germinated	0.07399317	0.0	0.90739024	0.004106721	0.931733
2022-03-04	1	D1	024	34	germinated	0.073008634	0.0	0.92682284	0.004049944	0.9513541
2022-03-04	1	D1	024	34	germinated	0.07277209	0.0	0.938586	0.0040290398	0.96303594
2022-03-04	1	D1	024	34	germinated	0.07271923	0.0	0.8956096	0.004043609	0.92000496
2022-03-04	1	D1	024	34	tube_tip	0.07112747	0.0	0.32621145	0.00469375	0.34916383
2022-03-04	1	D1	024	34	burst	0.07108028	0.9170485	0.0	0.93871933	0.003670667
2022-03-04	1	D1	024	34	aborted	0.0700623	0.8094256	0.83766305	0.82819676	0.8545382
2022-03-04	1	D1	024	34	tube_tip	0.069644265	0.0	0.8799722	0.0040371884	0.9043844
2022-03-04	1	D1	024	34	tube_tip	0.06927388	0.41115144	0.14526707	0.42741457	0.16168752
2022-03-04	1	D1	024	34	germinated	0.067685604	0.0	0.809651	0.0041475953	0.83408356
2022-03-04	1	D1	024	34	tube_tip	0.066937625	0.0	0.8407888	0.0040906677	0.86544913
2022-03-04	1	D1	024	34	tube_tip	0.06689282	0.0	0.86431515	0.0040343706	0.88879645
2022-03-04	1	D1	024	34	tube_tip	0.06610613	0.0	0.78629816	0.0041182986	0.81054974
2022-03-04	1	D1	024	34	germinated	0.065869346	0.0	0.852499	0.0040662196	0.87715626
2022-03-04	1	D1	024	34	burst	0.06575783	0.7979997	0.3886825	0.82262534	0.4126812
2022-03-04	1	D1	024	34	tube_tip	0.065602235	0.0	0.7587733	0.0041598836	0.7833952
2022-03-04	1	D1	024	34	burst	0.064916946	0.99484515	0.0	1.0	0.005557195
2022-03-04	1	D1	024	34	germinated	0.06419659	0.0	0.74307567	0.004137612	0.7677813
2022-03-04	1	D1	024	34	tube_tip	0.064052865	0.0	0.42279658	0.0041186297	0.44755962
2022-03-04	1	D1	024	34	tube_tip	0.06378757	0.48117045	0.059744142	0.49770543	0.07650491
2022-03-04	1	D1	024	34	tube_tip	0.06293078	0.0	0.6962462	0.0041866866	0.7209528
2022-03-04	1	D1	024	34	germinated	0.06288805	0.0	0.72358114	0.0041397363	0.7482434
2022-03-04	1	D1	024	34	tube_tip	0.062879845	0.0	0.4773241	0.0041840575	0.50242907
2022-03-04	1	D1	024	34	tube_tip	0.06263325	0.0	0.29382294	0.004274221	0.31880033
2022-03-04	1	D1	024	34	tube_tip	0.06260168	0.0	0.45006794	0.004124343	0.47482884
2022-03-04	1	D1	024	34	tube_tip	0.06223707	0.0	0.504814	0.004153067	0.52947676
2022-03-04	1	D1	024	34	tube_tip	0.061834678	0.0	0.0044955285	0.004255453	0.03001934
2022-03-04	1	D1	024	34	tube_tip	0.061605234	0.0	0.39523268	0.0041625197	0.42034757
2022-03-04	1	D1	024	34	tube_tip	0.061539106	0.0	0.68067133	0.0041607907	0.70523536
2022-03-04	1	D1	024	34	tube_tip	0.061406173	0.0	0.555569	0.004180663	0.580313
2022-03-04	1	D1	024	34	tube_tip	0.061305694	0.0	0.6337396	0.0041806204	0.6584003
2022-03-04	1	D1	024	34	tube_tip	0.061183732	0.0	0.65321696	0.0041571776	0.6780014
2022-03-04	1	D1	024	34	tube_tip	0.061023824	0.6011352	0.7771345	0.6197092	0.79497916
2022-03-04	1	D1	024	34	germinated	0.060900867	0.0	0.6648953	0.0041527855	0.6897527
2022-03-04	1	D1	024	34	tube_tip	0.060745727	0.0	0.58295655	0.0041791103	0.60763
2022-03-04	1	D1	024	34	tube_tip	0.06062104	0.0	0.19964063	0.0043216064	0.22526959
2022-03-04	1	D1	024	34	tube_tip	0.060520988	0.0	0.37571257	0.0042223744	0.40081298
2022-03-04	1	D1	024	34	tube_tip	0.06030845	0.14304411	0.0	0.16524732	0.002948382
2022-03-04	1	D1	024	34	tube_tip	0.060180217	0.0	0.6063499	0.0041749775	0.63112074
2022-03-04	1	D1	024	34	tube_tip	0.060152434	0.0	0.46546242	0.004161512	0.4907339
2022-03-04	1	D1	024	34	tube_tip	0.059922278	0.0	0.40685394	0.0041425275	0.43214378
2022-03-04	1	D1	024	34	tube_tip	0.05985083	0.0	0.5946031	0.0041542915	0.6194107
2022-03-04	1	D1	024	34	tube_tip	0.059818313	0.0	0.039263636	0.0042418377	0.065495156
2022-03-04	1	D1	024	34	tube_tip	0.05970748	0.0	0.3523688	0.004239677	0.37732896
2022-03-04	1	D1	024	34	tube_tip	0.059564497	0.0	0.5242069	0.004168937	0.549171
2022-03-04	1	D1	024	34	tube_tip	0.05937514	0.32336238	0.026190959	0.34392473	0.04716543
2022-03-04	1	D1	024	34	tube_tip	0.058999784	0.0	0.2779752	0.0043473486	0.30318898
2022-03-04	1	D1	024	34	tube_tip	0.058928568	0.0	0.17211156	0.004281227	0.1981409
2022-03-04	1	D1	024	34	tube_tip	0.058856588	0.0	0.23100385	0.004355111	0.25640616
2022-03-04	1	D1	024	34	tube_tip	0.058848057	0.0	0.16047011	0.0042878827	0.18635108
2022-03-04	1	D1	024	34	tube_tip	0.058717497	0.3662995	0.074229084	0.38615537	0.09400519
2022-03-04	1	D1	024	34	tube_tip	0.058551	0.0	0.26244217	0.0044136792	0.28757495
2022-03-04	1	D1	024	34	tube_tip	0.05847799	0.0	0.21915749	0.0043871435	0.24482349
2022-03-04	1	D1	024	34	burst	0.057581022	0.99626327	0.16575836	1.0	0.1886938
2022-03-04	1	D1	024	34	tube_tip	0.05746925	0.0	0.25100544	0.004510438	0.27548608
2022-03-04	1	D1	024	34	tube_tip	0.057276536	0.0	0.0548945	0.0042783394	0.08104276
2022-03-04	1	D1	024	34	tube_tip	0.05694011	0.0	0.1096276	0.0042885765	0.13561508
2022-03-04	1	D1	024	34	tube_tip	0.056867663	0.515409	0.6873227	0.5343317	0.7059669
2022-03-04	1	D1	024	34	tube_tip	0.056831535	0.0	0.08226903	0.004290969	0.10833688
2022-03-04	1	D1	024	34	aborted	0.055839416	0.36419684	0.2623003	0.38204527	0.27925277
2022-03-04	1	D1	024	34	germinated	0.054752503	0.0	0.07047387	0.004356361	0.09666724
2022-03-04	1	D1	024	34	germinated	0.052155543	0.0	0.13295802	0.0043513253	0.15915132
2022-03-04	1	D1	024	34	aborted	0.048449337	0.98080665	0.99615324	0.9996554	1.0
2022-03-04	1	D1	024	34	tube_tip	0.04671432	0.08196816	0.0018316563	0.10961464	0.017537912
2022-03-04	1	D1	024	34	tube_tip	0.046213355	0.053073563	0.9964052	0.07535028	0.99993056
2022-03-04	1	D1	024	34	tube_tip	0.045948092	0.037537634	0.9964179	0.059639335	0.99998796
2022-03-04	1	D1	024	34	tube_tip	0.045499727	0.06855461	0.9963778	0.091101676	0.9999298
2022-03-04	1	D1	024	34	tube_tip	0.045270834	0.09066875	0.0	0.116263136	0.003240062
2022-03-04	1	D1	024	34	tube_tip	0.04523443	0.13887157	0.99629873	0.1613578	1.0
2022-03-04	1	D1	024	34	tube_tip	0.045049775	0.15850897	0.99637574	0.1807666	1.0
2022-03-04	1	D1	024	34	tube_tip	0.04453378	0.3808263	0.9965806	0.40376347	0.9999081
2022-03-04	1	D1	024	34	tube_tip	0.044503298	0.08800404	0.99639016	0.11071968	0.999939
2022-03-04	1	D1	024	34	tube_tip	0.04432801	0.31873858	0.99645835	0.34090883	1.0
2022-03-04	1	D1	024	34	tube_tip	0.04412891	0.123133846	0.9963525	0.14582983	1.0
2022-03-04	1	D1	024	34	tube_tip	0.043849096	0.4825237	0.9966641	0.50518066	0.9998761
2022-03-04	1	D1	024	34	germinated	0.0437831	0.99666786	0.77488965	1.0	0.79852396
2022-03-04	1	D1	024	34	germinated	0.04374992	0.99688476	0.85301703	1.0	0.8765848
2022-03-04	1	D1	024	34	tube_tip	0.04363537	0.17828053	0.996517	0.20010728	1.0
2022-03-04	1	D1	024	34	burst	0.043591216	0.9968289	0.223826	1.0	0.24811466
2022-03-04	1	D1	024	34	tube_tip	0.043567672	0.11141081	0.99643385	0.13414998	0.99994206
2022-03-04	1	D1	024	34	tube_tip	0.04349698	0.35760838	0.9965934	0.38010716	0.99997944
2022-03-04	1	D1	024	34	tube_tip	0.043285884	0.46029758	0.038408514	0.48035085	0.058544982
2022-03-04	1	D1	024	34	tube_tip	0.043273848	0.521531	0.99659	0.544276	0.9999143
2022-03-04	1	D1	024	34	germinated	0.043230504	0.9968231	0.8375095	1.0	0.8609221
2022-03-04	1	D1	024	34	tube_tip	0.043136783	0.89070666	0.9960615	0.9099859	0.9997023
2022-03-04	1	D1	024	34	tube_tip	0.04305339	0.19792472	0.99660563	0.21958758	0.9999654
2022-03-04	1	D1	024	34	tube_tip	0.043002613	0.51709414	0.13407789	0.5330719	0.14998968
2022-03-04	1	D1	024	34	tube_tip	0.04290107	0.4237022	0.9965824	0.44680193	0.99988747
2022-03-04	1	D1	024	34	germinated	0.04288989	0.99662745	0.79070383	1.0	0.81395847
2022-03-04	1	D1	024	34	tube_tip	0.04284131	0.9475815	0.9965853	0.96992075	0.9999085
2022-03-04	1	D1	024	34	germinated	0.042833697	0.9969909	0.8684748	1.0	0.8925485
2022-03-04	1	D1	024	34	germinated	0.04278735	0.99682385	0.82580125	1.0	0.84927845
2022-03-04	1	D1	024	34	germinated	0.042692	0.9969646	0.92699903	1.0	0.95117146
2022-03-04	1	D1	024	34	tube_tip	0.042658534	0.4082691	0.9967612	0.43093228	0.999858
2022-03-04	1	D1	024	34	tube_tip	0.042627025	0.5058204	0.9966477	0.52873313	0.9998671
2022-03-04	1	D1	024	34	tube_tip	0.04257987	0.33410192	0.9965121	0.35678536	1.0
2022-03-04	1	D1	024	34	tube_tip	0.042403836	0.5488758	0.9965853	0.57167435	0.99994403
2022-03-04	1	D1	024	34	germinated	0.042376284	0.9970169	0.9075382	1.0	0.9315076
2022-03-04	1	D1	024	34	tube_tip	0.04237395	0.345759	0.99656886	0.36857197	1.0
2022-03-04	1	D1	024	34	germinated	0.04237195	0.9967258	0.80633295	1.0	0.8296026
2022-03-04	1	D1	024	34	tube_tip	0.04227074	0.2562889	0.9966218	0.27846533	1.0
2022-03-04	1	D1	024	34	tube_tip	0.042183626	0.26781604	0.9965927	0.2904077	1.0
2022-03-04	1	D1	024	34	tube_tip	0.042156797	0.36134583	0.3180793	0.3777929	0.33417678
2022-03-04	1	D1	024	34	tube_tip	0.041964892	0.22503234	0.9966706	0.24719392	1.0
2022-03-04	1	D1	024	34	burst	0.04182559	0.99715304	0.13278407	1.0	0.15930837
2022-03-04	1	D1	024	34	aborted	0.041776773	0.8970352	0.99666154	0.91898185	1.0
2022-03-04	1	D1	024	34	germinated	0.04175443	0.38367167	0.0	0.40905228	0.0034283479
2022-03-04	1	D1	024	34	tube_tip	0.04152492	0.4549697	0.996721	0.47800022	0.9998251
2022-03-04	1	D1	024	34	germinated	0.041343424	0.9966804	0.7471651	1.0	0.7715509
2022-03-04	1	D1	024	34	burst	0.04118384	0.9968523	0.33303457	1.0	0.35753864
2022-03-04	1	D1	024	34	tube_tip	0.04058898	0.9969758	0.8803327	1.0	0.9040861
2022-03-04	1	D1	024	34	tube_tip	0.040550403	0.17991063	0.0	0.206408	0.0032119248
2022-03-04	1	D1	024	34	aborted	0.0405346	0.8812646	0.9964851	0.9033802	1.0
2022-03-04	1	D1	024	34	tube_tip	0.040423788	0.43038	0.0	0.45587474	0.0028992384
2022-03-04	1	D1	024	34	tube_tip	0.040407173	0.60894024	0.19855466	0.62807393	0.2171906
2022-03-04	1	D1	024	34	germinated	0.040360563	0.39561418	0.0	0.42054662	0.003342134
2022-03-04	1	D1	024	34	burst	0.040314656	0.99780166	0.085457765	1.0	0.11293199
2022-03-04	1	D1	024	34	tube_tip	0.040230937	0.57221967	0.9966655	0.5952156	0.999933
2022-03-04	1	D1	024	34	germinated	0.04006351	0.99670786	0.7276406	1.0	0.751956
2022-03-04	1	D1	024	34	burst	0.03998171	0.99678135	0.4149	1.0	0.4396541
2022-03-04	1	D1	024	34	germinated	0.039931327	0.37193564	0.0	0.3974705	0.0033195622
2022-03-04	1	D1	024	34	burst	0.039888743	0.9967206	0.3524482	1.0	0.37717333
2022-03-04	1	D1	024	34	germinated	0.039492864	0.9977498	0.046938695	1.0	0.073610626
2022-03-04	1	D1	024	34	burst	0.039483804	0.9969756	0.36814815	1.0	0.39274222
2022-03-04	1	D1	024	34	burst	0.039466247	0.9969177	0.30566204	1.0	0.33019698
2022-03-04	1	D1	024	34	burst	0.03944171	0.99686676	0.4695793	1.0	0.49434605
2022-03-04	1	D1	024	34	germinated	0.039400484	0.3029296	0.99640584	0.3256391	1.0
2022-03-04	1	D1	024	34	aborted	0.039378524	0.2484511	0.99665475	0.27071446	1.0
2022-03-04	1	D1	024	34	aborted	0.03929083	0.018122416	0.9964711	0.039895345	0.9999679
2022-03-04	1	D1	024	34	tube_tip	0.039185215	0.91216123	0.9967369	0.93508446	0.9998156
2022-03-04	1	D1	024	34	aborted	0.039085023	0.28724095	0.99658215	0.30998906	1.0
2022-03-04	1	D1	024	34	germinated	0.03902917	0.99673396	0.69264907	1.0	0.71662146
2022-03-04	1	D1	024	34	tube_tip	0.038989004	0.9968546	0.9465853	1.0	0.9706174
2022-03-04	1	D1	024	34	burst	0.03891559	0.9575946	0.0	0.9835736	0.0028043338
2022-03-04	1	D1	024	34	tube_tip	0.038751453	0.59188414	0.99673235	0.61464787	0.9999374
2022-03-04	1	D1	024	34	tube_tip	0.038703326	0.60356456	0.99676776	0.62637883	0.99991083
2022-03-04	1	D1	024	34	germinated	0.038552966	0.6620682	0.99665815	0.6851792	0.99995655
2022-03-04	1	D1	024	34	burst	0.03855037	0.99688846	0.38346833	1.0	0.40867507
2022-03-04	1	D1	024	34	germinated	0.03854673	0.10188517	0.0	0.12833634	0.003329627
2022-03-04	1	D1	024	34	burst	0.0384751	0.99669176	0.4498552	1.0	0.47504252
2022-03-04	1	D1	024	34	burst	0.038404867	0.99687463	0.3953039	1.0	0.42023844
2022-03-04	1	D1	024	34	germinated	0.038383	0.99682313	0.6537104	1.0	0.6774557
2022-03-04	1	D1	024	34	tube_tip	0.03829948	0.8735103	0.9969081	0.8956017	0.9998303
2022-03-04	1	D1	024	34	burst	0.03817132	0.9967521	0.52842367	1.0	0.5527841
2022-03-04	1	D1	024	34	germinated	0.03813956	0.5330693	0.9965681	0.5561423	0.9999019
2022-03-04	1	D1	024	34	germinated	0.03806788	0.9357783	0.996661	0.9583245	0.999885
2022-03-04	1	D1	024	34	tube_tip	0.038030658	0.21877737	0.0	0.24571334	0.0032110428
2022-03-04	1	D1	024	34	tube_tip	0.037971497	0.795323	0.996752	0.817554	0.99984074
2022-03-04	1	D1	024	34	tube_tip	0.03796462	0.45785555	0.0	0.483228	0.003274451
2022-03-04	1	D1	024	34	germinated	0.03795916	0.9968463	0.61861783	1.0	0.6422221
2022-03-04	1	D1	024	34	tube_tip	0.037959132	0.9967177	0.7589726	1.0	0.7832256
2022-03-04	1	D1	024	34	germinated	0.037925456	0.49796525	0.99660563	0.52099985	0.9998723
2022-03-04	1	D1	024	34	germinated	0.037820574	0.37277243	0.99650127	0.3961927	0.9999985
2022-03-04	1	D1	024	34	germinated	0.037819065	0.9968612	0.5874077	1.0	0.6110178
2022-03-04	1	D1	024	34	aborted	0.03781216	0.06077675	0.9963741	0.0832881	0.9999327
2022-03-04	1	D1	024	34	burst	0.03775944	0.9969993	0.27393398	1.0	0.29941174
2022-03-04	1	D1	024	34	germinated	0.037756372	0.99679214	0.5598971	1.0	0.5838141
2022-03-04	1	D1	024	34	germinated	0.03766385	0.6932548	0.9966451	0.71651065	0.9999771
2022-03-04	1	D1	024	34	burst	0.03747605	0.9969269	0.4934414	1.0	0.5173796
2022-03-04	1	D1	024	34	germinated	0.037420053	0.7715748	0.9967159	0.79439896	0.99990606
2022-03-04	1	D1	024	34	tube_tip	0.037351057	0.47635648	0.2301551	0.49532768	0.2496716
2022-03-04	1	D1	024	34	germinated	0.03722507	0.82640344	0.9966849	0.84897476	0.9999143
2022-03-04	1	D1	024	34	tube_tip	0.03716933	0.4276745	0.13431074	0.44377276	0.15034325
2022-03-04	1	D1	024	34	tube_tip	0.037126504	0.23463419	0.0	0.2610759	0.0031435417
2022-03-04	1	D1	024	34	aborted	0.037099164	0.07633785	0.9964099	0.09892588	0.9999411
2022-03-04	1	D1	024	34	germinated	0.037034966	0.6230402	0.99684554	0.6460799	0.9999005
2022-03-04	1	D1	024	34	germinated	0.03699418	0.43544066	0.99668133	0.45845604	0.99987066
2022-03-04	1	D1	024	34	germinated	0.036839146	0.7089882	0.99675095	0.73201954	0.99994457
2022-03-04	1	D1	024	34	germinated	0.03677183	0.20552246	0.9966866	0.22753225	1.0
2022-03-04	1	D1	024	34	germinated	0.03668333	0.7519004	0.9967118	0.77499706	0.99992603
2022-03-04	1	D1	024	34	germinated	0.03667761	0.6423688	0.9967528	0.6657853	0.9999446
2022-03-04	1	D1	024	34	germinated	0.03660344	0.99797994	0.07387622	1.0	0.101316005
2022-03-04	1	D1	024	34	germinated	0.03656499	0.996948	0.32112882	1.0	0.34600857
2022-03-04	1	D1	024	34	tube_tip	0.036549978	0.47700882	0.0	0.50306195	0.0031519644
2022-03-04	1	D1	024	34	germinated	0.03650829	0.09969695	0.99644756	0.122430876	0.9999324
2022-03-04	1	D1	024	34	germinated	0.036498394	0.72049534	0.996777	0.7438623	0.9999079
2022-03-04	1	D1	024	34	tube_tip	0.036373805	0.68156385	0.99671334	0.7047447	0.9999935
2022-03-04	1	D1	024	34	germinated	0.03627466	0.9969181	0.6734338	1.0	0.69697213
2022-03-04	1	D1	024	34	germinated	0.036267027	0.46676975	0.99668247	0.48967892	0.9998315
2022-03-04	1	D1	024	34	aborted	0.036197875	0.80304235	0.99679327	0.82540864	0.9999062
2022-03-04	1	D1	024	34	germinated	0.036181193	0.44706583	0.99669373	0.47028762	0.9998554
2022-03-04	1	D1	024	34	ungerminated	0.036107376	0.0	0.82907385	0.004087697	0.85374254
2022-03-04	1	D1	024	34	tube_tip	0.03609348	0.9967431	0.7120933	1.0	0.7362811
2022-03-04	1	D1	024	34	tube_tip	0.03590307	0.29290855	0.0	0.3199154	0.003032654
2022-03-04	1	D1	025	34	tube_tip	0.61046535	0.47304899	0.079784036	0.4914919	0.09830728
2022-03-04	1	D1	025	34	tube_tip	0.5895522	0.309547	0.44462702	0.3280977	0.4631317
2022-03-04	1	D1	025	34	tube_tip	0.5664183	0.6819521	0.89103425	0.69837415	0.90750444
2022-03-04	1	D1	025	34	burst	0.5657544	0.47919142	0.70523703	0.5009937	0.72721744
2022-03-04	1	D1	025	34	germinated	0.55158997	0.23070794	0.33700293	0.25664338	0.36330354
2022-03-04	1	D1	025	34	tube_tip	0.5476855	0.2214648	0.9185927	0.23831604	0.9356029
2022-03-04	1	D1	025	34	germinated	0.54291415	0.2981549	0.82213056	0.3231436	0.84732056
2022-03-04	1	D1	025	34	tube_tip	0.5424422	0.4810081	0.5443919	0.50002885	0.5634277
2022-03-04	1	D1	025	34	tube_tip	0.53927016	0.08703384	0.2810142	0.105584025	0.29959202
2022-03-04	1	D1	025	34	germinated	0.5327984	0.47057942	0.2508298	0.49565873	0.27616432
2022-03-04	1	D1	025	34	germinated	0.52804065	0.34938318	0.501003	0.37501407	0.5268235
2022-03-04	1	D1	025	34	tube_tip	0.5244121	0.53187615	0.36868346	0.5509158	0.3876872
2022-03-04	1	D1	025	34	tube_tip	0.5212976	0.45652953	0.013680968	0.47506657	0.03199039
2022-03-04	1	D1	025	34	germinated	0.51203835	0.36754006	0.30498692	0.3924247	0.32991466
2022-03-04	1	D1	025	34	germinated	0.49894604	0.31322914	0.023283832	0.33904678	0.049546845
2022-03-04	1	D1	025	34	burst	0.49666956	0.6054485	0.19047827	0.6267443	0.2123918
2022-03-04	1	D1	025	34	germinated	0.48731154	0.2032168	0.25384194	0.22861005	0.27914262
2022-03-04	1	D1	025	34	tube_tip	0.48469922	0.27655402	0.12058666	0.29497764	0.13905233
2022-03-04	1	D1	025	34	germinated	0.46134892	0.35758644	0.07195482	0.38306123	0.09764874
2022-03-04	1	D1	025	34	germinated	0.4548799	0.46966228	0.056981243	0.4938608	0.08112212
2022-03-04	1	D1	025	34	tube_tip	0.45000878	0.34630224	0.39430586	0.3660182	0.41395256
2022-03-04	1	D1	025	34	tube_tip	0.4420514	0.37634665	0.3232359	0.39159375	0.33841816
2022-03-04	1	D1	025	34	germinated	0.41339847	0.5991828	0.76213485	0.62335736	0.78619605
2022-03-04	1	D1	025	34	germinated	0.39122722	0.96752775	0.16462503	0.99178576	0.18885376
2022-03-04	1	D1	025	34	burst	0.3347931	0.39954108	0.13944696	0.42272437	0.16268758
2022-03-04	1	D1	025	34	unknown_germinated	0.2833779	0.035971254	0.0042675906	0.060093224	0.015273849
2022-03-04	1	D1	025	34	aborted	0.27768847	0.5197739	0.4321168	0.54136413	0.45344365
2022-03-04	1	D1	025	34	burst	0.25871953	0.5552401	0.19055822	0.57402533	0.20935693
2022-03-04	1	D1	025	34	tube_tip	0.15538718	0.46945927	0.06843829	0.48618838	0.08462143
2022-03-04	1	D1	025	34	tube_tip	0.14245804	0.00020460691	0.25253436	0.018558327	0.2742317
2022-03-04	1	D1	025	34	tube_tip	0.13247761	0.5622937	0.7579883	0.58015007	0.77542716
2022-03-04	1	D1	025	34	tube_tip	0.1263677	2.1386892e-05	0.33068743	0.018086042	0.35178193
2022-03-04	1	D1	025	34	tube_tip	0.12353893	0.5216576	0.14181389	0.5387025	0.15837084
2022-03-04	1	D1	025	34	burst	0.112765774	0.79812187	0.38879848	0.8224618	0.41226822
2022-03-04	1	D1	025	34	aborted	0.098676614	0.8093528	0.83754694	0.8279485	0.8542968
2022-03-04	1	D1	025	34	tube_tip	0.09710812	0.0	0.9938411	0.0041387556	1.0
2022-03-04	1	D1	025	34	burst	0.093669996	0.9942866	0.0	1.0	0.0046333736
2022-03-04	1	D1	025	34	burst	0.08836242	0.99663967	0.0059938217	1.0	0.028623383
2022-03-04	1	D1	025	34	tube_tip	0.083918884	0.5834212	0.18004921	0.60028535	0.19696176
