date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-01-24	2	B2	020	26	tube_tip	0.041210182	0.2525868	0.99690133	0.27414432	0.9998105
2022-01-24	2	B2	020	26	germinated	0.041189104	0.3044683	0.99669796	0.32377848	1.0
2022-01-24	2	B2	020	26	germinated	0.040985502	0.88518864	0.9970095	0.9071327	0.999583
2022-01-24	2	B2	020	26	tube_tip	0.04093938	0.6898029	0.9970118	0.7119281	0.9996606
2022-01-24	2	B2	020	26	tube_tip	0.040472936	0.34033206	0.0	0.36644152	0.0024117827
2022-01-24	2	B2	020	26	tube_tip	0.040471576	0.19743417	0.9969971	0.21991928	0.9996455
2022-01-24	2	B2	020	26	tube_tip	0.04030603	0.66616976	0.996991	0.6887394	0.9996831
2022-01-24	2	B2	020	26	germinated	0.040245123	0.8170903	0.0	0.8427962	0.0029871718
2022-01-24	2	B2	020	26	tube_tip	0.040234342	0.32048345	0.0	0.34732163	0.0026809368
2022-01-24	2	B2	020	26	germinated	0.039979395	0.29196763	0.9967878	0.31290132	1.0
2022-01-24	2	B2	020	26	tube_tip	0.039928943	0.039220992	0.0	0.06609795	0.0029930961
2022-01-24	2	B2	020	26	tube_tip	0.03984138	0.22477387	0.99694866	0.24724613	0.999672
2022-01-24	2	B2	020	26	germinated	0.039822575	0.9284224	0.99701	0.9497381	0.99943256
2022-01-24	2	B2	020	26	tube_tip	0.039782442	0.074546784	0.0	0.10086952	0.0027857209
2022-01-24	2	B2	020	26	germinated	0.039743762	0.76446253	0.99670637	0.7855697	0.9997964
2022-01-24	2	B2	020	26	tube_tip	0.03953905	0.23646186	0.9969055	0.25904846	0.9997558
2022-01-24	2	B2	020	26	tube_tip	0.03953417	0.054893266	0.0	0.081519336	0.0029611823
2022-01-24	2	B2	020	26	germinated	0.03951102	0.857604	0.9971622	0.88000774	0.9994091
2022-01-24	2	B2	020	26	ungerminated	0.039440878	0.0	0.9699202	0.004464343	0.9942797
2022-01-24	2	B2	020	26	germinated	0.03874241	0.33145407	0.99692	0.35173282	1.0
2022-01-24	2	B2	020	26	tube_tip	0.03866296	0.37212637	0.4809118	0.3909872	0.49933517
2022-01-24	2	B2	020	26	tube_tip	0.03847023	0.09049418	0.0	0.11624236	0.0028276225
2022-01-24	2	B2	020	26	germinated	0.038200106	0.78314126	0.99687886	0.80607367	0.9995924
2022-01-24	2	B2	021	26	tube_tip	0.6996013	0.30581665	0.9735548	0.32405776	0.9918255
2022-01-24	2	B2	021	26	tube_tip	0.68354267	0.26239654	0.2778029	0.28082767	0.29620162
2022-01-24	2	B2	021	26	tube_tip	0.6529413	0.6692669	0.07229494	0.68635947	0.08937607
2022-01-24	2	B2	021	26	tube_tip	0.6372983	0.18362638	0.13049646	0.2018013	0.14870091
2022-01-24	2	B2	021	26	tube_tip	0.63087463	0.3634754	0.84517795	0.38188556	0.8636108
2022-01-24	2	B2	021	26	tube_tip	0.62130046	0.44882345	0.2582858	0.4673428	0.27691683
2022-01-24	2	B2	021	26	tube_tip	0.61947036	0.3362032	0.8352575	0.35483178	0.85398
2022-01-24	2	B2	021	26	germinated	0.6168772	0.38405877	0.7937772	0.41011262	0.8201935
2022-01-24	2	B2	021	26	germinated	0.61331826	0.94111484	0.17595321	0.9679671	0.203363
2022-01-24	2	B2	021	26	germinated	0.6120199	0.40286303	0.18358825	0.4287129	0.20983367
2022-01-24	2	B2	021	26	tube_tip	0.5917743	0.87061244	0.6564802	0.8892115	0.67503023
2022-01-24	2	B2	021	26	tube_tip	0.5913835	0.25224406	0.0017146468	0.26931852	0.018423503
2022-01-24	2	B2	021	26	tube_tip	0.5844592	0.26801294	0.0027552526	0.28446013	0.019125806
2022-01-24	2	B2	021	26	tube_tip	0.57764745	0.65333813	0.655013	0.6699725	0.6716216
2022-01-24	2	B2	021	26	tube_tip	0.57741845	0.9868003	0.14681381	1.0	0.16373378
2022-01-24	2	B2	021	26	germinated	0.5770368	0.3978828	0.276953	0.42449257	0.3041534
2022-01-24	2	B2	021	26	germinated	0.5757682	0.7657799	0.60267556	0.7922309	0.6294483
2022-01-24	2	B2	021	26	tube_tip	0.5754843	0.6609947	0.44853988	0.6791318	0.46670738
2022-01-24	2	B2	021	26	germinated	0.56874	0.62823844	0.86348194	0.6565021	0.8919355
2022-01-24	2	B2	021	26	tube_tip	0.5634678	0.14537965	0.09000006	0.16417576	0.10901165
2022-01-24	2	B2	021	26	germinated	0.5563619	0.122003324	0.51576746	0.14942324	0.54369426
2022-01-24	2	B2	021	26	germinated	0.55214465	0.48916012	0.66943944	0.51441425	0.6954222
2022-01-24	2	B2	021	26	tube_tip	0.5499186	0.6261303	0.103595965	0.64406353	0.12154951
2022-01-24	2	B2	021	26	germinated	0.5478141	0.008547248	0.18244047	0.034670934	0.21015166
2022-01-24	2	B2	021	26	tube_tip	0.5469789	0.19638951	0.30240795	0.2136422	0.31956908
2022-01-24	2	B2	021	26	germinated	0.5434943	0.6415848	0.42061698	0.6693036	0.44900006
2022-01-24	2	B2	021	26	germinated	0.54152584	0.72327656	0.042641044	0.74866277	0.06855458
2022-01-24	2	B2	021	26	tube_tip	0.53458863	0.19764994	0.22041626	0.21532969	0.23817267
2022-01-24	2	B2	021	26	germinated	0.5310785	0.6616215	0.6228839	0.6840752	0.6459123
2022-01-24	2	B2	021	26	ungerminated	0.5306312	0.49463657	0.6871602	0.5226957	0.7151577
2022-01-24	2	B2	021	26	tube_tip	0.5302347	0.017273411	0.19956751	0.03534423	0.21779989
2022-01-24	2	B2	021	26	tube_tip	0.52245253	0.75522286	0.5728425	0.77202064	0.58956945
2022-01-24	2	B2	021	26	tube_tip	0.5210831	0.4205403	0.23343177	0.437094	0.24998794
2022-01-24	2	B2	021	26	germinated	0.51765555	0.38659802	0.8428845	0.4140111	0.8704172
2022-01-24	2	B2	021	26	germinated	0.5171339	0.28269824	0.1790404	0.30911288	0.20575309
2022-01-24	2	B2	021	26	germinated	0.51704556	0.6584157	0.094555154	0.683977	0.120949075
2022-01-24	2	B2	021	26	tube_tip	0.5157965	0.33599642	0.7517104	0.3545368	0.770239
2022-01-24	2	B2	021	26	tube_tip	0.5121236	0.019138424	0.40593338	0.037020862	0.42383373
2022-01-24	2	B2	021	26	tube_tip	0.5112172	0.17587212	0.49031764	0.19380298	0.50833315
2022-01-24	2	B2	021	26	germinated	0.5029235	0.030758433	0.36569518	0.058323666	0.39374763
2022-01-24	2	B2	021	26	germinated	0.5016997	0.32355738	0.9248306	0.35034907	0.95179385
2022-01-24	2	B2	021	26	germinated	0.49826062	0.8332447	0.620057	0.8605715	0.647501
2022-01-24	2	B2	021	26	germinated	0.4964407	0.368765	0.7376592	0.39452696	0.76370394
2022-01-24	2	B2	021	26	germinated	0.49344057	0.12237318	0.11929478	0.14685725	0.14439861
2022-01-24	2	B2	021	26	tube_tip	0.48270208	0.37902954	0.85159546	0.3962278	0.86916333
2022-01-24	2	B2	021	26	ungerminated	0.47668076	0.50744224	0.8199733	0.53602695	0.8489645
2022-01-24	2	B2	021	26	tube_tip	0.4760046	0.45130116	0.66606134	0.46929258	0.6841548
2022-01-24	2	B2	021	26	germinated	0.4651937	0.4770645	0.31074193	0.50157976	0.33585605
2022-01-24	2	B2	021	26	tube_tip	0.46371973	0.2653444	0.7458216	0.28390625	0.76441884
2022-01-24	2	B2	021	26	germinated	0.4590281	0.45954904	0.21879727	0.48433772	0.24395603
2022-01-24	2	B2	021	26	tube_tip	0.4567026	0.21314394	0.6404586	0.23033524	0.657869
2022-01-24	2	B2	021	26	germinated	0.45385385	0.22179411	0.6333879	0.2497205	0.6617104
2022-01-24	2	B2	021	26	tube_tip	0.4513189	0.62288624	0.8193853	0.6416654	0.838182
2022-01-24	2	B2	021	26	tube_tip	0.44713983	0.42692795	0.15586573	0.4452	0.17416689
2022-01-24	2	B2	021	26	germinated	0.44713253	0.14147702	0.12543385	0.16502398	0.14966993
2022-01-24	2	B2	021	26	tube_tip	0.44221327	0.45675945	0.3007499	0.47395515	0.3181917
2022-01-24	2	B2	021	26	germinated	0.4391831	0.8157378	0.24349691	0.84198374	0.27008948
2022-01-24	2	B2	021	26	germinated	0.43134856	0.27503783	0.8213857	0.30134994	0.84859794
2022-01-24	2	B2	021	26	tube_tip	0.4170024	0.2788616	0.16337952	0.2976707	0.18220478
2022-01-24	2	B2	021	26	germinated	0.39718848	0.2871859	0.0006638111	0.31115133	0.005794051
2022-01-24	2	B2	021	26	burst	0.38433352	0.23649237	0.7458097	0.2612534	0.7711626
2022-01-24	2	B2	021	26	germinated	0.37501726	0.2091279	0.256247	0.23126292	0.2780784
2022-01-24	2	B2	021	26	tube_tip	0.36179557	0.5038976	0.82196355	0.5211858	0.8392937
2022-01-24	2	B2	021	26	germinated	0.36130077	0.20505278	0.24500778	0.2282766	0.26753744
2022-01-24	2	B2	021	26	germinated	0.35349217	0.21306333	0.26324645	0.23598132	0.2866374
2022-01-24	2	B2	021	26	tube_tip	0.34856308	0.7813009	0.23034766	0.79892623	0.24788335
2022-01-24	2	B2	021	26	tube_tip	0.31719947	0.6555842	0.639612	0.67090976	0.654856
2022-01-24	2	B2	021	26	aborted	0.18180911	0.13588786	0.13538599	0.15143326	0.15135562
2022-01-24	2	B2	021	26	tube_tip	0.16036986	0.0	0.0	0.011411579	0.004556544
2022-01-24	2	B2	021	26	burst	0.14994228	0.3466441	0.18345958	0.3676983	0.20413426
2022-01-24	2	B2	021	26	tube_tip	0.14615478	0.52129066	0.8333497	0.5373136	0.8489859
2022-01-24	2	B2	021	26	unknown_germinated	0.1407176	0.28437483	0.0	0.31362587	0.009616286
2022-01-24	2	B2	021	26	burst	0.1384538	0.17271948	0.28815806	0.19144124	0.30664635
2022-01-24	2	B2	021	26	aborted	0.1284086	0.71792144	0.31803656	0.7401834	0.3395949
2022-01-24	2	B2	021	26	germinated	0.12356524	0.0	0.0	0.0061807125	0.0052988073
2022-01-24	2	B2	021	26	burst	0.123365164	0.1948617	0.2791991	0.21600623	0.30153695
2022-01-24	2	B2	021	26	aborted	0.10922216	0.535863	0.17133427	0.5557789	0.19055551
2022-01-24	2	B2	021	26	burst	0.10332266	0.18672986	0.26805377	0.20796491	0.28862917
2022-01-24	2	B2	021	26	germinated	0.0920286	0.27701148	0.0	0.29765293	0.003174039
2022-01-24	2	B2	021	26	germinated	0.081480384	0.0	0.089983776	0.003998751	0.11625598
2022-01-24	2	B2	021	26	tube_tip	0.080572926	0.0	0.99341536	0.0042931093	1.0
2022-01-24	2	B2	021	26	germinated	0.07967226	0.0	0.03950321	0.004033365	0.0652832
2022-01-24	2	B2	021	26	germinated	0.079631045	0.0	0.24292141	0.004194361	0.26806605
2022-01-24	2	B2	021	26	germinated	0.07901161	0.0	0.07059542	0.0039300458	0.09654703
2022-01-24	2	B2	021	26	tube_tip	0.07830109	0.99541926	0.9937358	1.0	1.0
2022-01-24	2	B2	021	26	germinated	0.078092255	0.0	0.024157569	0.0042010136	0.04920195
2022-01-24	2	B2	021	26	germinated	0.07752241	0.0	0.2544725	0.004251191	0.27994144
2022-01-24	2	B2	021	26	germinated	0.07662484	0.99623275	0.15407956	1.0	0.17710891
2022-01-24	2	B2	021	26	germinated	0.07631939	0.0	0.1566025	0.0038563185	0.18244004
2022-01-24	2	B2	021	26	burst	0.07506992	0.3345919	0.18354288	0.35557517	0.20364419
2022-01-24	2	B2	021	26	germinated	0.07463637	0.0	0.14497569	0.0040521882	0.17063484
2022-01-24	2	B2	021	26	tube_tip	0.07337704	0.0	0.7941819	0.004309988	0.8182953
2022-01-24	2	B2	021	26	germinated	0.07320825	0.0	0.12955938	0.0043475814	0.15492924
2022-01-24	2	B2	021	26	germinated	0.07311684	0.0	0.2972436	0.004238576	0.32300514
2022-01-24	2	B2	021	26	tube_tip	0.07222311	0.0	0.72710794	0.003973582	0.752708
2022-01-24	2	B2	021	26	tube_tip	0.07190391	0.0	0.6879525	0.0044514253	0.7136228
2022-01-24	2	B2	021	26	tube_tip	0.07185298	0.6703057	0.092501685	0.6853962	0.1078437
2022-01-24	2	B2	021	26	germinated	0.07162785	0.0	0.31709778	0.0041391947	0.34218502
2022-01-24	2	B2	021	26	germinated	0.07154903	0.0	0.5042351	0.004593445	0.53006285
2022-01-24	2	B2	021	26	germinated	0.07148375	0.0	0.6095471	0.0046450365	0.6357035
2022-01-24	2	B2	021	26	tube_tip	0.071250014	0.0	0.7704539	0.00414965	0.7951823
2022-01-24	2	B2	021	26	tube_tip	0.071230434	0.99446476	0.0	1.0	0.0045629973
2022-01-24	2	B2	021	26	tube_tip	0.071177	0.0	0.7589115	0.004199777	0.78333056
2022-01-24	2	B2	021	26	burst	0.07104991	0.3373143	0.17390482	0.36089158	0.19793557
2022-01-24	2	B2	021	26	germinated	0.0710464	0.0	0.42633784	0.0040926943	0.4518093
2022-01-24	2	B2	021	26	germinated	0.07019014	0.0	0.66054523	0.0043877484	0.68634725
2022-01-24	2	B2	021	26	germinated	0.06985035	0.0	0.48833746	0.0043554334	0.51471454
2022-01-24	2	B2	021	26	tube_tip	0.06950306	0.0	0.5551116	0.0047010025	0.5806336
2022-01-24	2	B2	021	26	germinated	0.06914435	0.0	0.34033692	0.003911284	0.36589307
2022-01-24	2	B2	021	26	germinated	0.06913183	0.0	0.18900947	0.003891858	0.21273051
2022-01-24	2	B2	021	26	germinated	0.06896143	0.0	0.5781756	0.0045054113	0.6045285
2022-01-24	2	B2	021	26	germinated	0.06844398	0.0	0.4496537	0.004349014	0.47530612
2022-01-24	2	B2	021	26	tube_tip	0.06842967	0.22081009	0.25948524	0.23699209	0.2763539
2022-01-24	2	B2	021	26	germinated	0.068220034	0.9957482	0.1353122	1.0	0.1572288
2022-01-24	2	B2	021	26	burst	0.067950055	0.32996315	0.17453569	0.35220134	0.19683447
2022-01-24	2	B2	021	26	tube_tip	0.06779134	0.0	0.4381701	0.004152254	0.46330932
2022-01-24	2	B2	021	26	burst	0.06763069	0.17078447	0.27139747	0.1927399	0.2934463
2022-01-24	2	B2	021	26	tube_tip	0.06742891	0.0	0.9071473	0.0042769727	0.9320303
2022-01-24	2	B2	021	26	germinated	0.06739761	0.0	0.54295033	0.00459284	0.56947
2022-01-24	2	B2	021	26	tube_tip	0.06733795	0.0	0.8876324	0.0042327284	0.91233176
2022-01-24	2	B2	021	26	tube_tip	0.0669911	0.0	0.9228761	0.004279078	0.9475244
2022-01-24	2	B2	021	26	tube_tip	0.06682963	0.0	0.40320423	0.003946595	0.42806116
2022-01-24	2	B2	021	26	tube_tip	0.06664063	0.0	0.74674374	0.004291158	0.7719094
2022-01-24	2	B2	021	26	germinated	0.06619064	0.0	0.6370931	0.0045234584	0.6628278
2022-01-24	2	B2	021	26	germinated	0.06556613	0.0	0.97464234	0.0044518104	0.9973709
2022-01-24	2	B2	021	26	germinated	0.06554596	0.0	0.70352	0.0042330837	0.7292053
2022-01-24	2	B2	021	26	tube_tip	0.06547999	0.0	0.2856031	0.004205611	0.31122786
2022-01-24	2	B2	021	26	tube_tip	0.0654488	0.0	0.8566112	0.0043836366	0.88088065
2022-01-24	2	B2	021	26	tube_tip	0.06475064	0.0	0.11366708	0.004135442	0.13945854
2022-01-24	2	B2	021	26	burst	0.06455875	0.8291294	0.0	0.85447353	0.0035876469
2022-01-24	2	B2	021	26	tube_tip	0.06452684	0.0	0.22308826	0.004016078	0.24881405
2022-01-24	2	B2	021	26	tube_tip	0.064411	0.20012304	0.25068682	0.21827215	0.2685811
2022-01-24	2	B2	021	26	tube_tip	0.063857034	0.0	0.83272755	0.004287539	0.857903
2022-01-24	2	B2	021	26	tube_tip	0.0637701	0.0	0.81704056	0.0043749665	0.8424041
2022-01-24	2	B2	021	26	tube_tip	0.0637308	0.0	0.9461782	0.0039626574	0.9710473
2022-01-24	2	B2	021	26	tube_tip	0.06348613	0.23462199	0.63685197	0.25281844	0.6557695
2022-01-24	2	B2	021	26	germinated	0.061135683	0.0	0.86768925	0.004518562	0.8931142
2022-01-24	2	B2	021	26	germinated	0.06095839	0.9963648	0.9797762	1.0	1.0
2022-01-24	2	B2	021	26	tube_tip	0.06089614	0.0	0.36399937	0.003679271	0.38904583
2022-01-24	2	B2	021	26	tube_tip	0.060711563	0.0	0.17682844	0.003659553	0.20133829
2022-01-24	2	B2	021	26	tube_tip	0.060236324	0.26894417	0.0	0.28994992	0.0035178268
2022-01-24	2	B2	021	26	tube_tip	0.06002272	0.99671084	0.25894013	1.0	0.28344038
2022-01-24	2	B2	021	26	tube_tip	0.05939334	0.2777384	0.18074447	0.29507315	0.19839966
2022-01-24	2	B2	021	26	germinated	0.0590946	0.0	0.844564	0.00431218	0.86959857
2022-01-24	2	B2	021	26	germinated	0.058714963	0.9966289	0.11427945	1.0	0.13883787
2022-01-24	2	B2	021	26	germinated	0.05555918	0.9966696	0.0043263016	1.0	0.030159116
2022-01-24	2	B2	021	26	tube_tip	0.054250624	0.9966711	0.9654575	1.0	0.9908245
2022-01-24	2	B2	021	26	tube_tip	0.054128494	0.9967547	0.875974	1.0	0.90062135
2022-01-24	2	B2	021	26	germinated	0.05407752	0.2614126	0.0	0.28193453	0.0033387118
2022-01-24	2	B2	021	26	tube_tip	0.053769432	0.3576659	0.18916479	0.37373513	0.20536196
2022-01-24	2	B2	021	26	tube_tip	0.052921537	0.04202845	0.9968547	0.06299961	0.9995807
2022-01-24	2	B2	021	26	germinated	0.052546225	0.9967989	0.19206846	1.0	0.21734944
2022-01-24	2	B2	021	26	tube_tip	0.052187875	0.018656857	0.3850341	0.037878145	0.4067165
2022-01-24	2	B2	021	26	tube_tip	0.05162982	0.9967844	0.91470116	1.0	0.93981344
2022-01-24	2	B2	021	26	tube_tip	0.050289966	0.32001922	0.99681675	0.33981547	1.0
2022-01-24	2	B2	021	26	tube_tip	0.05021025	0.08050236	0.99701697	0.10237375	0.99944645
2022-01-24	2	B2	021	26	tube_tip	0.05017341	0.096287936	0.9969823	0.11796126	0.99945575
2022-01-24	2	B2	021	26	tube_tip	0.049928624	0.89348614	0.9971568	0.9143834	0.9994567
2022-01-24	2	B2	021	26	germinated	0.049818937	0.24494621	0.0	0.26700297	0.003620822
2022-01-24	2	B2	021	26	germinated	0.049684756	0.99681866	0.09844805	1.0	0.123489305
2022-01-24	2	B2	021	26	germinated	0.04962489	0.9968915	0.4182835	1.0	0.4443303
2022-01-24	2	B2	021	26	germinated	0.049551606	0.99687976	0.22730854	1.0	0.2524828
2022-01-24	2	B2	021	26	germinated	0.049525417	0.9967778	0.08283396	1.0	0.107892275
2022-01-24	2	B2	021	26	germinated	0.04951576	0.996737	0.02816768	1.0	0.053210765
2022-01-24	2	B2	021	26	germinated	0.049117994	0.99674267	0.06315034	1.0	0.0884239
2022-01-24	2	B2	021	26	tube_tip	0.048666704	0.5456929	0.9970139	0.566931	0.9995369
2022-01-24	2	B2	021	26	tube_tip	0.048289098	0.81106704	0.9969819	0.83285254	0.99945754
2022-01-24	2	B2	021	26	tube_tip	0.048211757	0.20152864	0.99682873	0.22362694	0.9994989
2022-01-24	2	B2	021	26	germinated	0.048191715	0.9967807	0.945582	1.0	0.9716272
2022-01-24	2	B2	021	26	germinated	0.04789594	0.9968637	0.40261817	1.0	0.42865694
2022-01-24	2	B2	021	26	tube_tip	0.04782189	0.9969446	0.8172023	1.0	0.8422197
2022-01-24	2	B2	021	26	germinated	0.047805794	0.9970227	0.5119345	1.0	0.5379027
2022-01-24	2	B2	021	26	tube_tip	0.04777033	0.9969157	0.21188241	1.0	0.2366248
2022-01-24	2	B2	021	26	germinated	0.04748463	0.996813	0.051240325	1.0	0.077012464
2022-01-24	2	B2	021	26	tube_tip	0.04740003	0.5574226	0.99707556	0.57865065	0.9994879
2022-01-24	2	B2	021	26	tube_tip	0.047398288	0.7757288	0.9970017	0.7978773	0.99956447
2022-01-24	2	B2	021	26	tube_tip	0.047125943	0.86561626	0.9972581	0.8876129	0.9994752
2022-01-24	2	B2	021	26	tube_tip	0.047071673	0.9969936	0.7860748	1.0	0.8108371
2022-01-24	2	B2	021	26	tube_tip	0.047062114	0.873353	0.9972104	0.8955046	0.9994981
2022-01-24	2	B2	021	26	tube_tip	0.047031924	0.428418	0.9968493	0.45018926	0.99960566
2022-01-24	2	B2	021	26	tube_tip	0.046919554	0.9969635	0.92623645	1.0	0.9519524
2022-01-24	2	B2	021	26	tube_tip	0.046898928	0.014302693	0.9967666	0.035976455	0.99982077
2022-01-24	2	B2	021	26	germinated	0.04676345	0.99692863	0.24261305	1.0	0.26840934
2022-01-24	2	B2	021	26	germinated	0.04674958	0.99705034	0.45339626	1.0	0.4795202
2022-01-24	2	B2	021	26	tube_tip	0.04666928	0.9969774	0.33252484	1.0	0.35814548
2022-01-24	2	B2	021	26	tube_tip	0.046551403	0.5924513	0.9970555	0.6139484	0.99958986
2022-01-24	2	B2	021	26	germinated	0.046523113	0.99685717	0.89524287	1.0	0.920445
2022-01-24	2	B2	021	26	tube_tip	0.046510868	0.3433471	0.99670166	0.36342117	1.0
2022-01-24	2	B2	021	26	tube_tip	0.046503868	0.28414425	0.9968306	0.30517825	1.0
2022-01-24	2	B2	021	26	tube_tip	0.046399426	0.9124286	0.9971175	0.93455887	0.99951625
2022-01-24	2	B2	021	26	tube_tip	0.046392314	0.99693805	0.3483199	1.0	0.3736642
2022-01-24	2	B2	021	26	tube_tip	0.046386074	0.29618552	0.99669874	0.31654677	1.0
2022-01-24	2	B2	021	26	tube_tip	0.046373818	0.47910386	0.9968782	0.50083923	0.99964696
2022-01-24	2	B2	021	26	tube_tip	0.046363603	0.13518374	0.9968993	0.15720107	0.9995702
2022-01-24	2	B2	021	26	tube_tip	0.04627927	0.83817565	0.99713516	0.8603873	0.9994488
2022-01-24	2	B2	021	26	tube_tip	0.046229478	0.9971828	0.3131218	1.0	0.33857405
2022-01-24	2	B2	021	26	tube_tip	0.046082005	0.5024515	0.99697685	0.52434546	0.99966145
2022-01-24	2	B2	021	26	tube_tip	0.04599525	0.99703974	0.29744494	1.0	0.32289612
2022-01-24	2	B2	021	26	germinated	0.04592071	0.9968136	0.6134729	1.0	0.6397546
2022-01-24	2	B2	021	26	germinated	0.04582421	0.9969476	0.48447385	1.0	0.5109342
2022-01-24	2	B2	021	26	tube_tip	0.045740686	0.72114384	0.9970745	0.7431543	0.9994819
2022-01-24	2	B2	021	26	germinated	0.045552738	0.9969932	0.37898132	1.0	0.40541807
2022-01-24	2	B2	021	26	germinated	0.045546502	0.9969742	0.8366777	1.0	0.8618113
2022-01-24	2	B2	021	26	germinated	0.045486826	0.99698275	0.8520112	1.0	0.8777338
2022-01-24	2	B2	021	26	germinated	0.045325708	0.99700373	0.6371135	1.0	0.6628992
2022-01-24	2	B2	021	26	tube_tip	0.04529618	0.4513999	0.9968838	0.4738727	0.99961597
2022-01-24	2	B2	021	26	germinated	0.04523161	0.9970549	0.80137026	1.0	0.8267441
2022-01-24	2	B2	021	26	tube_tip	0.04516174	0.51801276	0.99703526	0.5399165	0.9996077
2022-01-24	2	B2	021	26	burst	0.045092	0.99299276	0.14950296	1.0	0.16422826
2022-01-24	2	B2	021	26	tube_tip	0.04505074	0.6120047	0.9969935	0.6334463	0.99959713
2022-01-24	2	B2	021	26	germinated	0.045049466	0.9970214	0.5587289	1.0	0.58495015
2022-01-24	2	B2	021	26	germinated	0.04495988	0.9970491	0.5273192	1.0	0.5539013
2022-01-24	2	B2	021	26	germinated	0.04481519	0.99696356	0.47283545	1.0	0.49914178
2022-01-24	2	B2	021	26	tube_tip	0.04477292	0.9970619	0.36759418	1.0	0.39343482
2022-01-24	2	B2	021	26	germinated	0.04476166	0.99687463	0.27802578	1.0	0.30324516
2022-01-24	2	B2	021	26	tube_tip	0.044646975	0.3696357	0.9968644	0.3916657	0.9998781
2022-01-24	2	B2	021	26	tube_tip	0.044421453	0.8415277	0.0028690076	0.86514163	0.017348748
2022-01-24	2	B2	021	26	germinated	0.04427064	0.99696404	0.7621377	1.0	0.787906
2022-01-24	2	B2	021	26	germinated	0.04424734	0.9969111	0.6837441	1.0	0.7100091
2022-01-24	2	B2	021	26	tube_tip	0.044179928	0.74029636	0.9970322	0.7630532	0.999494
2022-01-24	2	B2	021	26	germinated	0.044116836	0.9969727	0.49992308	1.0	0.52673817
2022-01-24	2	B2	021	26	tube_tip	0.044066187	0.99711514	0.75063777	1.0	0.7760006
2022-01-24	2	B2	021	26	tube_tip	0.043779615	0.99706453	0.6684938	1.0	0.69408506
2022-01-24	2	B2	021	26	germinated	0.04359696	0.9969653	0.5897682	1.0	0.616475
2022-01-24	2	B2	021	26	tube_tip	0.043593183	0.40859973	0.9968938	0.4306985	0.99982995
2022-01-24	2	B2	021	26	tube_tip	0.04341853	0.21327834	0.9970043	0.23538001	0.9995738
2022-01-24	2	B2	021	26	tube_tip	0.043106962	0.8367249	0.0	0.86232984	0.0032475083
2022-01-24	2	B2	021	26	tube_tip	0.04310135	0.9970833	0.71144795	1.0	0.7370801
2022-01-24	2	B2	021	26	tube_tip	0.042806424	0.9970754	0.73077595	1.0	0.7566786
2022-01-24	2	B2	021	26	germinated	0.042779274	0.9971055	0.5468629	1.0	0.57353824
2022-01-24	2	B2	021	26	tube_tip	0.04276943	0.25256112	0.9968311	0.27423123	0.9998588
2022-01-24	2	B2	021	26	tube_tip	0.042639893	0.1740596	0.9970551	0.19638368	0.9994809
2022-01-24	2	B2	021	26	tube_tip	0.042449694	0.22889154	0.9969548	0.25097156	0.9996791
2022-01-24	2	B2	021	26	tube_tip	0.042384293	0.03931665	0.0	0.065843865	0.0029385407
2022-01-24	2	B2	021	26	tube_tip	0.0423812	0.57267404	0.99710345	0.59465444	0.9995339
2022-01-24	2	B2	021	26	tube_tip	0.04218769	0.9971053	0.6566958	1.0	0.6823606
2022-01-24	2	B2	021	26	tube_tip	0.04213876	0.99701554	0.69955325	1.0	0.7254946
2022-01-24	2	B2	021	26	tube_tip	0.04213724	0.9968867	0.43805048	1.0	0.4634858
2022-01-24	2	B2	021	26	tube_tip	0.041969754	0.66635203	0.9970021	0.68853223	0.9996631
2022-01-24	2	B2	021	26	tube_tip	0.0419666	0.38881612	0.99684757	0.41143262	0.9998265
2022-01-24	2	B2	021	26	tube_tip	0.041894935	0.6973585	0.9972186	0.72003365	0.99948
2022-01-24	2	B2	021	26	tube_tip	0.04180806	0.34004188	0.0	0.3665914	0.0028107776
2022-01-24	2	B2	021	26	germinated	0.041306738	0.32723147	0.9968344	0.3481198	1.0
2022-01-24	2	B2	021	26	tube_tip	0.040484726	0.37216994	0.48076817	0.39111546	0.49934778
2022-01-24	2	B2	021	26	tube_tip	0.040335424	0.64267635	0.9970745	0.66530883	0.99957526
2022-01-24	2	B2	021	26	tube_tip	0.040121064	0.078439616	0.0	0.10485559	0.0029063674
2022-01-24	2	B2	021	26	germinated	0.03967693	0.94767076	0.9968267	0.9696565	0.9996616
2022-01-24	2	B2	021	26	germinated	0.03956008	0.9555322	0.9968141	0.97748005	0.99968356
2022-01-24	2	B2	021	26	germinated	0.039040275	0.8576434	0.9972021	0.88006324	0.9994659
2022-01-24	2	B2	021	26	tube_tip	0.03868437	0.05884587	0.0	0.08537503	0.0029545557
2022-01-24	2	B2	021	26	germinated	0.03867254	0.8458596	0.997145	0.8683228	0.9994536
2022-01-24	2	B2	021	26	germinated	0.038349222	0.76038605	0.9967729	0.78210145	0.99981105
2022-01-24	2	B2	022	26	tube_tip	0.6883494	0.8719358	0.65743524	0.89038473	0.6758571
2022-01-24	2	B2	022	26	tube_tip	0.6560447	0.4502478	0.25826517	0.4683219	0.27638343
2022-01-24	2	B2	022	26	tube_tip	0.6523638	0.65413815	0.6577318	0.67092496	0.67449105
