date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-06-05	1	A6	013	34	ungerminated	0.61142683	0.45348692	0.25439653	0.47977304	0.27383462
2022-06-05	1	A6	013	34	ungerminated	0.6064969	0.6081133	0.46135604	0.6339933	0.48025262
2022-06-05	1	A6	013	34	aborted	0.6061745	0.03404266	0.6835305	0.05410748	0.69814414
2022-06-05	1	A6	013	34	germinated	0.6024583	0.5257493	0.8089825	0.5491059	0.82615066
2022-06-05	1	A6	013	34	ungerminated	0.59684426	0.079709046	0.6048093	0.10502203	0.6234803
2022-06-05	1	A6	013	34	tube_tip	0.5654941	0.67081255	0.18023166	0.6856501	0.19139981
2022-06-05	1	A6	013	34	germinated	0.5638607	0.79292715	0.5999309	0.8155224	0.6160257
2022-06-05	1	A6	013	34	aborted	0.5628514	0.5024236	0.49580073	0.5232775	0.51111114
2022-06-05	1	A6	013	34	tube_tip	0.5557598	0.3173346	0.73812145	0.33217955	0.7494883
2022-06-05	1	A6	013	34	aborted	0.5522484	0.020493444	0.6388492	0.041252114	0.65453786
2022-06-05	1	A6	013	34	tube_tip	0.54622346	0.86071134	0.4700383	0.8759021	0.4816035
2022-06-05	1	A6	013	34	germinated	0.5226717	0.84318584	0.4615205	0.86671567	0.47864866
2022-06-05	1	A6	013	34	aborted	0.5193654	0.49966595	0.47911963	0.52042747	0.49444464
2022-06-05	1	A6	013	34	tube_tip	0.5108393	0.51785773	0.8155075	0.5319567	0.82625717
2022-06-05	1	A6	013	34	germinated	0.50879264	0.3257172	0.7327125	0.34946102	0.75002277
2022-06-05	1	A6	013	34	ungerminated	0.49726298	0.12296234	0.3882585	0.14685094	0.4057205
2022-06-05	1	A6	013	34	germinated	0.46986416	0.15866587	0.6177934	0.1809032	0.63444084
2022-06-05	1	A6	013	34	tube_tip	0.4489951	0.76501286	0.3626674	0.78012383	0.37399486
2022-06-05	1	A6	013	34	aborted	0.42893982	0.8236475	0.90616083	0.84457207	0.92110026
2022-06-05	1	A6	013	34	ungerminated	0.4285278	0.7525796	0.36392683	0.7776503	0.38204354
2022-06-05	1	A6	013	34	ungerminated	0.42147645	0.9032339	0.3584378	0.92865294	0.37686005
2022-06-05	1	A6	013	34	burst	0.40071875	0.13254678	0.5183746	0.15270242	0.532813
2022-06-05	1	A6	013	34	burst	0.37121165	0.03454963	0.5458737	0.053142972	0.5595779
2022-06-05	1	A6	013	34	burst	0.35025206	0.023558743	0.54539025	0.04449939	0.5613501
2022-06-05	1	A6	013	34	tube_tip	0.33324465	0.17018138	0.61428994	0.18612745	0.6261988
2022-06-05	1	A6	013	34	aborted	0.21946195	0.36674684	0.73731065	0.3884806	0.75268734
2022-06-05	1	A6	013	34	burst	0.16254827	0.12414118	0.5317695	0.13876496	0.5424973
2022-06-05	1	A6	013	34	aborted	0.15655869	0.028209466	0.5398385	0.042801775	0.550607
2022-06-05	1	A6	013	34	tube_tip	0.12718536	0.0	0.0	0.0063895597	0.0052993447
2022-06-05	1	A6	013	34	aborted	0.10301253	0.077009544	5.191937e-05	0.09677094	0.010743953
2022-06-05	1	A6	013	34	tube_tip	0.07387118	0.0	0.2883074	0.005407828	0.30870858
2022-06-05	1	A6	013	34	germinated	0.07283664	0.0	0.99310696	0.005508363	1.0
2022-06-05	1	A6	013	34	germinated	0.062057756	0.0	0.15777037	0.0050042826	0.18132329
2022-06-05	1	A6	013	34	ungerminated	0.061876677	0.0	0.97532076	0.0049916967	0.9970638
2022-06-05	1	A6	013	34	germinated	0.061746117	0.0	0.22049807	0.004941344	0.24367182
2022-06-05	1	A6	013	34	germinated	0.0610025	0.0	0.09168237	0.004749636	0.11477289
2022-06-05	1	A6	013	34	germinated	0.060879353	0.0	0.23617892	0.004944687	0.25922087
2022-06-05	1	A6	013	34	germinated	0.06087683	0.0	0.20090298	0.0049799676	0.2242044
2022-06-05	1	A6	013	34	germinated	0.060710166	0.0	0.12686461	0.0049052006	0.14984912
2022-06-05	1	A6	013	34	tube_tip	0.060616907	0.14122237	0.5158706	0.15648594	0.52752316
2022-06-05	1	A6	013	34	germinated	0.060330782	0.0	0.05271175	0.004767602	0.07567499
2022-06-05	1	A6	013	34	germinated	0.060223505	0.0	0.17741664	0.004949375	0.2008193
2022-06-05	1	A6	013	34	germinated	0.059880536	0.0	0.26372465	0.004838627	0.28643724
2022-06-05	1	A6	013	34	germinated	0.059650008	0.0	0.25192586	0.004885977	0.2748144
2022-06-05	1	A6	013	34	germinated	0.059643302	0.0	0.04083452	0.0048030317	0.06409961
2022-06-05	1	A6	013	34	germinated	0.05899195	0.0	0.06830217	0.0047447765	0.09130281
2022-06-05	1	A6	013	34	germinated	0.058753345	0.0	0.029275421	0.0048285974	0.0521438
2022-06-05	1	A6	013	34	burst	0.057333477	0.0	0.0	0.005167721	0.019183066
2022-06-05	1	A6	013	34	tube_tip	0.057067074	0.0	0.14219847	0.004852147	0.1657717
2022-06-05	1	A6	013	34	germinated	0.056964654	0.0	0.9281231	0.0044798064	0.95031273
2022-06-05	1	A6	013	34	germinated	0.056499567	0.0	0.31067345	0.004755217	0.33327094
2022-06-05	1	A6	013	34	germinated	0.055990506	0.0	0.90078545	0.0043785525	0.92279315
2022-06-05	1	A6	013	34	germinated	0.055771895	0.0	0.38120577	0.0045857048	0.40346292
2022-06-05	1	A6	013	34	germinated	0.055705912	0.0	0.9086433	0.0043734508	0.9306722
2022-06-05	1	A6	013	34	germinated	0.055351205	0.0	0.85402894	0.004420829	0.8759068
2022-06-05	1	A6	013	34	germinated	0.05461396	0.0	0.39277476	0.0045390544	0.41525084
2022-06-05	1	A6	013	34	germinated	0.054588445	0.0	0.33406755	0.004599449	0.35671982
2022-06-05	1	A6	013	34	germinated	0.05451005	0.0	0.3419017	0.0046358462	0.36449096
2022-06-05	1	A6	013	34	germinated	0.054124124	0.0	0.35377255	0.004753383	0.37606046
2022-06-05	1	A6	013	34	tube_tip	0.05397344	0.0	0.103347294	0.0047144853	0.12648588
2022-06-05	1	A6	013	34	germinated	0.05396134	0.0	0.87763554	0.004417363	0.8991422
2022-06-05	1	A6	013	34	germinated	0.053813457	0.0	0.40449226	0.004514467	0.42700452
2022-06-05	1	A6	013	34	germinated	0.053806804	0.0	0.41228437	0.004524122	0.43479878
2022-06-05	1	A6	013	34	germinated	0.053658277	0.0	0.8383262	0.0043956186	0.8602425
2022-06-05	1	A6	013	34	germinated	0.053172722	0.0	0.780179	0.004337437	0.80132365
2022-06-05	1	A6	013	34	ungerminated	0.052903403	0.0	0.6594221	0.0042440686	0.6798542
2022-06-05	1	A6	013	34	germinated	0.052874155	0.0	0.61267644	0.004066458	0.63287395
2022-06-05	1	A6	013	34	germinated	0.052820154	0.0	0.63189816	0.0041409405	0.65266275
2022-06-05	1	A6	013	34	germinated	0.052740708	0.0	0.48718137	0.0042304285	0.5083655
2022-06-05	1	A6	013	34	germinated	0.05265527	0.0	0.76120955	0.004265624	0.7812423
2022-06-05	1	A6	013	34	ungerminated	0.052560247	0.21361792	0.9972397	0.23900537	1.0
2022-06-05	1	A6	013	34	ungerminated	0.052541453	0.2864375	0.9970193	0.312137	1.0
2022-06-05	1	A6	013	34	germinated	0.052203298	0.0	0.5970576	0.0040901955	0.617193
2022-06-05	1	A6	013	34	germinated	0.05212938	0.0	0.45152307	0.004420594	0.4737208
2022-06-05	1	A6	013	34	ungerminated	0.051789545	0.0	0.79975295	0.004596625	0.8208749
2022-06-05	1	A6	013	34	ungerminated	0.051412206	0.0	0.56967074	0.004244378	0.5899461
2022-06-05	1	A6	013	34	germinated	0.05105542	0.0	0.4713708	0.0041491566	0.49285844
2022-06-05	1	A6	013	34	tube_tip	0.050953902	0.0	0.37337148	0.00449711	0.39557356
2022-06-05	1	A6	013	34	germinated	0.050443135	0.0	0.5459806	0.004214732	0.5666815
2022-06-05	1	A6	013	34	ungerminated	0.05031443	0.36415344	0.9970404	0.39048493	1.0
2022-06-05	1	A6	013	34	ungerminated	0.0502541	0.4327539	0.99688506	0.4578259	1.0
2022-06-05	1	A6	013	34	ungerminated	0.05021127	0.23954815	0.99707717	0.26537377	1.0
2022-06-05	1	A6	013	34	ungerminated	0.050159793	0.45304078	0.99715847	0.47904557	0.99999636
2022-06-05	1	A6	013	34	ungerminated	0.050013017	0.24982151	0.0	0.27625844	0.0025385416
2022-06-05	1	A6	013	34	ungerminated	0.04999914	0.3901995	0.99712753	0.41676968	1.0
2022-06-05	1	A6	013	34	ungerminated	0.049836226	0.42159873	0.9970405	0.44788516	1.0
2022-06-05	1	A6	013	34	ungerminated	0.049780406	0.3121162	0.9970875	0.33852097	1.0
2022-06-05	1	A6	013	34	ungerminated	0.049401585	0.30188954	0.997138	0.3278331	1.0
2022-06-05	1	A6	013	34	ungerminated	0.04934836	0.12509099	0.9973574	0.15063415	0.99996525
2022-06-05	1	A6	013	34	ungerminated	0.049336497	0.0	0.7177145	0.004137146	0.73869103
2022-06-05	1	A6	013	34	ungerminated	0.049312804	0.104256734	0.99731857	0.12982503	1.0
2022-06-05	1	A6	013	34	ungerminated	0.049283586	0.0	0.7373911	0.004200959	0.75801384
2022-06-05	1	A6	013	34	ungerminated	0.049089078	0.3382084	0.9970393	0.3645094	1.0
2022-06-05	1	A6	013	34	germinated	0.04904305	0.0	0.5186872	0.0041729775	0.539303
2022-06-05	1	A6	013	34	ungerminated	0.048878502	0.0	0.69807005	0.004178747	0.7192478
2022-06-05	1	A6	013	34	ungerminated	0.048603714	0.0	0.68238544	0.004281319	0.70367074
2022-06-05	1	A6	013	34	ungerminated	0.048467044	0.0	0.8151081	0.00449338	0.836623
2022-06-05	1	A6	013	34	ungerminated	0.048317835	0.7130338	0.9969683	0.7398247	1.0
2022-06-05	1	A6	013	34	aborted	0.048243	0.42873082	0.37142196	0.44359908	0.38264915
2022-06-05	1	A6	013	34	ungerminated	0.048103727	0.0	0.52648264	0.004230769	0.547085
2022-06-05	1	A6	013	34	ungerminated	0.04808481	0.15598774	0.99732035	0.18220675	0.99999887
2022-06-05	1	A6	013	34	ungerminated	0.047674373	0.18197832	0.99735934	0.20813486	1.0
2022-06-05	1	A6	013	34	ungerminated	0.047327567	0.66048455	0.9971214	0.688147	1.0
2022-06-05	1	A6	013	34	ungerminated	0.047169004	0.59295535	0.9971869	0.620082	1.0
2022-06-05	1	A6	013	34	tube_tip	0.047111996	0.0	0.4989545	0.0042521963	0.5199309
2022-06-05	1	A6	013	34	ungerminated	0.04689276	0.6185768	0.99711573	0.64662886	1.0
2022-06-05	1	A6	013	34	ungerminated	0.046742152	0.49937767	0.9971333	0.5262649	1.0
2022-06-05	1	A6	013	34	ungerminated	0.046704296	0.82778895	0.9974322	0.8540668	1.0
2022-06-05	1	A6	013	34	burst	0.04669502	0.07566923	0.0	0.096747	0.004575409
2022-06-05	1	A6	013	34	ungerminated	0.04666495	0.0	0.4279444	0.004475848	0.450384
2022-06-05	1	A6	013	34	ungerminated	0.046461433	0.56156844	0.99704796	0.58911335	1.0
2022-06-05	1	A6	013	34	ungerminated	0.046244744	0.0	0.83060664	0.0043803677	0.852436
2022-06-05	1	A6	013	34	ungerminated	0.04616993	0.5251988	0.9971548	0.5524957	1.0
2022-06-05	1	A6	013	34	ungerminated	0.04614177	0.69674265	0.9969644	0.72475475	1.0
2022-06-05	1	A6	013	34	ungerminated	0.04609861	0.8012836	0.99721223	0.82855904	1.0
2022-06-05	1	A6	013	34	ungerminated	0.04582924	0.6449032	0.9971962	0.6723103	1.0
2022-06-05	1	A6	013	34	ungerminated	0.045738757	0.48332536	0.99710405	0.5110706	1.0
2022-06-05	1	A6	013	34	ungerminated	0.045472182	0.9113776	0.9971846	0.93748444	1.0
2022-06-05	1	A6	013	34	ungerminated	0.04544974	0.8066101	0.0	0.83351946	0.0023054765
2022-06-05	1	A6	013	34	ungerminated	0.045256387	0.5459828	0.9972325	0.5734517	1.0
2022-06-05	1	A6	013	34	ungerminated	0.044917036	0.770107	0.99720114	0.7971406	1.0
2022-06-05	1	A6	013	34	ungerminated	0.04468903	0.0	0.11526117	0.0048042852	0.13803047
2022-06-05	1	A6	013	34	ungerminated	0.04414126	0.73349446	0.9971423	0.76114815	1.0
2022-06-05	1	A6	013	34	aborted	0.0441097	0.43717417	0.9630856	0.454424	0.9754382
2022-06-05	1	A6	013	34	ungerminated	0.043748114	0.9371139	0.99707764	0.96376795	0.99996287
2022-06-05	1	A6	013	34	ungerminated	0.04345393	0.85912454	0.99747694	0.8854073	1.0
2022-06-05	1	A6	013	34	ungerminated	0.043418042	0.7708572	0.0	0.79644746	0.0022168178
2022-06-05	1	A6	013	34	ungerminated	0.043377526	0.88469374	0.99740815	0.91176057	1.0
2022-06-05	1	A6	013	34	ungerminated	0.04214756	0.6666476	0.0	0.6922487	0.0021793493
2022-06-05	1	A6	013	34	ungerminated	0.04181556	0.9575349	0.9970619	0.98481745	1.0
2022-06-05	1	A6	013	34	ungerminated	0.041435655	0.8384248	0.0	0.86432546	0.002060257
2022-06-05	1	A6	013	34	ungerminated	0.041354425	0.85394454	0.0	0.88000655	0.002089859
2022-06-05	1	A6	013	34	ungerminated	0.041162137	0.760043	0.0	0.7863935	0.00215633
2022-06-05	1	A6	013	34	ungerminated	0.040728986	0.9116191	0.0	0.9370128	0.0020737448
2022-06-05	1	A6	013	34	ungerminated	0.040723044	0.6037319	0.0	0.6303469	0.0022135451
2022-06-05	1	A6	013	34	ungerminated	0.040701948	0.5149791	0.0	0.5417262	0.0022242186
2022-06-05	1	A6	013	34	ungerminated	0.0403289	0.8227844	0.0	0.848633	0.0021058735
2022-06-05	1	A6	013	34	ungerminated	0.040149275	0.8749114	0.0	0.90078473	0.002115556
2022-06-05	1	A6	013	34	ungerminated	0.040097747	0.8958608	0.0	0.92149013	0.0021115993
2022-06-05	1	A6	013	34	aborted	0.04003898	0.29846656	0.24932688	0.31312275	0.25999117
2022-06-05	1	A6	013	34	ungerminated	0.03998013	0.7390973	0.0	0.76568353	0.002231034
2022-06-05	1	A6	013	34	ungerminated	0.039927874	0.57816017	0.0	0.60373795	0.002143925
2022-06-05	1	A6	013	34	ungerminated	0.039813668	0.02428384	0.99684364	0.053242117	1.0
2022-06-05	1	A6	013	34	ungerminated	0.03969884	0.6454675	0.0	0.67174286	0.0021182003
2022-06-05	1	A6	013	34	ungerminated	0.039561693	0.71814865	0.0	0.74492943	0.0021738876
2022-06-05	1	A6	013	34	ungerminated	0.039422523	0.54102194	0.0	0.56781745	0.002144951
2022-06-05	1	A6	013	34	ungerminated	0.03926017	0.94245887	0.0	0.9685578	0.0021226525
2022-06-05	1	A6	013	34	ungerminated	0.039224196	0.5622242	0.0	0.5882311	0.002141062
2022-06-05	1	A6	013	34	ungerminated	0.039052244	0.46302363	0.0	0.48954102	0.002142935
2022-06-05	1	A6	013	34	ungerminated	0.038534123	0.42672932	0.0	0.4528248	0.0021501214
2022-06-05	1	A6	013	34	aborted	0.038533706	0.68132436	0.9971443	0.70884055	1.0
2022-06-05	1	A6	013	34	ungerminated	0.038248394	0.32729664	0.0	0.35420856	0.0022813817
2022-06-05	1	A6	013	34	ungerminated	0.038241744	0.97410166	0.0	0.99967694	0.0021818844
2022-06-05	1	A6	013	34	ungerminated	0.03822238	0.6871091	0.0	0.7135389	0.0021090708
2022-06-05	1	A6	013	34	ungerminated	0.037734963	0.40073204	0.0	0.42688522	0.002157649
2022-06-05	1	A6	013	34	ungerminated	0.037494823	0.38497317	0.0	0.41136715	0.0021359222
2022-06-05	1	A6	013	34	ungerminated	0.03741707	0.9580011	0.0	0.9841985	0.0021092829
2022-06-05	1	A6	013	34	ungerminated	0.037334554	0.4835716	0.0	0.51058203	0.0020934292
2022-06-05	1	A6	013	34	aborted	0.037052393	0.6031568	0.99713385	0.63079524	1.0
2022-06-05	1	A6	013	34	ungerminated	0.03687326	0.62940204	0.0	0.65648395	0.0021586472
2022-06-05	1	A6	013	34	ungerminated	0.036801312	0.3692727	0.0	0.39573964	0.002125693
2022-06-05	1	A6	013	34	ungerminated	0.035893053	0.12325117	0.0	0.15262097	0.0023588028
2022-06-05	1	A6	013	34	ungerminated	0.035815235	0.27021405	0.0	0.29711944	0.0022576305
2022-06-05	1	A6	013	34	ungerminated	0.03557652	0.35341153	0.0	0.38034815	0.0021616411
2022-06-05	1	A6	013	34	germinated	0.03518921	0.060908496	0.0	0.09022644	0.0027954585
2022-06-05	1	A6	013	34	ungerminated	0.035182815	0.18634783	0.0	0.21418768	0.0021718543
2022-06-05	1	A6	013	34	ungerminated	0.034742516	0.29592258	0.0	0.3235818	0.0023990616
2022-06-05	1	A6	013	34	ungerminated	0.034496818	0.15995063	0.0	0.18834738	0.0022733887
2022-06-05	1	A6	013	34	aborted	0.034308646	0.44477373	0.3475315	0.4582501	0.35834366
2022-06-05	1	A6	013	34	aborted	0.033772174	0.40820858	0.3861977	0.42229697	0.39665198
2022-06-05	1	A6	013	34	tube_tip	0.03358518	0.044596177	0.0	0.07472275	0.002460021
2022-06-05	1	A6	013	34	ungerminated	0.033290558	0.20695242	0.0	0.2352113	0.002151244
2022-06-05	1	A6	014	34	aborted	0.6886792	0.6180382	0.38863146	0.63885474	0.40398782
2022-06-05	1	A6	014	34	aborted	0.6857221	0.21654963	0.37044314	0.23632658	0.38463613
2022-06-05	1	A6	014	34	aborted	0.67862374	0.39833772	0.530597	0.41837513	0.54518735
2022-06-05	1	A6	014	34	aborted	0.6611141	0.13956292	0.22082002	0.16014653	0.23625295
2022-06-05	1	A6	014	34	tube_tip	0.6459495	0.7968163	0.59418213	0.81162477	0.6051755
2022-06-05	1	A6	014	34	germinated	0.63552684	0.5260286	0.8090328	0.5492222	0.82611024
2022-06-05	1	A6	014	34	aborted	0.6157366	0.12630853	0.88910604	0.14622453	0.90407634
2022-06-05	1	A6	014	34	ungerminated	0.6133751	0.60794055	0.46119726	0.6341615	0.48044002
2022-06-05	1	A6	014	34	ungerminated	0.6132851	0.45330244	0.25429374	0.47991592	0.2740569
2022-06-05	1	A6	014	34	ungerminated	0.6069362	0.079556555	0.60473454	0.10510373	0.62360406
2022-06-05	1	A6	014	34	aborted	0.59679264	0.034127958	0.6835254	0.054170247	0.69815415
2022-06-05	1	A6	014	34	tube_tip	0.5938184	0.5175257	0.81577766	0.53219163	0.8269936
2022-06-05	1	A6	014	34	germinated	0.59155947	0.68213713	0.1779331	0.7057404	0.19523957
2022-06-05	1	A6	014	34	germinated	0.5883187	0.79297775	0.5999601	0.8155886	0.61609316
2022-06-05	1	A6	014	34	aborted	0.5493477	0.020427294	0.63887256	0.041322246	0.6545635
2022-06-05	1	A6	014	34	tube_tip	0.5442931	0.31739503	0.73765063	0.33206308	0.74893165
2022-06-05	1	A6	014	34	germinated	0.54275733	0.8432503	0.4616335	0.86670035	0.47872376
2022-06-05	1	A6	014	34	aborted	0.5411534	0.502378	0.49571323	0.5234721	0.5112052
2022-06-05	1	A6	014	34	tube_tip	0.53998905	0.6703658	0.18002626	0.6858233	0.19166517
2022-06-05	1	A6	014	34	aborted	0.4984809	0.50032103	0.479029	0.52171403	0.49464118
2022-06-05	1	A6	014	34	tube_tip	0.49367213	0.86078715	0.47010946	0.8760817	0.48174697
2022-06-05	1	A6	014	34	ungerminated	0.4879392	0.12288569	0.38817286	0.14701907	0.40580213
2022-06-05	1	A6	014	34	germinated	0.47837523	0.15843666	0.6175713	0.18134186	0.63464946
2022-06-05	1	A6	014	34	germinated	0.46171948	0.32588178	0.7329854	0.3494541	0.7501391
2022-06-05	1	A6	014	34	tube_tip	0.46122423	0.7650788	0.3625325	0.7802206	0.37391108
2022-06-05	1	A6	014	34	ungerminated	0.4259808	0.7533326	0.36338803	0.779593	0.3823004
2022-06-05	1	A6	014	34	aborted	0.41913274	0.8235311	0.90605426	0.84476256	0.9211918
2022-06-05	1	A6	014	34	ungerminated	0.41353104	0.9032447	0.3583788	0.92889404	0.37696692
2022-06-05	1	A6	014	34	burst	0.40947077	0.13254553	0.5179093	0.15342793	0.5329318
2022-06-05	1	A6	014	34	burst	0.38872004	0.023259705	0.5449802	0.045287874	0.56156725
2022-06-05	1	A6	014	34	tube_tip	0.36021376	0.17006594	0.6140817	0.18642102	0.62629133
2022-06-05	1	A6	014	34	burst	0.26315594	0.034508392	0.545867	0.053092606	0.5596369
2022-06-05	1	A6	014	34	aborted	0.20507918	0.36675537	0.7371292	0.3887549	0.75276065
2022-06-05	1	A6	014	34	burst	0.12820174	0.1242117	0.5314283	0.13947615	0.542653
2022-06-05	1	A6	014	34	tube_tip	0.11066867	0.028144447	0.53977156	0.042864434	0.5506282
2022-06-05	1	A6	014	34	aborted	0.09301854	0.077123195	2.944842e-05	0.09685796	0.010684719
2022-06-05	1	A6	014	34	tube_tip	0.08605824	0.0	0.0	0.0061244294	0.005116212
2022-06-05	1	A6	014	34	germinated	0.06892662	0.0	0.9937881	0.00654336	1.0
2022-06-05	1	A6	014	34	ungerminated	0.068040036	0.30108303	0.0	0.3281517	0.0032505689
2022-06-05	1	A6	014	34	ungerminated	0.06500763	0.0	0.9803084	0.0056976653	1.0
2022-06-05	1	A6	014	34	tube_tip	0.06381402	0.14465925	0.51569396	0.16004607	0.52750546
2022-06-05	1	A6	014	34	ungerminated	0.05633376	0.16139418	0.99704653	0.18726687	1.0
2022-06-05	1	A6	014	34	ungerminated	0.055560738	0.13010386	0.99720263	0.15607904	1.0
2022-06-05	1	A6	014	34	tube_tip	0.055432986	0.00018337416	0.28482085	0.005258964	0.30430597
2022-06-05	1	A6	014	34	ungerminated	0.052781086	0.23905993	0.9969742	0.26583612	1.0
2022-06-05	1	A6	014	34	ungerminated	0.05198253	0.19193463	0.9970655	0.21936631	1.0
2022-06-05	1	A6	014	34	ungerminated	0.051970698	0.2854361	0.9969805	0.3131723	1.0
2022-06-05	1	A6	014	34	ungerminated	0.05161078	0.0	0.7841839	0.004418441	0.8049559
2022-06-05	1	A6	014	34	burst	0.05130734	0.075697094	0.0	0.09671094	0.0044367793
2022-06-05	1	A6	014	34	ungerminated	0.050928418	0.0	0.83124524	0.0045334916	0.8517726
2022-06-05	1	A6	014	34	ungerminated	0.050845806	0.0	0.9011968	0.0045285923	0.922321
2022-06-05	1	A6	014	34	ungerminated	0.05034576	0.0	0.75690466	0.004299701	0.7774393
2022-06-05	1	A6	014	34	ungerminated	0.050305434	0.0	0.72931	0.004441251	0.75036246
2022-06-05	1	A6	014	34	ungerminated	0.050216388	0.1085491	0.99705344	0.13599294	1.0
2022-06-05	1	A6	014	34	ungerminated	0.05021151	0.30087787	0.99693686	0.32884243	1.0
2022-06-05	1	A6	014	34	ungerminated	0.04994067	0.4321044	0.9967776	0.45844537	1.0
2022-06-05	1	A6	014	34	ungerminated	0.049821235	0.0	0.81130654	0.00462462	0.8324998
2022-06-05	1	A6	014	34	ungerminated	0.049632996	0.0	0.8699283	0.004563137	0.8911287
2022-06-05	1	A6	014	34	ungerminated	0.04930469	0.0	0.85423666	0.0044701905	0.8754943
2022-06-05	1	A6	014	34	ungerminated	0.049216796	0.0	0.7450104	0.004369514	0.7659522
2022-06-05	1	A6	014	34	ungerminated	0.049134452	0.40485305	0.9968855	0.43315953	1.0
2022-06-05	1	A6	014	34	ungerminated	0.04905802	0.26486695	0.9970839	0.29213086	1.0
2022-06-05	1	A6	014	34	ungerminated	0.048937965	0.32174823	0.9967999	0.34969637	1.0
2022-06-05	1	A6	014	34	ungerminated	0.048770986	0.082279235	0.99698794	0.11012142	1.0
2022-06-05	1	A6	014	34	germinated	0.04834307	0.0	0.6630063	0.0045975596	0.6840869
2022-06-05	1	A6	014	34	ungerminated	0.04824887	0.066614054	0.9969477	0.094548695	1.0
2022-06-05	1	A6	014	34	ungerminated	0.048144836	0.34251806	0.996836	0.370642	1.0
2022-06-05	1	A6	014	34	ungerminated	0.048056487	0.37415183	0.9968837	0.40137312	1.0
2022-06-05	1	A6	014	34	ungerminated	0.047806572	0.0	0.9435864	0.004937468	0.9660184
2022-06-05	1	A6	014	34	ungerminated	0.047626972	0.0	0.9320399	0.0047672032	0.9540402
2022-06-05	1	A6	014	34	germinated	0.047599696	0.0	0.55326027	0.004675317	0.575054
2022-06-05	1	A6	014	34	germinated	0.04737435	0.0	0.6821708	0.004681299	0.70386726
2022-06-05	1	A6	014	34	ungerminated	0.047305297	0.0	0.71342343	0.0045144157	0.73510987
2022-06-05	1	A6	014	34	ungerminated	0.047182556	0.0	0.92038256	0.004694482	0.9422286
2022-06-05	1	A6	014	34	ungerminated	0.047121458	0.0	0.5262767	0.0046136733	0.54736185
2022-06-05	1	A6	014	34	ungerminated	0.046787668	0.4465879	0.9970452	0.4748308	1.0
2022-06-05	1	A6	014	34	ungerminated	0.046735123	0.82755935	0.9970932	0.8543544	1.0
2022-06-05	1	A6	014	34	germinated	0.04668549	0.0	0.5766892	0.00470316	0.59849006
2022-06-05	1	A6	014	34	ungerminated	0.046583295	0.0	0.48312312	0.004539838	0.5045356
2022-06-05	1	A6	014	34	ungerminated	0.046562597	0.0	0.44774902	0.0047205975	0.46946037
2022-06-05	1	A6	014	34	germinated	0.046341043	0.0	0.6465755	0.0045767585	0.66921204
2022-06-05	1	A6	014	34	germinated	0.046252687	0.0	0.59625435	0.004639128	0.6178882
2022-06-05	1	A6	014	34	tube_tip	0.046234336	0.0	0.025457228	0.004995792	0.04813166
2022-06-05	1	A6	014	34	germinated	0.046225674	0.0	0.6350264	0.004569662	0.6572909
2022-06-05	1	A6	014	34	ungerminated	0.046207573	0.0	0.3538292	0.0049426327	0.37598878
2022-06-05	1	A6	014	34	germinated	0.04609374	0.0	0.61190945	0.004670158	0.6335656
2022-06-05	1	A6	014	34	ungerminated	0.045808278	0.80614847	0.9970066	0.8341035	1.0
2022-06-05	1	A6	014	34	ungerminated	0.04573006	0.0	0.6195003	0.0047043893	0.6415571
2022-06-05	1	A6	014	34	ungerminated	0.045403186	0.46798128	0.9967305	0.49522504	1.0
2022-06-05	1	A6	014	34	tube_tip	0.045280617	0.0	0.25627673	0.0049043535	0.27826977
2022-06-05	1	A6	014	34	ungerminated	0.04515444	0.0	0.5024402	0.004639632	0.52421725
2022-06-05	1	A6	014	34	tube_tip	0.04510422	0.0	0.22080594	0.004849903	0.24330789
2022-06-05	1	A6	014	34	ungerminated	0.044938296	0.85885996	0.9973339	0.88567233	1.0
2022-06-05	1	A6	014	34	ungerminated	0.04486847	0.0	0.31848085	0.0048937146	0.34095722
2022-06-05	1	A6	014	34	ungerminated	0.04480799	0.0	0.3068318	0.004935881	0.3292096
2022-06-05	1	A6	014	34	ungerminated	0.044682153	0.0	0.38095218	0.0047842762	0.40341556
2022-06-05	1	A6	014	34	ungerminated	0.044666722	0.48809278	0.996979	0.51671255	1.0
2022-06-05	1	A6	014	34	ungerminated	0.04456819	0.7068979	0.9969109	0.73542356	1.0
2022-06-05	1	A6	014	34	ungerminated	0.04456256	0.0	0.39663857	0.0047905287	0.41904384
2022-06-05	1	A6	014	34	ungerminated	0.044543136	0.7903192	0.997103	0.8187136	1.0
2022-06-05	1	A6	014	34	ungerminated	0.04451862	0.47764382	0.99687165	0.50624084	1.0
2022-06-05	1	A6	014	34	ungerminated	0.044515323	0.5869115	0.9969719	0.6158665	1.0
2022-06-05	1	A6	014	34	ungerminated	0.044462033	0.0	0.064662814	0.004687178	0.08694948
2022-06-05	1	A6	014	34	tube_tip	0.044416208	0.0	0.23252559	0.0048757396	0.25499836
2022-06-05	1	A6	014	34	germinated	0.044192977	0.0	0.041077156	0.00486507	0.06378926
2022-06-05	1	A6	014	34	germinated	0.04408585	0.0	0.17378362	0.0048962007	0.19654776
2022-06-05	1	A6	014	34	ungerminated	0.0440611	0.5091991	0.99695814	0.53732085	1.0
