date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-03-04	1	C6	006	34	germinated	0.57146305	0.024261065	0.3864453	0.05062089	0.41317943
2022-03-04	1	C6	006	34	tube_tip	0.5663639	0.80650294	0.08554299	0.8240353	0.10320331
2022-03-04	1	C6	006	34	germinated	0.5575397	0.52089256	0.5777137	0.5474842	0.6047442
2022-03-04	1	C6	006	34	tube_tip	0.5524373	0.7164819	0.8371831	0.7350941	0.8558352
2022-03-04	1	C6	006	34	germinated	0.5513757	0.29001924	0.40359306	0.31596205	0.42985892
2022-03-04	1	C6	006	34	germinated	0.54259217	0.6834741	0.82724655	0.70994824	0.854
2022-03-04	1	C6	006	34	tube_tip	0.53678334	0.65451163	0.06487994	0.6717897	0.08213247
2022-03-04	1	C6	006	34	germinated	0.5340286	0.693676	0.058778476	0.7186645	0.08407833
2022-03-04	1	C6	006	34	tube_tip	0.5326711	0.11162659	0.18944791	0.12919182	0.207084
2022-03-04	1	C6	006	34	tube_tip	0.53170896	0.56396013	0.58135486	0.5820158	0.5993799
2022-03-04	1	C6	006	34	tube_tip	0.5264977	0.08459825	0.32208785	0.10181566	0.33934638
2022-03-04	1	C6	006	34	tube_tip	0.52085865	0.013000113	0.3623287	0.03162172	0.3811658
2022-03-04	1	C6	006	34	germinated	0.5190709	0.39834955	0.10659015	0.42382398	0.1325925
2022-03-04	1	C6	006	34	germinated	0.49155658	0.3562976	0.34839472	0.38347906	0.3759471
2022-03-04	1	C6	006	34	germinated	0.4851663	0.36495128	0.3203957	0.3913072	0.34711134
2022-03-04	1	C6	006	34	germinated	0.48362646	0.01602018	0.45439535	0.04103747	0.47986668
2022-03-04	1	C6	006	34	aborted	0.1891843	0.00063730776	0.41048992	0.016984519	0.42851853
2022-03-04	1	C6	006	34	tube_tip	0.17493427	0.0	0.42998427	0.010547341	0.4491222
2022-03-04	1	C6	006	34	burst	0.15123977	0.1517526	0.35397765	0.17349	0.37570265
2022-03-04	1	C6	006	34	tube_tip	0.13296388	0.00020569284	0.4176358	0.010510486	0.43711275
2022-03-04	1	C6	006	34	germinated	0.11689008	0.9970191	0.13416128	1.0	0.1587467
2022-03-04	1	C6	006	34	aborted	0.095337406	0.98736775	0.99531287	1.0	0.9998426
2022-03-04	1	C6	006	34	germinated	0.089369945	0.0	0.42124304	0.004861622	0.44125757
2022-03-04	1	C6	006	34	tube_tip	0.08885248	0.993566	0.99424565	1.0	1.0
2022-03-04	1	C6	006	34	burst	0.08634922	0.15584227	0.34616277	0.17749512	0.36832103
2022-03-04	1	C6	006	34	germinated	0.0842317	0.0	0.4009446	0.0041332706	0.42299724
2022-03-04	1	C6	006	34	burst	0.07907115	0.0006449297	0.9951904	0.009857018	0.999966
2022-03-04	1	C6	006	34	germinated	0.07819025	0.0	0.43317696	0.005581002	0.45181933
2022-03-04	1	C6	006	34	germinated	0.07743873	0.9970882	0.15290524	1.0	0.17863233
2022-03-04	1	C6	006	34	tube_tip	0.076056845	0.0	0.0	0.0058370605	0.004961293
2022-03-04	1	C6	006	34	tube_tip	0.075423926	0.0008211881	0.21228616	0.010651495	0.23610492
2022-03-04	1	C6	006	34	tube_tip	0.07404559	0.0	0.21962029	0.004323337	0.24426264
2022-03-04	1	C6	006	34	aborted	0.073346004	0.5623092	0.11387685	0.5819188	0.13265
2022-03-04	1	C6	006	34	tube_tip	0.0716063	0.0	0.18813041	0.0042563486	0.21347764
2022-03-04	1	C6	006	34	tube_tip	0.07134038	0.0	0.11397654	0.0043418724	0.13913
2022-03-04	1	C6	006	34	germinated	0.07127534	0.0	0.3248976	0.004016611	0.35009825
2022-03-04	1	C6	006	34	germinated	0.07123125	0.0	0.33677214	0.0038409294	0.36167443
2022-03-04	1	C6	006	34	tube_tip	0.07075351	0.49354866	0.924942	0.50398165	0.93807113
2022-03-04	1	C6	006	34	tube_tip	0.070678085	0.0	0.12962352	0.004179327	0.15479477
2022-03-04	1	C6	006	34	tube_tip	0.069766484	0.0	0.09829897	0.0043532522	0.12349278
2022-03-04	1	C6	006	34	tube_tip	0.0690707	0.0	0.16850847	0.004127196	0.19402492
2022-03-04	1	C6	006	34	tube_tip	0.0689862	0.025172248	0.39921853	0.042624235	0.416495
2022-03-04	1	C6	006	34	tube_tip	0.068718895	0.0	0.1489076	0.004137717	0.17454022
2022-03-04	1	C6	006	34	germinated	0.06728925	0.0	0.30101007	0.004132621	0.3270424
2022-03-04	1	C6	006	34	tube_tip	0.066237636	0.0	0.9943414	0.004135336	1.0
2022-03-04	1	C6	006	34	burst	0.06610834	0.049000144	0.9964301	0.071824655	0.9993692
2022-03-04	1	C6	006	34	germinated	0.0652885	0.0	0.2813142	0.004148158	0.30767673
2022-03-04	1	C6	006	34	germinated	0.06469256	0.0	0.26562604	0.004111995	0.29210976
2022-03-04	1	C6	006	34	tube_tip	0.06394558	0.16141963	0.34071428	0.17875889	0.35784322
2022-03-04	1	C6	006	34	tube_tip	0.06318176	0.0	0.25006482	0.004120078	0.2764407
2022-03-04	1	C6	006	34	tube_tip	0.06305858	0.0	0.35688692	0.0037859003	0.3806681
2022-03-04	1	C6	006	34	germinated	0.06298227	0.0	0.4544553	0.0036256288	0.47834966
2022-03-04	1	C6	006	34	burst	0.06297604	0.02566116	0.9963091	0.048250634	0.9993349
2022-03-04	1	C6	006	34	tube_tip	0.062768795	0.9941908	0.0	1.0	0.0054491316
2022-03-04	1	C6	006	34	aborted	0.06269188	0.34736654	0.02264917	0.36660346	0.041312695
2022-03-04	1	C6	006	34	tube_tip	0.06143556	0.0	0.38419604	0.003653341	0.40807396
2022-03-04	1	C6	006	34	tube_tip	0.061137836	0.0	0.07461398	0.00427478	0.10042145
2022-03-04	1	C6	006	34	germinated	0.060794402	0.0	0.47755432	0.0038841898	0.5021422
2022-03-04	1	C6	006	34	burst	0.060419407	0.115088284	0.9965146	0.13850895	0.9994574
2022-03-04	1	C6	006	34	tube_tip	0.060232624	0.0	0.03547488	0.004323827	0.06150213
2022-03-04	1	C6	006	34	tube_tip	0.059418388	0.09655117	0.3407631	0.11203023	0.35706753
2022-03-04	1	C6	006	34	burst	0.05919222	0.13466573	0.99674034	0.15796351	0.9994445
2022-03-04	1	C6	006	34	burst	0.058628958	0.06099751	0.9965303	0.08346263	0.9993739
2022-03-04	1	C6	006	34	tube_tip	0.05853734	0.0	0.01997412	0.0042969976	0.045696244
2022-03-04	1	C6	006	34	tube_tip	0.057999317	0.0	0.004517299	0.0042917253	0.03001948
2022-03-04	1	C6	006	34	burst	0.057401013	0.16197434	0.99651355	0.1854096	0.99952334
2022-03-04	1	C6	006	34	germinated	0.05572764	0.0	0.5044376	0.003829223	0.5300228
2022-03-04	1	C6	006	34	germinated	0.055029336	0.0	0.5315645	0.0037940107	0.5574949
2022-03-04	1	C6	006	34	germinated	0.054617	0.0	0.5432549	0.003848595	0.569349
2022-03-04	1	C6	006	34	burst	0.05362006	0.09207872	0.99656576	0.11472156	0.9993761
2022-03-04	1	C6	006	34	tube_tip	0.053317584	0.4015786	0.11556335	0.42277372	0.13575764
2022-03-04	1	C6	006	34	germinated	0.052685976	0.0	0.601337	0.0033504332	0.628398
2022-03-04	1	C6	006	34	tube_tip	0.052572597	0.9968151	0.9661855	1.0	0.9900394
2022-03-04	1	C6	006	34	germinated	0.052386466	0.0	0.57046795	0.0037437638	0.59678566
2022-03-04	1	C6	006	34	germinated	0.05191513	0.0	0.77750295	0.0036032265	0.8038631
2022-03-04	1	C6	006	34	tube_tip	0.051755764	0.940384	0.9968615	0.9616291	0.99927896
2022-03-04	1	C6	006	34	tube_tip	0.051594328	0.9967069	0.0011265967	1.0	0.02570741
2022-03-04	1	C6	006	34	tube_tip	0.051339123	0.96404827	0.99683064	0.9847572	0.99936694
2022-03-04	1	C6	006	34	tube_tip	0.051237464	0.996861	0.94640315	1.0	0.9708624
2022-03-04	1	C6	006	34	germinated	0.050792217	0.99711615	0.08227972	1.0	0.10831954
2022-03-04	1	C6	006	34	germinated	0.050690655	0.0	0.8556355	0.0033796357	0.882094
2022-03-04	1	C6	006	34	germinated	0.05042563	0.0	0.8008386	0.0035554776	0.82745135
2022-03-04	1	C6	006	34	tube_tip	0.05025353	0.997233	0.1650621	1.0	0.18959439
2022-03-04	1	C6	006	34	tube_tip	0.04993684	0.9968373	0.9307454	1.0	0.95529586
2022-03-04	1	C6	006	34	germinated	0.049910486	0.0	0.94985604	0.0029479773	0.97540486
2022-03-04	1	C6	006	34	germinated	0.049853526	0.0	0.6913697	0.0033659046	0.7180981
2022-03-04	1	C6	006	34	germinated	0.049030043	0.0	0.706922	0.0034355263	0.7337628
2022-03-04	1	C6	006	34	burst	0.04865592	0.19329725	0.9966184	0.21659191	0.9994453
2022-03-04	1	C6	006	34	tube_tip	0.048110124	0.68503416	0.0	0.7091589	0.004097124
2022-03-04	1	C6	006	34	tube_tip	0.047895234	0.1105371	0.33279726	0.12762105	0.35038176
2022-03-04	1	C6	006	34	germinated	0.047873084	0.996782	0.19982323	1.0	0.22525746
2022-03-04	1	C6	006	34	tube_tip	0.04748062	0.99696	0.8841008	1.0	0.908229
2022-03-04	1	C6	006	34	germinated	0.04717541	0.0	0.64077246	0.0031190435	0.66712224
2022-03-04	1	C6	006	34	tube_tip	0.047052793	0.99689823	0.87231225	1.0	0.896511
2022-03-04	1	C6	006	34	germinated	0.046985444	0.0	0.92664033	0.0027276822	0.9518768
2022-03-04	1	C6	006	34	tube_tip	0.046677586	0.9048855	0.99692935	0.92667824	0.99915093
2022-03-04	1	C6	006	34	tube_tip	0.046425354	0.103285134	0.32928407	0.118969396	0.34541202
2022-03-04	1	C6	006	34	tube_tip	0.04626392	0.9969275	0.3681811	1.0	0.39288098
2022-03-04	1	C6	006	34	germinated	0.045751028	0.99681973	0.8257267	1.0	0.8493642
2022-03-04	1	C6	006	34	tube_tip	0.045632686	0.81500506	0.9968417	0.837078	0.9993418
2022-03-04	1	C6	006	34	germinated	0.045508366	0.9967879	0.86069214	1.0	0.88467526
2022-03-04	1	C6	006	34	tube_tip	0.045382492	0.82685935	0.9968848	0.8486643	0.99931645
2022-03-04	1	C6	006	34	germinated	0.04537867	0.99695015	0.71197283	1.0	0.7365589
2022-03-04	1	C6	006	34	tube_tip	0.04487968	0.9970979	0.10607992	1.0	0.13182384
2022-03-04	1	C6	006	34	germinated	0.04485818	0.9968448	0.74739486	1.0	0.77142626
2022-03-04	1	C6	006	34	tube_tip	0.04484182	0.9967833	0.3371327	1.0	0.3612491
2022-03-04	1	C6	006	34	germinated	0.044715926	0.99681485	0.21544401	1.0	0.24074091
2022-03-04	1	C6	006	34	tube_tip	0.044704802	0.9969615	0.5596747	1.0	0.5841008
2022-03-04	1	C6	006	34	germinated	0.044641197	0.9968908	0.52802736	1.0	0.5532847
2022-03-04	1	C6	006	34	tube_tip	0.04461567	0.9968371	0.25136614	1.0	0.27522838
2022-03-04	1	C6	006	34	germinated	0.044549882	0.9967608	0.76668596	1.0	0.79113686
2022-03-04	1	C6	006	34	germinated	0.04453551	0.9968489	0.7904649	1.0	0.81427944
2022-03-04	1	C6	006	34	burst	0.044386417	0.21287762	0.99665445	0.23613413	0.99954134
2022-03-04	1	C6	006	34	tube_tip	0.044376142	0.9968088	0.22748016	1.0	0.2522183
2022-03-04	1	C6	006	34	tube_tip	0.04437202	0.88541186	0.9969958	0.90709126	0.9992665
2022-03-04	1	C6	006	34	germinated	0.044354282	0.996958	0.04321696	1.0	0.06936004
2022-03-04	1	C6	006	34	germinated	0.044339206	0.9969184	0.6220329	1.0	0.6466913
2022-03-04	1	C6	006	34	tube_tip	0.04431058	0.3919489	0.10963327	0.40908667	0.12719032
2022-03-04	1	C6	006	34	aborted	0.044292413	0.75256133	0.9968644	0.7744458	0.9994182
2022-03-04	1	C6	006	34	germinated	0.0441417	0.99676895	0.027691275	1.0	0.053579897
2022-03-04	1	C6	006	34	tube_tip	0.043902375	0.8697971	0.9970763	0.8914784	0.99922204
2022-03-04	1	C6	006	34	germinated	0.043879263	0.9968737	0.73559254	1.0	0.75976104
2022-03-04	1	C6	006	34	germinated	0.043702357	0.9968825	0.59849644	1.0	0.6233814
2022-03-04	1	C6	006	34	tube_tip	0.043637328	0.9968881	0.48908365	1.0	0.5141065
2022-03-04	1	C6	006	34	germinated	0.043581944	0.9969266	0.54785126	1.0	0.57247216
2022-03-04	1	C6	006	34	germinated	0.04357596	0.9968869	0.5869033	1.0	0.6115714
2022-03-04	1	C6	006	34	tube_tip	0.04355466	0.9968537	0.35275894	1.0	0.37690252
2022-03-04	1	C6	006	34	tube_tip	0.04353107	0.99693936	0.65345055	1.0	0.67788285
2022-03-04	1	C6	006	34	aborted	0.04333064	0.8502494	0.9970008	0.8720137	0.9992336
2022-03-04	1	C6	006	34	tube_tip	0.043320432	0.9968329	0.8137452	1.0	0.8378621
2022-03-04	1	C6	006	34	aborted	0.04327437	0.16981295	0.9965786	0.19322789	0.99951446
2022-03-04	1	C6	006	34	germinated	0.043099158	0.99690026	0.57119596	1.0	0.596014
2022-03-04	1	C6	006	34	germinated	0.042930722	0.99701524	0.46957526	1.0	0.4945338
2022-03-04	1	C6	006	34	tube_tip	0.042823173	0.0	0.6525642	0.0031453355	0.6788358
2022-03-04	1	C6	006	34	tube_tip	0.042783797	0.9967469	0.27075106	1.0	0.29477376
2022-03-04	1	C6	006	34	tube_tip	0.042737216	0.9968786	0.39145437	1.0	0.4163691
2022-03-04	1	C6	006	34	aborted	0.042634238	0.42799687	0.9966572	0.45078003	0.9994778
2022-03-04	1	C6	006	34	germinated	0.04251034	0.9969414	0.63778657	1.0	0.66227657
2022-03-04	1	C6	006	34	tube_tip	0.04248953	0.9968099	0.30981204	1.0	0.333887
2022-03-04	1	C6	006	34	germinated	0.04246651	0.99699044	0.4499965	1.0	0.47506103
2022-03-04	1	C6	006	34	tube_tip	0.042243168	0.99677116	0.2940757	1.0	0.3183423
2022-03-04	1	C6	006	34	burst	0.04210059	0.24410997	0.99663454	0.26744574	0.99943835
2022-03-04	1	C6	006	34	tube_tip	0.042030714	0.996998	0.42277092	1.0	0.44763708
2022-03-04	1	C6	006	34	aborted	0.04184416	0.7954854	0.99682784	0.8174311	0.9993154
2022-03-04	1	C6	006	34	germinated	0.041772656	0.9970163	0.40715924	1.0	0.43194035
2022-03-04	1	C6	006	34	tube_tip	0.041736465	0.9969547	0.66897285	1.0	0.6935363
2022-03-04	1	C6	006	34	aborted	0.041570578	0.40859792	0.99682474	0.4310352	0.9994544
2022-03-04	1	C6	006	34	burst	0.0412657	0.23622255	0.99669975	0.25966167	0.9994107
2022-03-04	1	C6	006	34	aborted	0.040926795	0.736937	0.9968963	0.7588213	0.9993908
2022-03-04	1	C6	006	34	tube_tip	0.040914256	0.68080956	0.0	0.706423	0.017459743
2022-03-04	1	C6	006	34	tube_tip	0.04052188	0.6038391	0.9967384	0.6263346	0.999237
2022-03-04	1	C6	006	34	tube_tip	0.04047288	0.68206453	0.9966946	0.70434105	0.9994469
2022-03-04	1	C6	006	34	tube_tip	0.04019099	0.4553002	0.99676955	0.47810102	0.99943864
2022-03-04	1	C6	006	34	aborted	0.039635267	0.77613056	0.9968597	0.79778945	0.9994169
2022-03-04	1	C6	006	34	tube_tip	0.039419454	0.5919363	0.9968258	0.61465305	0.9992471
2022-03-04	1	C6	006	34	tube_tip	0.039336503	0.7057258	0.99675125	0.7275393	0.9993475
2022-03-04	1	C6	006	34	tube_tip	0.03919745	0.6507112	0.99667424	0.67313874	0.9993352
2022-03-04	1	C6	006	34	tube_tip	0.039152704	0.7033779	0.0	0.73005277	0.0029592412
2022-03-04	1	C6	006	34	tube_tip	0.038817365	0.56071615	0.9967902	0.58345795	0.99928236
2022-03-04	1	C6	006	34	tube_tip	0.038689174	0.6685359	0.0	0.69451946	0.0032160792
2022-03-04	1	C6	006	34	tube_tip	0.038562443	0.57259583	0.9967908	0.59509635	0.99930185
2022-03-04	1	C6	006	34	tube_tip	0.038511544	0.55298644	0.9968056	0.57554704	0.9992257
2022-03-04	1	C6	006	34	tube_tip	0.038502786	0.66240233	0.9966632	0.6849107	0.99939156
2022-03-04	1	C6	006	34	aborted	0.038490202	0.33792737	0.99671817	0.36101094	0.999444
2022-03-04	1	C6	006	34	tube_tip	0.03840501	0.5177079	0.99691045	0.54057246	0.999277
2022-03-04	1	C6	006	34	tube_tip	0.0383971	0.48274893	0.99690306	0.5052647	0.9992893
2022-03-04	1	C6	006	34	aborted	0.038376786	0.34963155	0.9967812	0.37273115	0.99943084
2022-03-04	1	C6	006	34	tube_tip	0.037689153	0.5294795	0.99690306	0.5522375	0.9992399
2022-03-04	1	C6	006	34	tube_tip	0.03754146	0.37707615	0.99674124	0.40006864	0.9994182
2022-03-04	1	C6	006	34	aborted	0.037014637	0.31057692	0.9967566	0.33372378	0.99942225
2022-03-04	1	C6	006	34	germinated	0.036950182	0.9284631	0.99683195	0.9500253	0.9992623
2022-03-04	1	C6	006	34	aborted	0.036907557	0.44733176	0.9967001	0.4704211	0.9994492
2022-03-04	1	C6	006	34	tube_tip	0.036640253	0.3970266	0.9967747	0.41920656	0.99946606
2022-03-04	1	C6	006	34	tube_tip	0.036471542	0.33957383	0.0	0.3671356	0.0030395892
2022-03-04	1	C6	006	34	aborted	0.03628176	0.29882672	0.9966663	0.3219286	0.99945664
2022-03-04	1	C6	006	34	tube_tip	0.036007017	0.40728873	0.10276063	0.42413747	0.11987923
2022-03-04	1	C6	006	34	tube_tip	0.035958022	0.015280633	0.0	0.043094818	0.0031725268
2022-03-04	1	C6	006	34	burst	0.035488736	0.28335443	0.99668604	0.30618367	0.99944896
2022-03-04	1	C6	006	34	tube_tip	0.03538747	0.2636913	0.9967248	0.28683817	0.9995331
2022-03-04	1	C6	006	34	germinated	0.03517317	0.83859336	0.99706924	0.8603271	0.9993193
2022-03-04	1	C6	006	34	tube_tip	0.034774233	0.18707249	0.0	0.21485594	0.0031753962
2022-03-04	1	C6	006	34	tube_tip	0.034667477	0.37073448	0.0	0.39846894	0.0029920242
2022-03-04	1	C6	006	34	tube_tip	0.03435172	0.046449177	0.0	0.074325256	0.0031866194
2022-03-04	1	C6	006	34	aborted	0.033985324	0.62341386	0.99680597	0.64580137	0.99940544
2022-03-04	1	C6	006	34	tube_tip	0.033736337	0.8315961	0.0	0.85949713	0.0029755388
2022-03-04	1	C6	006	34	tube_tip	0.03372205	0.15959707	0.0	0.1876835	0.0031088488
2022-03-04	1	C6	006	34	tube_tip	0.03350446	0.39015192	0.0	0.4181711	0.0029899243
2022-03-04	1	C6	006	34	tube_tip	0.03335427	0.1330166	0.3589763	0.15241958	0.37780392
2022-03-04	1	C6	006	34	tube_tip	0.0333023	0.20502841	0.9967016	0.22835621	0.99950206
2022-03-04	1	C6	006	34	tube_tip	0.03330008	0.42542866	0.0	0.4531559	0.00295024
2022-03-04	1	C6	006	34	tube_tip	0.033294946	0.61283636	0.0	0.64070475	0.0029370652
2022-03-04	1	C6	006	34	germinated	0.03322032	0.9687132	0.0	0.9957909	0.003109436
2022-03-04	1	C6	006	34	tube_tip	0.033162184	0.45246214	0.0	0.4807815	0.0029773568
2022-03-04	1	C6	006	34	tube_tip	0.03314507	0.061875623	0.0	0.090131626	0.0031624122
2022-03-04	1	C6	006	34	tube_tip	0.03308816	0.1129819	0.0	0.14050074	0.002964865
2022-03-04	1	C6	006	34	tube_tip	0.03305536	0.7765853	0.0	0.80512375	0.0029818406
2022-03-04	1	C6	006	34	tube_tip	0.03300565	0.63644195	0.0	0.66402435	0.0029318938
2022-03-04	1	C6	006	34	tube_tip	0.03297635	0.7924128	0.0	0.82054657	0.0028997185
2022-03-04	1	C6	006	34	tube_tip	0.032943357	0.4407809	0.0	0.46901038	0.0030154875
2022-03-04	1	C6	006	34	tube_tip	0.03290036	0.5303964	0.0	0.55909234	0.0029562875
2022-03-04	1	C6	006	34	tube_tip	0.032843187	0.17138144	0.0	0.19936234	0.0031262143
2022-03-04	1	C6	006	34	tube_tip	0.032811746	0.4133856	0.0	0.4417779	0.003062786
2022-03-04	1	C6	006	34	tube_tip	0.032721076	0.24145177	0.0	0.2698736	0.0030898994
2022-03-04	1	C6	006	34	tube_tip	0.032499917	0.035270587	0.38689122	0.054144993	0.40603438
2022-03-04	1	C6	006	34	tube_tip	0.032375645	0.12844217	0.0	0.15634766	0.0029695667
2022-03-04	1	C6	006	34	tube_tip	0.032341912	0.22958897	0.0	0.25830314	0.0030919283
2022-03-04	1	C6	006	34	tube_tip	0.03227556	0.36004496	0.3215175	0.37767327	0.33913496
2022-03-04	1	C6	006	34	aborted	0.032225244	0.0	0.06262993	0.0043197838	0.08896687
2022-03-04	1	C6	006	34	tube_tip	0.032222103	0.49135926	0.0	0.520009	0.002952712
2022-03-04	1	C6	006	34	germinated	0.032220498	0.6742676	0.99664545	0.69655365	0.9994091
2022-03-04	1	C6	006	34	tube_tip	0.032068297	0.93658423	0.0	0.9654385	0.0030598128
2022-03-04	1	C6	007	34	tube_tip	0.7127145	0.32529423	0.30490586	0.34380683	0.3233209
2022-03-04	1	C6	007	34	tube_tip	0.6980142	0.30123657	0.36028418	0.31950712	0.37873617
2022-03-04	1	C6	007	34	tube_tip	0.6712467	0.012993043	0.356716	0.03107904	0.37507793
2022-03-04	1	C6	007	34	tube_tip	0.63010556	0.9624066	0.15987557	0.9804786	0.17814445
2022-03-04	1	C6	007	34	tube_tip	0.6173823	0.10670634	0.18566819	0.124366306	0.2034028
2022-03-04	1	C6	007	34	tube_tip	0.60982543	0.5679919	0.5776837	0.5860812	0.59589195
2022-03-04	1	C6	007	34	germinated	0.59832513	0.1399285	0.21453807	0.16753359	0.2421538
2022-03-04	1	C6	007	34	tube_tip	0.57776684	0.64964116	0.06592555	0.6672795	0.0836416
2022-03-04	1	C6	007	34	germinated	0.5739162	0.09864187	0.3403568	0.1228804	0.36479482
2022-03-04	1	C6	007	34	tube_tip	0.57224596	0.35891497	0.107130475	0.3773346	0.1257589
2022-03-04	1	C6	007	34	tube_tip	0.571355	0.8038502	0.08521529	0.82279015	0.10424755
2022-03-04	1	C6	007	34	tube_tip	0.5541185	0.8461603	0.27122283	0.863767	0.28909224
2022-03-04	1	C6	007	34	germinated	0.553077	0.5202251	0.57856303	0.54736227	0.60642093
2022-03-04	1	C6	007	34	tube_tip	0.55183846	0.08204808	0.3183325	0.09923489	0.33569276
2022-03-04	1	C6	007	34	germinated	0.5486345	0.2904246	0.4031409	0.31702226	0.43012166
2022-03-04	1	C6	007	34	germinated	0.54656553	0.015548492	0.45383295	0.04109057	0.4796072
2022-03-04	1	C6	007	34	germinated	0.5446655	0.35573494	0.34782332	0.3833384	0.37554443
2022-03-04	1	C6	007	34	germinated	0.53042024	0.83156013	0.060662996	0.860209	0.089430936
2022-03-04	1	C6	007	34	germinated	0.50619406	0.022336908	0.38612857	0.049807683	0.4136416
2022-03-04	1	C6	007	34	germinated	0.50580597	0.8895763	0.24976341	0.9166287	0.27703932
2022-03-04	1	C6	007	34	germinated	0.50388545	0.6805245	0.8238482	0.7085083	0.85292584
2022-03-04	1	C6	007	34	germinated	0.48493275	0.36334273	0.3167084	0.39150193	0.34535295
2022-03-04	1	C6	007	34	tube_tip	0.48259225	0.32542032	0.380449	0.3441884	0.39927787
2022-03-04	1	C6	007	34	germinated	0.4653807	0.6934622	0.058231	0.7189205	0.083907805
2022-03-04	1	C6	007	34	germinated	0.46206483	0.39772475	0.1063269	0.42422056	0.13341217
2022-03-04	1	C6	007	34	tube_tip	0.4351467	0.71977854	0.833265	0.7381977	0.8516404
2022-03-04	1	C6	007	34	tube_tip	0.20810203	0.0	0.42230818	0.0051973565	0.44107005
2022-03-04	1	C6	007	34	aborted	0.18292592	0.7059299	0.64680856	0.72824836	0.6685584
2022-03-04	1	C6	007	34	aborted	0.18214843	0.0	0.40948433	0.01786897	0.4298964
2022-03-04	1	C6	007	34	germinated	0.13062333	0.9968374	0.13063414	1.0	0.15444319
2022-03-04	1	C6	007	34	tube_tip	0.111347064	0.15968895	0.33992824	0.1790992	0.35868225
2022-03-04	1	C6	007	34	tube_tip	0.09605055	0.0	0.0	0.0059634764	0.0050358986
2022-03-04	1	C6	007	34	burst	0.09264368	0.14966963	0.3473501	0.17586817	0.37465838
2022-03-04	1	C6	007	34	germinated	0.084475674	0.99704707	0.15329322	1.0	0.17829832
2022-03-04	1	C6	007	34	tube_tip	0.079227805	0.9946486	0.0	1.0	0.004649734
2022-03-04	1	C6	007	34	tube_tip	0.07819984	0.99558306	0.99342847	1.0	1.0
2022-03-04	1	C6	007	34	tube_tip	0.077398926	0.0	0.9935031	0.004824926	1.0
2022-03-04	1	C6	007	34	germinated	0.07463115	0.0	0.39641368	0.0041484223	0.4197715
2022-03-04	1	C6	007	34	tube_tip	0.07201307	0.012707246	0.449549	0.030498385	0.46808258
2022-03-04	1	C6	007	34	tube_tip	0.06889611	0.6813997	0.0029173316	0.70479286	0.014764565
2022-03-04	1	C6	007	34	tube_tip	0.06886253	0.0	0.33306298	0.003955247	0.35766616
2022-03-04	1	C6	007	34	tube_tip	0.06828191	0.0	0.3566852	0.0039371587	0.3809264
2022-03-04	1	C6	007	34	tube_tip	0.066941574	0.0	0.02797015	0.0041629076	0.053416185
2022-03-04	1	C6	007	34	tube_tip	0.06622926	0.0	0.31353605	0.004106132	0.33813596
2022-03-04	1	C6	007	34	tube_tip	0.06619382	0.0	0.38031214	0.0038714593	0.40427262
2022-03-04	1	C6	007	34	tube_tip	0.065275826	0.0	0.47776076	0.004028164	0.50195557
2022-03-04	1	C6	007	34	tube_tip	0.06489282	0.0	0.012402529	0.0040748287	0.03771683
2022-03-04	1	C6	007	34	tube_tip	0.063704774	0.0	0.043247696	0.0042098053	0.06931554
2022-03-04	1	C6	007	34	tube_tip	0.063280985	0.0	0.4505501	0.0038390798	0.47454557
2022-03-04	1	C6	007	34	tube_tip	0.061803807	0.0	0.05890915	0.004245062	0.084882155
2022-03-04	1	C6	007	34	tube_tip	0.0617134	0.0	0.30142215	0.0041766954	0.32668105
2022-03-04	1	C6	007	34	tube_tip	0.0605465	0.0	0.078361414	0.0041729463	0.10449635
2022-03-04	1	C6	007	34	tube_tip	0.060407676	0.0	0.20777406	0.0041440073	0.23295961
2022-03-04	1	C6	007	34	tube_tip	0.06025749	0.0	0.25438127	0.0040277266	0.28000996
2022-03-04	1	C6	007	34	tube_tip	0.060046375	0.0	0.14473173	0.0041869087	0.17087296
2022-03-04	1	C6	007	34	tube_tip	0.060027942	0.0	0.093915306	0.004225713	0.1201885
2022-03-04	1	C6	007	34	tube_tip	0.059751827	0.0	0.113414764	0.0043039285	0.13967186
2022-03-04	1	C6	007	34	tube_tip	0.059638835	0.0	0.2819997	0.0040694447	0.30708677
2022-03-04	1	C6	007	34	tube_tip	0.059543308	0.0	0.2660973	0.0040179314	0.29171425
2022-03-04	1	C6	007	34	tube_tip	0.05936072	0.0	0.18008368	0.004114826	0.20585121
2022-03-04	1	C6	007	34	tube_tip	0.058657303	0.0	0.12508342	0.004305104	0.15137276
2022-03-04	1	C6	007	34	tube_tip	0.058482282	0.0	0.5010351	0.004080847	0.5255667
2022-03-04	1	C6	007	34	tube_tip	0.05797173	0.9967073	0.001598483	1.0	0.024942242
2022-03-04	1	C6	007	34	tube_tip	0.05795726	0.0	0.16429913	0.004139889	0.19039676
2022-03-04	1	C6	007	34	tube_tip	0.057858054	0.0	0.23475835	0.004069254	0.26052985
2022-03-04	1	C6	007	34	tube_tip	0.057506263	0.0	0.51656026	0.004104199	0.5412728
2022-03-04	1	C6	007	34	tube_tip	0.056892987	0.0	0.19163284	0.0041734865	0.21770185
2022-03-04	1	C6	007	34	aborted	0.055809468	0.56170243	0.1125278	0.5824439	0.13246222
